,low,high,mean,actual,date
0,17.323047747706543,19.688381313893164,19.688381313893164,18.91,30.03.2021
1,17.61856444407278,20.016427245128448,20.016427245128448,19.06,31.03.2021
2,17.818242915569584,20.240329850852234,20.240329850852234,19.06,01.04.2021
3,17.838007724507456,20.26127555861304,20.26127555861304,19.94,06.04.2021
4,18.54808212513739,21.052253540886927,21.052253540886927,19.26,07.04.2021
5,18.140329527444887,20.59834363077723,20.59834363077723,19.17,08.04.2021
6,17.948663549943873,20.382128879675374,20.382128879675374,19.0,09.04.2021
7,17.804117714729774,20.22266996172551,20.22266996172551,19.76,12.04.2021
8,18.3902950691622,20.87616101312125,20.87616101312125,19.58,13.04.2021
9,18.36906353090904,20.853383279747817,20.853383279747817,19.82,14.04.2021
10,18.52580952323751,21.026076642304854,21.026076642304854,20.46,15.04.2021
11,19.08859313030436,21.653647056939253,21.653647056939253,20.6,16.04.2021
12,19.30375819356361,21.893069519181058,21.893069519181058,21.12,19.04.2021
13,19.744989303687046,22.38261583873616,22.38261583873616,21.03,20.04.2021
14,19.75404224531556,22.392690131563647,22.392690131563647,21.32,21.04.2021
15,19.970950628172567,22.632727375769612,22.632727375769612,21.31,22.04.2021
16,20.011008786053566,22.677702557335888,22.677702557335888,19.9,23.04.2021
17,18.855890764702828,21.390820991107994,21.390820991107994,20.26,26.04.2021
18,18.917642471331092,21.45903345248584,21.45903345248584,21.529999,27.04.2021
19,20.033113832147585,22.70425892053712,22.70425892053712,21.699999,28.04.2021
20,20.366862820922115,23.07552685751704,23.07552685751704,22.49,29.04.2021
21,21.022730454299538,23.802281685026195,23.802281685026195,23.450003,30.04.2021
22,21.848100497754707,24.720087092058208,24.720087092058208,23.1,04.05.2021
23,21.747219582345593,24.60656310547438,24.60656310547438,23.999998,05.05.2021
24,22.38817228494528,25.316808757994128,25.316808757994128,24.320002,06.05.2021
25,22.731225549057122,25.699546875507732,25.699546875507732,24.22,07.05.2021
26,22.730166004990636,25.696399044007887,25.696399044007887,25.14,10.05.2021
27,23.3986126440876,26.438841283840922,26.438841283840922,25.91,11.05.2021
28,24.080855532552565,27.1982830458011,27.1982830458011,26.19,12.05.2021
29,24.418354814511257,27.571751384760955,27.571751384760955,26.109999,13.05.2021
30,24.422243094829657,27.574312770940278,27.574312770940278,26.78,14.05.2021
31,24.90967279030776,28.115651082898697,28.115651082898697,26.090002,17.05.2021
32,24.493237475396015,27.6530787840315,27.6530787840315,24.68,18.05.2021
33,23.394339971038104,26.43033043452549,26.43033043452549,22.59,19.05.2021
34,21.54581503964281,24.376336500107264,24.376336500107264,24.770002,20.05.2021
35,22.922081468158467,25.90754276792643,25.90754276792643,24.82,21.05.2021
36,23.18151452892101,26.201884109595664,26.201884109595664,24.78,24.05.2021
37,23.230842465355757,26.25155085372609,26.25155085372609,26.41,25.05.2021
38,24.416891165265927,27.570319768243216,27.570319768243216,26.33,26.05.2021
39,24.576118461954746,27.748344115888248,27.748344115888248,24.999998,27.05.2021
40,23.647615355935194,26.712474699150317,26.712474699150317,25.13,28.05.2021
41,23.561568057456856,26.61636173204038,26.61636173204038,25.88,01.06.2021
42,24.08284895383114,27.19857503643338,27.19857503643338,25.770002,02.06.2021
43,24.107361382606445,27.22590141712479,27.22590141712479,25.939999,03.06.2021
44,24.2407949414163,27.372380920260223,27.372380920260223,25.99,04.06.2021
45,24.29658363260063,27.43478313766419,27.43478313766419,26.580002,07.06.2021
46,24.739519869454316,27.92698078144147,27.92698078144147,27.89,08.06.2021
47,25.77568990102041,29.07936801276504,29.07936801276504,28.12,09.06.2021
48,26.139512692891305,29.483278531188557,29.483278531188557,28.28,10.06.2021
49,26.32914890428821,29.691126580249144,29.691126580249144,28.01,11.06.2021
50,26.160871130026848,29.50350103852259,29.50350103852259,28.79,14.06.2021
51,26.69925996699089,30.101719618459413,30.101719618459413,28.11,15.06.2021
52,26.298786806643527,29.65742815082302,29.65742815082302,28.23,16.06.2021
53,26.32018713273053,29.67893935942861,29.67893935942861,28.57,17.06.2021
54,26.562699521156922,29.95038469303792,29.95038469303792,29.609999,18.06.2021
55,27.371671272141274,30.849878468139526,30.849878468139526,29.409996,21.06.2021
56,27.37594640924674,30.8544271154575,30.8544271154575,30.829998,22.06.2021
57,28.420201008445705,32.01305826460542,32.01305826460542,31.389997,23.06.2021
58,29.01275965182273,32.673003910610824,32.673003910610824,31.979998,24.06.2021
59,29.56520592808745,33.28453824900179,33.28453824900179,32.279995,25.06.2021
