,low,high,mean,actual,date
0,17.30436404332488,20.28876333497039,20.28876333497039,18.91,30.03.2021
1,17.576145720573898,20.608272544302572,20.608272544302572,19.06,31.03.2021
2,17.772553157772425,20.84027819807899,20.84027819807899,19.06,01.04.2021
3,17.791220845790292,20.861058814089905,20.861058814089905,19.94,06.04.2021
4,18.45865722194014,21.646973161348388,21.646973161348388,19.26,07.04.2021
5,18.087571625101894,21.209084543146314,21.209084543146314,19.17,08.04.2021
6,17.894128447233552,20.97969202072456,20.97969202072456,19.0,09.04.2021
7,17.759093252044128,20.822295517620386,20.822295517620386,19.76,12.04.2021
8,18.31025205906527,21.471935249537257,21.471935249537257,19.58,13.04.2021
9,18.30192231786353,21.46188929335341,21.46188929335341,19.82,14.04.2021
10,18.44425358277588,21.627918616543457,21.627918616543457,20.46,15.04.2021
11,18.973476131536852,22.251589662607596,22.251589662607596,20.6,16.04.2021
12,19.183073660335122,22.49740265400388,22.49740265400388,21.12,19.04.2021
13,19.593230560638954,22.978958040052923,22.978958040052923,21.03,20.04.2021
14,19.60926910093836,22.997087331841655,22.997087331841655,21.32,21.04.2021
15,19.807860923753022,23.22988517961197,23.22988517961197,21.31,22.04.2021
16,19.849668561371704,23.279105929612086,23.279105929612086,19.9,23.04.2021
17,18.77567280663213,22.012743789462434,22.012743789462434,20.26,26.04.2021
18,18.811080058872456,22.056130886956968,22.056130886956968,21.529999,27.04.2021
19,19.83151586105127,23.259256726757293,23.259256726757293,21.699999,28.04.2021
20,20.14398526248125,23.624212984373727,23.624212984373727,22.49,29.04.2021
21,20.703317343150133,24.276170160929034,24.276170160929034,23.450003,30.04.2021
22,21.4372043806603,25.131172941462193,25.131172941462193,23.1,04.05.2021
23,21.37077343174773,25.054071398177737,25.054071398177737,23.999998,05.05.2021
24,21.91776428809804,25.691534997525935,25.691534997525935,24.320002,06.05.2021
25,22.246084961573818,26.073939235455793,26.073939235455793,24.22,07.05.2021
26,22.248930946217513,26.077540453253857,26.077540453253857,25.14,10.05.2021
27,22.83079681871894,26.755450299298097,26.755450299298097,25.91,11.05.2021
28,23.455873608713148,27.48362565507313,27.48362565507313,26.19,12.05.2021
29,23.768171758253317,27.84773797352033,27.84773797352033,26.109999,13.05.2021
30,23.77507234699329,27.85602089765867,27.85602089765867,26.78,14.05.2021
31,24.198834532327567,28.349743792080492,28.349743792080492,26.090002,17.05.2021
32,23.852789904269887,27.946643948070637,27.946643948070637,24.68,18.05.2021
33,22.867992975592447,26.799232877775587,26.799232877775587,22.59,19.05.2021
34,21.312427050468024,24.985796103372692,24.985796103372692,24.770002,20.05.2021
35,22.364236445266616,26.211974418786948,26.211974418786948,24.82,21.05.2021
36,22.667137917370656,26.564315941872305,26.564315941872305,24.78,24.05.2021
37,22.697825270403193,26.600714976639978,26.600714976639978,26.41,25.05.2021
38,23.737119724937433,27.81141039637574,27.81141039637574,26.33,26.05.2021
39,23.922650819090705,28.027612827197757,28.027612827197757,24.999998,27.05.2021
40,23.09654525492892,27.065677409796685,27.065677409796685,25.13,28.05.2021
41,22.983318187089303,26.93376417351944,26.93376417351944,25.88,01.06.2021
42,23.452738097493146,27.48020554538876,27.48020554538876,25.770002,02.06.2021
43,23.49456667958756,27.529009869930185,27.529009869930185,25.939999,03.06.2021
44,23.60427384347608,27.657026201693146,27.657026201693146,25.99,04.06.2021
45,23.658613669750896,27.720301926937967,27.720301926937967,26.580002,07.06.2021
46,24.04761788159256,28.173507117040657,28.173507117040657,27.89,08.06.2021
47,24.973814631225533,29.25248765700464,29.25248765700464,28.12,09.06.2021
48,25.32544034605202,29.66235872681612,29.66235872681612,28.28,10.06.2021
49,25.49106186797927,29.855752623565092,29.855752623565092,28.01,11.06.2021
50,25.34663985157759,29.687585731822313,29.687585731822313,28.79,14.06.2021
51,25.810514404024172,30.228041911743983,30.228041911743983,28.11,15.06.2021
52,25.482575659223524,29.845928432418415,29.845928432418415,28.23,16.06.2021
53,25.47791489735898,29.840734202436675,29.840734202436675,28.57,17.06.2021
54,25.69783066052562,30.096715120787252,30.096715120787252,29.609999,18.06.2021
55,26.416627819284287,30.934028443522067,30.934028443522067,29.409996,21.06.2021
56,26.447780878894882,30.970553145144137,30.970553145144137,30.829998,22.06.2021
57,27.35560562722622,32.028047117062215,32.028047117062215,31.389997,23.06.2021
58,27.915260499226978,32.67994269221831,32.67994269221831,31.979998,24.06.2021
59,28.408736988051945,33.255666905218085,33.255666905218085,32.279995,25.06.2021
