,low,high,mean,actual,date
0,17.39510352038136,20.394238482732895,20.394238482732895,18.91,30.03.2021
1,17.72312850714091,20.776147445413073,20.776147445413073,19.06,31.03.2021
2,17.89126706224005,20.975307233128493,20.975307233128493,19.06,01.04.2021
3,17.91484807785924,20.9998196619038,20.9998196619038,19.94,06.04.2021
4,18.62710686410531,21.833333410335083,21.833333410335083,19.26,07.04.2021
5,18.179663868885118,21.308032406648085,21.308032406648085,19.17,08.04.2021
6,18.04078228232876,21.14055421854852,21.14055421854852,19.0,09.04.2021
7,17.8838946067821,20.961190656484572,20.961190656484572,19.76,12.04.2021
8,18.476437233795327,21.656183802558893,21.656183802558893,19.58,13.04.2021
9,18.416366013337626,21.585950815286818,21.585950815286818,19.82,14.04.2021
10,18.599747218658326,21.796177910385058,21.796177910385058,20.46,15.04.2021
11,19.141428650410365,22.431653016566617,22.431653016566617,20.6,16.04.2021
12,19.331414757754807,22.651919907708784,22.651919907708784,21.12,19.04.2021
13,19.77452347852629,23.166685840102172,23.166685840102172,21.03,20.04.2021
14,19.76515020962186,23.154294102636246,23.154294102636246,21.32,21.04.2021
15,19.988181771560757,23.41173374212022,23.41173374212022,21.31,22.04.2021
16,20.009498319744836,23.436973067406253,23.436973067406253,19.9,23.04.2021
17,18.884941984572237,22.118238649672687,22.118238649672687,20.26,26.04.2021
18,19.012955236265235,22.27001833719651,22.27001833719651,21.529999,27.04.2021
19,20.00296857142813,23.43479484193004,23.43479484193004,21.699999,28.04.2021
20,20.28170504664843,23.757610814372036,23.757610814372036,22.49,29.04.2021
21,20.90064140916897,24.469454407187406,24.469454407187406,23.450003,30.04.2021
22,21.672590719225596,25.366294394010865,25.366294394010865,23.1,04.05.2021
23,21.565719683756896,25.238230013156517,25.238230013156517,23.999998,05.05.2021
24,22.19003261640085,25.95768261080282,25.95768261080282,24.320002,06.05.2021
25,22.507230541234513,26.32910455128078,26.32910455128078,24.22,07.05.2021
26,22.505584551847512,26.322321005199314,26.322321005199314,25.14,10.05.2021
27,23.15046988777303,27.06938827808535,27.06938827808535,25.91,11.05.2021
28,23.79497822313536,27.819966830726592,27.819966830726592,26.19,12.05.2021
29,24.112686207554518,28.184240544839735,28.184240544839735,26.109999,13.05.2021
30,24.11555436870193,28.183178536717282,28.183178536717282,26.78,14.05.2021
31,24.58623833981765,28.728331207315044,28.728331207315044,26.090002,17.05.2021
32,24.17722476148323,28.254303512249976,28.254303512249976,24.68,18.05.2021
33,23.13293073738877,27.0380824470047,27.0380824470047,22.59,19.05.2021
34,21.47757054553737,25.119940542329477,25.119940542329477,24.770002,20.05.2021
35,22.71452664175814,26.559400150215012,26.559400150215012,24.82,21.05.2021
36,22.930631742369396,26.825091913137715,26.825091913137715,24.78,24.05.2021
37,22.983604017581655,26.87374223418111,26.87374223418111,26.41,25.05.2021
38,24.124772402080342,28.19924664568831,28.19924664568831,26.33,26.05.2021
39,24.256919723674603,28.354573341778885,28.354573341778885,24.999998,27.05.2021
40,23.371697760742936,27.317289556914996,27.317289556914996,25.13,28.05.2021
41,23.30541465518848,27.239489453763454,27.239489453763454,25.88,01.06.2021
42,23.79937902709522,27.820237876883134,27.820237876883134,25.770002,02.06.2021
43,23.81384303563071,27.836924463902275,27.836924463902275,25.939999,03.06.2021
44,23.946539841705963,27.986739066791163,27.986739066791163,25.99,04.06.2021
45,23.997415205288974,28.04652199270054,28.04652199270054,26.580002,07.06.2021
46,24.42325335777677,28.540331129081267,28.540331129081267,27.89,08.06.2021
47,25.413774288469188,29.69185840487181,29.69185840487181,28.12,09.06.2021
48,25.747942166758374,30.077798563116563,30.077798563116563,28.28,10.06.2021
49,25.931827271524647,30.283623622226955,30.283623622226955,28.01,11.06.2021
50,25.76879300836439,30.0929327948755,30.0929327948755,28.79,14.06.2021
51,26.290571644044324,30.69807783613997,30.69807783613997,28.11,15.06.2021
52,25.89449682360085,30.240093609486244,30.240093609486244,28.23,16.06.2021
53,25.927103676232903,30.273111959465048,30.273111959465048,28.57,17.06.2021
54,26.155839527739033,30.542731427601648,30.542731427601648,29.609999,18.06.2021
55,26.93000895222334,31.442124176408544,31.442124176408544,29.409996,21.06.2021
56,26.92215107773958,31.431905736306895,31.431905736306895,30.829998,22.06.2021
57,27.932078913240435,32.59890728358004,32.59890728358004,31.389997,23.06.2021
58,28.483822933554112,33.245377007493346,33.245377007493346,31.979998,24.06.2021
59,29.010643027745733,33.846961487883235,33.846961487883235,32.279995,25.06.2021
