,low,high,mean,actual,date
0,17.061371163984617,19.794611694810037,19.794611694810037,18.91,30.03.2021
1,17.30951761638314,20.0783834684021,20.0783834684021,19.06,31.03.2021
2,17.523400138510745,20.33278246282086,20.33278246282086,19.06,01.04.2021
3,17.535876885907587,20.341512613117494,20.341512613117494,19.94,06.04.2021
4,18.191881274391267,21.10478351805283,21.10478351805283,19.26,07.04.2021
5,17.847284279215117,20.702422890833542,20.702422890833542,19.17,08.04.2021
6,17.62166422648124,20.428926230630402,20.428926230630402,19.0,09.04.2021
7,17.50001871142501,20.29544462272916,20.29544462272916,19.76,12.04.2021
8,18.041428481006516,20.927925900908914,20.927925900908914,19.58,13.04.2021
9,18.055816103806983,20.94650734696788,20.94650734696788,19.82,14.04.2021
10,18.17568133842592,21.076826339033463,21.076826339033463,20.46,15.04.2021
11,18.708319068759327,21.700287940340278,21.700287940340278,20.6,16.04.2021
12,18.92622662631159,21.95115347850011,21.95115347850011,21.12,19.04.2021
13,19.321220958212844,22.403768527198327,22.403768527198327,21.03,20.04.2021
14,19.347062745183194,22.431909278387348,22.431909278387348,21.32,21.04.2021
15,19.52987968168709,22.63864603820611,22.63864603820611,21.31,22.04.2021
16,19.5803472440073,22.698516438102374,22.698516438102374,19.9,23.04.2021
17,18.508973244818282,21.44524213122977,21.44524213122977,20.26,26.04.2021
18,18.51310793073354,21.45080473757881,21.45080473757881,21.529999,27.04.2021
19,19.58439691999164,22.718251062354632,22.718251062354632,21.699999,28.04.2021
20,19.920568075783272,23.10133414770383,23.10133414770383,22.49,29.04.2021
21,20.50352059696684,23.765508113751295,23.765508113751295,23.450003,30.04.2021
22,21.288653838483288,24.666571492504882,24.666571492504882,23.1,04.05.2021
23,21.21592845859901,24.57567739593637,24.57567739593637,23.999998,05.05.2021
24,21.756072935440656,25.189394887915483,25.189394887915483,24.320002,06.05.2021
25,22.104032134985914,25.58772555159818,25.58772555159818,24.22,07.05.2021
26,22.094952088741742,25.57105621297082,25.57105621297082,25.14,10.05.2021
27,22.682737855707654,26.24280715112163,26.24280715112163,25.91,11.05.2021
28,23.329977597111142,26.98219026546969,26.98219026546969,26.19,12.05.2021
29,23.63979690634693,27.32966404598914,27.32966404598914,26.109999,13.05.2021
30,23.63632505148722,27.320554431073347,27.320554431073347,26.78,14.05.2021
31,24.063620693080424,27.808571803899955,27.808571803899955,26.090002,17.05.2021
32,23.716607691027093,27.410623068892388,27.410623068892388,24.68,18.05.2021
33,22.690721397045813,26.23373326501738,26.23373326501738,22.59,19.05.2021
34,21.00024840764233,24.28762186104295,24.28762186104295,24.770002,20.05.2021
35,22.187606753299793,25.677792957389233,25.677792957389233,24.82,21.05.2021
36,22.547835719540533,26.096548180995384,26.096548180995384,24.78,24.05.2021
37,22.544464890975533,26.08016467286038,26.08016467286038,26.41,25.05.2021
38,23.60410382361425,27.293883489269575,27.293883489269575,26.33,26.05.2021
39,23.807093986332806,27.521867803705295,27.521867803705295,24.999998,27.05.2021
40,22.935106468008314,26.515276299985878,26.515276299985878,25.13,28.05.2021
41,22.81160675083574,26.37663619091444,26.37663619091444,25.88,01.06.2021
42,23.31375548464208,26.959179678807224,26.959179678807224,25.770002,02.06.2021
43,23.36042716874271,27.009804940709422,27.009804940709422,25.939999,03.06.2021
44,23.45906579322043,27.118819704870777,27.118819704870777,25.99,04.06.2021
45,23.517749750167827,27.186191923163342,27.186191923163342,26.580002,07.06.2021
46,23.912427450877118,27.637154822334633,27.637154822334633,27.89,08.06.2021
47,24.861813431230278,28.722715623762678,28.722715623762678,28.12,09.06.2021
48,25.221018582216075,29.127856938142493,29.127856938142493,28.28,10.06.2021
49,25.370057007474866,29.290776622700207,29.290776622700207,28.01,11.06.2021
50,25.219848155631006,29.11741550097569,29.11741550097569,28.79,14.06.2021
51,25.68870379721805,29.653421595818127,29.653421595818127,28.11,15.06.2021
52,25.36400035790413,29.28233599897988,29.28233599897988,28.23,16.06.2021
53,25.341453013763754,29.252968147918512,29.252968147918512,28.57,17.06.2021
54,25.578188422971838,29.527661107294392,29.527661107294392,29.609999,18.06.2021
55,26.31193993740374,30.365974836752443,30.365974836752443,29.409996,21.06.2021
56,26.34430038443893,30.400515973319816,30.400515973319816,30.829998,22.06.2021
57,27.249666004913635,31.428805953898436,31.428805953898436,31.389997,23.06.2021
58,27.831286703846192,32.0957470547986,32.0957470547986,31.979998,24.06.2021
59,28.31346056794334,32.63866729068884,32.63866729068884,32.279995,25.06.2021
