,low,high,mean,actual,date
0,17.487439705705476,20.561268212646183,20.561268212646183,18.91,30.03.2021
1,17.764678034896885,20.881354011075008,20.881354011075008,19.06,31.03.2021
2,17.96206863042687,21.125433539097408,21.125433539097408,19.06,01.04.2021
3,17.987927665789,21.14068604554284,21.14068604554284,19.94,06.04.2021
4,18.670951659996007,21.950143215553,21.950143215553,19.26,07.04.2021
5,18.30115230037335,21.50177250326064,21.50177250326064,19.17,08.04.2021
6,18.116678286230595,21.262521292908648,21.262521292908648,19.0,09.04.2021
7,17.964902294790726,21.10230467774845,21.10230467774845,19.76,12.04.2021
8,18.522528016701372,21.77138088314538,21.77138088314538,19.58,13.04.2021
9,18.515027430333053,21.759909470583715,21.759909470583715,19.82,14.04.2021
10,18.670171786281955,21.923649685778962,21.923649685778962,20.46,15.04.2021
11,19.205962276227144,22.56394448543504,22.56394448543504,20.6,16.04.2021
12,19.43110430210312,22.82100589232784,22.82100589232784,21.12,19.04.2021
13,19.850666504038973,23.296155964886587,23.296155964886587,21.03,20.04.2021
14,19.87945037383579,23.32485482475249,23.32485482475249,21.32,21.04.2021
15,20.082169490397806,23.548251066974736,23.548251066974736,21.31,22.04.2021
16,20.128593536873595,23.605229897191887,23.605229897191887,19.9,23.04.2021
17,19.05585937878993,22.322431271703906,22.322431271703906,20.26,26.04.2021
18,19.07409092890136,22.356265224208304,22.356265224208304,21.529999,27.04.2021
19,20.09736532355596,23.605316139150784,23.605316139150784,21.699999,28.04.2021
20,20.432973442558776,23.981717936741216,23.981717936741216,22.49,29.04.2021
21,21.05008024352265,24.668094279093456,24.668094279093456,23.450003,30.04.2021
22,21.868008837952747,25.613346805559342,25.613346805559342,23.1,04.05.2021
23,21.781242035131587,25.48508899631146,25.48508899631146,23.999998,05.05.2021
24,22.389511499364197,26.173065743015286,26.173065743015286,24.320002,06.05.2021
25,22.756697727632186,26.603790118488753,26.603790118488753,24.22,07.05.2021
26,22.7438797084837,26.568391490444313,26.568391490444313,25.14,10.05.2021
27,23.398916954999716,27.32289651627147,27.32289651627147,25.91,11.05.2021
28,24.096656291451005,28.134518359450016,28.134518359450016,26.19,12.05.2021
29,24.424957252479032,28.497335816485737,28.497335816485737,26.109999,13.05.2021
30,24.416238190434257,28.47238355372004,28.47238355372004,26.78,14.05.2021
31,24.89210530327986,29.02026270224702,29.02026270224702,26.090002,17.05.2021
32,24.493375462530256,28.557668226876107,28.557668226876107,24.68,18.05.2021
33,23.39206195129516,27.27237474471995,27.27237474471995,22.59,19.05.2021
34,21.664386644878252,25.279055724471725,25.279055724471725,24.770002,20.05.2021
35,22.883445070571334,26.72284960680597,26.72284960680597,24.82,21.05.2021
36,23.230381686889636,27.163623634547235,27.163623634547235,24.78,24.05.2021
37,23.233455596710424,27.1209658976194,27.1209658976194,26.41,25.05.2021
38,24.40924150351151,28.487356389813037,28.487356389813037,26.33,26.05.2021
39,24.599566418551632,28.706547720524924,28.706547720524924,24.999998,27.05.2021
40,23.65232786297508,27.578481953639095,27.578481953639095,25.13,28.05.2021
41,23.5300983666543,27.43689483362925,27.43689483362925,25.88,01.06.2021
42,24.08011508373401,28.100245804983214,28.100245804983214,25.770002,02.06.2021
43,24.115816790662585,28.13833025403339,28.13833025403339,25.939999,03.06.2021
44,24.228724763254274,28.25549241925481,28.25549241925481,25.99,04.06.2021
45,24.28993930568139,28.32852334207919,28.32852334207919,26.580002,07.06.2021
46,24.72674866736923,28.832804716326326,28.832804716326326,27.89,08.06.2021
47,25.76662340708407,30.040404049737585,30.040404049737585,28.12,09.06.2021
48,26.138263416515244,30.458946132502454,30.458946132502454,28.28,10.06.2021
49,26.30045620456223,30.622606265878723,30.622606265878723,28.01,11.06.2021
50,26.131126278402288,30.421189402896097,30.421189402896097,28.79,14.06.2021
51,26.656486419432532,31.029715128949437,31.029715128949437,28.11,15.06.2021
52,26.28027189009571,30.595666741974377,30.595666741974377,28.23,16.06.2021
53,26.270163100484666,30.57101632606483,30.57101632606483,28.57,17.06.2021
54,26.529258585579512,30.884397428203183,30.884397428203183,29.609999,18.06.2021
55,27.335904267729536,31.81956580561771,31.81956580561771,29.409996,21.06.2021
56,27.352433155166686,31.829927160965536,31.829927160965536,30.829998,22.06.2021
57,28.359889542531068,32.98330494278847,32.98330494278847,31.389997,23.06.2021
58,28.97629285551592,33.70391811079597,33.70391811079597,31.979998,24.06.2021
59,29.502766749843957,34.28712319771631,34.28712319771631,32.279995,25.06.2021
