"","low","high","actual","date"
"1",104.336611274987,110.415187585669,107.053191683652,2022-04-05
"2",103.243515029595,109.356263943393,108.115612549639,2022-04-06
"3",106.715698445362,112.34037724233,104.679344274941,2022-04-07
"4",100.736004770614,106.827690036154,102.645096305118,2022-04-08
"5",98.7309172137198,104.893241214771,100.080762270851,2022-04-11
"6",96.1202884398729,102.190791821639,102.679084860118,2022-04-12
"7",101.297571134651,107.501339136467,104.07084927649,2022-04-13
"8",102.633640593212,108.372635357335,88.9199895285159,2022-04-14
"9",83.3412980239181,90.8971387728009,93.173562655587,2022-04-19
"10",91.7899440171037,98.077666539909,92.5064306312732,2022-04-20
"11",89.1656947593564,95.1412246194503,100.87364518866,2022-04-21
"12",99.5432608764961,106.076984205279,94.875653102509,2022-04-22
"13",90.7750505746555,97.3443413912458,93.0009935240663,2022-04-25
"14",89.0840633573059,95.539848660313,98.1959075535542,2022-04-26
"15",96.7437338762397,103.246659426537,105.811270004646,2022-04-27
"16",104.413646335579,111.037369395012,99.8820990967084,2022-04-28
"17",95.5367635500131,102.426431126692,97.8721226688309,2022-04-29
"18",93.8813099507841,100.491618503985,98.0792344112465,2022-05-03
"19",95.9684030256398,102.170671082987,104.16798397083,2022-05-04
"20",102.709696829886,109.374599794309,107.083356067126,2022-05-05
"21",105.45433186511,112.279689152548,99.5261413344037,2022-05-06
"22",94.6153617122117,102.0742879639,93.1105475125747,2022-05-09
"23",87.9142894292211,95.6606105209771,94.62297205619,2022-05-10
"24",92.7470487313432,99.5778779581828,95.0395475578141,2022-05-11
"25",92.932716343519,99.268992849027,105.070435012722,2022-05-12
"26",103.634264354056,110.647031670184,96.3325985784419,2022-05-13
"27",90.7064262036911,98.9264237485135,92.3953602797622,2022-05-16
"28",87.33976961827,95.0732599778995,94.4412036105682,2022-05-17
"29",92.4731257327247,99.6134454916361,93.1527691129455,2022-05-18
"30",88.6999152273831,96.0536540784808,89.625287521347,2022-05-19
"31",84.702969720334,92.3342431916661,87.4362412804747,2022-05-20
"32",82.5372773668512,90.1630258729399,84.4924389450786,2022-05-23
"33",79.5208180944259,87.1755500216102,84.5575036792487,2022-05-24
"34",81.6679976078506,88.6276848870712,86.6475884238442,2022-05-25
"35",84.6233325823859,91.8447422046791,85.0935477758806,2022-05-26
"36",80.3519347814693,87.8942424083766,86.808759988312,2022-05-27
"37",84.7072192585094,91.8983554987772,87.0809946355068,2022-05-30
"38",84.6579543510325,91.2849129424884,88.6856872849428,2022-05-31
"39",86.5893791694265,93.7863397016341,82.7160574844039,2022-06-01
"40",77.0981697584174,85.375991362445,81.4092258013518,2022-06-06
"41",76.540347959484,84.2745125204967,79.9573963713729,2022-06-07
"42",75.0473902855288,82.7566489817286,78.3785529154117,2022-06-08
"43",73.4395605557921,81.1301493397424,84.7259046203729,2022-06-09
"44",82.8494961333631,90.1758963327854,82.9291578226957,2022-06-10
"45",78.0357173671275,85.8353762714503,83.0682204066413,2022-06-13
"46",80.1767442242833,87.2282752576173,96.2114560630226,2022-06-14
"47",94.4099852509596,102.193609387283,114.644935875617,2022-06-15
"48",113.075616385797,120.807107616005,120.498733751687,2022-06-16
"49",118.628211746097,126.376264458093,118.527738799535,2022-06-17
"50",113.444465701731,121.464824061776,122.456770370916,2022-06-20
"51",120.450512761714,128.05438265571,125.509184467377,2022-06-21
"52",123.498133391695,131.075290106547,127.598113280034,2022-06-22
"53",125.552056686517,133.05748859482,132.171168649339,2022-06-23
"54",130.211582858513,138.014653013703,129.217714098927,2022-06-24
"55",123.613995190563,132.228653995103,129.249523929981,2022-06-27
"56",126.226472406707,133.499300550253,130.055818948991,2022-06-28
"57",127.843277525614,135.25988616415,138.374072929711,2022-06-29
"58",136.520888446602,144.474685504985,142.547933983347,2022-06-30
"59",140.568271903178,148.440272428618,145.165653948832,2022-07-01
"60",143.150510248999,150.96698839393,162.17593517273,2022-07-04
"61",160.683579232914,168.788016087304,161.351154302202,2022-07-05
"62",156.577090594509,164.826912025279,171.482215976004,2022-07-06
"63",169.658487500174,177.831177391512,185.92173968924,2022-07-07
"64",184.367949490649,192.687511171006,168.818635664262,2022-07-08
"65",162.444919626181,171.572375037297,163.562717373174,2022-07-11
"66",157.59276683563,166.632901753526,174.101929326508,2022-07-12
"67",172.228106849174,180.645521623451,182.132269541632,2022-07-13
"68",180.219095010254,188.767984496186,174.548784308436,2022-07-14
"69",168.531329879579,177.647125185467,159.620435058295,2022-07-15
"70",152.733734686023,162.494693486318,156.457444285516,2022-07-18
"71",150.45179638664,159.658971297169,154.087808379232,2022-07-19
"72",148.086913361294,157.31622514902,155.194875505093,2022-07-20
"73",152.828783328497,161.213666412202,156.079862547464,2022-07-21
"74",153.592845368975,162.036564486882,161.196696093791,2022-07-22
"75",159.092484300685,167.558887868156,175.324880121041,2022-07-25
"76",173.509010337349,182.974210076832,200.043592697426,2022-07-26
"77",198.5616247579,208.277184437957,204.856546236214,2022-07-27
"78",202.834888815921,211.65860332406,199.836462720186,2022-07-28
"79",193.562855848581,203.015425509233,192.794456262508,2022-07-29
"80",185.889660318502,195.860010415852,201.011603170081,2022-08-01
"81",199.020655779179,208.615444477936,203.829355507008,2022-08-02
"82",201.652516696559,210.566577791991,198.976128160837,2022-08-03
