,PI_low,PI_hi,date,actual
35,26.6974449273649,29.4225959794001,2021-06-09,28.18
36,27.5162747287043,28.9105135124915,2021-06-10,28.28
37,27.638439009143,28.9682958354654,2021-06-11,27.95
38,27.2662213321169,28.6805135124915,2021-06-14,28.78
39,27.8418598280346,29.8070926935999,2021-06-15,28.11
40,27.2573506240125,29.0093842205959,2021-06-16,28.29
41,27.6473835672174,28.9994046739784,2021-06-17,28.58
42,27.8962213321169,29.3105135124915,2021-06-18,29.58
43,28.4948191192533,30.9028469629446,2021-06-21,29.5
44,28.8582087265967,30.188377548627,2021-06-22,30.9
45,29.601473365875,32.499267406755,2021-06-23,31.44
46,30.6707459923718,32.2765232224621,2021-06-24,32.06
47,31.2696173446075,32.9387805179908,2021-06-25,32.38
48,31.6952605834292,33.1320086314048,2021-06-28,32.35
49,31.7075178789579,33.0386226881117,2021-06-29,33.6
50,32.4493739002254,35.0503104400164,2021-06-30,34.99
51,33.7333565141699,36.5885058845954,2021-07-01,35.78
52,34.90290629875,36.8073248530083,2021-07-02,35.85
53,35.2065967487728,36.5600979977737,2021-07-05,37.85
54,36.1893559663206,39.9569535836566,2021-07-06,33.68
55,29.502689437907,37.7334810076115,2021-07-07,32.48
56,31.0725596196648,34.0594019899288,2021-07-08,33.88
57,32.5572326847325,35.5652433212635,2021-07-09,36.93
58,34.7393337677883,40.0758536936818,2021-07-12,34.65
59,32.2899876376529,37.7535171611479,2021-07-13,35.34
60,34.504102808872,36.3044638548745,2021-07-14,34.23
61,32.8648961521987,35.7882337236619,2021-07-15,33.75
62,32.9786660209861,34.5673444043193,2021-07-16,35.09
63,33.7682910980459,36.7117385224627,2021-07-19,35.74
64,34.9051612221853,36.6832955886075,2021-07-20,35.35
65,34.62100255352,36.145117724739,2021-07-21,35.74
66,35.0321708197869,36.535117724739,2021-07-22,35.68
67,35.0356756185877,36.3904446596713,2021-07-23,35.43
68,34.7645073523208,36.1616129259382,2021-07-26,37.08
69,35.5455500220632,38.9970358368864,2021-07-27,37.44
70,36.7321708197869,38.235117724739,2021-07-28,39.89
71,37.7003921811017,42.8876758298132,2021-07-29,41.34
72,39.9744972434008,43.1314241336422,2021-07-30,40.65
73,39.7304881571176,41.6790270669886,2021-08-02,42.06
74,40.7368436805603,43.7879044779029,2021-08-03,41.51
75,40.7161741450541,42.4110902923635,2021-08-04,42.29
76,41.389438178408,43.4468003112275,2021-08-05,43.1
77,42.1782501028898,44.3203645377822,2021-08-06,43.19
78,42.5447544884026,43.9219793970871,2021-08-09,43.34
79,42.6947544884026,44.0931674726054,2021-08-10,44.56
80,43.4062406759652,46.0558095195191,2021-08-11,46.55
81,44.6970341838638,48.787392162657,2021-08-12,46.0
82,45.2053785559991,46.9226720767512,2021-08-13,44.98
83,43.7203002983741,46.5393737460738,2021-08-16,47.96
84,45.7034013452416,51.0650438551283,2021-08-17,46.78
85,45.3497362904524,48.6571948788472,2021-08-18,44.98
86,43.0194968289398,47.3238007814255,2021-08-19,40.4
87,35.7455431367788,44.5892310856673,2021-08-20,41.7
88,40.437744305663,43.3665531923333,2021-08-23,42.48
89,41.5366233565184,43.7215455759994,2021-08-24,45.33
90,43.0077889461663,48.3756973698525,2021-08-25,45.48
91,44.8325424338171,46.2336503231056,2021-08-26,45.74
92,45.0511774015065,46.5360759972703,2021-08-27,47.85
93,45.9281892020828,50.26076155173,2021-08-31,50.53
94,48.313853131578,53.5120588586054,2021-09-01,49.73
95,48.6583583476162,51.1218322387311,2021-09-02,51.83
96,49.9506445901244,54.2832169397716,2021-09-03,51.58
97,50.8904568399907,52.3562291121276,2021-09-06,52.56
98,51.4883583476162,54.0579707088352,2021-09-07,54.0
99,52.6725646346654,55.964979977293,2021-09-08,55.34
100,54.1187031047695,57.1776138131681,2021-09-09,56.63
101,55.4518657871453,58.4042652598369,2021-09-10,57.95
102,56.7495560127726,59.7677638525747,2021-09-13,61.41
103,56.9352561872352,65.5010584107393,2021-09-14,66.18
104,61.5150467097501,71.5047634574443,2021-09-15,70.09
105,65.8926007326184,74.4063344399395,2021-09-16,61.09
106,52.0455945515449,66.5944054484551,2021-09-17,65.96
107,61.0145185420228,71.2909139064949,2021-09-20,73.76
108,64.684935851635,81.635064148365,2021-09-21,72.9
109,71.7355641382075,74.6361846847606,2021-09-22,70.91
110,68.5518931313955,74.8306026272265,2021-09-23,68.8
111,64.8372582493811,72.8894218124756,2021-09-24,70.36
112,68.8562205234138,72.6759677452121,2021-09-27,77.11
113,68.271964808702,84.8145397188204,2021-09-28,79.35
114,77.4011517623025,82.5544000231393,2021-09-29,84.55
115,79.9079841707242,91.198340622119,2021-09-30,89.95
116,85.2720989283554,96.6697471118642,2021-10-01,91.75
117,90.2439893434965,94.5812380983587,2021-10-04,94.3
118,92.3179498460117,98.3597271241262,2021-10-05,116.88
119,107.813333883451,139.526666116549,2021-10-06,106.1
120,95.2672673472473,128.732732652753,2021-10-07,96.6
121,85.8990952255379,118.971158224121,2021-10-08,84.65
122,72.6514438332674,107.278556166733,2021-10-11,83.1
123,80.9457322302565,86.387627319641,2021-10-12,86.18
124,83.7469254609711,91.1852147007941,2021-10-13,93.36
125,82.5317438524898,101.25654416005,2021-10-14,101.3
126,89.5067367163348,123.792109413579,2021-10-15,88.93
127,76.5147315045002,111.5552684955,2021-10-18,90.73
128,89.0423653470694,93.7797925921902,2021-10-19,91.48
129,90.5574287468378,92.9998145552001,2021-10-20,93.98
130,91.8728193676036,98.7017440243654,2021-10-21,87.54
131,76.861822094321,94.7703285921555,2021-10-22,87.23
132,86.5164774608203,88.1191842680195,2021-10-25,88.25
133,87.1183800328553,90.2575948878259,2021-10-26,88.03
134,87.3861603654812,88.8495013633587,2021-10-27,86.83
135,84.8621851769253,89.6737897437559,2021-10-28,75.38
136,63.3778469057651,83.3071576387638,2021-10-29,64.4
137,52.5372127150868,72.257474734103,2021-11-01,65.5
138,64.2986971281945,67.5737936472537,2021-11-02,70.7
139,59.9521391896601,77.7909627828338,2021-11-03,79.95
140,67.6691152871218,102.444368858111,2021-11-04,73.93
141,63.1124562849993,80.8153982140843,2021-11-05,74.21
142,73.4964774608203,75.1688671726804,2021-11-08,78.36
143,71.9289951333988,83.9876217849563,2021-11-09,71.15
144,60.1930904756776,78.3141298327277,2021-11-10,71.44
