,PI_low,PI_hi,date,actual
35,26.7602511404861,29.3251723036309,2021-06-09,28.18
36,27.5292341408287,28.880211313713,2021-06-10,28.28
37,27.6654798337137,28.9421832574408,2021-06-11,27.95
38,27.2596646453176,28.6758036802432,2021-06-14,28.78
39,27.8394561123494,29.7901043200823,2021-06-15,28.11
40,27.2890902599673,28.9762017921903,2021-06-16,28.29
41,27.6561413542085,28.9824956207359,2021-06-17,28.58
42,27.9098404201582,29.3002151056501,2021-06-18,29.58
43,28.5110531381359,30.930101383988,2021-06-21,29.5
44,28.8789085118418,30.1707820073783,2021-06-22,30.9
45,29.5521715721699,32.5162864896516,2021-06-23,31.44
46,30.7031179003129,32.2642565588115,2021-06-24,32.06
47,31.29,32.92,2021-06-25,32.38
48,31.7018691605462,33.1273594873819,2021-06-28,32.35
49,31.7296683262379,33.023122834882,2021-06-29,33.6
50,32.4863721393608,34.9976859516957,2021-06-30,34.99
51,33.7926671514357,36.5183827889579,2021-07-01,35.78
52,34.9276232017433,36.7781368056598,2021-07-02,35.85
53,35.22985904967,36.5476392555846,2021-07-05,37.85
54,36.196096660592,39.8995394955958,2021-07-06,33.68
55,30.9450967350773,36.8086354102829,2021-07-07,32.48
56,31.0368837716516,34.1000085464202,2021-07-08,33.88
57,32.5026255850434,35.6756038506082,2021-07-09,36.93
58,34.8864697462712,39.8917437422741,2021-07-12,34.65
59,32.3742884595614,37.4290476165086,2021-07-13,35.34
60,34.5354168560131,36.25,2021-07-14,34.23
61,32.8564086296275,35.7833695082979,2021-07-15,33.75
62,33.0027098103622,34.5641180312389,2021-07-16,35.09
63,33.9040470792277,36.5151446275894,2021-07-19,35.74
64,34.9612808581427,36.64,2021-07-20,35.35
65,34.638333768315,36.1301138172748,2021-07-21,35.74
66,35.03,36.5223132474451,2021-07-22,35.68
67,35.0578934291567,36.377134104759,2021-07-23,35.43
68,34.7640319958476,36.1603422052951,2021-07-26,37.08
69,35.6210282419953,38.9657199989858,2021-07-27,37.44
70,36.7399465038257,38.2171280429043,2021-07-28,39.89
71,37.8343928184547,42.4435756673744,2021-07-29,41.34
72,39.9368978295003,43.1548075941981,2021-07-30,40.65
73,39.7487072970401,41.6759368875762,2021-08-02,42.06
74,40.6902099712848,43.86,2021-08-03,41.51
75,40.7356048006972,42.41,2021-08-04,42.29
76,41.4016690412143,43.4135390377847,2021-08-05,43.1
77,42.1809735515439,44.3516185639915,2021-08-06,43.19
78,42.5654430125215,43.8996078938967,2021-08-09,43.34
79,42.7078558426639,44.0795533148896,2021-08-10,44.56
80,43.4528580753426,45.9678871129315,2021-08-11,46.55
81,44.7503257476245,48.6819951637655,2021-08-12,46.0
82,45.2276994300506,46.904864115043,2021-08-13,44.98
83,43.7398201726302,46.5878024709106,2021-08-16,47.96
84,45.8728728255501,50.966947195906,2021-08-17,46.78
85,45.33,48.7316339903748,2021-08-18,44.98
86,43.1062676920285,47.2593181186544,2021-08-19,40.4
87,35.9814291944743,44.0143734358124,2021-08-20,41.7
88,40.5183704530824,43.3049576955006,2021-08-23,42.48
89,41.5708409701839,43.7091563780619,2021-08-24,45.33
90,43.1136298719312,48.3153584835014,2021-08-25,45.48
91,44.8424936227567,46.23,2021-08-26,45.74
92,45.0695679184037,46.52,2021-08-27,47.85
93,45.9769845700479,50.1322455680533,2021-08-31,50.53
94,48.4693766237794,53.4476414860872,2021-09-01,49.73
95,48.62081754878,51.1302416609383,2021-09-02,51.83
96,49.9857754729874,54.118737030186,2021-09-03,51.58
97,50.9046960233125,52.3587308024667,2021-09-06,52.56
98,51.4996423427058,53.9946009777884,2021-09-07,54.0
99,52.6384611747695,55.99,2021-09-08,55.34
100,54.2002271667385,57.0949243049087,2021-09-09,56.63
101,55.5054314648517,58.2786443367377,2021-09-10,57.95
102,56.8186454292971,59.6509878970634,2021-09-13,61.41
103,57.5050160103525,64.9600939689073,2021-09-14,66.18
104,61.7756712497289,70.8096260861932,2021-09-15,70.09
105,67.2756067813065,74.1279778712512,2021-09-16,61.09
106,54.531981021207,66.0878306863656,2021-09-17,65.96
107,61.2389557785667,70.81649570625,2021-09-20,73.76
108,67.468299364968,80.2526853049334,2021-09-21,72.9
109,71.7210557831242,74.7207329372926,2021-09-22,70.91
110,68.6204738321222,74.573269482551,2021-09-23,68.8
111,65.9811290701137,72.8401513832505,2021-09-24,70.36
112,68.9099934586183,72.6357943753725,2021-09-27,77.11
113,72.3802715226458,83.7522027339705,2021-09-28,79.35
114,77.4755873587024,82.3864271081017,2021-09-29,84.55
115,80.1693493035297,89.9769309275736,2021-09-30,89.95
116,85.5658538964122,95.4039397231932,2021-10-01,91.75
117,90.3,94.3090317882375,2021-10-04,94.3
118,92.3622681808602,98.202419969939,2021-10-05,116.88
119,110.501147570706,131.797042862855,2021-10-06,106.1
120,96.2297546162396,119.864014998272,2021-10-07,96.6
121,87.1071659885109,104.200929173568,2021-10-08,84.65
122,73.2929825315006,98.3768615524195,2021-10-11,83.1
123,81.0011065854538,86.3057815134518,2021-10-12,86.18
124,83.8699967431552,91.0081107297711,2021-10-13,93.36
125,83.5929048661332,100.8437908585,2021-10-14,101.3
126,90.7797748279105,109.247298287122,2021-10-15,88.93
127,76.7722681758127,102.709316791985,2021-10-18,90.73
128,89.2071556428713,93.6314515030758,2021-10-19,91.48
129,90.6199068620864,92.92,2021-10-20,93.98
130,91.9489635204977,98.0631245325356,2021-10-21,87.54
131,78.0343730144427,94.4808947622933,2021-10-22,87.23
132,86.5219172000048,88.09,2021-10-25,88.25
133,87.1593779259788,90.2400836819781,2021-10-26,88.03
134,87.3792022882943,88.84,2021-10-27,86.83
135,84.8221459635361,89.8254887667673,2021-10-28,75.38
136,63.6858408725847,83.2095654514926,2021-10-29,64.4
137,52.9514556379779,71.9584017351265,2021-11-01,65.5
138,64.3392339165662,67.500554837031,2021-11-02,70.7
139,61.210088341826,77.1878100939916,2021-11-03,79.95
140,68.1046013246366,89.206901820165,2021-11-04,73.93
141,63.7199380875874,80.2759422487777,2021-11-05,74.21
142,73.5376483345513,75.0702115924781,2021-11-08,78.36
143,72.1642209967435,83.7981196405094,2021-11-09,71.15
144,60.366425773242,78.0273824836057,2021-11-10,71.44
145,70.7530477860408,72.3229080399799,2021-11-11,74.95
146,69.1976349484885,80.1895102482409,2021-11-12,74.5
147,73.6994545200448,75.7008996479717,2021-11-15,80.64
148,70.0182465071905,88.1329067871305,2021-11-16,94.6
149,82.7493489225253,108.52193845395,2021-11-17,94.78
150,94.13,95.6378205900505,2021-11-18,93.99
151,92.5664275493565,96.1779417102327,2021-11-19,87.09
152,76.8987748642408,94.1450184883725,2021-11-22,84.78
153,77.8095277462681,90.1277306507626,2021-11-23,91.38
154,81.5394521074766,99.1852756522907,2021-11-24,93.9
155,91.609756573682,98.7458998965278,2021-11-25,92.45
156,89.9650317425541,96.4736208277854,2021-11-26,87.53
157,78.4606498325726,94.100780376065,2021-11-29,93.79
158,84.4475527737349,101.314689694085,2021-11-30,91.65
159,85.2930085976384,97.0585895688972,2021-12-01,95.3
160,90.4236403715774,100.953012946822,2021-12-02,92.4
161,85.4570699486668,98.4517489709889,2021-12-03,89.21
162,82.2548526735763,95.2232969044386,2021-12-06,89.35
163,88.6799975881325,90.21,2021-12-07,95.35
164,87.0328372967693,102.333246532798,2021-12-08,102.15
165,91.5559808970765,110.022659956201,2021-12-09,100.2
166,95.5023961250108,105.4,2021-12-10,104.5
167,99.3343146275099,110.729817451052,2021-12-13,116.55
168,104.994381690552,129.532618210512,2021-12-14,127.55
169,116.284364005075,139.599784295107,2021-12-15,129.6
170,127.591265299708,133.889861678167,2021-12-16,135.1
171,128.548134922258,142.176588958955,2021-12-17,135.3
172,134.614243698006,136.234538732429,2021-12-20,146.56
173,135.306080059169,158.6373237848,2021-12-21,180.41
174,168.297714030203,208.65261395717,2021-12-22,166.1
175,152.759445219013,193.074640308275,2021-12-23,126.1
176,98.8567551984704,153.016159876705,2021-12-24,98.86
177,71.4707799174113,119.448395962566,2021-12-29,96.0
178,88.6784737053736,102.52472368342,2021-12-30,84.6
179,72.4018757045444,95.7918980317489,2021-12-31,65.1
180,41.493832258601,80.2880348197601,2022-01-04,85.3
181,64.6636549990111,106.756722239995,2022-01-05,94.41
182,82.7096048768807,106.196447256523,2022-01-06,97.33
183,94.3819848530418,103.364817563631,2022-01-07,87.34
184,75.5313369225296,97.1788958777266,2022-01-10,84.56
185,75.3630208773053,90.9595581055912,2022-01-11,80.65
186,70.7818649510798,87.3974494181495,2022-01-12,75.1
187,64.2052396109417,82.3841558641879,2022-01-13,84.48
188,72.5063613877458,96.8385249264234,2022-01-14,84.5
189,83.79,85.4005,2022-01-17,75.73
190,64.3122051089474,84.9146764842721,2022-01-18,79.96
191,73.5898770364797,86.7858867216646,2022-01-19,74.28
192,63.4925172595118,81.9308720866057,2022-01-20,75.73
193,73.6755710037319,79.8553099446322,2022-01-21,79.9
194,73.7430567095269,86.6811401122491,2022-01-24,91.15
195,78.9155194416529,104.393677717644,2022-01-25,91.7
196,90.8339974699591,93.3944694819618,2022-01-26,90.6
197,87.5655135291512,94.6606118895348,2022-01-27,90.35
198,89.5796279706659,91.4047977374848,2022-01-28,91.15
