,low,high,mean,actual,date
0,88.51808581899559,113.61714877215249,98.82425945480246,101.13,26.10.2022
1,87.94217238664226,112.69473048657119,97.913862741007,105.96,27.10.2022
2,91.42673901957532,117.55179072292994,102.02575814408509,107.69,28.10.2022
3,93.37349385984736,120.15599607680629,104.36759731741708,80.03,31.10.2022
4,78.31508809365421,98.8502568744029,87.00670915444618,115.58,01.11.2022
5,95.0645406208718,123.32826076946921,106.14789962526989,129.0,02.11.2022
6,104.36911388493468,135.39365272568912,116.91382132052728,124.76001,03.11.2022
7,108.27089070792223,140.50225356307635,122.10871854861098,115.07001,04.11.2022
8,103.78320097081898,134.30423939573106,117.06858518622552,111.39,07.11.2022
9,99.7614365315916,128.91569005844912,112.23620924393369,116.79,08.11.2022
10,101.1287084574262,130.9498139835154,113.63124175323065,112.91,09.11.2022
11,99.1990674034503,128.06074053267508,111.39624044607737,109.91,10.11.2022
12,97.60264582465189,125.92773147353454,109.58723432374516,98.23,11.11.2022
13,89.97173427933856,115.24325438589901,100.64962724458061,114.80999,14.11.2022
14,97.47780642533746,126.18860574619572,109.17689800678872,122.5,15.11.2022
15,102.78112590111216,133.16775082364143,115.32322558036353,109.69,16.11.2022
16,98.58524594806565,127.02473997089778,110.79957593134912,115.57,17.11.2022
17,101.11996661701988,130.9938314309774,113.71758746319598,110.55999,18.11.2022
18,97.46091457575122,125.64264143986064,109.34200658913139,114.31999,21.11.2022
19,99.65323005570188,128.89231272500712,111.91973982544447,122.020004,22.11.2022
20,103.98518803645541,134.8907811305248,116.90424105255026,130.01,23.11.2022
21,110.14401187977889,143.3556445228929,124.18467754349199,121.91,24.11.2022
22,107.5838856224506,139.5065345141445,121.42298343431261,125.100006,25.11.2022
23,109.27594342848677,142.1444865777417,123.4199699499236,123.37,28.11.2022
24,107.71459401475995,139.83877376885332,121.51952590311576,130.19,29.11.2022
25,111.79347016733296,145.6509509660508,126.27795993156181,139.03,30.11.2022
26,117.62666970288416,153.67882097664096,133.0864973281864,136.85,01.12.2022
27,118.48156990938934,154.62429602041664,134.2788153126312,136.95,02.12.2022
28,119.34134039369492,155.90974111429568,135.38843721300665,135.53,05.12.2022
29,118.26473774382454,154.38544280130364,134.1079117161969,139.08,06.12.2022
30,120.11822984667295,157.04472544868494,136.24246200248948,148.3,07.12.2022
31,125.74592831868108,164.88115038735856,142.78212307507954,134.71,08.12.2022
32,119.68052133549645,156.04392651506,135.90657312188466,142.52,09.12.2022
33,123.40723324873923,161.7201921370829,140.22141731634207,135.71,12.12.2022
34,118.88807165319153,155.0962197743682,134.8577495502025,137.32,13.12.2022
35,119.83133965968548,156.6381990452483,135.99803570599474,131.18,14.12.2022
36,115.67167854471167,150.71305606271562,131.08864772537027,134.87,15.12.2022
37,117.127114828551,152.9535318087129,132.73393853470526,118.12,16.12.2022
38,107.24318811313147,138.885678898038,121.22246361692491,107.01,19.12.2022
39,98.94443818320914,127.67761612231487,111.47867760398515,106.28001,20.12.2022
40,94.84630285614436,122.21529748862815,106.34891263534624,97.81,21.12.2022
41,88.47466020275999,113.23507239625566,98.78371901579546,92.06,22.12.2022
42,83.87605759488805,106.99796654342629,93.35026448421196,83.52,23.12.2022
43,77.08507785797939,97.5787444739782,85.28539269215587,82.61,28.12.2022
44,74.62971805753747,94.36572973541561,82.25779374489107,82.58,29.12.2022
45,73.41036078393749,92.66587948489877,80.70247361178299,75.32,30.12.2022
46,69.11570050026307,86.60365359455592,75.71009363147601,71.14,03.01.2023
47,65.67950374026931,81.97149538913,71.64793671104823,64.49,04.01.2023
48,60.27528320530552,74.70963376782453,65.32607569467443,70.54,05.01.2023
49,62.249138983818845,77.75167093104955,67.50750394602315,69.15,06.01.2023
50,61.52163044879186,76.40150662660247,66.56871166317868,74.97,09.01.2023
51,65.47148122910554,81.9200985460641,71.18141341703738,69.08,10.01.2023
52,62.75722609166564,77.84747361081972,68.04918364087558,65.87,11.01.2023
53,60.72970478371863,75.37635630397546,65.81477416494867,67.63,12.01.2023
54,60.50371156396218,75.26638666422382,65.47670290669662,63.35,13.01.2023
55,57.856530632178625,71.60841348196158,62.4291974695362,54.990005,16.01.2023
56,52.48411486072412,64.86288761622056,56.45889653144903,59.189995,17.01.2023
57,53.16327201753762,65.86549903297629,57.02993968600194,62.48,18.01.2023
58,54.66695179368979,67.6398830285653,58.60104198514681,60.9,19.01.2023
59,54.77041437240556,67.71712316851642,58.8244089538362,67.91,20.01.2023
