,low,high,mean,actual,date
0,80.81292411440606,120.12570171590599,110.21405757138434,101.13,26.10.2022
1,78.59495028482841,116.14133361229545,104.81711779348673,105.96,27.10.2022
2,81.89061178819146,120.58063498173357,108.14126733952791,107.69,28.10.2022
3,83.75077432215384,123.53262748982839,110.12683644439667,80.03,31.10.2022
4,71.16893564201455,109.54946809361182,100.509609840273,115.58,01.11.2022
5,86.70228596737724,124.03886512509274,112.28290226173158,129.0,02.11.2022
6,90.92024245814942,131.2830396236015,111.67048024060097,124.76001,03.11.2022
7,97.65102802740842,144.17254423273764,124.55035526249121,115.07001,04.11.2022
8,94.90104724458446,141.9358414108085,125.11634319198546,111.39,07.11.2022
9,91.20233018133115,135.91758364865876,121.13467531834529,116.79,08.11.2022
10,91.67435257382044,134.89683507077797,119.4155782231539,112.91,09.11.2022
11,89.5608554504246,132.760780546785,117.05454152441622,109.91,10.11.2022
12,88.68233131413311,131.83703064094436,117.42781441082064,98.23,11.11.2022
13,81.70142923773409,122.95471662708603,111.02691310118215,114.80999,14.11.2022
14,88.1842436880487,128.6744571846134,115.37623146457615,122.5,15.11.2022
15,91.45088080168472,133.43115270883195,115.80937794338263,109.69,16.11.2022
16,89.19002386782898,133.46736538199605,117.57106222723891,115.57,17.11.2022
17,92.31866566718085,136.24387993146934,121.45838233954044,110.55999,18.11.2022
18,87.91367817905554,130.5099600841433,115.37125021842078,114.31999,21.11.2022
19,90.4335414182642,133.41148665037204,118.52272683925713,122.020004,22.11.2022
20,93.74111968996675,137.1801569316017,120.1596580325195,130.01,23.11.2022
21,99.33573726238372,145.05495226145223,125.5087519547095,121.91,24.11.2022
22,97.56137176152053,144.9200024120205,125.84725475656414,125.100006,25.11.2022
23,99.8783601882532,147.4149162660921,129.23031000435589,123.37,28.11.2022
24,97.76600973785845,144.4960416470401,125.90658583700868,130.19,29.11.2022
25,101.65725689694334,149.1127690862199,129.63475266868298,139.03,30.11.2022
26,106.51209160129456,155.42098715984395,133.23387563337212,136.85,01.12.2022
27,107.65419024021759,158.66494973961932,135.71507873069925,136.95,02.12.2022
28,109.19005392175845,161.1344271807738,138.75321967168395,135.53,05.12.2022
29,108.05889183070622,159.5995992038791,137.39999757256723,139.08,06.12.2022
30,109.72764628220371,161.34871940399205,138.7216799992448,148.3,07.12.2022
31,114.49305898719413,167.1568894105943,142.26171847983372,134.71,08.12.2022
32,109.26268887497932,162.73439358202188,139.00765777975826,142.52,09.12.2022
33,114.09618683063782,167.15473169258144,143.70078076640988,135.71,12.12.2022
34,108.3177810027956,160.39469979688553,137.2469105620104,137.32,13.12.2022
35,109.95971810184776,162.24176806496428,140.0357919181516,131.18,14.12.2022
36,105.67363320604724,156.76942528988076,135.27460834046633,134.87,15.12.2022
37,107.21233891045644,157.9140392115159,136.733201057513,118.12,16.12.2022
38,97.92540344992139,147.00191670861693,128.1375183044806,107.01,19.12.2022
39,91.013616163928,137.48127572765668,123.12441190143313,106.28001,20.12.2022
40,86.48472634259669,128.67137473030934,115.86762399991215,97.81,21.12.2022
41,79.9656930542094,119.81575477072415,108.35267438551755,92.06,22.12.2022
42,76.25973838825014,114.14503756644856,104.80329606838733,83.52,23.12.2022
43,70.10982283786541,104.995746020407,97.48303426783716,82.61,28.12.2022
44,67.76307639728135,100.43425616235595,94.02051951299534,82.58,29.12.2022
45,65.85040733670361,97.30838857187773,90.73381562183988,75.32,30.12.2022
46,62.359009985032756,92.84889712674801,87.38328643186456,71.14,03.01.2023
47,59.76214087240007,88.65692572575905,84.78097986983951,64.49,04.01.2023
48,54.80396072259664,81.37516994437519,78.83801413652074,70.54,05.01.2023
49,56.028265335354654,81.7731086301207,79.00971300616548,69.15,06.01.2023
50,54.56382520249316,80.23026010712685,76.68301484837504,74.97,09.01.2023
51,58.356701997372596,85.2520836909462,81.17463163226167,69.08,10.01.2023
52,55.94384307687506,82.85940868123164,78.90574798739816,65.87,11.01.2023
53,55.15941702312361,81.535383589283,79.03672147077766,67.63,12.01.2023
54,54.40199635153002,79.75745477124433,77.20272280894814,63.35,13.01.2023
55,51.946118698765034,76.66530923085251,74.44632435626313,54.990005,16.01.2023
56,48.11621854523955,71.42834883133561,71.12733483872695,59.189995,17.01.2023
57,48.316297571661764,70.3134497691916,70.29285897444048,62.48,18.01.2023
58,48.43670131923265,70.40751394473429,69.0533856040522,60.9,19.01.2023
59,48.924848030186475,71.73732172095735,70.34479832946388,67.91,20.01.2023
