,low,high,mean,actual,date
0,89.81750059578061,114.92107626203867,98.23798281107888,101.13,26.10.2022
1,88.86760531253293,114.87713279347999,97.78631078190499,105.96,27.10.2022
2,92.46897846886404,119.91195200464526,101.7381651575163,107.69,28.10.2022
3,94.71280176023554,122.86602825184961,104.20916533109701,80.03,31.10.2022
4,80.49764452327821,101.73664858999871,88.58268173139146,115.58,01.11.2022
5,95.00142428654188,123.97709274083938,104.23897882912588,129.0,02.11.2022
6,105.01664506058853,140.2846816084786,117.07679684449153,124.76001,03.11.2022
7,110.97786508829594,144.9531203010633,122.10992687069817,115.07001,04.11.2022
8,106.8249360535222,137.76302438086498,116.9688123053117,111.39,07.11.2022
9,102.21219114530324,131.66652159866098,111.88527798632508,116.79,08.11.2022
10,102.99199043514429,133.85268449982073,113.07570950873577,112.91,09.11.2022
11,101.33485067146451,131.4111217648438,111.35500953730627,109.91,10.11.2022
12,99.73407050228015,128.73054552313008,109.3573572115656,98.23,11.11.2022
13,92.05678034950793,117.71259619906412,100.87123104940808,114.80999,14.11.2022
14,98.4967425200875,128.1825467969543,108.14253731070119,122.5,15.11.2022
15,104.24378745784021,137.01386468680627,115.06450902571518,109.69,16.11.2022
16,101.20057896197966,130.6346268660167,111.10980646232692,115.57,17.11.2022
17,103.12399345826135,133.496500740078,112.96755235211492,110.55999,18.11.2022
18,99.52577673513761,128.896467873409,109.37212833259065,114.31999,21.11.2022
19,101.53252230107526,131.65562204024184,111.41350219018011,122.020004,22.11.2022
20,105.78163623995289,138.29149267657021,116.3776468890619,130.01,23.11.2022
21,112.32248097499571,147.4267652204369,123.63957632436204,121.91,24.11.2022
22,110.58662765820745,143.76182569144748,121.45639723896862,125.100006,25.11.2022
23,111.99168430890123,145.58674960780584,122.73815571749999,123.37,28.11.2022
24,110.41124833812366,143.7489287026393,121.24455864937642,130.19,29.11.2022
25,114.35150035573449,149.48575838682837,125.56444573907525,139.03,30.11.2022
26,120.3442970453327,158.31177445527734,132.39149019134143,136.85,01.12.2022
27,121.93050337056745,159.6767345403839,133.97926240336264,136.95,02.12.2022
28,122.91868890118018,160.5106124085354,134.78522556533656,135.53,05.12.2022
29,121.8131481703033,159.03034387282256,133.61505193261215,139.08,06.12.2022
30,123.52092649329018,161.65992399052993,135.5281093824322,148.3,07.12.2022
31,129.12686283791163,170.03824439585725,141.8972490829217,134.71,08.12.2022
32,123.94306244532255,161.48392817958532,135.97862857369637,142.52,09.12.2022
33,127.0208807381091,165.98884883624828,139.08094621329158,135.71,12.12.2022
34,122.68330036070495,160.24894902757237,134.6869322624887,137.32,13.12.2022
35,123.43733033256407,161.04684848908687,135.24700187971916,131.18,14.12.2022
36,119.2930444996589,155.32005527611182,130.8190562719372,134.87,15.12.2022
37,120.37921508768908,157.11715079501312,131.96428668443318,118.12,16.12.2022
38,110.8528654013577,143.13632173425043,121.46526237754709,107.01,19.12.2022
39,101.94940575097353,130.35884584434106,111.33456670036175,106.28001,20.12.2022
40,96.75659226199937,124.42847501930869,105.94025317353119,97.81,21.12.2022
41,90.19220990589075,115.54653089996684,98.92532696652397,92.06,22.12.2022
42,85.22238116127228,108.67020416828737,93.40953391557042,83.52,23.12.2022
43,78.05302399363165,99.09554009319416,85.74460440455749,82.61,28.12.2022
44,74.96187716843436,95.23107946201155,82.3375430026457,82.58,29.12.2022
45,73.43343603685767,93.54818887507564,80.78795623454317,75.32,30.12.2022
46,69.2824489482955,87.7059145940533,76.37270417358533,71.14,03.01.2023
47,65.53378379549919,82.56547816861372,72.22523724783838,64.49,04.01.2023
48,59.90644905309894,75.07521284828603,66.22295892880089,70.54,05.01.2023
49,61.27248183230331,77.40585038267707,67.58875744147817,69.15,06.01.2023
50,60.668481076331396,76.760587893391,67.14809593907837,74.97,09.01.2023
51,64.54537016326798,81.96938082547742,71.1820360728068,69.08,10.01.2023
52,62.23459596441229,78.62097236406328,68.8562133320387,65.87,11.01.2023
53,60.204466900124046,75.56815894059127,66.50170527151703,67.63,12.01.2023
54,59.62028016041863,75.13840316151926,65.88006671201728,63.35,13.01.2023
55,57.10868406365345,71.70414834773706,63.276459354275914,54.990005,16.01.2023
56,51.924991556965004,64.35570058503056,57.640678687082534,59.189995,17.01.2023
57,51.91636376736795,64.78263283596007,57.50648095650098,62.48,18.01.2023
58,53.25957405490506,67.04017921389324,59.12280902519502,60.9,19.01.2023
59,53.69538069177595,67.34920758769245,59.60748181014817,67.91,20.01.2023
