,low,high,mean,actual,date
0,18.784730645937277,34.82085844636228,34.82085844636228,28.179998,09.06.2021
1,19.017314692835956,35.18387643181927,35.18387643181927,28.280003,10.06.2021
2,19.10345922283592,35.31833003617084,35.31833003617084,27.95,11.06.2021
3,18.819187333555224,34.87464326124903,34.87464326124903,28.78,14.06.2021
4,19.53417062901533,35.99058400315319,35.99058400315319,28.11,15.06.2021
5,18.957016894982104,35.08976565506541,35.08976565506541,28.29,16.06.2021
6,19.112071989262855,35.33177202345988,35.33177202345988,28.580002,17.06.2021
7,19.361884379970505,35.72168522731535,35.72168522731535,29.580002,18.06.2021
8,20.22417858841038,37.06767734557293,37.06767734557293,29.500002,21.06.2021
9,20.154396628048534,36.958629153416744,36.958629153416744,30.9,22.06.2021
10,26.441631791058896,37.47164813588438,37.47164813588438,31.440002,23.06.2021
11,26.901541993341375,38.059326085812664,38.059326085812664,32.06,24.06.2021
12,27.43230372440131,38.73789345795,38.73789345795,32.38,25.06.2021
13,27.71127836879573,39.095213637418944,39.095213637418944,32.35,28.06.2021
14,27.6851224315886,39.06171267453506,39.06171267453506,33.6,29.06.2021
15,28.774874910301982,40.45750367334734,40.45750367334734,34.99,30.06.2021
16,30.004531435306177,42.03462938567191,42.03462938567191,35.78,01.07.2021
17,30.707745261761847,42.93706403294229,42.93706403294229,35.85,02.07.2021
18,30.77005289251233,43.01702727267696,43.01702727267696,37.85,05.07.2021
19,32.55039941475915,45.302465884008924,45.302465884008924,33.68,06.07.2021
20,27.814048292735674,37.59278624592642,37.59278624592642,32.48,07.07.2021
21,26.776907055154716,36.428016402977114,36.428016402977114,33.88,08.07.2021
22,27.986907976620934,37.78691923800981,37.78691923800981,36.93,09.07.2021
23,30.62297809976097,40.747374985187584,40.747374985187584,34.65,12.07.2021
24,28.65240440754246,38.534310034819825,38.534310034819825,35.34,13.07.2021
25,29.24876258682008,39.20405381889772,39.20405381889772,34.23,14.07.2021
26,28.289403287816064,38.12663721664145,38.12663721664145,33.75,15.07.2021
27,27.87454847935674,37.66073265260785,37.66073265260785,35.09,16.07.2021
28,29.03269009017983,38.96138968700981,38.96138968700981,35.74,19.07.2021
29,29.594477738157952,39.59230855924409,39.59230855924409,35.35,20.07.2021
30,30.626497415546392,39.23499962359554,39.23499962359554,35.74,21.07.2021
31,30.975131743755792,39.620895972612864,39.620895972612864,35.68,22.07.2021
32,30.921493098534253,39.56152578994207,39.56152578994207,35.43,23.07.2021
33,30.69801373520504,39.31416174112667,39.31416174112667,37.08,26.07.2021
34,32.17274478609554,40.947911332989165,40.947911332989165,37.44,27.07.2021
35,32.49448108495137,41.304486609356566,41.304486609356566,39.89,28.07.2021
36,34.686691559430926,43.73317430354854,43.73317430354854,41.34,29.07.2021
37,35.98613988313981,45.1720291344955,45.1720291344955,40.65,30.07.2021
38,35.36778316924822,44.48733388023979,44.48733388023979,42.06,02.08.2021
39,36.63138338256458,45.88650083612738,45.88650083612738,41.51,03.08.2021
40,32.51767427548291,47.308506802203894,47.308506802203894,42.29,04.08.2021
41,33.12421092317827,48.08920179504079,48.08920179504079,43.1,05.08.2021
42,33.75407287629487,48.899914977392456,48.899914977392456,43.19,06.08.2021
43,33.82406003637903,48.98999484453266,48.98999484453266,43.34,09.08.2021
44,33.94069780730569,49.140127956433005,49.140127956433005,44.56,10.08.2021
45,34.889389531704545,50.361215284814314,50.361215284814314,46.55,11.08.2021
46,36.440463312160695,52.369628649113835,52.369628649113835,46.0,12.08.2021
47,36.0116352458984,51.81393093536024,51.81393093536024,44.98,13.08.2021
48,35.21652848626291,50.78407569339894,50.78407569339894,47.96,16.08.2021
49,37.53981098610852,53.79423193770291,53.79423193770291,46.78,17.08.2021
50,35.60164338976238,49.74836242100887,49.74836242100887,44.98,18.08.2021
51,34.27707074936813,48.01459061381684,48.01459061381684,40.4,19.08.2021
52,30.922946362321046,43.634279281214184,43.634279281214184,41.7,20.08.2021
53,31.871730848238204,44.86974745588799,44.86974745588799,42.48,23.08.2021
54,32.44125283917445,45.61302020347625,45.61302020347625,45.33,24.08.2021
55,34.534183190470934,48.35097761065479,48.35097761065479,45.48,25.08.2021
56,34.644608750626205,48.49553097668128,48.49553097668128,45.74,26.08.2021
57,34.83601792721752,48.74609951431088,48.74609951431088,47.850002,27.08.2021
58,36.38935452652931,50.779538811867255,50.779538811867255,50.53,31.08.2021
59,38.36552623582982,53.36741651529234,53.36741651529234,49.73,01.09.2021
60,40.61977448937024,56.713436918785625,56.713436918785625,51.83,02.09.2021
61,42.47900484459327,59.23649961951087,59.23649961951087,51.58,03.09.2021
62,42.2576646180953,58.93613782323678,58.93613782323678,52.56,06.09.2021
63,43.1253080740908,60.11356820795727,60.11356820795727,54.0,07.09.2021
64,44.40020551595476,61.84366047492316,61.84366047492316,55.34,08.09.2021
65,45.58657473789381,63.453618142817774,63.453618142817774,56.63,09.09.2021
66,46.7286770389153,65.00350570022165,65.00350570022165,57.949997,10.09.2021
67,47.897331621813045,66.58942970200977,66.58942970200977,61.409996,13.09.2021
68,50.960637405151125,70.74647811482593,70.74647811482593,66.18,14.09.2021
69,55.1837432628214,76.47742526351166,76.47742526351166,70.09,15.09.2021
70,55.57102541270311,81.21632451633344,81.21632451633344,61.089996,16.09.2021
71,48.7496469396473,71.2150137328333,71.2150137328333,65.96,17.09.2021
72,52.440773922699265,76.62682752708596,76.62682752708596,73.76,20.09.2021
73,58.352639763542456,85.29463807679372,85.29463807679372,72.9,21.09.2021
74,57.700813007273084,84.33895831801583,84.33895831801583,70.91,22.09.2021
75,56.192533207261995,82.12755745306737,82.12755745306737,68.8,23.09.2021
76,54.59329652211945,79.78280487816662,79.78280487816662,70.36,24.09.2021
77,55.775668565906045,81.51636586372612,81.51636586372612,77.11,27.09.2021
78,60.89170804260811,89.01734332944103,89.01734332944103,79.35,28.09.2021
79,62.589468704011786,91.50655088693978,91.50655088693978,84.55,29.09.2021
80,62.67263924351576,90.03488658806357,90.03488658806357,89.95,30.09.2021
81,66.72605898560887,95.48829689588864,95.48829689588864,91.75,01.10.2021
82,68.07719515169978,97.30610782771059,97.30610782771059,94.3,04.10.2021
83,69.99132064907413,99.88133623318488,99.88133623318488,116.88,05.10.2021
84,86.94062094525216,122.68469788952612,122.68469788952612,106.1,06.10.2021
85,78.84878633939068,111.79804868767486,111.79804868767486,96.6,07.10.2021
86,71.71776429632,102.20407902965127,102.20407902965127,84.65,08.10.2021
87,62.74770298851084,90.13586733908227,90.13586733908227,83.1,11.10.2021
88,61.58421494108721,88.57053639435803,88.57053639435803,86.18,12.10.2021
89,63.896169291879126,91.68100438236684,91.68100438236684,93.36,13.10.2021
90,76.84572784455699,99.3561823575498,99.3561823575498,101.30001,14.10.2021
91,83.34757942946571,107.56370463151409,107.56370463151409,88.93,15.10.2021
92,73.21813406867919,94.77693411059755,94.77693411059755,90.73,18.10.2021
93,74.69209772882733,96.63757837623598,96.63757837623598,91.48,19.10.2021
94,75.30625768675436,97.41285103668463,97.41285103668463,93.98,20.10.2021
95,77.3534369328404,99.9970801203897,99.9970801203897,87.54,21.10.2021
96,72.07989964187554,93.34010878923291,93.34010878923291,87.23,22.10.2021
97,71.82605353059914,93.01966552972317,93.01966552972317,88.25,25.10.2021
98,72.66129510715493,94.0740266782478,94.0740266782478,88.03,26.10.2021
99,72.48114661669491,93.84662041064365,93.84662041064365,86.83,27.10.2021
100,51.38575501068119,106.56436511812029,106.56436511812029,75.38,28.10.2021
101,44.741778724952525,91.81003846528527,91.81003846528527,64.4,29.10.2021
102,38.37546577306404,77.68469674757561,77.68469674757561,65.5,01.11.2021
103,39.01300444455922,79.09861840678403,79.09861840678403,70.7,02.11.2021
104,42.026834607179126,85.78262550409428,85.78262550409428,79.95,03.11.2021
105,47.39356911449029,97.69887696194783,97.69887696194783,73.93,04.11.2021
106,43.900412077233455,89.94159661019897,89.94159661019897,74.21,05.11.2021
107,44.06287966011337,90.30239394112682,90.30239394112682,78.36,08.11.2021
108,46.47096024246596,95.65003363044251,95.65003363044251,71.15,09.11.2021
109,42.28765188710396,86.3610469788777,86.3610469788777,71.44,10.11.2021
110,60.88654712904418,77.63309323384661,77.63309323384661,74.95,11.11.2021
111,63.84175482304994,81.06800165951762,81.06800165951762,74.5,12.11.2021
112,63.462883050827955,80.6276261897038,80.6276261897038,80.64,15.11.2021
113,68.63239813735574,86.63627883655623,86.63627883655623,94.6,16.11.2021
114,80.38589529490916,100.2976330616106,100.2976330616106,94.78,17.11.2021
115,80.53745075009019,100.47378999582837,100.47378999582837,93.99,18.11.2021
116,79.8723056885562,99.70067614889665,99.70067614889665,87.09,19.11.2021
117,74.06292164875518,92.94828975781952,92.94828975781952,84.78,22.11.2021
118,72.11803305876451,90.68771966625881,90.68771966625881,91.38,23.11.2021
119,77.6748415389944,97.14651866285325,97.14651866285325,93.9,24.11.2021
120,60.89450213197768,118.7756375575576,118.7756375575576,92.45,25.11.2021
121,59.93849630240817,116.96277390671196,116.96277390671196,87.53,26.11.2021
122,56.69466536062665,110.81158334863986,110.81158334863986,93.79,29.11.2021
123,60.82197949039317,118.63811439023664,118.63811439023664,91.65,30.11.2021
124,59.41104306550114,115.9625911067881,115.9625911067881,95.3,01.12.2021
125,61.817546702042534,120.52598556697535,120.52598556697535,92.4,02.12.2021
126,59.90552379908312,116.90026950910446,116.90026950910446,89.21,03.12.2021
127,57.802316595940404,112.9119852185926,112.9119852185926,89.35,06.12.2021
128,57.89461149569954,113.0870177707703,113.0870177707703,95.350006,07.12.2021
129,61.850496717726784,120.58847872076244,120.58847872076244,102.15001,08.12.2021
130,79.88024382575908,125.19788289402936,125.19788289402936,100.19999,09.12.2021
131,78.28457705359376,122.7693751009638,122.7693751009638,104.5,10.12.2021
132,81.80320696596839,128.12449193084595,128.12449193084595,116.55,13.12.2021
133,91.66357646074576,143.13131543650925,143.13131543650925,127.55,14.12.2021
134,100.66474379769345,156.8304713857508,156.8304713857508,129.6,15.12.2021
135,102.34223185091467,159.3835044897541,159.3835044897541,135.1,16.12.2021
136,106.84282957416401,166.2330824643749,166.2330824643749,135.3,17.12.2021
137,107.0064721362758,166.4821555738912,166.4821555738912,146.56,20.12.2021
138,116.22038942093535,180.50509981921167,180.50509981921167,180.41,21.12.2021
139,143.91942853985552,222.66115087002134,222.66115087002134,166.1,22.12.2021
140,108.67471776912765,193.36066565524987,193.36066565524987,126.1,23.12.2021
141,81.60325248587253,146.6793704268725,146.6793704268725,98.86,24.12.2021
142,63.170071479952924,114.90268113289572,114.90268113289572,96.0,29.12.2021
143,61.234728893482455,111.56638101213885,111.56638101213885,84.6,30.12.2021
144,53.520399935664265,98.26775805512125,98.26775805512125,65.1,31.12.2021
145,40.329343797465064,75.52785652112156,75.52785652112156,85.3,04.01.2022
146,53.99408522341515,99.08434051172208,99.08434051172208,94.41001,05.01.2022
147,60.15878523169869,109.7115666673782,109.7115666673782,97.33001,06.01.2022
148,62.13472925363608,113.11787081394982,113.11787081394982,87.34,07.01.2022
149,55.37453965120088,101.46407823379961,101.46407823379961,84.56,10.01.2022
150,69.05151154279183,82.41322357607775,82.41322357607775,80.65,11.01.2022
151,65.8058984554768,78.80783072358113,78.80783072358113,75.1,12.01.2022
152,61.19992926934229,73.69136960361405,73.69136960361405,84.48,13.01.2022
153,68.98511116141549,82.33945849233896,82.33945849233896,84.5,14.01.2022
154,69.00170704032693,82.3578983577961,82.3578983577961,75.73,17.01.2022
155,61.72253641965662,74.27188242899199,74.27188242899199,79.96,18.01.2022
156,65.23313824426515,78.17158228047693,78.17158228047693,74.28,19.01.2022
157,60.51970624465095,72.93577925077682,72.93577925077682,75.73,20.01.2022
158,61.72253641965662,74.27188242899199,74.27188242899199,79.9,21.01.2022
159,65.18333936371045,78.11626268410548,78.11626268410548,91.15,24.01.2022
160,74.52174822784653,88.489833873432,88.489833873432,91.7,25.01.2022
161,74.97828106757615,88.99698077069537,88.99698077069537,90.6,26.01.2022
162,74.06519852238631,87.98267573234824,87.98267573234824,90.35,27.01.2022
163,73.85767132925059,87.75214930458289,87.75214930458289,91.15,28.01.2022
164,74.52174822784653,88.489833873432,88.489833873432,84.13,31.01.2022
