,low,high,mean,actual,date
0,22.721762792107647,32.4291544884233,32.4291544884233,28.179998,09.06.2021
1,22.98660395425838,32.720807945797056,32.720807945797056,28.280003,10.06.2021
2,23.084696448911636,32.82883295029678,32.82883295029678,27.95,11.06.2021
3,22.761000914350987,32.47236449022319,32.47236449022319,28.78,14.06.2021
4,23.575137840014666,33.3689326741995,33.3689326741995,28.11,15.06.2021
5,22.91794215950396,32.645196064557446,32.645196064557446,28.29,16.06.2021
6,23.094503871256148,32.83963263979165,32.83963263979165,28.580002,17.06.2021
7,23.378961283573453,33.15289390902045,33.15289390902045,29.580002,18.06.2021
8,24.359852498644813,34.23309616778099,34.23309616778099,29.500002,21.06.2021
9,24.281381876068327,34.14668178609141,34.14668178609141,30.9,22.06.2021
10,25.42752070861367,35.352550603560374,35.352550603560374,31.440002,23.06.2021
11,25.893168070255605,35.90201642985688,35.90201642985688,32.06,24.06.2021
12,26.433069621823762,36.54282143117847,36.54282143117847,32.38,25.06.2021
13,26.713902307539396,36.88101868310092,36.88101868310092,32.35,28.06.2021
14,26.687572091116056,36.84931110957094,36.84931110957094,33.6,29.06.2021
15,27.78458105042054,38.170415031371576,38.170415031371576,34.99,30.06.2021
16,29.004459668108776,39.63948481869032,39.63948481869032,35.78,01.07.2021
17,29.69776909426898,40.47441719018509,40.47441719018509,35.85,02.07.2021
18,29.759202517983304,40.5483987174666,40.5483987174666,37.85,05.07.2021
19,31.51441629067946,42.66216667892068,42.66216667892068,33.68,06.07.2021
20,28.818623210003558,41.16513351026539,41.16513351026539,32.48,07.07.2021
21,27.76563661852291,39.846469497491704,39.846469497491704,33.88,08.07.2021
22,28.995477261086165,41.38651871204497,41.38651871204497,36.93,09.07.2021
23,31.692453753859244,44.76263038988562,44.76263038988562,34.65,12.07.2021
24,29.676346805450546,42.23884808465473,42.23884808465473,35.34,13.07.2021
25,30.286487097584327,43.002621127788565,43.002621127788565,34.23,14.07.2021
26,29.30496060666033,41.773935787771485,41.773935787771485,33.75,15.07.2021
27,28.88051763035431,41.24261748760171,41.24261748760171,35.09,16.07.2021
28,30.065422344686166,42.725893841996744,42.725893841996744,35.74,19.07.2021
