,low,high,mean,actual,date
0,21.90637077499174,29.52201412663054,29.52201412663054,28.179998,09.06.2021
1,22.159168400015776,29.7703170344494,29.7703170344494,28.280003,10.06.2021
2,22.252799908925056,29.862283052461823,29.862283052461823,27.95,11.06.2021
3,21.943823940746473,29.55880109602653,29.55880109602653,28.78,14.06.2021
4,22.720941993218396,30.322096276793342,30.322096276793342,28.11,15.06.2021
5,22.093628170900097,29.705943351700288,29.705943351700288,28.29,16.06.2021
6,22.262158983931087,29.871477686594492,29.871477686594492,28.580002,17.06.2021
7,22.53368600278759,30.138169862678694,30.138169862678694,29.580002,18.06.2021
8,23.46997298232937,31.057801933251937,31.057801933251937,29.500002,21.06.2021
9,23.39506946177501,30.984233616370158,30.984233616370158,30.9,22.06.2021
10,25.94897536733693,34.35228909689371,34.35228909689371,31.440002,23.06.2021
11,26.41052295096526,34.82830747737774,34.82830747737774,32.06,24.06.2021
12,26.935082309596662,35.38340926865009,35.38340926865009,32.38,25.06.2021
13,27.214981758219036,35.6888139183739,35.6888139183739,32.35,28.06.2021
14,27.1887386814038,35.66018152972352,35.66018152972352,33.6,29.06.2021
15,28.28208777716786,36.853167739968384,36.853167739968384,34.99,30.06.2021
16,29.49789613187104,38.17977551185516,38.17977551185516,35.78,01.07.2021
17,30.188890736506252,38.93374113264449,38.93374113264449,35.85,02.07.2021
18,30.250118960498263,39.00055191346545,39.00055191346545,37.85,05.07.2021
19,31.999480324675854,40.909336596149465,40.909336596149465,33.68,06.07.2021
20,26.625839300683563,36.28492192264761,36.28492192264761,32.48,07.07.2021
21,25.66579272315755,35.14514428149396,35.14514428149396,33.88,08.07.2021
22,26.785848703328373,36.474889079272536,36.474889079272536,36.93,09.07.2021
23,29.22596011904746,39.37181724118636,39.37181724118636,34.65,12.07.2021
24,27.401873729964368,37.20624056628096,37.20624056628096,35.34,13.07.2021
25,27.953898930879582,37.86161193693165,37.86161193693165,34.23,14.07.2021
26,27.065856373722102,36.80731825132943,36.80731825132943,33.75,15.07.2021
27,26.6818405536668,36.35140944363205,36.35140944363205,35.09,16.07.2021
28,27.75388963715928,37.624159315799474,37.624159315799474,35.74,19.07.2021
29,28.2739149252141,38.24153781731621,38.24153781731621,35.35,20.07.2021
30,29.795393564898056,39.71770245530779,39.71770245530779,35.74,21.07.2021
31,30.110079988362646,40.117656390781086,40.117656390781086,35.68,22.07.2021
32,30.061666908672333,40.05612458363826,40.05612458363826,35.43,23.07.2021
33,29.859944337818476,39.799742990861496,39.799742990861496,37.08,26.07.2021
34,31.19131948955515,41.49185363251382,41.49185363251382,37.44,27.07.2021
35,31.481800778652133,41.86104166441571,41.86104166441571,39.89,28.07.2021
36,33.45868928150318,44.3735717163806,44.3735717163806,41.34,29.07.2021
37,34.628684689983714,45.86057258628337,45.86057258628337,40.65,30.07.2021
38,34.07193005711246,45.15296523700612,45.15296523700612,42.06,02.08.2021
39,35.209647268177676,46.598951461042226,46.598951461042226,41.51,03.08.2021
40,32.20801102878234,47.913081403239325,47.913081403239325,42.29,04.08.2021
41,32.821052226579496,48.758377766188445,48.758377766188445,43.1,05.08.2021
42,33.45767171575692,49.63618844678128,49.63618844678128,43.19,06.08.2021
43,33.528412211807925,49.733725777802256,49.733725777802256,43.34,09.08.2021
44,33.64629804679907,49.89627768933517,49.89627768933517,44.56,10.08.2021
45,34.60989907704924,51.22494308035528,51.22494308035528,46.55,11.08.2021
46,36.184340327253146,53.394778352237445,53.394778352237445,46.0,12.08.2021
47,35.74917355723996,52.79510605689672,52.79510605689672,44.98,13.08.2021
48,34.94213710415933,51.68298259201859,51.68298259201859,47.96,16.08.2021
49,37.29995499836569,54.93213467180474,54.93213467180474,46.78,17.08.2021
50,37.354614020288594,51.32063642483054,51.32063642483054,44.98,18.08.2021
51,35.89424694995999,49.51222251590847,49.51222251590847,40.4,19.08.2021
52,32.18247912360744,44.915951124869565,44.915951124869565,41.7,20.08.2021
53,33.23313824426515,46.21688082191624,46.21688082191624,42.48,23.08.2021
54,33.86596575501244,47.000530128563426,47.000530128563426,45.33,24.08.2021
55,36.17821244513477,49.863861755119956,49.863861755119956,45.48,25.08.2021
56,36.299904313331545,50.01456267995054,50.01456267995054,45.74,26.08.2021
57,36.510846816913975,50.2757734935894,50.2757734935894,47.850002,27.08.2021
58,38.22271847292053,52.395644038565955,52.395644038565955,50.53,31.08.2021
59,40.39703721818748,55.088176411325655,55.088176411325655,49.73,01.09.2021
60,40.622177855980894,55.986563283251776,55.986563283251776,51.83,02.09.2021
61,42.321979270787295,58.18587141935927,58.18587141935927,51.58,03.09.2021
62,42.1196242350359,57.92405343941878,57.92405343941878,52.56,06.09.2021
63,42.912867331439976,58.95040060941506,58.95040060941506,54.0,07.09.2021
64,44.078452351368334,60.45849488638954,60.45849488638954,55.34,08.09.2021
65,45.16308748632185,61.8618698420621,61.8618698420621,56.63,09.09.2021
66,46.20726173356344,63.21287670421839,63.21287670421839,57.949997,10.09.2021
67,47.275708578095056,64.59529880057424,64.59529880057424,61.409996,13.09.2021
68,50.07633341827688,68.2189178859404,68.2189178859404,66.18,14.09.2021
69,53.937320796122215,73.21450231468977,73.21450231468977,70.09,15.09.2021
70,56.33058483414179,79.3309944430053,79.3309944430053,61.089996,16.09.2021
71,48.98548607255198,69.55464439617215,69.55464439617215,65.96,17.09.2021
72,52.95999106116278,74.84473259076684,74.84473259076684,73.76,20.09.2021
73,59.325758687761834,83.31758091663664,83.31758091663664,72.9,21.09.2021
74,58.62388006497874,82.3833937205547,82.3833937205547,70.91,22.09.2021
75,56.99980015866085,80.22172989514874,80.22172989514874,68.8,23.09.2021
76,55.27778657665286,77.92972208174767,77.92972208174767,70.36,24.09.2021
77,56.550935604444504,79.62428949815755,79.62428949815755,77.11,27.09.2021
