,low,high,mean,actual,date
0,24.22103629197777,32.13439211470875,32.13439211470875,28.179998,09.06.2021
1,24.49252957937307,32.41052066706424,32.41052066706424,28.280003,10.06.2021
2,24.59308868712673,32.51279445742901,32.51279445742901,27.95,11.06.2021
3,24.261256843028626,32.1753027552367,32.1753027552367,28.78,14.06.2021
4,25.095853305388925,33.02414092161204,33.02414092161204,28.11,15.06.2021
5,24.422144669142238,32.338931262572984,32.338931262572984,28.29,16.06.2021
6,24.603140662564957,32.52301790112834,32.52301790112834,28.580002,17.06.2021
7,24.894746333702006,32.8195989627927,32.8195989627927,29.580002,18.06.2021
8,25.90946036601622,33.85817940938495,33.85817940938495,29.500002,21.06.2021
9,25.824693204015343,33.76883039057079,33.76883039057079,30.9,22.06.2021
10,24.461295651777476,34.46101402921338,34.46101402921338,31.440002,23.06.2021
11,24.914609947917395,34.97158185883366,34.97158185883366,32.06,24.06.2021
12,25.43808849431278,35.57355913735653,35.57355913735653,32.38,25.06.2021
13,25.709962666124152,35.887216751254456,35.887216751254456,32.35,28.06.2021
14,25.684463086932915,35.85779167326582,35.85779167326582,33.6,29.06.2021
15,26.75929782692967,37.10422257283031,37.10422257283031,34.99,30.06.2021
16,27.960250283928424,38.49977464045908,38.49977464045908,35.78,01.07.2021
17,28.644574492110923,39.29586242342453,39.29586242342453,35.85,02.07.2021
18,28.705378261882807,39.36667881526324,39.36667881526324,37.85,05.07.2021
19,30.44334963599449,41.39116803178066,41.39116803178066,33.68,06.07.2021
20,26.796791751533355,39.534166763952065,39.534166763952065,32.48,07.07.2021
21,25.829818980640514,38.05532328575001,38.05532328575001,33.88,08.07.2021
22,26.958265661785354,39.782385343117916,39.782385343117916,36.93,09.07.2021
23,29.412710137560236,43.648747267114786,43.648747267114786,34.65,12.07.2021
24,27.580498682760087,40.73947620135609,40.73947620135609,35.34,13.07.2021
25,28.13893426678125,41.599308013128216,41.599308013128216,34.23,14.07.2021
26,27.240841139663093,40.216773478568356,40.216773478568356,33.75,15.07.2021
27,26.85330600382237,39.62104214227807,39.62104214227807,35.09,16.07.2021
28,27.936604529625754,41.287775481286026,41.287775481286026,35.74,19.07.2021
29,28.460504719286163,42.10625252162437,42.10625252162437,35.35,20.07.2021
30,30.308044312247567,39.50272060924641,39.50272060924641,35.74,21.07.2021
31,30.657074985126094,39.90954170802943,39.90954170802943,35.68,22.07.2021
32,30.60337449889235,39.84695579272404,39.84695579272404,35.43,23.07.2021
33,30.379642149604127,39.586175055215506,39.586175055215506,37.08,26.07.2021
34,31.856281839007643,41.30732286305264,41.30732286305264,37.44,27.07.2021
35,32.1784594578142,41.68284397679521,41.68284397679521,39.89,28.07.2021
36,34.37104941123228,44.238491269041695,44.238491269041695,41.34,29.07.2021
37,35.670208206565846,45.75437189164366,45.75437189164366,40.65,30.07.2021
38,35.05119372918082,45.031264935944044,45.031264935944044,42.06,02.08.2021
39,36.31635964448797,46.509411297281254,46.509411297281254,41.51,03.08.2021
40,33.97995560623473,48.62230505169917,48.62230505169917,42.29,04.08.2021
41,34.59862433614244,49.42597960248,49.42597960248,43.1,05.08.2021
42,35.24246235801712,50.26475736055181,50.26475736055181,43.19,06.08.2021
43,35.31399835436147,50.357951765943014,50.357951765943014,43.34,09.08.2021
44,35.4332278258905,50.513285144778685,50.513285144778685,44.56,10.08.2021
45,36.41069529764984,51.78299356352772,51.78299356352772,46.55,11.08.2021
46,38.01137400275878,53.859249329169955,53.859249329169955,46.0,12.08.2021
47,37.56897464527284,53.28541533311004,53.28541533311004,44.98,13.08.2021
48,36.748524314454166,52.221198976004196,52.221198976004196,47.96,16.08.2021
49,39.145521300846774,55.33036268084653,55.33036268084653,46.78,17.08.2021
50,30.17779870768096,54.38253110870833,54.38253110870833,44.98,18.08.2021
51,28.862878887100713,52.338185305363275,52.338185305363275,40.4,19.08.2021
52,25.53655906242701,47.174469219207154,47.174469219207154,41.7,20.08.2021
53,26.478511521973193,48.63668589799167,48.63668589799167,42.48,23.08.2021
54,27.044680043474933,49.515581607253175,49.515581607253175,45.33,24.08.2021
55,29.118560552057527,52.73569933180962,52.73569933180962,45.48,25.08.2021
56,29.22813439281745,52.90606288756592,52.90606288756592,45.74,26.08.2021
57,29.41807062893627,53.20136215370461,53.20136215370461,47.850002,27.08.2021
58,30.962291300858194,55.601057656993376,55.601057656993376,50.53,31.08.2021
59,32.92763521111283,58.65358623847739,58.65358623847739,49.73,01.09.2021
60,4.530759183631878,31.522464055131262,31.522464055131262,51.83,02.09.2021
61,4.530759183631878,31.522464055131262,31.522464055131262,51.58,03.09.2021
62,4.530759183631878,31.522464055131262,31.522464055131262,52.56,06.09.2021
63,4.530759183631878,31.522464055131262,31.522464055131262,54.0,07.09.2021
64,4.530759183631878,31.522464055131262,31.522464055131262,55.34,08.09.2021
65,4.530759183631878,31.522464055131262,31.522464055131262,56.63,09.09.2021
66,4.5842724778244195,31.537564505929403,31.537564505929403,57.949997,10.09.2021
67,4.641294283193712,31.553651601967704,31.553651601967704,61.409996,13.09.2021
68,4.7907601446271535,31.59582436133563,31.59582436133563,66.18,14.09.2021
69,4.99681580276793,31.653966156627646,31.653966156627646,70.09,15.09.2021
70,56.6070647558848,78.07420517389666,78.07420517389666,61.089996,16.09.2021
71,49.47538776027577,68.82254800606218,68.82254800606218,65.96,17.09.2021
72,53.3346239130937,73.82906142824102,73.82906142824102,73.76,20.09.2021
73,59.51466611431399,81.84591661776044,81.84591661776044,72.9,21.09.2021
74,58.833324329492775,80.96207924943282,80.96207924943282,70.91,22.09.2021
75,57.256732698637244,78.91694637865972,78.91694637865972,68.8,23.09.2021
76,55.58505770056318,76.74846317618073,76.74846317618073,70.36,24.09.2021
77,56.82098968282852,78.35169703947574,78.35169703947574,77.11,27.09.2021
78,62.168736188438,85.28874631490375,85.28874631490375,79.35,28.09.2021
79,63.943387715651866,87.59081734756344,87.59081734756344,84.55,29.09.2021
80,57.76949588419076,98.23070966690094,98.23070966690094,89.95,30.09.2021
81,61.37382057374931,104.58917443214973,104.58917443214973,91.75,01.10.2021
82,62.575267758845705,106.70865706532247,106.70865706532247,94.3,04.10.2021
83,64.27731231582204,109.71128557186817,109.71128557186817,116.88,05.10.2021
84,79.348748435418,136.29914289586878,136.29914289586878,106.1,06.10.2021
85,72.15343422729612,123.60572419382906,123.60572419382906,96.6,07.10.2021
86,65.81248171232141,112.41952837268275,112.41952837268275,84.65,08.10.2021
87,57.83623920208931,98.34844933222688,98.34844933222688,83.1,11.10.2021
88,56.801667177469916,96.52332991714447,96.52332991714447,86.18,12.10.2021
89,58.85747043380328,100.15001294356982,100.15001294356982,93.36,13.10.2021
90,76.66312820124963,103.84273092720848,103.84273092720848,101.30001,14.10.2021
91,83.34033278721746,112.45354092939488,112.45354092939488,88.93,15.10.2021
92,72.93768507833472,99.03847134639743,99.03847134639743,90.73,18.10.2021
93,74.45140688741975,100.99053349380374,100.99053349380374,91.48,19.10.2021
94,75.08214023661742,101.80391146159036,101.80391146159036,93.98,20.10.2021
95,77.18452101896068,104.51511138717032,104.51511138717032,87.54,21.10.2021
96,71.76874377801677,97.53102921100619,97.53102921100619,87.23,22.10.2021
97,71.50805580202655,97.19484460293546,97.19484460293546,88.25,25.10.2021
98,72.36582999466533,98.30101165395632,98.30101165395632,88.03,26.10.2021
99,72.18081292997182,98.06241778505347,98.06241778505347,86.83,27.10.2021
100,72.52693145336656,89.61693129612875,89.61693129612875,75.38,28.10.2021
101,62.9334509015304,78.37234069373142,78.37234069373142,64.4,29.10.2021
102,53.73377953731855,67.5893257845134,67.5893257845134,65.5,01.11.2021
103,54.655418629833314,68.66959269524125,68.66959269524125,70.7,02.11.2021
104,59.01228097499032,73.77630542292093,73.77630542292093,79.95,03.11.2021
105,66.76246085415615,82.86034533813198,82.86034533813198,73.93,04.11.2021
106,61.718556107234775,76.94835581526438,76.94835581526438,74.21,05.11.2021
107,61.95315841989538,77.2233346869839,77.2233346869839,78.36,08.11.2021
108,65.43027614735061,81.29888788953579,81.29888788953579,71.15,09.11.2021
109,59.389314382576785,74.21823816186024,74.21823816186024,71.44,10.11.2021
110,48.674009759811796,78.81135566127675,78.81135566127675,74.95,11.11.2021
111,51.143253914189096,82.58772766869662,82.58772766869662,74.5,12.11.2021
112,50.82668415080739,82.10358000606288,82.10358000606288,80.64,15.11.2021
113,55.14609895211986,88.70954374597189,88.70954374597189,94.6,16.11.2021
114,64.96681149234396,103.728988440035,103.728988440035,94.78,17.11.2021
115,65.09342815387625,103.92265200261664,103.92265200261664,93.99,18.11.2021
116,64.53767984293086,103.07268664324614,103.07268664324614,87.09,19.11.2021
117,59.68361013774471,95.64904417424724,95.64904417424724,84.78,22.11.2021
118,58.05855201905195,93.16373260051733,93.16373260051733,91.38,23.11.2021
119,62.701575215316964,100.26460996109374,100.26460996109374,93.9,24.11.2021
120,66.58411699687043,90.42634019531394,90.42634019531394,92.45,25.11.2021
121,65.55387946501551,89.10654055667979,89.10654055667979,87.53,26.11.2021
122,62.058192568168515,84.62826743883603,84.62826743883603,93.79,29.11.2021
123,66.50596120126518,90.32623084037631,90.32623084037631,91.65,30.11.2021
124,64.98548185611934,88.37836825988967,88.37836825988967,95.3,01.12.2021
125,67.57882967816936,91.70065858042727,91.70065858042727,92.4,02.12.2021
126,65.5183602363697,89.06103119360796,89.06103119360796,89.21,03.12.2021
127,63.25184216381702,86.15743263524142,86.15743263524142,89.35,06.12.2021
128,63.35131062099181,86.28485885184256,86.28485885184256,95.350006,07.12.2021
129,67.61434890681517,91.74615669967869,91.74615669967869,102.15001,08.12.2021
130,75.62908463618906,112.85196570529367,112.85196570529367,100.19999,09.12.2021
131,74.17845190337236,110.8074118912712,110.8074118912712,104.5,10.12.2021
132,77.37726821017968,115.31588028880104,115.31588028880104,116.55,13.12.2021
133,86.34135904935607,127.95003281350867,127.95003281350867,127.55,14.12.2021
134,94.52435292911623,139.4833141266042,139.4833141266042,129.6,15.12.2021
135,96.04936915579376,141.63269407822239,141.63269407822239,135.1,16.12.2021
136,100.14087171758405,147.39933473477012,147.39933473477012,135.3,17.12.2021
137,100.2896499491261,147.6090207414228,147.6090207414228,146.56,20.12.2021
138,108.66604878359871,159.41488599249246,159.41488599249246,180.41,21.12.2021
139,133.84736039457377,194.90589264909767,194.90589264909767,166.1,22.12.2021
140,107.8496237404835,209.3776789609937,209.3776789609937,126.1,23.12.2021
141,81.5575744654947,158.34520513867187,158.34520513867187,98.86,24.12.2021
142,63.65271247065297,123.59210792732381,123.59210792732381,96.0,29.12.2021
143,61.77283002830895,119.94329706234988,119.94329706234988,84.6,30.12.2021
144,54.27960517676032,105.39904432797135,105.39904432797135,65.1,31.12.2021
145,41.51544035675939,81.25173692868546,81.25173692868546,85.3,04.01.2022
146,54.73971917328756,106.29212973857854,106.29212973857854,94.41001,05.01.2022
147,60.727722543974096,117.91475444857801,117.91475444857801,97.33001,06.01.2022
148,62.64704268637357,121.64013573048071,121.64013573048071,87.34,07.01.2022
149,56.08059535326283,108.89475933436934,108.89475933436934,84.56,10.01.2022
150,69.32785091677982,93.28483979005328,93.28483979005328,80.65,11.01.2022
151,66.12454270372244,89.28624491623398,89.28624491623398,75.1,12.01.2022
152,61.5776541718834,83.61048805998507,83.61048805998507,84.48,13.01.2022
153,69.26232193148455,93.20303537472799,93.20303537472799,84.5,14.01.2022
154,69.27870417780836,93.22348788403686,93.22348788403686,75.73,17.01.2022
155,62.09379050355713,84.25476459085539,84.25476459085539,79.96,18.01.2022
156,65.55924838925685,88.58059961361666,88.58059961361666,74.28,19.01.2022
157,60.905864012492586,82.77191269068048,82.77191269068048,75.73,20.01.2022
158,62.09379050355713,84.25476459085539,84.25476459085539,79.9,21.01.2022
159,65.51010165028539,88.51924770760023,88.51924770760023,91.15,24.01.2022
160,74.72677367094309,100.02416086182478,100.02416086182478,91.7,25.01.2022
161,75.17737539541135,100.58663297736979,100.58663297736979,90.6,26.01.2022
162,74.27618319029524,99.46170561201036,99.46170561201036,90.35,27.01.2022
163,74.0713657578761,99.20602675800865,99.20602675800865,91.15,28.01.2022
164,74.72677367094309,100.02416086182478,100.02416086182478,84.13,31.01.2022
