,low,high,mean,actual,date
0,24.03076414672448,31.291178669488865,31.291178669488865,28.179998,09.06.2021
1,24.287803502994677,31.552232069642116,31.552232069642116,28.280003,10.06.2021
2,24.383003524849855,31.648920492222835,31.648920492222835,27.95,11.06.2021
3,24.068844155466547,31.329854600712174,31.329854600712174,28.78,14.06.2021
4,24.859003634125735,32.13235136130603,32.13235136130603,28.11,15.06.2021
5,24.22116419043483,31.484552703695204,31.484552703695204,28.29,16.06.2021
6,24.392524229774146,31.658590177767437,31.658590177767437,28.580002,17.06.2021
7,24.66860359041538,31.93897732709969,31.93897732709969,29.580002,18.06.2021
8,25.62256866658216,32.906876307698035,32.906876307698035,29.500002,21.06.2021
9,25.544796566348072,32.82838881939095,32.82838881939095,30.9,22.06.2021
10,26.832689053640138,37.23167689898244,37.23167689898244,31.440002,23.06.2021
11,27.331627962010995,37.79695434771743,37.79695434771743,32.06,24.06.2021
12,27.904777490504024,38.44634400591495,38.44634400591495,32.38,25.06.2021
13,28.200591161426036,38.781508237284314,38.781508237284314,32.35,28.06.2021
14,28.17285265649751,38.75008457021946,38.75008457021946,33.6,29.06.2021
15,29.328686473183357,40.059584869366574,40.059584869366574,34.99,30.06.2021
16,30.61512429121108,41.516727774195274,41.516727774195274,35.78,01.07.2021
17,31.347052024015042,42.34741279253368,42.34741279253368,35.85,02.07.2021
18,31.41194573345768,42.42115257767657,42.42115257767657,37.85,05.07.2021
19,33.266192265288105,44.52817143593513,44.52817143593513,33.68,06.07.2021
20,28.69003325799095,39.146010407034204,39.146010407034204,32.48,07.07.2021
21,27.617535827159994,37.91283878267724,37.91283878267724,33.88,08.07.2021
22,28.868784703766178,39.3515390110937,39.3515390110937,36.93,09.07.2021
23,31.59471403407106,42.4858410873969,42.4858410873969,34.65,12.07.2021
24,29.556971164256318,40.14282287179295,40.14282287179295,35.34,13.07.2021
25,30.173655359863304,40.851894728677394,40.851894728677394,34.23,14.07.2021
26,29.18159340922385,39.71121195998148,39.71121195998148,33.75,15.07.2021
27,28.752596685655547,39.21794555900278,39.21794555900278,35.09,16.07.2021
28,29.950218160860594,40.594984676341795,40.594984676341795,35.74,19.07.2021
29,30.531152629503556,41.26295193679638,41.26295193679638,35.35,20.07.2021
30,30.486253243688463,40.65964788746622,40.65964788746622,35.74,21.07.2021
31,30.837563601153228,41.10155813876473,41.10155813876473,35.68,22.07.2021
32,30.783517367442165,41.0335723787119,41.0335723787119,35.43,23.07.2021
33,30.558320510546746,40.75029837849176,40.75029837849176,37.08,26.07.2021
34,32.044629885494864,42.619918023765045,42.619918023765045,37.44,27.07.2021
35,32.36891572062655,43.027832584082034,43.027832584082034,39.89,28.07.2021
36,34.575866843651426,45.80394589579034,45.80394589579034,41.34,29.07.2021
37,35.88201929527423,47.446946340887514,47.446946340887514,40.65,30.07.2021
38,35.260469336388844,46.665107289324844,46.665107289324844,42.06,02.08.2021
39,36.5305937764927,48.2627810834317,48.2627810834317,41.51,03.08.2021
