,low,high,mean,actual,date
0,21.641802275485723,31.24932916995746,31.24932916995746,28.179998,09.06.2021
1,21.868473478331182,31.50684919954979,31.50684919954979,28.280003,10.06.2021
2,21.952426868830557,31.60222771705383,31.60222771705383,27.95,11.06.2021
3,21.675386161545063,31.287482263532137,31.287482263532137,28.78,14.06.2021
4,22.372185388462135,32.079114682663814,32.079114682663814,28.11,15.06.2021
5,21.809707651006924,31.440086204965535,31.440086204965535,28.29,16.06.2021
6,21.96082038075968,31.61176528770872,31.61176528770872,28.580002,17.06.2021
7,22.204281418418486,31.888360458610837,31.888360458610837,29.580002,18.06.2021
8,23.04379986315919,32.84213157887571,32.84213157887571,29.500002,21.06.2021
9,22.976637712950712,32.76583101363656,32.76583101363656,30.9,22.06.2021
10,23.432103795219813,34.6090951438906,34.6090951438906,31.440002,23.06.2021
11,23.833584079312505,35.08981063034702,35.08981063034702,32.06,24.06.2021
12,24.28993982887081,35.65319349534449,35.65319349534449,32.38,25.06.2021
13,24.52250560456134,35.95022149886977,35.95022149886977,32.35,28.06.2021
14,24.50070243132683,35.92237617764744,35.92237617764744,33.6,29.06.2021
15,25.407187664896554,37.083008294689286,37.083008294689286,34.99,30.06.2021
16,26.405116078830073,38.381481216978415,38.381481216978415,35.78,01.07.2021
17,26.97245817408614,39.14832101212655,39.14832101212655,35.85,02.07.2021
18,27.022727889620118,39.21626741880798,39.21626741880798,37.85,05.07.2021
19,28.458262982593777,41.17641106212729,41.17641106212729,33.68,06.07.2021
20,26.964955734923773,38.379729991951,38.379729991951,32.48,07.07.2021
21,25.981805917429423,37.22429251993428,37.22429251993428,33.88,08.07.2021
22,27.128817551533373,38.57230290395379,38.57230290395379,36.93,09.07.2021
23,29.6289878339228,41.52413745183934,41.52413745183934,34.65,12.07.2021
24,27.759671771800342,39.31370355544534,39.31370355544534,35.34,13.07.2021
25,28.32498014104143,39.9780784152819,39.9780784152819,34.23,14.07.2021
26,27.41556589225732,38.90930268900357,38.90930268900357,33.75,15.07.2021
27,27.02230765183264,38.447131073343,38.447131073343,35.09,16.07.2021
28,28.12015989766718,39.73736508623352,39.73736508623352,35.74,19.07.2021
29,28.652377703469007,40.36398319716452,40.36398319716452,35.35,20.07.2021
30,30.001315702671576,38.59688751725992,38.59688751725992,35.74,21.07.2021
31,30.329044957800974,38.95758365380418,38.95758365380418,35.68,22.07.2021
32,30.278622045214036,38.90208977821652,38.90208977821652,35.43,23.07.2021
33,30.06854250484736,38.67087747740673,38.67087747740673,37.08,26.07.2021
34,31.45509108329027,40.19690564792032,40.19690564792032,37.44,27.07.2021
35,31.7576088821262,40.52985765762585,40.52985765762585,39.89,28.07.2021
36,33.81642267137185,42.79578542960749,42.79578542960749,41.34,29.07.2021
37,35.03566601320745,44.13800524612064,44.13800524612064,40.65,30.07.2021
38,34.45508010299691,43.49868724004705,43.49868724004705,42.06,02.08.2021
39,35.643386072999974,44.80797390660654,44.80797390660654,41.51,03.08.2021
40,31.809097146696104,49.31603752660196,49.31603752660196,42.29,04.08.2021
41,32.41382353930695,50.20224171912392,50.20224171912392,43.1,05.08.2021
42,33.04180496346154,51.122531553190605,51.122531553190605,43.19,06.08.2021
43,33.11157849095808,51.22478285591457,51.22478285591457,43.34,09.08.2021
44,33.22787613631762,51.39521106363818,51.39521106363818,44.56,10.08.2021
45,34.173725985110195,52.78133237690586,52.78133237690586,46.55,11.08.2021
46,35.716546801392234,55.0422960021806,55.0422960021806,46.0,12.08.2021
47,35.29013896747119,54.4173981957709,54.4173981957709,44.98,13.08.2021
48,34.49934702391447,53.258520114711565,53.258520114711565,47.96,16.08.2021
49,36.80969913029928,56.64427617950091,56.64427617950091,46.78,17.08.2021
50,28.839460820161154,57.09108873649413,57.09108873649413,44.98,18.08.2021
51,27.505210061357,54.813793462087375,54.813793462087375,40.4,19.08.2021
52,24.11029028294108,49.019327161002984,49.019327161002984,41.7,20.08.2021
53,25.07391380083206,50.66403947775616,50.66403947775616,42.48,23.08.2021
54,25.6520865060891,51.65087024095419,51.65087024095419,45.33,24.08.2021
55,27.76464997328275,55.256597597107735,55.256597597107735,45.48,25.08.2021
56,27.87583730227017,55.44637079783075,55.44637079783075,45.74,26.08.2021
57,28.06856481680347,55.775320007473624,55.775320007473624,47.850002,27.08.2021
58,29.632313193806308,58.44310754248649,58.44310754248649,50.53,31.08.2021
59,31.616794086382935,61.821358357158374,61.821358357158374,49.73,01.09.2021
60,38.92576083111509,54.409589362502615,54.409589362502615,51.83,02.09.2021
61,40.562217372739056,56.586415479718916,56.586415479718916,51.58,03.09.2021
62,40.36739569665613,56.327262285213386,56.327262285213386,52.56,06.09.2021
63,41.13107597827167,57.343113348865614,57.343113348865614,54.0,07.09.2021
64,42.25321487617172,58.83578672616053,58.83578672616053,55.34,08.09.2021
65,43.29742847678472,60.22481456700179,60.22481456700179,56.63,09.09.2021
66,44.30268223970929,61.56199715197543,61.56199715197543,57.949997,10.09.2021
67,45.33130909429182,62.9302857660876,62.9302857660876,61.409996,13.09.2021
68,48.02756317160415,66.51685646323345,66.51685646323345,66.18,14.09.2021
69,51.744654946916434,71.46134897208204,71.46134897208204,70.09,15.09.2021
70,58.153511704246064,83.41268114958577,83.41268114958577,61.089996,16.09.2021
71,50.17290659169849,72.50237494961144,72.50237494961144,65.96,17.09.2021
72,54.4913038272647,78.40606091111312,78.40606091111312,73.76,20.09.2021
73,61.40783875237163,87.8616809810163,87.8616809810163,72.9,21.09.2021
74,60.64524912133496,86.81913708773281,86.81913708773281,70.91,22.09.2021
75,58.88065519146952,84.40675293312185,84.40675293312185,68.8,23.09.2021
76,57.009632879601256,81.84887374252583,81.84887374252583,70.36,24.09.2021
77,58.39294323776877,83.73999438336034,83.73999438336034,77.11,27.09.2021
78,64.37839988313455,91.92274089907168,91.92274089907168,79.35,28.09.2021
79,66.36468259793038,94.63819098876311,94.63819098876311,84.55,29.09.2021
80,64.5976656247686,96.53967843200708,96.53967843200708,89.95,30.09.2021
81,68.83502864670696,102.58771818172315,102.58771818172315,91.75,01.10.2021
82,70.24748298735308,104.60373517956864,104.60373517956864,94.3,04.10.2021
83,72.24846137541263,107.45976675573002,107.45976675573002,116.88,05.10.2021
84,89.96693455947195,132.74954750211063,132.74954750211063,106.1,06.10.2021
85,81.5078936450542,120.67585444909628,120.67585444909628,96.6,07.10.2021
86,74.05326320703097,110.03577098481198,110.03577098481198,84.65,08.10.2021
87,64.67612500352467,96.65167250510825,96.65167250510825,83.1,11.10.2021
88,63.45984721931976,94.91566036670139,94.91566036670139,86.18,12.10.2021
89,65.8767176582706,98.36528695327692,98.36528695327692,93.36,13.10.2021
90,66.97278775857164,101.6953748632624,101.6953748632624,101.30001,14.10.2021
91,72.6722578320456,110.50172614603737,110.50172614603737,88.93,15.10.2021
92,63.79284982621709,96.78201649310337,96.78201649310337,90.73,18.10.2021
93,65.08492782565332,98.77842426817004,98.77842426817004,91.48,19.10.2021
94,65.62329319025923,99.61025334523421,99.61025334523421,93.98,20.10.2021
95,67.41784065767214,102.38303567514882,102.38303567514882,87.54,21.10.2021
96,62.795090069589584,95.2403537903226,95.2403537903226,87.23,22.10.2021
97,62.57256362003933,94.8965290062896,94.8965290062896,88.25,25.10.2021
98,63.30473309498191,96.02782037399582,96.02782037399582,88.03,26.10.2021
99,63.146808015543876,95.78381822748023,95.78381822748023,86.83,27.10.2021
100,69.29959519611288,95.37635904188947,95.37635904188947,75.38,28.10.2021
101,60.06888526568489,83.62226033994462,83.62226033994462,64.4,29.10.2021
102,51.217092082760495,72.35064521521419,72.35064521521419,65.5,01.11.2021
103,52.10388095394329,73.47986209805649,73.47986209805649,70.7,02.11.2021
104,56.29598759876884,78.81796140576216,78.81796140576216,79.95,03.11.2021
105,63.75310292110062,88.31363196393264,88.31363196393264,73.93,04.11.2021
106,58.899938343456725,82.13375279810816,82.13375279810816,74.21,05.11.2021
107,59.12566365991098,82.42118982283165,82.42118982283165,78.36,08.11.2021
108,62.47129052969023,86.68141715355483,86.68141715355483,71.15,09.11.2021
109,56.65876384208722,79.27991938883511,79.27991938883511,71.44,10.11.2021
110,48.64894166222843,73.38989466912028,73.38989466912028,74.95,11.11.2021
111,51.0661719034321,76.82035616382281,76.82035616382281,74.5,12.11.2021
112,50.75626972554801,76.38055975075964,76.38055975075964,80.64,15.11.2021
113,54.985374161402056,82.38157222164978,82.38157222164978,94.6,16.11.2021
114,64.60623903782412,96.02652733464974,96.02652733464974,94.78,17.11.2021
115,64.73029210830505,96.20247063627988,96.20247063627988,93.99,18.11.2021
116,64.18583259304195,95.43030127026182,95.43030127026182,87.09,19.11.2021
117,59.43054547198615,88.68602167369362,88.68602167369362,84.78,22.11.2021
118,57.838555429091855,86.42816134284946,86.42816134284946,91.38,23.11.2021
119,62.38709118061959,92.87919648145723,92.87919648145723,93.9,24.11.2021
120,58.74915308997314,96.65625998383173,96.65625998383173,92.45,25.11.2021
121,57.79688583068686,95.28654902643888,95.28654902643888,87.53,26.11.2021
122,54.56575478404793,90.63897208291158,90.63897208291158,93.79,29.11.2021
123,58.67691154389864,96.55235583950888,96.55235583950888,91.65,30.11.2021
124,57.27150707864376,94.53085185730784,94.53085185730784,95.3,01.12.2021
125,59.66858277177917,97.97874127363146,97.97874127363146,92.4,02.12.2021
126,57.76405387511682,95.23931935884573,95.23931935884573,89.21,03.12.2021
127,55.66906590468701,92.22595300381737,92.22595300381737,89.35,06.12.2021
128,55.761012246013735,92.35820281937039,92.35820281937039,95.350006,07.12.2021
129,59.70141472734922,98.0259653193144,98.0259653193144,102.15001,08.12.2021
130,71.64139064624824,113.67852143058992,113.67852143058992,100.19999,09.12.2021
131,70.25121593572611,111.59306259794971,111.59306259794971,104.5,10.12.2021
132,73.31670864213213,116.19171767891356,116.19171767891356,116.55,13.12.2021
133,81.90723479231566,129.07864253004934,129.07864253004934,127.55,14.12.2021
134,89.7491979774124,140.8426470377672,140.8426470377672,129.6,15.12.2021
135,91.21066413118517,143.03504584623846,143.03504584623846,135.1,16.12.2021
136,95.13138992681942,148.91966791025078,148.91966791025078,135.3,17.12.2021
137,95.27395032567989,149.1336940315781,149.1336940315781,146.56,20.12.2021
138,103.30043022546232,161.18378630557137,161.18378630557137,180.41,21.12.2021
139,127.4298711941315,197.40901443434228,197.40901443434228,166.1,22.12.2021
140,131.75553755958677,181.93162580108927,181.93162580108927,126.1,23.12.2021
141,103.40712283724456,142.8045925033057,142.8045925033057,98.86,24.12.2021
142,84.10185987722626,116.15911059975153,116.15911059975153,96.0,29.12.2021
143,82.0749532393227,113.36155813349419,113.36155813349419,84.6,30.12.2021
144,73.99565549320799,102.21035308143486,102.21035308143486,65.1,31.12.2021
145,60.175808375785344,83.13592575424293,83.13592575424293,85.3,04.01.2022
146,74.49176095883787,102.89506801237629,102.89506801237629,94.41001,05.01.2022
147,80.94809755876456,111.80624543274698,111.80624543274698,97.33001,06.01.2022
148,83.01753394733377,114.66252437295717,114.66252437295717,87.34,07.01.2022
149,75.93751949551086,104.89054255034969,104.89054255034969,84.56,10.01.2022
150,71.61483836437199,118.7885342195572,118.7885342195572,80.65,11.01.2022
151,68.15276486861288,113.39644770819756,113.39644770819756,75.1,12.01.2022
152,63.24082321982433,105.74403846932603,105.74403846932603,84.48,13.01.2022
153,71.54400229584758,118.67822109760594,118.67822109760594,84.5,14.01.2022
154,71.56171131297869,118.70579094522846,118.70579094522846,75.73,17.01.2022
155,63.798044471242214,106.61248866943528,106.61248866943528,79.96,18.01.2022
156,67.54181502141026,112.44490567532713,112.44490567532713,74.28,19.01.2022
157,62.515546206787384,104.61367471680286,104.61367471680286,75.73,20.01.2022
158,63.798044471242214,106.61248866943528,106.61248866943528,79.9,21.01.2022
159,67.48869359192715,112.36218488863918,112.36218488863918,91.15,24.01.2022
160,77.4498920461478,127.8764757404473,127.8764757404473,91.7,25.01.2022
161,77.93687315152252,128.63493888939692,128.63493888939692,90.6,26.01.2022
162,76.96289407504248,127.11799010385688,127.11799010385688,90.35,27.01.2022
163,76.7415313609037,126.77322083891022,126.77322083891022,91.15,28.01.2022
164,77.4498920461478,127.8764757404473,127.8764757404473,84.13,31.01.2022
