,low,high,mean,actual,date
0,83.6992603458244,127.54475001199268,127.54475001199268,101.13,26.10.2022
1,85.58277555359435,130.02081157554065,130.02081157554065,105.96,27.10.2022
2,89.85383656711687,135.6355514096545,135.6355514096545,107.69,28.10.2022
3,91.38364014349595,137.64663090634366,137.64663090634366,80.03,31.10.2022
4,66.92453169331353,105.4926746436731,105.4926746436731,115.58,01.11.2022
5,98.36059051347716,146.8185353371598,146.8185353371598,129.0,02.11.2022
6,110.22759571068778,162.41889821909277,162.41889821909277,124.76001,03.11.2022
7,106.47825241794459,157.4900167974494,157.4900167974494,115.07001,04.11.2022
8,97.90960895406738,146.22566840613416,146.22566840613416,111.39,07.11.2022
9,94.6554557803628,141.94776434405662,141.94776434405662,116.79,08.11.2022
10,99.43057205150242,148.22513321500563,148.22513321500563,112.91,09.11.2022
11,95.99957847437392,143.71473811949866,143.71473811949866,109.91,10.11.2022
12,93.3467319915795,140.22731096897144,140.22731096897144,98.23,11.11.2022
13,83.01837084969202,126.64964227154535,126.64964227154535,114.80999,14.11.2022
14,97.67968868752756,145.92341526689526,145.92341526689526,122.5,15.11.2022
15,104.47978632426764,154.862828664282,154.862828664282,109.69,16.11.2022
16,93.15218597063307,139.9715659002722,139.9715659002722,115.57,17.11.2022
17,98.35174386962451,146.8069083195249,146.8069083195249,110.55999,18.11.2022
18,93.92151108074894,140.98291915743422,140.98291915743422,114.31999,21.11.2022
19,97.24639425091448,145.35381470095666,145.35381470095666,122.020004,22.11.2022
20,104.0553323665986,154.3048551159783,154.3048551159783,130.01,23.11.2022
21,111.12070602074607,163.5929680740575,163.5929680740575,121.91,24.11.2022
22,103.95807476839691,154.1769825816287,154.1769825816287,125.100006,25.11.2022
23,106.77891501076259,157.8852737479504,157.8852737479504,123.37,28.11.2022
24,105.24911759929212,155.87419425126126,155.87419425126126,130.19,29.11.2022
25,111.27988396100773,163.80222973185153,163.80222973185153,139.03,30.11.2022
26,119.09688943756575,174.07846657145737,174.07846657145737,136.85,01.12.2022
27,117.16918416489281,171.54430690918647,171.54430690918647,136.95,02.12.2022
28,117.25758895433324,171.66052776626674,171.66052776626674,135.53,05.12.2022
29,116.00193269884865,170.00983649699106,170.00983649699106,139.08,06.12.2022
30,119.1411164919204,174.13661398944913,174.13661398944913,148.3,07.12.2022
31,127.29414647707262,184.85459119046118,184.85459119046118,134.71,08.12.2022
32,115.27682847817883,169.05660599818637,169.05660599818637,142.52,09.12.2022
33,122.18301802715604,178.1354942879232,178.1354942879232,135.71,12.12.2022
34,116.16109830929308,170.21908582496783,170.21908582496783,137.32,13.12.2022
35,117.5847976436178,172.09066576967246,172.09066576967246,131.18,14.12.2022
36,112.15531331317794,164.95307021118086,164.95307021118086,134.87,15.12.2022
37,115.41830080091796,169.24260129089333,169.24260129089333,118.12,16.12.2022
38,100.60665783158201,149.77121831501873,149.77121831501873,107.01,19.12.2022
39,90.78232728767718,136.85615399479335,136.85615399479335,106.28001,20.12.2022
40,90.13681203713818,136.0075543248857,136.0075543248857,97.81,21.12.2022
41,82.64697209550445,126.1614061694167,126.1614061694167,92.06,22.12.2022
42,77.56237124732861,119.47719031978345,119.47719031978345,83.52,23.12.2022
43,70.0106541179952,109.54970236013894,109.54970236013894,82.61,28.12.2022
44,69.20596092719455,108.49184103243725,108.49184103243725,82.58,29.12.2022
45,69.17943332545381,108.45697230934972,108.45697230934972,75.32,30.12.2022
46,62.759574921845335,100.01742203172654,100.01742203172654,71.14,03.01.2023
47,59.06330532730945,95.15830271589269,95.15830271589269,64.49,04.01.2023
48,53.18285793218562,87.42786488600987,87.42786488600987,70.54,05.01.2023
49,58.53273479776884,94.46081728578724,94.46081728578724,69.15,06.01.2023
50,57.30359997911637,92.84499473959907,92.84499473959907,74.97,09.01.2023
51,62.4500780149919,99.61055655831647,99.61055655831647,69.08,10.01.2023
52,57.24169196687363,92.76361178106329,92.76361178106329,65.87,11.01.2023
53,54.40316460171126,89.03208507419757,89.03208507419757,67.63,12.01.2023
54,55.95948345001386,91.07802096415703,91.07802096415703,63.35,13.01.2023
55,52.174778241494494,86.10264996669986,86.10264996669986,54.990005,16.01.2023
56,44.78223288751411,76.38440517012354,76.38440517012354,59.189995,17.01.2023
57,48.496183439938086,81.2667600265014,81.2667600265014,62.48,18.01.2023
58,51.40546546119585,85.09130287444644,85.09130287444644,60.9,19.01.2023
59,50.00830605842908,83.25459781773795,83.25459781773795,67.91,20.01.2023
