,low,high,mean,actual,date
0,88.72676797538044,126.6804421549515,126.6804421549515,101.13,26.10.2022
1,90.56562458519316,129.3342750231232,129.3342750231232,105.96,27.10.2022
2,94.73543313973593,135.35215056093926,135.35215056093926,107.69,28.10.2022
3,96.22898705349927,137.507636876865,137.507636876865,80.03,31.10.2022
4,72.34966976318466,103.04502097899135,103.04502097899135,115.58,01.11.2022
5,103.04053909043324,147.3380768452005,147.3380768452005,129.0,02.11.2022
6,114.62623334294673,164.0585419721427,164.0585419721427,124.76001,03.11.2022
7,110.96579419724124,158.77579479639328,158.77579479639328,115.07001,04.11.2022
8,102.60025981236716,146.70265971496158,146.70265971496158,111.39,07.11.2022
9,99.42325430498458,142.1176075762103,142.1176075762103,116.79,08.11.2022
10,104.08515819444469,148.84566825586452,148.84566825586452,112.91,09.11.2022
11,100.7354920916745,144.01143051117302,144.01143051117302,109.91,10.11.2022
12,98.14554000650013,140.27360943261843,140.27360943261843,98.23,11.11.2022
13,88.0620058801669,125.72105907735592,125.72105907735592,114.80999,14.11.2022
14,102.3757831601283,146.37869376760491,146.37869376760491,122.5,15.11.2022
15,109.01468693149188,155.9599604598174,155.9599604598174,109.69,16.11.2022
16,97.95561766700978,139.9995175959014,139.9995175959014,115.57,17.11.2022
17,103.03191438329048,147.3256237298121,147.3256237298121,110.55999,18.11.2022
18,98.70668848273701,141.08345648701544,141.08345648701544,114.31999,21.11.2022
19,101.95275946125635,145.76818286814282,145.76818286814282,122.020004,22.11.2022
20,108.6003064344885,155.36192733537817,155.36192733537817,130.01,23.11.2022
21,115.49817335684476,165.3169231172321,165.3169231172321,121.91,24.11.2022
22,108.50534218228903,155.22486908720245,155.22486908720245,125.100006,25.11.2022
23,111.25931782589103,159.19941032649163,159.19941032649163,123.37,28.11.2022
24,109.76578240685353,157.0439363403831,157.0439363403831,130.19,29.11.2022
25,115.65357837303823,165.54120249239548,165.54120249239548,139.03,30.11.2022
26,123.28698054142924,176.55772155766434,176.55772155766434,136.85,01.12.2022
27,121.40328038640106,173.8391694789246,173.8391694789246,136.95,02.12.2022
28,121.48958910691474,173.96372529244303,173.96372529244303,135.53,05.12.2022
29,120.26368470037292,172.19451982008485,172.19451982008485,139.08,06.12.2022
30,123.33020888058938,176.62011043277852,176.62011043277852,148.3,07.12.2022
31,131.30064660258628,188.123040787228,188.123040787228,134.71,08.12.2022
32,119.55576824490254,171.1728341760956,171.1728341760956,142.52,09.12.2022
33,126.30398817570529,180.9118732094071,180.9118732094071,135.71,12.12.2022
34,120.41907738674918,172.4187745356138,172.4187745356138,137.32,13.12.2022
35,121.80903001135306,174.42476181779267,174.42476181779267,131.18,14.12.2022
36,116.50825664283352,166.77466507689087,166.77466507689087,134.87,15.12.2022
37,119.69388685735885,171.37218266084776,171.37218266084776,118.12,16.12.2022
38,105.23336625779837,150.50275870027545,150.50275870027545,107.01,19.12.2022
39,95.64192130147386,136.66039348685112,136.66039348685112,106.28001,20.12.2022
40,95.01170735410021,135.7508598602608,135.7508598602608,97.81,21.12.2022
41,87.69941678038033,125.1977693048815,125.1977693048815,92.06,22.12.2022
42,82.73534606040185,118.03362764992335,118.03362764992335,83.52,23.12.2022
43,75.36262705250518,107.39332829737361,107.39332829737361,82.61,28.12.2022
44,74.57702658366388,106.25953995525433,106.25953995525433,82.58,29.12.2022
45,74.55110930787534,106.22214361963746,106.22214361963746,75.32,30.12.2022
46,68.2834378381669,97.1766383100136,97.1766383100136,71.14,03.01.2023
47,64.67478392476961,91.96862832132044,91.96862832132044,64.49,04.01.2023
48,58.93372511327538,83.68313910981416,83.68313910981416,70.54,05.01.2023
49,64.1567959736982,91.22106533859123,91.22106533859123,69.15,06.01.2023
50,62.956784183310475,89.48921304748964,89.48921304748964,74.97,09.01.2023
51,67.98128333746575,96.74056966452686,96.74056966452686,69.08,10.01.2023
52,62.89634958422508,89.40199192050196,89.40199192050196,65.87,11.01.2023
53,60.125112196520334,85.40254445043597,85.40254445043597,67.63,12.01.2023
54,61.64454639662055,87.59539011252691,87.59539011252691,63.35,13.01.2023
55,57.94955293816655,82.26277499104643,82.26277499104643,54.990005,16.01.2023
56,50.73225127628057,71.84676734347731,71.84676734347731,59.189995,17.01.2023
57,54.35815460396338,77.07967123313007,77.07967123313007,62.48,18.01.2023
58,57.198469792622106,81.17881144029796,81.17881144029796,60.9,19.01.2023
59,55.83442827889815,79.21022665864457,79.21022665864457,67.91,20.01.2023
