,low,high,mean,actual,date
0,90.35691776917388,108.47604653658324,108.47604653658324,101.13,26.10.2022
1,92.25258401181043,111.24610026183522,111.24610026183522,105.96,27.10.2022
2,96.55118983699404,117.52742700411065,117.52742700411065,107.69,28.10.2022
3,98.09086343205472,119.7772980708267,119.7772980708267,80.03,31.10.2022
4,73.15242717268237,85.10579657458412,85.10579657458412,115.58,01.11.2022
5,105.11281146996659,130.03813496872945,130.03813496872945,129.0,02.11.2022
6,117.05636633736422,147.49067066306867,147.49067066306867,124.76001,03.11.2022
7,113.28285043796859,141.97661611634263,141.97661611634263,115.07001,04.11.2022
8,104.6589385684196,129.37490177085073,129.37490177085073,111.39,07.11.2022
9,101.38380004581298,124.58910787800185,124.58910787800185,116.79,08.11.2022
10,106.18969770563294,131.611727890952,131.611727890952,112.91,09.11.2022
11,102.73655977678408,126.56582417410935,126.56582417410935,109.91,10.11.2022
12,100.06662416732794,122.66437409127802,122.66437409127802,98.23,11.11.2022
13,89.67162652829529,107.47468043136637,107.47468043136637,114.80999,14.11.2022
14,104.42752639399662,129.03676886351258,129.03676886351258,122.5,15.11.2022
15,111.27149968530068,139.03750826723876,139.03750826723876,109.69,16.11.2022
16,99.87082050502546,122.37826068277519,122.37826068277519,115.57,17.11.2022
17,105.10391550684507,130.02512701156633,130.02512701156633,110.55999,18.11.2022
18,100.64510220166225,123.50968169998896,123.50968169998896,114.31999,21.11.2022
19,103.99143308887544,128.39951459050846,128.39951459050846,122.020004,22.11.2022
20,110.84429617839243,138.413274281215,138.413274281215,130.01,23.11.2022
21,117.95524700187971,148.80416609111464,148.80416609111464,121.91,24.11.2022
22,110.7464097595127,138.2702360716894,138.2702360716894,125.100006,25.11.2022
23,113.58544881208954,142.41877569153417,142.41877569153417,123.37,28.11.2022
24,112.04577521702886,140.16892928445253,140.16892928445253,130.19,29.11.2022
25,118.11544831697032,149.03824767096495,149.03824767096495,139.03,30.11.2022
26,125.98288274594277,160.53455691356933,160.53455691356933,136.85,01.12.2022
27,124.04273668769864,157.69951272177056,157.69951272177056,136.95,02.12.2022
28,124.13172097854823,157.829542974133,157.829542974133,135.53,05.12.2022
29,122.86796403315256,155.9828815900224,155.9828815900224,139.08,06.12.2022
30,126.02738105627617,160.59957203975057,160.59957203975057,148.3,07.12.2022
31,134.23301004167286,172.59007268619902,172.59007268619902,134.71,08.12.2022
32,122.13817448194058,154.91647569898987,154.91647569898987,142.52,09.12.2022
33,129.08889933070284,165.07324893958756,165.07324893958756,135.71,12.12.2022
34,123.02815301842595,156.2169631698727,156.2169631698727,137.32,13.12.2022
35,124.46103806657678,158.3107510804484,158.3107510804484,131.18,14.12.2022
36,118.99652472542557,150.3257395145019,150.3257395145019,134.87,15.12.2022
37,122.28054688133649,155.12450437506226,155.12450437506226,118.12,16.12.2022
38,107.37337865311774,133.34137930968052,133.34137930968052,107.01,19.12.2022
39,97.48567284872142,118.89295426080916,118.89295426080916,106.28001,20.12.2022
40,96.83599011996334,117.9436076544276,117.9436076544276,97.81,21.12.2022
41,89.29782962465917,106.92845719886974,106.92845719886974,92.06,22.12.2022
42,84.18044379250536,99.45066348865628,99.45066348865628,83.52,23.12.2022
43,76.43093173538902,88.94718195284653,88.94718195284653,82.61,28.12.2022
44,75.5760746832441,87.94555692146812,87.94555692146812,82.58,29.12.2022
45,75.54789488599639,87.91254383587165,87.91254383587165,75.32,30.12.2022
46,68.72784144009182,79.92155847348386,79.92155847348386,71.14,03.01.2023
47,64.80113989160164,75.32068101433553,75.32068101433553,64.49,04.01.2023
48,58.5541147008218,68.00111584845807,68.00111584845807,70.54,05.01.2023
49,64.23750079228708,74.66027134459932,74.66027134459932,69.15,06.01.2023
50,62.93173615963568,73.13032597532225,73.13032597532225,74.97,09.01.2023
51,68.39905453420359,79.53631949947108,79.53631949947108,69.08,10.01.2023
52,62.865981244421484,73.05327694753798,73.05327694753798,65.87,11.01.2023
53,59.85049634257164,69.52006302077825,69.52006302077825,67.63,12.01.2023
54,61.503838522548826,71.4572684176163,71.4572684176163,63.35,13.01.2023
55,57.48319609668811,66.74632884508722,66.74632884508722,54.990005,16.01.2023
56,49.62980841197926,57.54459858642499,57.54459858642499,59.189995,17.01.2023
57,53.57528518963548,62.167472439487085,62.167472439487085,62.48,18.01.2023
58,56.6659203274183,65.78873359098799,65.78873359098799,60.9,19.01.2023
59,55.181666178290314,64.04964986208907,64.04964986208907,67.91,20.01.2023
