,low,high,mean,actual,date
0,85.52303142427306,120.66902744135679,120.66902744135679,101.13,26.10.2022
1,87.45944771280928,123.58668140850438,123.58668140850438,105.96,27.10.2022
2,91.85045318821139,130.2027626882007,130.2027626882007,107.69,28.10.2022
3,93.42322001268045,132.57252889752746,132.57252889752746,80.03,31.10.2022
4,68.31376302361025,94.72244984220724,94.72244984220724,115.58,01.11.2022
5,100.59612200277074,143.38018085915323,143.38018085915323,129.0,02.11.2022
6,112.79043452780364,161.75419777296528,161.75419777296528,124.76001,03.11.2022
7,108.93851332072995,155.95018291476492,155.95018291476492,115.07001,04.11.2022
8,100.13247155617128,142.68159807531552,142.68159807531552,111.39,07.11.2022
9,96.78692977725993,137.64074958353152,137.64074958353152,116.79,08.11.2022
10,101.69614514044336,145.03765352789785,145.03765352789785,112.91,09.11.2022
11,98.16878787686134,139.722836497569,139.722836497569,109.91,10.11.2022
12,95.44144463844641,135.61345637720302,135.61345637720302,98.23,11.11.2022
13,84.82301838163828,119.61428555741081,119.61428555741081,114.80999,14.11.2022
14,99.89609663031875,142.32543897520725,142.32543897520725,122.5,15.11.2022
15,106.88536448769898,152.85653313667274,152.85653313667274,109.69,16.11.2022
16,95.2414426733818,135.3120909848037,135.3120909848037,115.57,17.11.2022
17,100.58703492748238,143.3664947620432,143.3664947620432,110.55999,18.11.2022
18,96.0323572934433,136.5038171380221,136.5038171380221,114.31999,21.11.2022
19,99.45062649920463,141.6542283855896,141.6542283855896,122.020004,22.11.2022
20,106.44928967730364,152.19945251758492,152.19945251758492,130.01,23.11.2022
21,113.70798253558452,163.13676483705666,163.13676483705666,121.91,24.11.2022
22,106.34936267367463,152.04890544937464,152.04890544937464,125.100006,25.11.2022
23,109.24739990163118,156.41560885504353,156.41560885504353,123.37,28.11.2022
24,107.67574276071157,154.04747018158932,154.04747018158932,130.19,29.11.2022
25,113.87151290132351,163.38316390430597,163.38316390430597,139.03,30.11.2022
26,121.90239138731442,175.4839670955709,175.4839670955709,136.85,01.12.2022
27,119.92193915659041,172.4998554136278,172.4998554136278,136.95,02.12.2022
28,120.01276059020523,172.63671638472806,172.63671638472806,135.53,05.12.2022
29,118.72275346395618,170.69294536022235,170.69294536022235,139.08,06.12.2022
30,121.94782676375627,175.55244690038992,175.55244690038992,148.3,07.12.2022
31,130.32392780198467,188.17344508000798,188.17344508000798,134.71,08.12.2022
32,117.97779823756822,169.57046346049034,169.57046346049034,142.52,09.12.2022
33,125.07296689501874,180.26135205307833,180.26135205307833,135.71,12.12.2022
34,118.88627149987795,170.93934442747167,170.93934442747167,137.32,13.12.2022
35,120.34890839697157,173.14322527597116,173.14322527597116,131.18,14.12.2022
36,114.77088675852765,164.73833411454285,164.73833411454285,134.87,15.12.2022
37,118.12314212291325,169.7894656738852,169.7894656738852,118.12,16.12.2022
38,102.90527483066248,146.85945800050052,146.85945800050052,107.01,19.12.2022
39,92.80502147218402,131.64106052610944,131.64106052610944,106.28001,20.12.2022
40,92.14136906051995,130.64111234987243,130.64111234987243,97.81,21.12.2022
41,84.44119476699439,119.03897628610108,119.03897628610108,92.06,22.12.2022
42,79.21792662949612,111.16700448439305,111.16700448439305,83.52,23.12.2022
43,71.47714408296888,99.49314587387484,99.49314587387484,82.61,28.12.2022
44,70.65231630065412,98.24921527456287,98.24921527456287,82.58,29.12.2022
45,70.6251228887837,98.20820013759305,98.20820013759305,75.32,30.12.2022
46,64.0576457485538,88.32823129349993,88.32823129349993,71.14,03.01.2023
47,60.35590788008251,82.90802515051529,82.90802515051529,64.49,04.01.2023
48,54.466777211184144,74.28494554362838,74.28494554362838,70.54,05.01.2023
49,59.824554407148675,82.12999518944476,82.12999518944476,69.15,06.01.2023
50,58.59360094045681,80.32758551932324,80.32758551932324,74.97,09.01.2023
51,63.74769263846336,87.87438921649598,87.87438921649598,69.08,10.01.2023
52,58.53160045458495,80.23681340497728,80.23681340497728,65.87,11.01.2023
53,55.68887478666045,76.07439657585563,76.07439657585563,67.63,12.01.2023
54,57.24750547569109,78.35659025840407,78.35659025840407,63.35,13.01.2023
55,53.45720561260986,72.80669909793902,72.80669909793902,54.990005,16.01.2023
56,46.053732958121586,61.96627448215249,61.96627448215249,59.189995,17.01.2023
57,49.7731795265697,67.4124163956515,67.4124163956515,62.48,18.01.2023
58,52.68675232421871,71.67857014192198,71.67857014192198,60.9,19.01.2023
59,51.28753075952252,69.62977373436834,69.62977373436834,67.91,20.01.2023
