,low,high,mean,actual,date
0,81.48751307394095,118.91091880449322,118.91091880449322,101.13,26.10.2022
1,83.29444778698083,121.44845683668136,121.44845683668136,105.96,27.10.2022
2,87.39187414955568,127.20259758424203,127.20259758424203,107.69,28.10.2022
3,88.85947996298744,129.26361284065695,129.26361284065695,80.03,31.10.2022
4,65.39476510638609,96.31135639741235,96.31135639741235,115.58,01.11.2022
5,95.55272123882297,138.6631380271021,138.6631380271021,129.0,02.11.2022
6,106.93529408251615,154.6480432483751,154.6480432483751,124.76001,03.11.2022
7,103.33902547051257,149.59768846751737,149.59768846751737,115.07001,04.11.2022
8,95.12012960179122,138.05563560304077,138.05563560304077,111.39,07.11.2022
9,91.99828153172548,133.67152249546254,133.67152249546254,116.79,08.11.2022
10,96.57900590463387,140.10438269132553,140.10438269132553,112.91,09.11.2022
11,93.28774614601701,135.48235343074273,135.48235343074273,109.91,10.11.2022
12,90.74276090423027,131.9083586335403,131.9083586335403,98.23,11.11.2022
13,80.83430401745902,117.99359273342222,117.99359273342222,114.80999,14.11.2022
14,94.8995553367013,137.74587360511717,137.74587360511717,122.5,15.11.2022
15,101.42211495281244,146.90571947469584,146.90571947469584,109.69,16.11.2022
16,90.55613062593666,131.64626370897471,131.64626370897471,115.57,17.11.2022
17,95.5442383245782,138.6512274236712,138.6512274236712,110.55999,18.11.2022
18,91.29417498977492,132.682720473989,132.682720473989,114.31999,21.11.2022
19,94.48387404398161,137.16211840901434,137.16211840901434,122.020004,22.11.2022
20,101.01499055324082,146.3339735205616,146.3339735205616,130.01,23.11.2022
21,107.79195128797463,155.8510758439808,155.8510758439808,121.91,24.11.2022
22,100.92170315618276,146.20296921263906,146.20296921263906,125.100006,25.11.2022
23,103.6274075653832,150.00267364380198,150.00267364380198,123.37,28.11.2022
24,102.16004218338715,147.9420036222691,147.9420036222691,130.19,29.11.2022
25,107.94461908474611,156.06547903555398,156.06547903555398,139.03,30.11.2022
26,115.44252889174787,166.59503196986748,166.59503196986748,136.85,01.12.2022
27,113.59352484236618,163.9984217833963,163.9984217833963,136.95,02.12.2022
28,113.67831699536225,164.11750315807078,164.11750315807078,135.53,05.12.2022
29,112.47391579004557,162.42611116216426,162.42611116216426,139.08,06.12.2022
30,115.48495579278894,166.65462197647355,166.65462197647355,148.3,07.12.2022
31,123.30517935164042,177.63680250079517,177.63680250079517,134.71,08.12.2022
32,111.77841546051194,161.44940469137987,161.44940469137987,142.52,09.12.2022
33,118.40270839847426,170.75210382322587,170.75210382322587,135.71,12.12.2022
34,112.62660824645147,162.6405390133719,162.6405390133719,137.32,13.12.2022
35,113.99216016278442,164.55823247446523,164.55823247446523,131.18,14.12.2022
36,108.78432895644087,157.24470275411514,157.24470275411514,134.87,15.12.2022
37,111.91411742879386,161.63997434627404,161.63997434627404,118.12,16.12.2022
38,97.70710403610786,141.68860391598847,141.68860391598847,107.01,19.12.2022
39,88.28262329961706,128.45350686009837,128.45350686009837,106.28001,20.12.2022
40,87.66333973520561,127.58382320275093,127.58382320275093,97.81,21.12.2022
41,80.47800928936135,117.49323642097,117.49323642097,92.06,22.12.2022
42,75.60011782681578,110.64306123160618,110.64306123160618,83.52,23.12.2022
43,68.35541931107532,100.46909406090043,100.46909406090043,82.61,28.12.2022
44,67.58344329025796,99.38498255234538,99.38498255234538,82.58,29.12.2022
45,67.55799454752365,99.3492445771441,99.3492445771441,75.32,30.12.2022
46,61.328582500637204,90.60108513950706,90.60108513950706,71.14,03.01.2023
47,57.54398826047278,85.286255779361,85.286255779361,64.49,04.01.2023
48,51.52543766516416,76.82692231001437,76.82692231001437,70.54,05.01.2023
49,57.000736513925276,84.5233545040148,84.5233545040148,69.15,06.01.2023
50,55.74223823557233,82.75600466914766,82.75600466914766,74.97,09.01.2023
51,61.01168770345402,90.15605888181273,90.15605888181273,69.08,10.01.2023
52,55.678856810172256,82.66700188357224,82.66700188357224,65.87,11.01.2023
53,52.77362821632433,78.58368083189276,78.58368083189276,67.63,12.01.2023
54,54.36601486243873,80.82333048013656,80.82333048013656,63.35,13.01.2023
55,50.4943227934588,75.37569049384578,75.37569049384578,54.990005,16.01.2023
56,42.942060069713555,64.78030866541481,64.78030866541481,59.189995,17.01.2023
57,46.733774779320356,70.10513750732324,70.10513750732324,62.48,18.01.2023
58,49.7064443908868,74.27370691523578,74.27370691523578,60.9,19.01.2023
59,48.27755728596834,72.27311392808903,72.27311392808903,67.91,20.01.2023
