,low,high,mean,actual,date
0,84.52275650787982,112.72995677435799,112.72995677435799,101.13,26.10.2022
1,86.28473670734928,115.58876052393246,115.58876052393246,105.96,27.10.2022
2,90.28020164645443,122.07135920244578,122.07135920244578,107.69,28.10.2022
3,91.71131736583473,124.3933350402424,124.3933350402424,80.03,31.10.2022
4,68.83037620006208,87.26921712788852,87.26921712788852,115.58,01.11.2022
5,98.238075284708,134.9829588440334,134.9829588440334,129.0,02.11.2022
6,109.33740756730973,152.99150764573892,152.99150764573892,124.76001,03.11.2022
7,105.83098016845227,147.30238202435947,147.30238202435947,115.07001,04.11.2022
8,97.81621058865437,134.2984813710911,134.2984813710911,111.39,07.11.2022
9,94.77202187232513,129.3593168818894,129.3593168818894,116.79,08.11.2022
10,99.23901601123092,136.60696838885315,136.60696838885315,112.91,09.11.2022
11,96.02941046712861,131.39940843848836,131.39940843848836,109.91,10.11.2022
12,93.54773267183865,127.37290934944994,127.37290934944994,98.23,11.11.2022
13,83.88579815048888,111.69650848474446,111.69650848474446,114.80999,14.11.2022
14,97.60111076240847,133.9494735649682,133.9494735649682,122.5,15.11.2022
15,103.96200181518027,144.26996211856314,144.26996211856314,109.69,16.11.2022
16,93.36574456972694,127.07763488675545,127.07763488675545,115.57,17.11.2022
17,98.22981430717311,134.96954400290213,134.96954400290213,110.55999,18.11.2022
18,94.08542983573022,128.24530556658496,128.24530556658496,114.31999,21.11.2022
19,97.19577418633321,133.29182577428844,133.29182577428844,122.020004,22.11.2022
20,103.56504334990345,143.6259264460901,143.6259264460901,130.01,23.11.2022
21,110.17267870480664,154.34672717524467,154.34672717524467,121.91,24.11.2022
22,103.47408012339065,143.4783262041945,143.4783262041945,125.100006,25.11.2022
23,106.11216781497723,147.75859759117756,147.75859759117756,123.37,28.11.2022
24,104.6814898041081,145.43732455296225,145.43732455296225,130.19,29.11.2022
25,110.32153658805831,154.58824363487636,154.58824363487636,139.03,30.11.2022
26,117.63207016282487,166.44955245653307,166.44955245653307,136.85,01.12.2022
27,115.82924127891799,163.5244759394213,163.5244759394213,136.95,02.12.2022
28,115.91193736298732,163.6586490103684,163.6586490103684,135.53,05.12.2022
29,114.73763324149546,161.75333468576017,161.75333468576017,139.08,06.12.2022
30,117.67342436976814,166.5166266621894,166.5166266621894,148.3,07.12.2022
31,125.29825731519387,178.88787206427534,178.88787206427534,134.71,08.12.2022
32,114.05949329460229,160.65307111665183,160.65307111665183,142.52,09.12.2022
33,120.51827076625383,171.13238004580913,171.13238004580913,135.71,12.12.2022
34,114.88649112474712,161.99485114539186,161.99485114539186,137.32,13.12.2022
35,116.21793876665994,164.15512143039751,164.15512143039751,131.18,14.12.2022
36,111.14024878103382,155.91660882248513,155.91660882248513,134.87,15.12.2022
37,114.19180456314976,160.86774556420377,160.86774556420377,118.12,16.12.2022
38,100.33922409616179,138.39204233596863,138.39204233596863,107.01,19.12.2022
39,91.14878795006963,123.48064498044472,123.48064498044472,106.28001,20.12.2022
40,90.5449228220871,122.50088071499069,122.50088071499069,97.81,21.12.2022
41,83.53835623115248,111.13278924161798,111.13278924161798,92.06,22.12.2022
42,78.78183332437494,103.41537786362413,103.41537786362413,83.52,23.12.2022
43,71.71737207670148,91.95333934797229,91.95333934797229,82.61,28.12.2022
44,70.96460591110703,90.73197847907467,90.73197847907467,82.58,29.12.2022
45,70.93978598905073,90.69171546095504,90.69171546095504,75.32,30.12.2022
46,64.93416628954765,80.94763353240208,80.94763353240208,71.14,03.01.2023
47,61.476380019608264,75.33741874120658,75.33741874120658,64.49,04.01.2023
48,55.97537041949698,66.41206750035496,66.41206750035496,70.54,05.01.2023
49,60.980043227568544,74.53211522445373,74.53211522445373,69.15,06.01.2023
50,59.83021995815954,72.6665275709162,72.6665275709162,74.97,09.01.2023
51,64.64463752167592,80.47787982628059,80.47787982628059,69.08,10.01.2023
52,59.77230680669486,72.57257436372845,72.57257436372845,65.87,11.01.2023
53,57.11693271137111,68.26425264257844,68.26425264257844,67.63,12.01.2023
54,58.572837528264664,70.62644217922583,70.62644217922583,63.35,13.01.2023
55,55.03233667953013,64.88199883290574,64.88199883290574,54.990005,16.01.2023
56,48.11677955192288,53.661569250514724,53.661569250514724,59.189995,17.01.2023
57,51.59109394184064,59.298613723972764,59.298613723972764,62.48,18.01.2023
58,54.31266066088976,63.714328153076224,63.714328153076224,60.9,19.01.2023
59,53.005644551790915,61.593710560237994,61.593710560237994,67.91,20.01.2023
