,PI_low,PI_hi,date,actual
0,16.140291950591365,20.20003304915068,2021-03-30,18.91
1,16.291634606988463,20.356281671781893,2021-03-31,19.06
2,16.435533227101722,20.500749642827387,2021-04-01,19.06
3,16.524537023133945,20.58958354220058,2021-04-06,19.94
4,16.891509309742457,20.96741424584718,2021-04-07,19.26
5,16.88154824028673,20.94790175624049,2021-04-08,19.17
6,16.850969182514014,20.91824622664479,2021-04-09,19.0
7,16.771620358584826,20.837203918649813,2021-04-12,19.76
8,16.986618666856394,21.062251694384987,2021-04-13,19.58
9,17.052572020120863,21.125892223115954,2021-04-14,19.82
10,17.181875513120406,21.26020532670379,2021-04-15,20.46
11,17.48665866156484,21.576380914716097,2021-04-16,20.6
12,17.72264148647872,21.820267876764554,2021-04-19,21.12
13,18.06303603420048,22.169083212556092,2021-04-20,21.03
14,18.25108841202219,22.355571838858747,2021-04-21,21.32
15,18.48183665803785,22.59016499780776,2021-04-22,21.31
16,18.629436444219394,22.735560069911426,2021-04-23,19.9
17,18.231172063642255,22.318471040951227,2021-04-26,20.26
18,18.112281979172874,22.207578666141824,2021-04-27,21.529999
19,18.465784935039018,22.579796619900424,2021-04-28,21.699999
20,18.737496263490126,22.854398409205466,2021-04-29,22.49
21,19.197142927104448,23.326152766233932,2021-04-30,23.450003
22,19.83111853202634,23.974912706967224,2021-05-04,23.1
23,20.11773986314325,24.255299606875273,2021-05-05,23.999998
24,20.635218844360832,24.790731576677036,2021-05-06,24.320002
25,21.07358783027398,25.23654928058036,2021-05-07,24.22
26,21.326214552437346,25.488642288220934,2021-05-10,25.14
27,21.819028703017963,25.999165485844845,2021-05-11,25.91
28,22.392215307978507,26.58465955755719,2021-05-12,26.19
29,22.850517767460566,27.050741164934824,2021-05-13,26.109999
30,23.12101148265482,27.32190350171614,2021-05-14,26.78
31,23.532744762764544,27.745976774116446,2021-05-17,26.090002
32,23.5487162807416,27.75394109581805,2021-05-18,24.68
33,23.087606645497342,27.276010952112767,2021-05-19,22.59
34,22.089358804895898,26.24952724776191,2021-05-20,24.770002
35,22.21721435700691,26.41533788598474,2021-05-21,24.82
36,22.25758015227558,26.453855762479794,2021-05-24,24.78
37,22.268847664205847,26.464144181770944,2021-05-25,26.41
38,22.842422604387032,27.063848464254015,2021-05-26,26.33
39,23.16270220081779,27.377948085112802,2021-05-27,24.999998
40,22.924964167236094,27.118065334136,2021-05-28,25.13
41,22.85147887249111,27.04585062985121,2021-06-01,25.88
42,23.059506058420613,27.26273264730935,2021-06-02,25.770002
43,23.141964212975132,27.34031049261253,2021-06-03,25.939999
44,23.26076312737367,27.460077534601123,2021-06-04,25.99
45,23.35327167341279,27.553069282015674,2021-06-07,26.580002
46,23.614892199861426,27.825441223871962,2021-06-08,27.89
47,24.216388343844844,28.434895283011464,2021-06-09,28.12
48,24.592888950079615,28.78555952319901,2021-06-10,28.28
49,24.858287613544853,29.02830956982357,2021-06-11,28.01
50,24.965625341214,29.13249342905575,2021-06-14,28.79
51,25.22695424663876,29.38062485071286,2021-06-15,28.11
52,25.22782171754249,29.390560663594915,2021-06-16,28.23
53,25.283598334852577,29.415952883553796,2021-06-17,28.57
54,25.38997163101563,29.520516084202335,2021-06-18,29.609999
55,25.68667895922588,29.79650587623447,2021-06-21,29.409996
56,25.81010795799216,29.912074536461017,2021-06-22,30.829998
57,26.20868219360734,30.282923583926287,2021-06-23,31.389997
58,26.552302067389157,30.60360469827712,2021-06-24,31.979998
59,26.888244435584113,30.93113465619258,2021-06-25,32.279995
