,low,high,mean,actual,date
0,15.690996293289805,21.541586719600748,21.541586719600748,18.91,30.03.2021
1,15.864523738792203,21.69851998018283,21.69851998018283,19.06,31.03.2021
2,16.004818461446533,21.846013442349328,21.846013442349328,19.06,01.04.2021
3,16.07876354903525,21.952601111381643,21.952601111381643,19.94,06.04.2021
4,16.488757821645162,22.315105633309354,22.315105633309354,19.26,07.04.2021
5,16.414655034474453,22.328965948132545,22.328965948132545,19.17,08.04.2021
6,16.370825638933564,22.336671051146254,22.336671051146254,19.0,09.04.2021
7,16.278713066688596,22.27713945894567,22.27713945894567,19.76,12.04.2021
8,16.54065207237117,22.482838851201667,22.482838851201667,19.58,13.04.2021
9,16.580726246615967,22.550006552848842,22.550006552848842,19.82,14.04.2021
10,16.714949535363747,22.68946965661378,22.68946965661378,20.46,15.04.2021
11,17.044769586896397,22.9952023290257,22.9952023290257,20.6,16.04.2021
12,17.264146953833908,23.25503456685515,23.25503456685515,21.12,19.04.2021
13,17.619477376809137,23.5928270714741,23.5928270714741,21.03,20.04.2021
14,17.779857851691244,23.78868502419164,23.78868502419164,21.32,21.04.2021
15,18.01495219962426,24.02975593987642,24.02975593987642,21.31,22.04.2021
16,18.146240797713478,24.18323459399057,24.18323459399057,19.9,23.04.2021
17,17.647975416113603,23.838242117831463,23.838242117831463,20.26,26.04.2021
18,17.571457854093698,23.759816144463905,23.759816144463905,21.529999,27.04.2021
19,18.00947829929009,24.09453843534602,24.09453843534602,21.699999,28.04.2021
20,18.269070291662604,24.344615475595912,24.344615475595912,22.49,29.04.2021
21,18.760172662561857,24.784106962205538,24.784106962205538,23.450003,30.04.2021
22,19.422400024394154,25.387879524295514,25.387879524295514,23.1,04.05.2021
23,19.642137143503078,25.671169574945726,25.671169574945726,23.999998,05.05.2021
24,20.192238870513705,26.20462044374876,26.20462044374876,24.320002,06.05.2021
25,20.607885687515505,26.64419078014938,26.64419078014938,24.22,07.05.2021
26,20.816639277144542,26.911336336093537,26.911336336093537,25.14,10.05.2021
27,21.34256491901957,27.415287526840885,27.415287526840885,25.91,11.05.2021
28,21.919776189796377,27.97929268965415,27.97929268965415,26.19,12.05.2021
29,22.342626674422284,28.44386087385589,28.44386087385589,26.109999,13.05.2021
30,22.561305481492706,28.73929132826323,28.73929132826323,26.78,14.05.2021
31,22.984285329056963,29.176375432191566,29.176375432191566,26.090002,17.05.2021
32,22.912932428347176,29.219944869827774,29.219944869827774,24.68,18.05.2021
33,22.360555145649577,28.83391600556815,28.83391600556815,22.59,19.05.2021
34,21.27202762083538,27.94584559393682,27.94584559393682,24.770002,20.05.2021
35,21.634873414514736,28.127148368048033,28.127148368048033,24.82,21.05.2021
36,21.667954597920737,28.111691344957208,28.111691344957208,24.78,24.05.2021
37,21.677318010601294,28.09782856607805,28.09782856607805,26.41,25.05.2021
38,22.3579666548546,28.62632914644023,28.62632914644023,26.33,26.05.2021
39,22.6177791802363,28.88300246451798,28.88300246451798,24.999998,27.05.2021
40,22.265084065119456,28.649621867511097,28.649621867511097,25.13,28.05.2021
41,22.219810732780985,28.607745236325297,28.607745236325297,25.88,01.06.2021
42,22.478351805282905,28.807521038032856,28.807521038032856,25.770002,02.06.2021
43,22.53197582329885,28.867552833595063,28.867552833595063,25.939999,03.06.2021
44,22.652510049113257,28.980470662410625,28.980470662410625,25.99,04.06.2021
45,22.73522840797806,29.07269534920216,29.07269534920216,26.580002,07.06.2021
46,23.023711456582024,29.336534142036502,29.336534142036502,27.89,08.06.2021
47,23.686440253803926,29.90508055999984,29.90508055999984,28.12,09.06.2021
48,23.983849345154027,30.22163536622571,30.22163536622571,28.28,10.06.2021
49,24.154651544755186,30.44252566352792,30.44252566352792,28.01,11.06.2021
50,24.196035364747274,30.554482510515744,30.554482510515744,28.79,14.06.2021
51,24.423622966172054,30.78903846221963,30.78903846221963,28.11,15.06.2021
52,24.365646193287635,30.82243874087356,30.82243874087356,28.23,16.06.2021
53,24.409099820293317,30.830703184592135,30.830703184592135,28.57,17.06.2021
54,24.50186413534197,30.935339321297345,30.935339321297345,29.609999,18.06.2021
55,24.77548769442749,31.181496048501245,31.181496048501245,29.409996,21.06.2021
56,24.837588064975307,31.290601982733435,31.290601982733435,30.829998,22.06.2021
57,25.2124485955574,31.628377238960606,31.628377238960606,31.389997,23.06.2021
58,25.47938840282818,31.91390218837431,31.91390218837431,31.979998,24.06.2021
59,25.744972979316252,32.20484313280692,32.20484313280692,32.279995,25.06.2021
