,low,high,mean,actual,date
0,16.63513260240193,20.964095778471513,20.964095778471513,18.91,30.03.2021
1,16.777355448851665,21.119780994705515,21.119780994705515,19.06,31.03.2021
2,16.904782255224145,21.258678597625668,21.258678597625668,19.06,01.04.2021
3,16.98617556799185,21.35873405428531,21.35873405428531,19.94,06.04.2021
4,17.31587980889398,21.708378668113067,21.708378668113067,19.26,07.04.2021
5,17.303994434929596,21.703496141211353,21.703496141211353,19.17,08.04.2021
6,17.291811526207006,21.711256685484354,21.711256685484354,19.0,09.04.2021
7,17.230273576434016,21.656049511508606,21.656049511508606,19.76,12.04.2021
8,17.424266238783346,21.861100857044867,21.861100857044867,19.58,13.04.2021
9,17.472760092272736,21.916794682074407,21.916794682074407,19.82,14.04.2021
10,17.587077504878447,22.048385127019774,22.048385127019774,20.46,15.04.2021
11,17.85341423445092,22.338069402908417,22.338069402908417,20.6,16.04.2021
12,18.052278951464103,22.569287790802882,22.569287790802882,21.12,19.04.2021
13,18.354695004542332,22.88262823601775,22.88262823601775,21.03,20.04.2021
14,18.52241035802887,23.05178075014796,23.05178075014796,21.32,21.04.2021
15,18.742294088467926,23.274421759215837,23.274421759215837,21.31,22.04.2021
16,18.88661076647695,23.41230663513291,23.41230663513291,19.9,23.04.2021
17,18.541237593670704,23.062622596409653,23.062622596409653,20.26,26.04.2021
18,18.466186144952097,23.00448935597123,23.00448935597123,21.529999,27.04.2021
19,18.785102132809843,23.341886379607228,23.341886379607228,21.699999,28.04.2021
20,19.00650433773953,23.569294104946298,23.569294104946298,22.49,29.04.2021
21,19.420171285770586,23.987579925890437,23.987579925890437,23.450003,30.04.2021
22,19.999991991818103,24.566536980320972,24.566536980320972,23.1,04.05.2021
23,20.264967946481935,24.814719161531034,24.814719161531034,23.999998,05.05.2021
24,20.78103490042673,25.33389082599622,25.33389082599622,24.320002,06.05.2021
25,21.20973382189403,25.755979917327842,25.755979917327842,24.22,07.05.2021
26,21.47421942942012,26.007953048645547,26.007953048645547,25.14,10.05.2021
27,21.98503671212388,26.519701744505426,26.519701744505426,25.91,11.05.2021
28,22.56583318433495,27.095076061557663,27.095076061557663,26.19,12.05.2021
29,23.035084306904945,27.55990666772005,27.55990666772005,26.109999,13.05.2021
30,23.3259279211268,27.848342899260615,27.848342899260615,26.78,14.05.2021
31,23.769695776869877,28.301281971318698,28.301281971318698,26.090002,17.05.2021
32,23.803423774967623,28.32747611829255,28.32747611829255,24.68,18.05.2021
33,23.3785207317199,27.900036329425188,27.900036329425188,22.59,19.05.2021
34,22.445417233207035,26.970281482973604,26.970281482973604,24.770002,20.05.2021
35,22.624131516523267,27.193508937362004,27.193508937362004,24.82,21.05.2021
36,22.624678536948288,27.18732662093687,27.18732662093687,24.78,24.05.2021
37,22.60891720294535,27.169091374741487,27.169091374741487,26.41,25.05.2021
38,23.16283698467927,27.731433299775972,27.731433299775972,26.33,26.05.2021
39,23.440698720030728,27.990430222632078,27.990430222632078,24.999998,27.05.2021
40,23.199259427978646,27.725773363216174,27.725773363216174,25.13,28.05.2021
41,23.165562230580505,27.690892186925133,27.690892186925133,25.88,01.06.2021
42,23.39359952221955,27.91893933478805,27.91893933478805,25.770002,02.06.2021
43,23.479710886153068,27.98940640737714,27.98940640737714,25.939999,03.06.2021
44,23.613486948742555,28.115483527092834,28.115483527092834,25.99,04.06.2021
45,23.716192497596392,28.214258906676807,28.214258906676807,26.580002,07.06.2021
46,23.98438527732719,28.49245328958402,28.49245328958402,27.89,08.06.2021
47,24.60567481329771,29.116077518584756,29.116077518584756,28.12,09.06.2021
48,24.976102507192348,29.482398863207777,29.482398863207777,28.28,10.06.2021
49,25.197213337503747,29.71794536541103,29.71794536541103,28.01,11.06.2021
50,25.304631393397468,29.822428730646187,29.822428730646187,28.79,14.06.2021
51,25.50340062824187,30.060855714276695,30.060855714276695,28.11,15.06.2021
52,25.540862903159983,30.082044131550404,30.082044131550404,28.23,16.06.2021
53,25.677263185355994,30.106142598922993,30.106142598922993,28.57,17.06.2021
54,25.762891594319672,30.21491095748749,30.21491095748749,29.609999,18.06.2021
55,25.97667309015257,30.48455999429571,30.48455999429571,29.409996,21.06.2021
56,26.089704265542686,30.60193776441438,30.60193776441438,30.829998,22.06.2021
57,26.389737576499314,30.978896438653706,30.978896438653706,31.389997,23.06.2021
58,26.677701941321896,31.306509928066507,31.306509928066507,31.979998,24.06.2021
59,26.975325405541263,31.645098322763303,31.645098322763303,32.279995,25.06.2021
