,low,high,mean,actual,date
0,16.726037171208308,20.089858577047718,20.089858577047718,18.91,30.03.2021
1,16.913488380975085,20.2926663996246,20.2926663996246,19.06,31.03.2021
2,17.071324102055655,20.45137624456002,20.45137624456002,19.06,01.04.2021
3,17.162204030302345,20.52518704109845,20.52518704109845,19.94,06.04.2021
4,17.61772666504347,21.02931687590352,21.02931687590352,19.26,07.04.2021
5,17.534876479184348,20.878330614401577,20.878330614401577,19.17,08.04.2021
6,17.488076048159357,20.794073452584403,20.794073452584403,19.0,09.04.2021
7,17.38734605617832,20.668352388956162,20.668352388956162,19.76,12.04.2021
8,17.68061060538929,21.014340343726566,21.014340343726566,19.58,13.04.2021
9,17.731803216178253,21.05222274018732,21.05222274018732,19.82,14.04.2021
10,17.885562156658825,21.21025743378735,21.21025743378735,20.46,15.04.2021
11,18.263091259854875,21.622466892713,21.622466892713,20.6,16.04.2021
12,18.523512407060814,21.87148192484044,21.87148192484044,21.12,19.04.2021
13,18.909854206428445,22.275492237530685,22.275492237530685,21.03,20.04.2021
14,19.066582950365135,22.399548831352156,22.399548831352156,21.32,21.04.2021
15,19.306028821138643,22.63079678791824,22.63079678791824,21.31,22.04.2021
16,19.42559713701337,22.72520216424196,22.72520216424196,19.9,23.04.2021
17,18.840454070073747,22.007400484094596,22.007400484094596,20.26,26.04.2021
18,18.757718462817163,21.93202747607209,21.93202747607209,21.529999,27.04.2021
19,19.283339793780076,22.569056169541835,22.569056169541835,21.699999,28.04.2021
20,19.590400592359053,22.901127136201772,22.901127136201772,22.49,29.04.2021
21,20.141832909592708,23.50212763532711,23.50212763532711,23.450003,30.04.2021
22,20.887381091974124,24.3029199525238,24.3029199525238,23.1,04.05.2021
23,21.085274354921697,24.432599522065544,24.432599522065544,23.999998,05.05.2021
24,21.68366541877632,25.051024592972606,25.051024592972606,24.320002,06.05.2021
25,22.130520736648013,25.483159640488076,25.483159640488076,24.22,07.05.2021
26,22.317508087878707,25.615759116352567,25.615759116352567,25.14,10.05.2021
27,22.907538609831985,26.24000798354134,26.24000798354134,25.91,11.05.2021
28,23.57475322094466,26.94031979442381,26.94031979442381,26.19,12.05.2021
29,24.044304958342824,27.39210199220465,27.39210199220465,26.109999,13.05.2021
30,24.25295259356521,27.54517407708399,27.54517407708399,26.78,14.05.2021
31,24.734148227442837,28.040518320333128,28.040518320333128,26.090002,17.05.2021
32,24.596632959921052,27.81020177692316,27.81020177692316,24.68,18.05.2021
33,23.857719248235004,26.916567526914807,26.916567526914807,22.59,19.05.2021
34,22.51423831640912,25.385003970980197,25.385003970980197,24.770002,20.05.2021
35,23.016729553995088,26.081713332036625,26.081713332036625,24.82,21.05.2021
36,23.136199307631074,26.267359004792436,26.267359004792436,24.78,24.05.2021
37,23.16867556529679,26.318850382367586,26.318850382367586,26.41,25.05.2021
38,24.027700917198633,27.32662093686796,27.32662093686796,26.33,26.05.2021
39,24.337618788673165,27.63051295947136,27.63051295947136,24.999998,27.05.2021
40,23.835099214443556,26.98390401639583,26.98390401639583,25.13,28.05.2021
41,23.736036772339247,26.864035085692937,26.864035085692937,25.88,01.06.2021
42,24.05986423975634,27.251287353740953,27.251287353740953,25.770002,02.06.2021
43,24.12171450862335,27.309055913896028,27.309055913896028,25.939999,03.06.2021
44,24.254099611618578,27.448429079618116,27.448429079618116,25.99,04.06.2021
45,24.344035190415315,27.534199171799987,27.534199171799987,26.580002,07.06.2021
46,24.700709755921395,27.932186099675068,27.932186099675068,27.89,08.06.2021
47,25.510404707332523,28.79407222055642,28.79407222055642,28.12,09.06.2021
48,25.75424152584202,28.949296658324297,28.949296658324297,28.28,10.06.2021
49,25.92905890464396,29.06671508536645,29.06671508536645,28.01,11.06.2021
50,25.98532192660224,29.0956061415979,29.0956061415979,28.79,14.06.2021
51,26.190375736194472,29.254030156040965,29.254030156040965,28.11,15.06.2021
52,26.168940913323905,29.223597832801175,29.223597832801175,28.23,16.06.2021
53,26.102785938679812,29.138833075454475,29.138833075454475,28.57,17.06.2021
54,26.19314779915911,29.213231549341412,29.213231549341412,29.609999,18.06.2021
55,26.443657281231484,29.407639405121447,29.407639405121447,29.409996,21.06.2021
56,26.512480828489537,29.441544815248932,29.441544815248932,30.829998,22.06.2021
57,26.778899487922967,29.63505205857246,29.63505205857246,31.389997,23.06.2021
58,26.990973392969646,29.765819508824322,29.765819508824322,31.979998,24.06.2021
59,27.19354589820153,29.888268306126307,29.888268306126307,32.279995,25.06.2021
