,low,high,mean,actual,date
0,16.76143395121077,20.21918332252999,20.21918332252999,18.91,30.03.2021
1,16.9205737739127,20.360920749953916,20.360920749953916,19.06,31.03.2021
2,17.073286106620625,20.507442142040816,20.507442142040816,19.06,01.04.2021
3,17.176903356182834,20.619763669311986,20.619763669311986,19.94,06.04.2021
4,17.536954910393835,20.940800593344676,20.940800593344676,19.26,07.04.2021
5,17.55843778235579,20.99681967376207,20.99681967376207,19.17,08.04.2021
6,17.556671054226324,21.01944833174941,21.01944833174941,19.0,09.04.2021
7,17.49802529014644,20.97914869638349,20.97914869638349,19.76,12.04.2021
8,17.703727146458405,21.152503657968087,21.152503657968087,19.58,13.04.2021
9,17.776116182702975,21.233216275274476,21.233216275274476,19.82,14.04.2021
10,17.909697584870944,21.364456824272306,21.364456824272306,20.46,15.04.2021
11,18.206972385170758,21.64134279346021,21.64134279346021,20.6,16.04.2021
12,18.45213732984731,21.899128632807766,21.899128632807766,21.12,19.04.2021
13,18.78764935066735,22.20189950994547,22.20189950994547,21.03,20.04.2021
14,18.99257872543317,22.399072036522238,22.399072036522238,21.32,21.04.2021
15,19.237184329404858,22.621467872021245,22.621467872021245,21.31,22.04.2021
16,19.40789166285123,22.781052456825503,22.781052456825503,19.9,23.04.2021
17,19.102034555612896,22.571500513062652,22.571500513062652,20.26,26.04.2021
18,19.01840079995577,22.507857643478513,22.507857643478513,21.529999,27.04.2021
19,19.328535508355536,22.756580684973677,22.756580684973677,21.699999,28.04.2021
20,19.57475260493067,22.978062355708346,22.978062355708346,22.49,29.04.2021
21,19.994436777636967,23.335729935769763,23.335729935769763,23.450003,30.04.2021
22,20.577677593368854,23.83780351586906,23.83780351586906,23.1,04.05.2021
23,20.88684146371701,24.137293502484617,24.137293502484617,23.999998,05.05.2021
24,21.40621025265968,24.61005836886579,24.61005836886579,24.320002,06.05.2021
25,21.85876000387473,25.036060381075497,25.036060381075497,24.22,07.05.2021
26,22.155311603747766,25.33093272680596,25.33093272680596,25.14,10.05.2021
27,22.646944978708245,25.767007799815165,25.767007799815165,25.91,11.05.2021
28,23.186825801561255,26.208572789522343,26.208572789522343,26.19,12.05.2021
29,23.64756853887179,26.617268504636815,26.617268504636815,26.109999,13.05.2021
30,23.962054770112047,26.925249628120053,26.925249628120053,26.78,14.05.2021
31,24.378796859991876,27.29539765166226,27.29539765166226,26.090002,17.05.2021
32,24.478194413707914,27.444187207268225,27.444187207268225,24.68,18.05.2021
33,24.1824953772,27.29011717972162,27.29011717972162,22.59,19.05.2021
34,23.403762521061903,26.755776786713934,26.755776786713934,24.770002,20.05.2021
35,23.501516549446904,26.78766043891921,26.78766043891921,24.82,21.05.2021
36,23.48988127716333,26.754826893138052,26.754826893138052,24.78,24.05.2021
37,23.46464318390528,26.717131764930908,26.717131764930908,26.41,25.05.2021
38,23.896477616592584,26.99957048424398,26.99957048424398,26.33,26.05.2021
39,24.145167393332173,27.18548104301641,27.18548104301641,24.999998,27.05.2021
40,23.97315411022246,27.07893772699153,27.07893772699153,25.13,28.05.2021
41,23.932360431634844,27.04163931179533,27.04163931179533,25.88,01.06.2021
42,24.1092069605269,27.1610942810955,27.1610942810955,25.770002,02.06.2021
43,24.184647730088543,27.21895893943335,27.21895893943335,25.939999,03.06.2021
44,24.294188570199182,27.301530686968025,27.301530686968025,25.99,04.06.2021
45,24.3903656027643,27.38685848110354,27.38685848110354,26.580002,07.06.2021
46,24.626178223012158,27.58215093297629,27.58215093297629,27.89,08.06.2021
47,25.117385316290076,27.94614744079297,27.94614744079297,28.12,09.06.2021
48,25.495872937257896,28.253385651401686,28.253385651401686,28.28,10.06.2021
49,25.81718090744713,28.530367718772364,28.530367718772364,28.01,11.06.2021
50,25.985206115971717,28.698868490098885,28.698868490098885,28.79,14.06.2021
51,26.323098414857395,28.97764685427065,28.97764685427065,28.11,15.06.2021
52,26.381544590403827,29.083359783434123,29.083359783434123,28.23,16.06.2021
53,26.515363773972762,29.05844448150795,29.05844448150795,28.57,17.06.2021
54,26.66397838160496,29.196349069872774,29.196349069872774,29.609999,18.06.2021
55,27.015772884265292,29.47209418114723,29.47209418114723,29.409996,21.06.2021
56,27.1813426610172,29.631996629171436,29.631996629171436,30.829998,22.06.2021
57,27.65287426738611,29.99148761064959,29.99148761064959,31.389997,23.06.2021
58,28.072936672683582,30.331251360043392,30.331251360043392,31.979998,24.06.2021
59,28.494031517431885,30.6717986792352,30.6717986792352,32.279995,25.06.2021
