,low,high,mean,actual,date
0,23.76222236218436,30.827413242286497,30.827413242286497,28.179998,09.06.2021
1,23.967129745166716,31.088286741313336,31.088286741313336,28.280003,10.06.2021
2,24.04302272191634,31.184910511926752,31.184910511926752,27.95,11.06.2021
3,23.79258067726625,30.866063874913902,30.866063874913902,28.78,14.06.2021
4,24.42247495636651,31.668004066397923,31.668004066397923,28.11,15.06.2021
5,23.91400691020606,31.020655161603127,31.020655161603127,28.29,16.06.2021
6,24.050610895209264,31.19456895365095,31.19456895365095,28.580002,17.06.2021
7,24.270694624777462,31.474767768991494,31.474767768991494,29.580002,18.06.2021
8,25.03007836152238,32.44156485519057,32.44156485519057,29.500002,21.06.2021
9,24.969215561693392,32.36408931071955,32.36408931071955,30.9,22.06.2021
10,28.633715772558947,32.566419047875044,32.566419047875044,31.440002,23.06.2021
11,29.089970327733646,33.047682670576,33.047682670576,32.06,24.06.2021
12,29.61535751264205,33.60181749329389,33.60181749329389,32.38,25.06.2021
13,29.88698291492706,33.88825943991193,33.88825943991193,32.35,28.06.2021
14,29.861515661719473,33.861403574884854,33.861403574884854,33.6,29.06.2021
15,30.921518397130157,34.97892969546552,34.97892969546552,34.99,30.06.2021
16,32.101650109701914,36.223100587129466,36.223100587129466,35.78,01.07.2021
17,32.776220303686806,36.93392647999641,36.93392647999641,35.85,02.07.2021
18,32.835981209116525,36.996891874240326,36.996891874240326,37.85,05.07.2021
19,34.54346496421171,38.79585535211561,38.79585535211561,33.68,06.07.2021
20,31.48467638571961,35.05119654013591,35.05119654013591,32.48,07.07.2021
21,30.425393254814573,33.92246314157085,33.92246314157085,33.88,08.07.2021
22,31.661097549716793,35.23933657594573,35.23933657594573,36.93,09.07.2021
23,34.35750341860454,38.116568375472625,38.116568375472625,34.65,12.07.2021
24,32.34104791176342,35.96418070189725,35.96418070189725,35.34,13.07.2021
25,32.95148335418271,36.614219690722905,36.614219690722905,34.23,14.07.2021
26,31.969847236009812,35.568662453572024,35.568662453572024,33.75,15.07.2021
27,31.546421825450054,35.11704597431262,35.11704597431262,35.09,16.07.2021
28,32.73030616308055,36.37868133001395,36.37868133001395,35.74,19.07.2021
29,33.305374168429445,36.99120250111758,36.99120250111758,35.35,20.07.2021
30,33.824824616166275,38.8310766195208,38.8310766195208,35.74,21.07.2021
31,34.22272655441645,39.25277329269395,39.25277329269395,35.68,22.07.2021
32,34.16150676328974,39.18789644898191,39.18789644898191,35.43,23.07.2021
33,33.90644631941006,38.91758095177359,38.91758095177359,37.08,26.07.2021
34,35.589857055027345,40.70167728812404,40.70167728812404,37.44,27.07.2021
35,35.95714769223661,41.09093272848607,41.09093272848607,39.89,28.07.2021
36,38.469197070879375,43.75229723109503,43.75229723109503,41.34,29.07.2021
37,39.9684312173781,45.33762531040191,45.33762531040191,40.65,30.07.2021
38,39.255069843010794,44.582625258135714,44.582625258135714,42.06,02.08.2021
39,40.712850834647234,46.12867586182785,46.12867586182785,41.51,03.08.2021
