,low,high,mean,actual,date
0,26.365745841697024,36.36600392251216,36.36600392251216,28.179998,09.06.2021
1,26.6176130405829,36.68828554665742,36.68828554665742,28.280003,10.06.2021
2,26.710900207492408,36.80764994403125,36.80764994403125,27.95,11.06.2021
3,26.403062676129395,36.413750805843726,36.413750805843726,28.78,14.06.2021
4,27.17731917630934,37.4044719309004,37.4044719309004,28.11,15.06.2021
5,26.552314553605836,36.604732717259814,36.604732717259814,28.29,16.06.2021
6,26.72022695651479,36.81959088129679,36.81959088129679,28.580002,17.06.2021
7,26.990753275355626,37.16574313615274,37.16574313615274,29.580002,18.06.2021
8,27.928101390447726,38.36570894791133,38.36570894791133,29.500002,21.06.2021
9,27.85108824809068,38.26717934974,38.26717934974,30.9,22.06.2021
10,27.928011439884518,35.38238608099363,35.38238608099363,31.440002,23.06.2021
11,28.364742506410956,35.93044924069515,35.93044924069515,32.06,24.06.2021
12,28.87011288005101,36.56509262843715,36.56509262843715,32.38,25.06.2021
13,29.134824738267138,36.89717324206162,36.89717324206162,32.35,28.06.2021
14,29.109992760912192,36.86603067050678,36.86603067050678,33.6,29.06.2021
15,30.149461469316098,38.17071018165709,38.17071018165709,34.99,30.06.2021
16,31.313697230796368,39.63216228065436,39.63216228065436,35.78,01.07.2021
17,31.979516921554413,40.46786204289148,40.46786204289148,35.85,02.07.2021
18,32.03851324719688,40.5419138440505,40.5419138440505,37.85,05.07.2021
19,33.73014040457198,42.66560728796329,42.66560728796329,33.68,06.07.2021
20,31.607807462927674,35.21222210304944,35.21222210304944,32.48,07.07.2021
21,30.49135793815038,34.04801445112017,34.04801445112017,33.88,08.07.2021
22,31.794668514166908,35.40665586732854,35.40665586732854,36.93,09.07.2021
23,34.689912913975725,38.4052815738116,38.4052815738116,34.65,12.07.2021
24,32.51992022860795,36.15842894313974,36.15842894313974,35.34,13.07.2021
25,33.17412505289207,36.83525071215987,36.83525071215987,34.23,14.07.2021
26,32.12369924150769,35.74792830413058,35.74792830413058,33.75,15.07.2021
27,31.673052541757837,35.28020786310227,35.28020786310227,35.09,16.07.2021
28,32.93700131350661,36.589952715343095,36.589952715343095,35.74,19.07.2021
29,33.55468339817416,37.22894183966997,37.22894183966997,35.35,20.07.2021
30,33.50422956508112,37.94526033880266,37.94526033880266,35.74,21.07.2021
31,33.868745789606514,38.33165703782781,38.33165703782781,35.68,22.07.2021
32,33.81266723535802,38.27221095936931,38.27221095936931,35.43,23.07.2021
33,33.57900378170088,38.0245236507174,38.0245236507174,37.08,26.07.2021
34,35.12555473540085,39.66314181681339,39.66314181681339,37.44,27.07.2021
35,35.46578149690562,40.0231436474479,40.0231436474479,39.89,28.07.2021
36,37.81592267273341,42.4489388688418,42.4489388688418,41.34,29.07.2021
37,39.21489848367419,43.87783729682395,43.87783729682395,40.65,30.07.2021
38,38.54918560920996,43.19788412382222,43.19788412382222,42.06,02.08.2021
39,39.90956700662533,44.58735609556931,44.58735609556931,41.51,03.08.2021
40,39.82107251816163,46.074337288786374,46.074337288786374,42.29,04.08.2021
41,40.58316742110066,46.935133258157855,46.935133258157855,43.1,05.08.2021
42,41.37519337394637,47.83058830391449,47.83058830391449,43.19,06.08.2021
43,41.46349109555306,47.93041937429721,47.93041937429721,43.34,09.08.2021
44,41.611071860222445,48.097263614268094,48.097263614268094,44.56,10.08.2021
45,42.81124568265845,49.45458107062428,49.45458107062428,46.55,11.08.2021
46,44.771057633275944,51.67480833458728,51.67480833458728,46.0,12.08.2021
47,44.228051381799645,51.05831809488221,51.05831809488221,44.98,13.08.2021
48,43.22436894277607,49.92203447091808,49.92203447091808,47.96,16.08.2021
49,46.1631325494458,53.25525940679536,53.25525940679536,46.78,17.08.2021
50,44.47379913143244,51.0597516819833,51.0597516819833,44.98,18.08.2021
51,42.757486166367606,49.08176128473298,49.08176128473298,40.4,19.08.2021
52,38.400446731039295,44.046221940189724,44.046221940189724,41.7,20.08.2021
53,39.637095506855175,45.47521031873508,45.47521031873508,42.48,23.08.2021
54,40.37908645891776,46.33260784339045,46.33260784339045,45.33,24.08.2021
55,43.09071646062805,49.46787969920321,49.46787969920321,45.48,25.08.2021
56,43.23352141258224,49.63335500404031,49.63335500404031,45.74,26.08.2021
57,43.48106255156895,49.920184862462165,49.920184862462165,47.850002,27.08.2021
58,45.49549135978284,52.23130154863422,52.23130154863422,50.53,31.08.2021
59,48.05449212146383,55.16566319961708,55.16566319961708,49.73,01.09.2021
60,44.003984528854495,56.99198008157216,56.99198008157216,51.83,02.09.2021
61,45.79718273781932,59.25222410234125,59.25222410234125,51.58,03.09.2021
62,45.58370194178143,58.9831369925117,58.9831369925117,52.56,06.09.2021
63,46.42053451892392,60.03792540621156,60.03792540621156,54.0,07.09.2021
64,47.65013904125876,61.587796097884834,61.587796097884834,55.34,08.09.2021
65,48.79437204624618,63.03005218450301,63.03005218450301,56.63,09.09.2021
66,49.89590664326195,64.41848972477324,64.41848972477324,57.949997,10.09.2021
67,51.023307649109526,65.83968613578091,65.83968613578091,61.409996,13.09.2021
68,53.981306621529754,69.57235903521345,69.57235903521345,66.18,14.09.2021
69,58.05962018199002,74.72265843267644,74.72265843267644,70.09,15.09.2021
70,66.2783525448938,71.03379145752501,71.03379145752501,61.089996,16.09.2021
71,57.71911232497522,62.29180542463386,62.29180542463386,65.96,17.09.2021
72,62.35065558061112,67.02220997114291,67.02220997114291,73.76,20.09.2021
73,69.76869300514026,74.59852103354251,74.59852103354251,72.9,21.09.2021
74,68.95078939964236,73.76320075024391,73.76320075024391,70.91,22.09.2021
75,67.05819581833535,71.8302924508902,71.8302924508902,68.8,23.09.2021
76,65.05154492288364,69.78079135589142,69.78079135589142,70.36,24.09.2021
77,66.53513329329479,71.29605356837135,71.29605356837135,77.11,27.09.2021
78,72.95472508815199,77.85239270694186,77.85239270694186,79.35,28.09.2021
79,75.08508049565219,80.0281169297589,80.0281169297589,84.55,29.09.2021
80,80.81647739715396,98.44911525627434,98.44911525627434,89.95,30.09.2021
81,86.18218590585356,105.05488222932632,105.05488222932632,91.75,01.10.2021
82,87.9707572827235,107.25682704131779,107.25682704131779,94.3,04.10.2021
83,90.50456907575182,110.37622262272477,110.37622262272477,116.88,05.10.2021
84,112.94119666399362,137.99817410897774,137.99817410897774,106.1,06.10.2021
85,102.22962498960166,124.81106174078408,124.81106174078408,96.6,07.10.2021
86,92.78995990084707,113.1897862892327,113.1897862892327,84.65,08.10.2021
87,80.91583903803495,98.57143677841356,98.57143677841356,83.1,11.10.2021
88,79.37567738527767,96.67533512514153,96.67533512514153,86.18,12.10.2021
89,82.43612161632377,100.44307187849365,100.44307187849365,93.36,13.10.2021
90,77.76782793370819,97.5600719991012,97.5600719991012,101.30001,14.10.2021
91,84.41845775015898,105.53011354238231,105.53011354238231,88.93,15.10.2021
92,74.05720978799162,93.113326553661,93.113326553661,90.73,18.10.2021
93,75.56491053125207,94.92012978531066,94.92012978531066,91.48,19.10.2021
94,76.19311964276977,95.67297664597014,95.67297664597014,93.98,20.10.2021
95,78.28715188846552,98.18241745827994,98.18241745827994,87.54,21.10.2021
96,72.89293467313995,91.71806401440755,91.71806401440755,87.23,22.10.2021
97,72.63328112862658,91.40690252863858,91.40690252863858,88.25,25.10.2021
98,73.48764282177376,92.43075357050591,92.43075357050591,88.03,26.10.2021
99,73.30336784922669,92.20992493783616,92.20992493783616,86.83,27.10.2021
100,70.51120117294128,91.5406140408437,91.5406140408437,75.38,28.10.2021
101,61.35191198969855,79.31699588660642,79.31699588660642,64.4,29.10.2021
102,52.56859086205932,67.59514446157077,67.59514446157077,65.5,01.11.2021
103,53.44852381375279,68.76946030804027,68.76946030804027,70.7,02.11.2021
104,57.60819765863252,74.32079304773502,74.32079304773502,79.95,03.11.2021
105,65.00762093848832,84.19576264330271,84.19576264330271,73.93,04.11.2021
106,60.19199385525215,77.76903102249106,77.76903102249106,74.21,05.11.2021
107,60.415982001454495,78.06794236593348,78.06794236593348,78.36,08.11.2021
108,63.73572559667134,82.49834491842125,82.49834491842125,71.15,09.11.2021
109,57.96816856876092,74.80120214008552,74.80120214008552,71.44,10.11.2021
110,55.3813309187229,95.97511496586753,95.97511496586753,74.95,11.11.2021
111,58.39736768109644,101.4735792620382,101.4735792620382,74.5,12.11.2021
112,58.010698319426574,100.76865918583673,100.76865918583673,80.64,15.11.2021
113,63.28661930031638,110.38709539705224,110.38709539705224,94.6,16.11.2021
114,75.28204974143166,132.2557413977527,132.2557413977527,94.78,17.11.2021
115,75.43673097868408,132.53772516958185,132.53772516958185,93.99,18.11.2021
116,74.75789656581223,131.3001628333584,131.3001628333584,87.09,19.11.2021
117,68.82892887413958,120.49116345519438,120.49116345519438,84.78,22.11.2021
118,66.84400666161221,116.87249727271474,116.87249727271474,91.38,23.11.2021
119,72.51520414868864,127.2115274457703,127.2115274457703,93.9,24.11.2021
120,78.24459965015907,111.31083146207173,111.31083146207173,92.45,25.11.2021
121,76.9855447512397,109.50886307319438,109.50886307319438,87.53,26.11.2021
122,72.71346081190397,103.39463095277938,103.39463095277938,93.79,29.11.2021
123,78.14910026158573,111.17412909364003,111.17412909364003,91.65,30.11.2021
124,76.29090714879466,108.51470696100529,108.51470696100529,95.3,01.12.2021
125,79.46024215851133,113.05066649941485,113.05066649941485,92.4,02.12.2021
126,76.94213236067259,109.44671847783971,109.44671847783971,89.21,03.12.2021
127,74.17221720496018,105.48241725624254,105.48241725624254,89.35,06.12.2021
128,74.29378539113254,105.65640413312296,105.65640413312296,95.350006,07.12.2021
129,79.50365454907845,113.11277736330831,113.11277736330831,102.15001,08.12.2021
130,86.91143198749195,120.47982968423048,120.47982968423048,100.19999,09.12.2021
131,85.13135531693474,118.02152576710306,118.02152576710306,104.5,10.12.2021
132,89.05664610365169,123.44236272722729,123.44236272722729,116.55,13.12.2021
133,100.05360842745421,138.61350342422645,138.61350342422645,127.55,14.12.2021
134,110.09331685762275,152.4660250837335,152.4660250837335,129.6,15.12.2021
135,111.96435603522161,155.047628735375,155.047628735375,135.1,16.12.2021
136,116.98419338457529,161.97387832130815,161.97387832130815,135.3,17.12.2021
137,117.16674805260105,162.22575114210423,162.22575114210423,146.56,20.12.2021
138,127.44372358086517,176.40567036403888,176.40567036403888,180.41,21.12.2021
139,158.33861625991707,219.03364704470675,219.03364704470675,166.1,22.12.2021
140,139.96168246555197,226.16555734958908,226.16555734958908,126.1,23.12.2021
141,106.52054795001875,171.57595477384066,171.57595477384066,98.86,24.12.2021
142,83.77071812260526,134.45463913441557,134.45463913441557,96.0,29.12.2021
143,81.38617366730642,130.56720066907758,130.56720066907758,84.6,30.12.2021
144,71.88135626123997,115.07177694790185,115.07177694790185,65.1,31.12.2021
145,55.63639136260258,88.58849839744815,88.58849839744815,85.3,04.01.2022
146,72.4649780029587,116.02327400549068,116.02327400549068,94.41001,05.01.2022
147,80.0605047544231,128.40599221839787,128.40599221839787,97.33001,06.01.2022
148,82.49507296668465,132.37499335692252,132.37499335692252,87.34,07.01.2022
149,74.16584195879298,118.79610131068688,118.79610131068688,84.56,10.01.2022
150,72.70565197863569,99.24739277326283,99.24739277326283,80.65,11.01.2022
151,69.33087550446761,94.67789291859799,94.67789291859799,75.1,12.01.2022
152,64.54059761432484,88.1924685552947,88.1924685552947,84.48,13.01.2022
153,72.63659243373459,99.15390040663101,99.15390040663101,84.5,14.01.2022
154,72.65385731995987,99.17725382160326,99.17725382160326,75.73,17.01.2022
155,65.08435439081289,88.92864083029991,88.92864083029991,79.96,18.01.2022
156,68.73531282548335,93.8715142290108,93.8715142290108,74.28,19.01.2022
157,63.832827229651784,87.23427018074705,87.23427018074705,75.73,20.01.2022
158,65.08435439081289,88.92864083029991,88.92864083029991,79.9,21.01.2022
159,68.68354627635853,93.80141463072263,93.80141463072263,91.15,24.01.2022
160,78.39357464855814,106.94891501964463,106.94891501964463,91.7,25.01.2022
161,78.86827750205529,107.59169050049144,107.59169050049144,90.6,26.01.2022
162,77.9188549293304,106.30615078261822,106.30615078261822,90.35,27.01.2022
163,77.70308039393076,106.01398010950602,106.01398010950602,91.15,28.01.2022
164,78.39357464855814,106.94891501964463,106.94891501964463,84.13,31.01.2022
