,low,high,mean,actual,date
0,25.69386994817565,30.265570780683923,30.265570780683923,28.179998,09.06.2021
1,25.93872943599679,30.547172262619455,30.547172262619455,28.280003,10.06.2021
2,26.029422091348838,30.651475562566546,30.651475562566546,27.95,11.06.2021
3,25.73014813469851,30.307290976280722,30.307290976280722,28.78,14.06.2021
4,26.482868502378462,31.172992062302008,31.172992062302008,28.11,15.06.2021
5,25.875249636969542,30.47416613675771,30.47416613675771,28.29,16.06.2021
6,26.03848882702445,30.661904205988197,30.661904205988197,28.580002,17.06.2021
7,26.301490219062124,30.964385462407822,30.964385462407822,29.580002,18.06.2021
8,27.212217183878014,32.01187663666763,32.01187663666763,29.500002,21.06.2021
9,27.13780276951108,31.9262774319571,31.9262774319571,30.9,22.06.2021
10,29.49450893097533,34.71187490617339,34.71187490617339,31.440002,23.06.2021
11,30.013818830957153,35.2854868367804,35.2854868367804,32.06,24.06.2021
12,30.612546645384224,35.946131559199024,35.946131559199024,32.38,25.06.2021
13,30.922949173276145,36.28807581427001,36.28807581427001,32.35,28.06.2021
14,30.893838922258734,36.256016871352514,36.256016871352514,33.6,29.06.2021
15,32.11230081857648,37.600760925545615,37.600760925545615,34.99,30.06.2021
16,33.473399009542405,39.10213139792047,39.10213139792047,35.78,01.07.2021
17,34.250661826201984,39.9587896413845,39.9587896413845,35.85,02.07.2021
18,34.319530226156274,40.03469386195452,40.03469386195452,37.85,05.07.2021
19,36.28728874684196,42.20345815994352,42.20345815994352,33.68,06.07.2021
20,31.36803018192765,36.164978468523145,36.164978468523145,32.48,07.07.2021
21,30.300893242472725,35.005282399529655,35.005282399529655,33.88,08.07.2021
22,31.54603953555643,36.358462129978385,36.358462129978385,36.93,09.07.2021
23,34.28544177365645,39.32889676776179,39.32889676776179,34.65,12.07.2021
24,32.235434706739646,37.10634484393094,37.10634484393094,35.34,13.07.2021
25,32.85470217008369,37.77793542550965,37.77793542550965,34.23,14.07.2021
26,31.858561523593885,36.69782592826741,36.69782592826741,33.75,15.07.2021
27,31.430332190767928,36.23269718784146,36.23269718784146,35.09,16.07.2021
28,32.63026146011022,37.534523579565096,37.534523579565096,35.74,19.07.2021
29,33.21429922318377,38.16795263470382,38.16795263470382,35.35,20.07.2021
30,31.766811949124172,36.18986385402499,36.18986385402499,35.74,21.07.2021
31,32.11032190618595,36.54874130261943,36.54874130261943,35.68,22.07.2021
32,32.057473139347564,36.493528522541794,36.493528522541794,35.43,23.07.2021
33,31.83727978253046,36.26348276809858,36.26348276809858,37.08,26.07.2021
34,33.29436365730206,37.7899944228894,37.7899944228894,37.44,27.07.2021
35,33.61486313591381,38.12662035091085,38.12662035091085,39.89,28.07.2021
36,35.82987888912108,40.45274753731785,40.45274753731785,41.34,29.07.2021
37,37.1619399139022,41.84251747030555,41.84251747030555,40.65,30.07.2021
38,36.52765913936812,41.18093107792837,41.18093107792837,42.06,02.08.2021
39,37.82453262820525,42.533995559218,42.533995559218,41.51,03.08.2021
40,37.77427556196922,43.266193143711575,43.266193143711575,42.29,04.08.2021
41,38.472792282452495,44.04673915592816,44.04673915592816,43.1,05.08.2021
