,low,high,mean,actual,date
0,27.326493752520527,30.84094236918364,30.84094236918364,28.179998,09.06.2021
1,27.5935836787514,31.109104674785232,31.109104674785232,28.280003,10.06.2021
2,27.69251243254696,31.208426962294816,31.208426962294816,27.95,11.06.2021
3,27.36606497294324,30.880675219524612,30.880675219524612,28.78,14.06.2021
4,28.18712247006355,31.705024345067226,31.705024345067226,28.11,15.06.2021
5,27.52434001629124,31.039584133247704,31.039584133247704,28.29,16.06.2021
6,27.702399967111827,31.218355255708634,31.218355255708634,28.580002,17.06.2021
7,27.989277611770383,31.50638539195826,31.50638539195826,29.580002,18.06.2021
8,28.98028545424727,32.50103623224498,32.50103623224498,29.500002,21.06.2021
9,28.900206965353487,32.42095774335119,32.42095774335119,30.9,22.06.2021
10,29.34484243762161,33.94965351025485,33.94965351025485,31.440002,23.06.2021
11,29.847556458692004,34.49181928615619,34.49181928615619,32.06,24.06.2021
12,30.430433297309186,35.119587077723175,35.119587077723175,32.38,25.06.2021
13,30.73411202060149,35.44698182919565,35.44698182919565,32.35,28.06.2021
14,30.705594881110216,35.416224358489536,35.416224358489536,33.6,29.06.2021
15,31.9038094678414,36.7089685542845,36.7089685542845,34.99,30.06.2021
16,33.2500714377886,38.161838807360944,38.161838807360944,35.78,01.07.2021
17,34.019064424543465,38.99202628664662,38.99202628664662,35.85,02.07.2021
18,34.08720759808191,39.065594603528396,39.065594603528396,37.85,05.07.2021
19,36.04890569957162,41.182631705763974,41.182631705763974,33.68,06.07.2021
20,31.17636239746712,34.82708752286427,34.82708752286427,32.48,07.07.2021
21,30.1270159928412,33.77198709314829,33.77198709314829,33.88,08.07.2021
22,31.35233380864827,35.004571227889315,35.004571227889315,36.93,09.07.2021
23,34.087949690228356,37.696788773677795,37.696788773677795,34.65,12.07.2021
24,32.032733923510925,35.68089826881181,35.68089826881181,35.34,13.07.2021
25,32.652976788274735,36.28921144013048,36.28921144013048,34.23,14.07.2021
26,31.66044540813355,35.315490971519665,35.315490971519665,33.75,15.07.2021
27,31.23788296078955,34.889083137598625,34.889083137598625,35.09,16.07.2021
28,32.42765624935491,36.06804830380381,36.06804830380381,35.74,19.07.2021
29,33.013493023692575,36.6430741448262,36.6430741448262,35.35,20.07.2021
30,32.32243938900026,38.65254442824339,38.65254442824339,35.74,21.07.2021
31,32.65196765539377,39.0448047796075,39.0448047796075,35.68,22.07.2021
32,32.60127208016211,38.98445919551695,38.98445919551695,35.43,23.07.2021
33,32.390034426294164,38.733010828941,38.733010828941,37.08,26.07.2021
34,33.784760073123486,40.393720291169274,40.393720291169274,37.44,27.07.2021
35,34.089332680137645,40.75649653448765,40.75649653448765,39.89,28.07.2021
36,36.168781690773685,43.23104215018388,43.23104215018388,41.34,29.07.2021
37,37.40526462023865,44.701621420391426,44.701621420391426,40.65,30.07.2021
38,36.81685863293942,44.00181728247226,44.00181728247226,42.06,02.08.2021
39,38.01934024951267,45.43196658547399,45.43196658547399,41.51,03.08.2021
40,39.04809640802981,43.164970650554274,43.164970650554274,42.29,04.08.2021
41,39.786371277449966,43.9172665640141,43.9172665640141,43.1,05.08.2021
42,40.55630593416339,44.700873706334775,44.700873706334775,43.19,06.08.2021
43,40.64185735263722,44.7879458515178,44.7879458515178,43.34,09.08.2021
44,40.78443742818339,44.93305859760923,44.93305859760923,44.56,10.08.2021
45,41.945356262645454,46.114545190539275,46.114545190539275,46.55,11.08.2021
46,43.859307480803594,48.06088423336163,48.06088423336163,46.0,12.08.2021
47,43.32733141714038,47.520081770683866,47.520081770683866,44.98,13.08.2021
48,42.34672691948924,46.5229629118192,46.5229629118192,47.96,16.08.2021
49,45.22769166738917,49.455548039178744,49.455548039178744,46.78,17.08.2021
50,44.176192071156514,48.667825658591404,48.667825658591404,44.98,18.08.2021
51,42.51648049798881,46.93461885337452,46.93461885337452,40.4,19.08.2021
52,38.294119543420074,42.52692881809615,42.52692881809615,41.7,20.08.2021
53,39.49169885429862,43.77737938345389,43.77737938345389,42.48,23.08.2021
54,40.21088733858859,44.528126460653525,44.528126460653525,45.33,24.08.2021
55,42.839321502199,47.2716017726937,47.2716017726937,45.48,25.08.2021
56,42.97762892599291,47.41603145669579,47.41603145669579,45.74,26.08.2021
57,43.21734436598073,47.66639479460307,47.66639479460307,47.850002,27.08.2021
58,45.16334328323597,49.69878841686218,49.69878841686218,50.53,31.08.2021
59,47.63597182755388,52.28140963424994,52.28140963424994,49.73,01.09.2021
60,47.08613495518415,53.76024749054179,53.76024749054179,51.83,02.09.2021
61,49.16779899843913,56.13098453438857,56.13098453438857,51.58,03.09.2021
62,48.9199795748975,55.848753398510596,55.848753398510596,52.56,06.09.2021
63,49.89142035892207,56.955100350657865,56.955100350657865,54.0,07.09.2021
64,51.31911850907644,58.583649675585036,58.583649675585036,55.34,08.09.2021
65,52.648874550675416,60.1012562246185,60.1012562246185,56.63,09.09.2021
66,53.9305632600614,61.5647406441532,61.5647406441532,57.949997,10.09.2021
67,55.24198625249703,63.06299095636686,63.06299095636686,61.409996,13.09.2021
68,58.686435059778034,67.00042506911656,67.00042506911656,66.18,14.09.2021
69,63.45194281357807,72.45559503483432,72.45559503483432,70.09,15.09.2021
70,65.60754059787786,73.61681745244721,73.61681745244721,61.089996,16.09.2021
71,57.05718861798602,64.0562419410137,64.0562419410137,65.96,17.09.2021
72,61.683036878588965,69.22214776119284,69.22214776119284,73.76,20.09.2021
