,low,high,mean,actual,date
0,25.020041846337207,35.41176618370066,35.41176618370066,28.179998,09.06.2021
1,25.25429278961029,35.72773440269093,35.72773440269093,28.280003,10.06.2021
2,25.34105854068739,35.84476008542141,35.84476008542141,27.95,11.06.2021
3,25.054748708959067,35.45857982993898,35.45857982993898,28.78,14.06.2021
4,25.77485918652189,36.42987725525343,36.42987725525343,28.11,15.06.2021
5,25.19356491562611,35.645823171071825,35.645823171071825,28.29,16.06.2021
6,25.34973033717143,35.85645928054834,35.85645928054834,28.580002,17.06.2021
7,25.60133611723299,36.195831511702664,36.195831511702664,29.580002,18.06.2021
8,26.46914541957941,37.366796699692756,37.366796699692756,29.500002,21.06.2021
9,26.39956303702968,37.27291079934691,37.27291079934691,30.9,22.06.2021
10,27.48972732066524,34.681820174242326,34.681820174242326,31.440002,23.06.2021
11,27.937109096066234,35.22304990209531,35.22304990209531,32.06,24.06.2021
12,28.45317374838491,35.84876007452896,35.84876007452896,32.38,25.06.2021
13,28.721778779414777,36.174746537496254,36.174746537496254,32.35,28.06.2021
14,28.6964267753663,36.14397782296974,36.14397782296974,33.6,29.06.2021
15,29.761729566618364,37.436075499091665,37.436075499091665,34.99,30.06.2021
16,30.954634259165317,38.882376550098996,38.882376550098996,35.78,01.07.2021
17,31.633010486355843,39.70483109190409,39.70483109190409,35.85,02.07.2021
18,31.693252065107693,39.77785689445153,39.77785689445153,37.85,05.07.2021
19,33.42263878234344,41.87551527222651,41.87551527222651,33.68,06.07.2021
20,31.337958584265976,36.80591558473444,36.80591558473444,32.48,07.07.2021
21,30.270076741709506,35.634523131569125,35.634523131569125,33.88,08.07.2021
22,31.5182954087177,37.003809634741856,37.003809634741856,36.93,09.07.2021
23,34.311417809737165,40.07468532016471,40.07468532016471,34.65,12.07.2021
24,32.21733496684961,37.77090241584901,37.77090241584901,35.34,13.07.2021
25,32.85025242816011,38.46674029612182,38.46674029612182,34.23,14.07.2021
26,31.834803331087205,37.35128022753979,37.35128022753979,33.75,15.07.2021
27,31.400730022607984,36.87479522850913,36.87479522850913,35.09,16.07.2021
28,32.62097687541434,38.214535782623926,38.214535782623926,35.74,19.07.2021
29,33.21709612350845,38.870359717045744,38.870359717045744,35.35,20.07.2021
30,32.22298498660097,37.72948299244793,37.72948299244793,35.74,21.07.2021
31,32.563993193623595,38.10710107869524,38.10710107869524,35.68,22.07.2021
32,32.51153514954413,38.04900988059502,38.04900988059502,35.43,23.07.2021
33,32.29293841522392,37.80694729309855,37.80694729309855,37.08,26.07.2021
34,33.740431311193724,39.40965831874492,39.40965831874492,37.44,27.07.2021
35,34.05731027963645,39.76044864951615,39.76044864951615,39.89,28.07.2021
36,36.21941542499313,42.15324044707889,42.15324044707889,41.34,29.07.2021
37,37.505033849609156,43.57602785867326,43.57602785867326,40.65,30.07.2021
38,36.893243526831576,42.898981213245115,42.898981213245115,42.06,02.08.2021
39,38.14342705145479,44.282527691641036,44.282527691641036,41.51,03.08.2021
40,38.57913071389212,43.86195540050796,43.86195540050796,42.29,04.08.2021
41,39.29355744024239,44.63549089070471,44.63549089070471,43.1,05.08.2021
42,40.03795456987073,45.43724555915212,45.43724555915212,43.19,06.08.2021
43,40.120686600379074,45.52634159200726,45.52634159200726,43.34,09.08.2021
44,40.25855832613246,45.6748190513536,45.6748190513536,44.56,10.08.2021
45,41.37994669902076,46.882486880086674,46.882486880086674,46.55,11.08.2021
46,43.21011458946308,48.853357128068254,48.853357128068254,46.0,12.08.2021
47,42.70405553182348,48.308397262797335,48.308397262797335,44.98,13.08.2021
48,41.76599483961349,47.298235572267856,47.298235572267856,47.96,16.08.2021
49,44.50794661398937,50.25105395443846,50.25105395443846,46.78,17.08.2021
50,44.628694001272486,49.42135839229531,49.42135839229531,44.98,18.08.2021
51,42.79483251582853,47.48819710698258,47.48819710698258,40.4,19.08.2021
52,38.12684803827396,42.58155129760276,42.58155129760276,41.7,20.08.2021
53,39.45229769665947,43.97422775816405,43.97422775816405,42.48,23.08.2021
54,40.24721612230325,44.80960707151974,44.80960707151974,45.33,24.08.2021
55,43.15135438404902,47.86377162887206,47.86377162887206,45.48,25.08.2021
56,43.30415790329454,48.02476908223458,48.02476908223458,45.74,26.08.2021
57,43.56903139142892,48.30386319222075,48.30386319222075,47.850002,27.08.2021
58,45.719364256826076,50.572034106372335,50.572034106372335,50.53,31.08.2021
59,48.44953531837712,53.45555682341343,53.45555682341343,49.73,01.09.2021
60,46.4458162490949,52.193061315451445,52.193061315451445,51.83,02.09.2021
61,48.45300965888094,54.25086597181613,54.25086597181613,51.58,03.09.2021
62,48.21405598772526,54.005891234835886,54.005891234835886,52.56,06.09.2021
63,49.15075336671167,54.96619782570866,54.96619782570866,54.0,07.09.2021
64,50.52710661100624,56.3772635545353,56.3772635545353,55.34,08.09.2021
65,51.80789019284997,57.69034501048003,57.69034501048003,56.63,09.09.2021
66,53.040873483215215,58.954420275208314,58.954420275208314,57.949997,10.09.2021
67,54.30254819228795,60.24790375219463,60.24790375219463,61.409996,13.09.2021
68,57.6095412951704,63.63838222155228,63.63838222155228,66.18,14.09.2021
69,62.16893857720521,68.31391692450592,68.31391692450592,70.09,15.09.2021
70,65.31078244604218,78.06883062774513,78.06883062774513,61.089996,16.09.2021
71,56.80822232476352,67.78796473762237,67.78796473762237,65.96,17.09.2021
72,61.40862019788948,73.35994675348302,73.35994675348302,73.76,20.09.2021
73,68.77915810313587,82.2451003515363,82.2451003515363,72.9,21.09.2021
74,67.96629735108768,81.26566240025173,81.26566240025173,70.91,22.09.2021
75,66.08568406041762,79.00148304234239,79.00148304234239,68.8,23.09.2021
76,64.0917724134799,76.6016245036578,76.6016245036578,70.36,24.09.2021
77,65.56594408430546,78.37593309434945,78.37593309434945,77.11,27.09.2021
78,71.94837505273834,86.06471609221725,86.06471609221725,79.35,28.09.2021
79,74.06845923030252,88.62020034906791,88.62020034906791,84.55,29.09.2021
80,78.28493685584658,90.7904656970804,90.7904656970804,89.95,30.09.2021
81,83.34756818564531,96.49620420042777,96.49620420042777,91.75,01.10.2021
82,85.03511383621496,98.39813015266736,98.39813015266736,94.3,04.10.2021
83,87.42581428318317,101.09252618865848,101.09252618865848,116.88,05.10.2021
84,108.59508903304989,124.9510135733116,124.9510135733116,106.1,06.10.2021
85,98.48857544397059,113.56062997368858,113.56062997368858,96.6,07.10.2021
86,89.582086696707,103.52274304242495,103.52274304242495,84.65,08.10.2021
87,78.37868783034762,90.89611825547559,90.89611825547559,83.1,11.10.2021
88,76.92553085985097,89.25836586355044,89.25836586355044,86.18,12.10.2021
89,79.8131069741465,92.51274913077802,92.51274913077802,93.36,13.10.2021
90,78.1198325970827,124.89042062517223,124.89042062517223,101.30001,14.10.2021
91,84.81724795022079,135.7208844564812,135.7208844564812,88.93,15.10.2021
92,74.38663686000152,118.84882358454576,118.84882358454576,90.73,18.10.2021
93,75.90350693879874,121.30364191734895,121.30364191734895,91.48,19.10.2021
94,76.53554457116289,122.32650350302103,122.32650350302103,93.98,20.10.2021
95,78.64232168728283,125.73597840694566,125.73597840694566,87.54,21.10.2021
96,73.21526689447701,116.95316044026936,116.95316044026936,87.23,22.10.2021
97,72.95402234937694,116.53039279320303,116.53039279320303,88.25,25.10.2021
98,73.81358430945946,117.92145576553683,117.92145576553683,88.03,26.10.2021
99,73.62819057678252,117.62142566196455,117.62142566196455,86.83,27.10.2021
100,74.86748446134766,92.27179405959102,92.27179405959102,75.38,28.10.2021
101,64.83580974085541,79.91146791501183,79.91146791501183,64.4,29.10.2021
102,55.22739177361692,68.07390633423257,68.07390633423257,65.5,01.11.2021
103,56.187878265616106,69.25711604263903,69.25711604263903,70.7,02.11.2021
104,60.73553137724238,74.85938328874894,74.85938328874894,79.95,03.11.2021
105,68.83972294172425,84.8448009321127,84.8448009321127,73.93,04.11.2021
