,low,high,mean,actual,date
0,24.928910681989535,35.62434747410649,35.62434747410649,28.179998,09.06.2021
1,25.156215755210084,35.933057807028106,35.933057807028106,28.280003,10.06.2021
2,25.240405265937873,36.04739621668283,36.04739621668283,27.95,11.06.2021
3,24.96258592408963,35.67008171358634,35.67008171358634,28.78,14.06.2021
4,25.661340170278876,36.619127618327816,36.619127618327816,28.11,15.06.2021
5,25.097284081534916,35.85302429341593,35.85302429341593,28.29,16.06.2021
6,25.248821265507797,36.05883118203034,36.05883118203034,28.580002,17.06.2021
7,25.492966770733496,36.390428311377576,36.390428311377576,29.580002,18.06.2021
8,26.336236435055387,37.53721928550616,37.53721928550616,29.500002,21.06.2021
9,26.26803985337004,37.44404174584556,37.44404174584556,30.9,22.06.2021
10,27.057327935948173,34.32467146303449,34.32467146303449,31.440002,23.06.2021
11,27.487582561923805,34.85438189688696,34.85438189688696,32.06,24.06.2021
12,27.984931875185513,35.46675408737028,35.46675408737028,32.38,25.06.2021
13,28.242370387079937,35.78371738446601,35.78371738446601,32.35,28.06.2021
14,28.21816244175723,35.75393250422456,35.75393250422456,33.6,29.06.2021
15,29.22689616709582,36.996071075351075,36.996071075351075,34.99,30.06.2021
16,30.364021672112454,38.3957130826506,38.3957130826506,35.78,01.07.2021
17,31.023651639739914,39.210620210011726,39.210620210011726,35.85,02.07.2021
18,31.08213074964395,39.28301354766163,39.28301354766163,37.85,05.07.2021
19,32.75415992806063,41.353855413780934,41.353855413780934,33.68,06.07.2021
20,31.583501134176462,34.408333919681,34.408333919681,32.48,07.07.2021
21,30.50825740021263,33.33949354143537,33.33949354143537,33.88,08.07.2021
22,31.764090944587203,34.58772907417416,34.58772907417416,36.93,09.07.2021
23,34.52864560892359,37.348244396031596,37.348244396031596,34.65,12.07.2021
24,32.46095201251648,35.28258030920682,35.28258030920682,35.34,13.07.2021
25,33.08668748354603,35.90705085044129,35.90705085044129,34.23,14.07.2021
26,32.08079282285862,34.90342744147482,34.90342744147482,33.75,15.07.2021
27,31.646691404828395,34.471091303247505,34.471091303247505,35.09,16.07.2021
28,32.86001487522302,35.6807492881915,35.6807492881915,35.74,19.07.2021
29,33.449396263942006,36.26939139571915,36.26939139571915,35.35,20.07.2021
30,32.84796712166367,40.416297882533875,40.416297882533875,35.74,21.07.2021
31,33.192843202904136,40.821637607979106,40.821637607979106,35.68,22.07.2021
32,33.13978080347813,40.759273758126625,40.759273758126625,35.43,23.07.2021
33,32.918716050579974,40.49945155630725,40.49945155630725,37.08,26.07.2021
34,34.38356378333825,42.224579676566236,42.224579676566236,37.44,27.07.2021
35,34.704080127680605,42.60224836000535,42.60224836000535,39.89,28.07.2021
36,36.88699196268879,45.176341139619176,45.176341139619176,41.34,29.07.2021
37,38.18233067004122,46.70480921915971,46.70480921915971,40.65,30.07.2021
38,37.56592475898915,45.97746896507924,45.97746896507924,42.06,02.08.2021
39,38.82554184892856,47.46378677289266,47.46378677289266,41.51,03.08.2021
40,40.20251631430027,45.91965324057884,45.91965324057884,42.29,04.08.2021
41,41.007663805553584,46.78634940470559,46.78634940470559,43.1,05.08.2021
42,41.844192799545255,47.68821623904573,47.68821623904573,43.19,06.08.2021
43,41.937139840887646,47.78842397741187,47.78842397741187,43.34,09.08.2021
44,42.09205157645829,47.95543406373366,47.95543406373366,44.56,10.08.2021
45,43.35367006642902,49.31796865275577,49.31796865275577,46.55,11.08.2021
46,45.4145555295835,51.54839125086711,51.54839125086711,46.0,12.08.2021
47,44.84496045381464,50.931937553578344,50.931937553578344,44.98,13.08.2021
48,43.78862320385459,49.78871087051678,49.78871087051678,47.96,16.08.2021
49,46.875065958622216,53.13041926888639,53.13041926888639,46.78,17.08.2021
50,44.99282231399405,51.0951191190537,51.0951191190537,44.98,18.08.2021
51,43.21375196536271,49.168074472038946,49.168074472038946,40.4,19.08.2021
52,38.69692378736495,44.278873450010806,44.278873450010806,41.7,20.08.2021
53,39.97288377025677,45.658698223854095,45.658698223854095,42.48,23.08.2021
54,40.74290556657831,46.49217733156208,46.49217733156208,45.33,24.08.2021
55,43.55968496572084,49.54278603071267,49.54278603071267,45.48,25.08.2021
56,43.70794035961427,49.70337027367547,49.70337027367547,45.74,26.08.2021
57,43.964912252962066,49.98172229151519,49.98172229151519,47.850002,27.08.2021
58,46.05038514037778,52.24064516338721,52.24064516338721,50.53,31.08.2021
59,48.69924089279096,55.1098038998664,55.1098038998664,49.73,01.09.2021
60,46.87988955757412,51.776562098258516,51.776562098258516,51.83,02.09.2021
61,48.97104900715748,53.94235802766173,53.94235802766173,51.58,03.09.2021
62,48.72196465382078,53.68434045901667,53.68434045901667,52.56,06.09.2021
63,49.69836958455225,54.695761457431026,54.695761457431026,54.0,07.09.2021
64,51.133103555322364,56.181919040803734,56.181919040803734,55.34,08.09.2021
65,52.47013715967569,57.56760184507579,57.56760184507579,56.63,09.09.2021
66,53.75729598768661,58.901602428876025,58.901602428876025,57.949997,10.09.2021
67,55.0743914875144,60.266613469341394,60.266613469341394,61.409996,13.09.2021
68,58.53046078317953,63.84049551516506,63.84049551516506,66.18,14.09.2021
69,63.29381534537283,68.7666381091197,68.7666381091197,70.09,15.09.2021
70,64.28273745916539,71.03461787832447,71.03461787832447,61.089996,16.09.2021
71,56.133171457456505,62.53761220432376,62.53761220432376,65.96,17.09.2021
72,60.542986574790596,67.13545210830856,67.13545210830856,73.76,20.09.2021
73,67.60580360331063,74.49949670727355,74.49949670727355,72.9,21.09.2021
74,66.82710719954997,73.68755794849821,73.68755794849821,70.91,22.09.2021
75,65.02526249269701,71.80879988819426,71.80879988819426,68.8,23.09.2021
76,63.11463944537748,69.81673784971247,69.81673784971247,70.36,24.09.2021
77,64.5272230899582,71.28953215253894,71.28953215253894,77.11,27.09.2021
78,70.63777848110217,77.66089920169753,77.66089920169753,79.35,28.09.2021
