,low,high,mean,actual,date
0,25.667132143262787,32.14263945697267,32.14263945697267,28.179998,09.06.2021
1,25.902625528690145,32.41615382108499,32.41615382108499,28.280003,10.06.2021
2,25.989845249015925,32.517452210029994,32.517452210029994,27.95,11.06.2021
3,25.702024528921257,32.18316218569679,32.18316218569679,28.78,14.06.2021
4,26.425953688987672,33.024112812061034,33.024112812061034,28.11,15.06.2021
5,25.841574394869443,32.345244667727975,32.345244667727975,28.29,16.06.2021
6,25.998567642691768,32.527585703166125,32.527585703166125,28.580002,17.06.2021
7,26.251507220948362,32.821423272652716,32.821423272652716,29.580002,18.06.2021
8,27.127729711909605,33.84175780968973,33.84175780968973,29.500002,21.06.2021
9,27.056931591279046,33.75878965895296,33.75878965895296,30.9,22.06.2021
10,29.818502426776597,33.12116384784968,33.12116384784968,31.440002,23.06.2021
11,30.34001611555696,33.684903704144865,33.684903704144865,32.06,24.06.2021
12,30.947620926190382,34.34027226384046,34.34027226384046,32.38,25.06.2021
13,31.26395738029877,34.68328749280462,34.68328749280462,32.35,28.06.2021
14,31.234298993036823,34.651130166458614,34.651130166458614,33.6,29.06.2021
15,32.46998642220844,35.99103375596922,35.99103375596922,34.99,30.06.2021
16,33.84697494235566,37.48888491255865,37.48888491255865,35.78,01.07.2021
17,34.63039093972952,38.34238645344518,38.34238645344518,35.85,02.07.2021
18,34.699807475928345,38.41801801137049,38.41801801137049,37.85,05.07.2021
19,36.70051601229828,40.64469360633329,40.64469360633329,33.68,06.07.2021
20,31.955320220052105,39.053954438458575,39.053954438458575,32.48,07.07.2021
21,30.722159839515545,37.58936531356951,37.58936531356951,33.88,08.07.2021
22,32.16164713536005,39.29928616673654,39.29928616673654,36.93,09.07.2021
23,35.367249087779186,43.133071932077485,43.133071932077485,34.65,12.07.2021
24,32.95995557285464,40.25086755297838,40.25086755297838,35.34,13.07.2021
25,33.67951510321783,41.10990105350205,41.10990105350205,34.23,14.07.2021
26,32.52390616294,39.7307396650624,39.7307396650624,33.75,15.07.2021
27,32.0275364675307,39.13982068390362,39.13982068390362,35.09,16.07.2021
28,33.416766697139174,40.795754333416696,40.795754333416696,35.74,19.07.2021
29,34.104045219131955,41.61878793197243,41.61878793197243,35.35,20.07.2021
30,33.1793534293784,37.25594949627246,37.25594949627246,35.74,21.07.2021
31,33.53296033716001,37.626320940271505,37.626320940271505,35.68,22.07.2021
32,33.47846153967782,37.56923044218696,37.56923044218696,35.43,23.07.2021
33,33.25188169287311,37.33190431403428,37.33190431403428,37.08,26.07.2021
34,34.75043558823759,38.90203637006962,38.90203637006962,37.44,27.07.2021
35,35.07750426891845,39.24497289229097,39.24497289229097,39.89,28.07.2021
36,37.30338998549811,41.57887799146014,41.57887799146014,41.34,29.07.2021
37,38.62075252606041,42.96017008386573,42.96017008386573,40.65,30.07.2021
38,37.99387018534999,42.302864776106105,42.302864776106105,42.06,02.08.2021
39,39.27489269837723,43.64605718308392,43.64605718308392,41.51,03.08.2021
40,38.470175283254235,43.64466857126443,43.64466857126443,42.29,04.08.2021
41,39.17937363311818,44.413633448468296,44.413633448468296,43.1,05.08.2021
42,39.91582981458852,45.212166762370906,45.212166762370906,43.19,06.08.2021
43,39.99766233946482,45.300900182018125,45.300900182018125,43.34,09.08.2021
44,40.13404706997021,45.44877328601793,45.44877328601793,44.56,10.08.2021
45,41.243306171601255,46.6515247542808,46.6515247542808,46.55,11.08.2021
46,43.05263926284108,48.613369025435716,48.613369025435716,46.0,12.08.2021
47,42.55257316147505,48.071141408522166,48.071141408522166,44.98,13.08.2021
48,41.62517161100492,47.06558125149167,47.06558125149167,47.96,16.08.2021
49,44.33464279919828,50.00342286488854,50.00342286488854,46.78,17.08.2021
50,40.51818657204992,48.356939646422255,48.356939646422255,44.98,18.08.2021
51,39.064568604916836,46.66475029802712,46.66475029802712,40.4,19.08.2021
52,35.38277118184235,42.37897138544334,42.37897138544334,41.7,20.08.2021
53,36.42753291869989,43.59492309885663,43.59492309885663,42.48,23.08.2021
54,37.054350607443006,44.32456271420905,44.32456271420905,45.33,24.08.2021
55,39.34650177955418,46.992974281254156,46.992974281254156,45.48,25.08.2021
56,39.4673278735801,47.13364009637711,47.13364009637711,45.74,26.08.2021
57,39.67676089427374,47.37746234176629,47.37746234176629,47.850002,27.08.2021
58,41.385135722135686,49.36668531559691,49.36668531559691,50.53,31.08.2021
59,43.556474854996445,51.89576346023654,51.89576346023654,49.73,01.09.2021
60,45.25250958996862,51.39660529736786,51.39660529736786,51.83,02.09.2021
61,47.17948677406096,53.51151169563751,53.51151169563751,51.58,03.09.2021
62,46.949989155862276,53.25963325293123,53.25963325293123,52.56,06.09.2021
63,47.84944137977136,54.24700371950849,54.24700371950849,54.0,07.09.2021
64,49.17069147123721,55.69787257255361,55.69787257255361,55.34,08.09.2021
65,50.40019479918844,57.04797992907785,57.04797992907785,56.63,09.09.2021
66,51.58384020563542,58.34784427414156,58.34784427414156,57.949997,10.09.2021
67,52.79533936617003,59.6786459910378,59.6786459910378,61.409996,13.09.2021
68,55.971923829090066,63.16836804116222,63.16836804116222,66.18,14.09.2021
69,60.35147620381568,67.9794694866871,67.9794694866871,70.09,15.09.2021
70,61.653533093857526,71.00061656543275,71.00061656543275,61.089996,16.09.2021
71,53.98737828454613,62.28473868351202,62.28473868351202,65.96,17.09.2021
72,58.137388065791455,67.0028762219639,67.0028762219639,73.76,20.09.2021
73,64.77728003375957,74.55227520023443,74.55227520023443,72.9,21.09.2021
74,64.04528483803321,73.72000761417463,73.72000761417463,70.91,22.09.2021
75,62.35149324523098,71.79418292167335,71.79418292167335,68.8,23.09.2021
76,60.55555716599858,69.75222643016345,69.75222643016345,70.36,24.09.2021
77,61.883351160937636,71.26191732963481,71.26191732963481,77.11,27.09.2021
78,67.62863418063426,77.79430150884164,77.79430150884164,79.35,28.09.2021
79,69.53515323350753,79.96217754501899,79.96217754501899,84.55,29.09.2021
80,72.1065193866742,90.46862258193077,90.46862258193077,89.95,30.09.2021
81,76.65319990783581,96.20206023683527,96.20206023683527,91.75,01.10.2021
82,78.16877694728694,98.11320612180343,98.11320612180343,94.3,04.10.2021
83,80.3158181842618,100.82067309901036,100.82067309901036,116.88,05.10.2021
84,99.32767927283402,124.79496058997029,124.79496058997029,106.1,06.10.2021
85,90.25116147347104,113.34931361307783,113.34931361307783,96.6,07.10.2021
86,82.25237510333554,103.26269596419756,103.26269596419756,84.65,08.10.2021
87,72.19070749192443,90.57478111224398,90.57478111224398,83.1,11.10.2021
88,70.885659745656,88.92908496120575,88.92908496120575,86.18,12.10.2021
89,73.47893448287343,92.1992714180065,92.1992714180065,93.36,13.10.2021
90,76.07195061222163,108.40339313903836,108.40339313903836,101.30001,14.10.2021
91,82.55996667612729,117.57668650059017,117.57668650059017,88.93,15.10.2021
92,72.45104128757204,103.2872749555935,103.2872749555935,90.73,18.10.2021
93,73.92229518700361,105.36606620273609,105.36606620273609,91.48,19.10.2021
94,74.53531951907017,106.232233907304,106.232233907304,93.98,20.10.2021
95,76.57871521959137,109.11942210979574,109.11942210979574,87.54,21.10.2021
96,71.31490945518331,101.68198347316518,101.68198347316518,87.23,22.10.2021
97,71.06152996245355,101.32396898778649,101.32396898778649,88.25,25.10.2021
98,71.89523675752464,102.50196156352702,102.50196156352702,88.03,26.10.2021
99,71.71540871594605,102.247873710112,102.247873710112,86.83,27.10.2021
100,73.37869582400118,103.72374881972827,103.72374881972827,75.38,28.10.2021
101,63.73377479383181,90.1509340584192,90.1509340584192,64.4,29.10.2021
102,54.48387728389004,77.1334234771497,77.1334234771497,65.5,01.11.2021
103,55.41055360794432,78.43753798632488,78.43753798632488,70.7,02.11.2021
104,59.7911966332488,84.60247973674703,84.60247973674703,79.95,03.11.2021
105,67.58334969397043,95.56827419039881,95.56827419039881,73.93,04.11.2021
106,62.51225738932018,88.43187197926639,88.43187197926639,74.21,05.11.2021
107,62.74813587559626,88.76382891086647,88.76382891086647,78.36,08.11.2021
108,66.24402516121047,93.68349506427029,93.68349506427029,71.15,09.11.2021
109,60.1702932818788,85.13599339285004,85.13599339285004,71.44,10.11.2021
110,59.54021207426438,79.79269944011924,79.79269944011924,74.95,11.11.2021
111,62.32260224871138,83.46863602180984,83.46863602180984,74.5,12.11.2021
112,61.96588080267877,82.99733442398392,82.99733442398392,80.64,15.11.2021
113,66.83189144513047,89.42563455774146,89.42563455774146,94.6,16.11.2021
114,77.89533285705213,104.04103818761561,104.04103818761561,94.78,17.11.2021
115,78.037988828386,104.22950710517215,104.22950710517215,93.99,18.11.2021
116,77.41187668937303,103.40235545739466,103.40235545739466,87.09,19.11.2021
117,71.94330408973764,96.17798721735737,96.17798721735737,84.78,22.11.2021
118,70.11263584928749,93.75959886265242,93.75959886265242,91.38,23.11.2021
119,75.34333418452567,100.66965734720856,100.66965734720856,93.9,24.11.2021
120,79.10798450917781,133.46807260099695,133.46807260099695,92.45,25.11.2021
121,77.86955077687333,131.3287783562782,131.3287783562782,87.53,26.11.2021
122,73.66734718132795,124.07084731234481,124.07084731234481,93.79,29.11.2021
123,79.01403676781976,133.30577929733326,133.30577929733326,91.65,30.11.2021
124,77.18626943303299,130.14846955353514,130.14846955353514,95.3,01.12.2021
125,80.30383789362484,135.53394469849914,135.53394469849914,92.4,02.12.2021
126,77.82682988126086,131.2550076506292,131.2550076506292,89.21,03.12.2021
127,75.10226667513467,126.54853557584303,126.54853557584303,89.35,06.12.2021
128,75.22182783936552,126.75508455660389,126.75508455660389,95.350006,07.12.2021
129,80.34655316732712,135.60777162325016,135.60777162325016,102.15001,08.12.2021
130,84.16945210356508,118.36141521399581,118.36141521399581,100.19999,09.12.2021
131,82.54483249386794,116.14538189504228,116.14538189504228,104.5,10.12.2021
132,86.12732730611854,121.03204743557005,121.03204743557005,116.55,13.12.2021
133,96.16661971493225,134.72614366563127,134.72614366563127,127.55,14.12.2021
134,105.33113165275113,147.2269669680274,147.2269669680274,129.6,15.12.2021
135,107.03906797161744,149.55668655505244,149.55668655505244,135.1,16.12.2021
136,111.62129583097587,155.8071263158015,155.8071263158015,135.3,17.12.2021
137,111.78791800549384,156.03439765756085,156.03439765756085,146.56,20.12.2021
138,121.16905338715259,168.83078726683019,168.83078726683019,180.41,21.12.2021
139,149.37768493427328,207.31092984550025,207.31092984550025,166.1,22.12.2021
140,134.2366551883072,200.1246444251601,200.1246444251601,126.1,23.12.2021
141,101.61759011373036,152.0287978836319,152.0287978836319,98.86,24.12.2021
142,79.40400056886703,119.27552656875231,119.27552656875231,96.0,29.12.2021
143,77.07173987843146,115.83669404976146,115.83669404976146,84.6,30.12.2021
144,67.7786998296122,102.13198365324199,102.13198365324199,65.1,31.12.2021
145,51.967760453217316,78.63648614449487,78.63648614449487,85.3,04.01.2022
146,68.347507837953,102.97209942594148,102.97209942594148,94.41001,05.01.2022
147,75.77512499746355,113.92487353556926,113.92487353556926,97.33001,06.01.2022
148,78.15633003810338,117.43586889389181,117.43586889389181,87.34,07.01.2022
149,70.00969867351907,105.4239156586977,105.4239156586977,84.56,10.01.2022
150,69.64560128130361,97.46181225261948,97.46181225261948,80.65,11.01.2022
151,66.44219187386261,93.12019090601562,93.12019090601562,75.1,12.01.2022
152,61.89775449487093,86.9618605219891,86.9618605219891,84.48,13.01.2022
153,69.58007229600832,97.37299731527435,97.37299731527435,84.5,14.01.2022
154,69.59644892042195,97.39519261674533,97.39519261674533,75.73,17.01.2022
155,62.41219300966415,87.65856136547765,87.65856136547765,79.96,18.01.2022
156,65.87688631557661,92.35402011818134,92.35402011818134,74.28,19.01.2022
157,61.22816250236845,86.05503516285225,86.05503516285225,75.73,20.01.2022
158,62.41219300966415,87.65856136547765,87.65856136547765,79.9,21.01.2022
159,65.82772833278476,92.28740048230719,92.28740048230719,91.15,24.01.2022
160,75.0448838377197,104.779655993558,104.779655993558,91.7,25.01.2022
161,75.49551367173895,105.39042031772401,105.39042031772401,90.6,26.01.2022
162,74.59424275988005,104.16885793793077,104.16885793793077,90.35,27.01.2022
163,74.38939721790989,103.89122552459669,103.89122552459669,91.15,28.01.2022
164,75.0448838377197,104.779655993558,104.779655993558,84.13,31.01.2022
