,low,high,mean,actual,date
0,23.074385865604196,31.710469165096264,31.710469165096264,28.179998,09.06.2021
1,23.319813166355573,31.983575940719064,31.983575940719064,28.280003,10.06.2021
2,23.410711021429933,32.08472534904376,32.08472534904376,27.95,11.06.2021
3,23.11074838078006,31.750932863763285,31.750932863763285,28.78,14.06.2021
4,23.86520029680172,32.59047801257744,32.59047801257744,28.11,15.06.2021
5,23.25618438670801,31.912773603655857,31.912773603655857,28.29,16.06.2021
6,23.419798839268797,32.09483916549419,32.09483916549419,28.580002,17.06.2021
7,23.683404586653005,32.38817638497295,32.38817638497295,29.580002,18.06.2021
8,24.593442867469353,33.40160159437373,33.40160159437373,29.500002,21.06.2021
9,24.520335547224,33.31997708017485,33.31997708017485,30.9,22.06.2021
10,26.781036348196874,33.31776485851101,33.31776485851101,31.440002,23.06.2021
11,27.260619019747924,33.84155823187762,33.84155823187762,32.06,24.06.2021
12,27.81139896755376,34.44402461658792,34.44402461658792,32.38,25.06.2021
13,28.095679289699756,34.75505117651208,34.75505117651208,32.35,28.06.2021
14,28.069028624394996,34.72589032830287,34.72589032830287,33.6,29.06.2021
15,29.181353072562786,35.93693692506635,35.93693692506635,34.99,30.06.2021
16,30.415751678820975,37.278962785677585,37.278962785677585,35.78,01.07.2021
17,31.11598589287046,38.04109142007783,38.04109142007783,35.85,02.07.2021
18,31.178029293841522,38.10862180540443,38.10862180540443,37.85,05.07.2021
19,32.95347069943854,40.04086953030961,40.04086953030961,33.68,06.07.2021
20,29.54997469701198,37.036616291716,37.036616291716,32.48,07.07.2021
21,28.526064625087546,35.89213873363486,35.89213873363486,33.88,08.07.2021
22,29.720627781143605,37.227362082903674,37.227362082903674,36.93,09.07.2021
23,32.323057799122296,40.13622837112794,40.13622837112794,34.65,12.07.2021
24,30.3776351276626,37.96172972473459,37.96172972473459,35.34,13.07.2021
25,30.966378429573847,38.61980242323655,38.61980242323655,34.23,14.07.2021
26,30.019266461941292,37.56116300104945,37.56116300104945,33.75,15.07.2021
27,29.609701870980498,37.10337085343495,37.10337085343495,35.09,16.07.2021
28,30.75306629084197,38.38137158972951,38.38137158972951,35.74,19.07.2021
29,31.307684597837092,39.001294005611896,39.001294005611896,35.35,20.07.2021
30,30.830243874072373,38.37365551797953,38.37365551797953,35.74,21.07.2021
31,31.152522687262536,38.734258893005475,38.734258893005475,35.68,22.07.2021
32,31.102940250250548,38.67877907219332,38.67877907219332,35.43,23.07.2021
33,30.89635472707339,38.447622990485534,38.447622990485534,37.08,26.07.2021
34,32.25983941891936,39.9732463834647,39.9732463834647,37.44,27.07.2021
35,32.55732560812598,40.30610563165192,40.30610563165192,39.89,28.07.2021
36,34.581899153296405,42.57142061542172,42.57142061542172,41.34,29.07.2021
37,35.78091767318624,43.91208035185428,43.91208035185428,40.65,30.07.2021
38,35.2099311746428,43.27413409186957,43.27413409186957,42.06,02.08.2021
39,36.37714935948435,44.57775387294711,44.57775387294711,41.51,03.08.2021
40,34.91905072992159,45.44619564019107,45.44619564019107,42.29,04.08.2021
41,35.55172363813837,46.214629246881,46.214629246881,43.1,05.08.2021
42,36.208722551792064,47.01261442453907,47.01261442453907,43.19,06.08.2021
43,36.28172024478851,47.1012803812639,47.1012803812639,43.34,09.08.2021
44,36.403386814389386,47.24905791279029,47.24905791279029,44.56,10.08.2021
45,37.392944204034585,48.45096328356801,48.45096328356801,46.55,11.08.2021
46,39.00705646356725,50.41144424149934,50.41144424149934,46.0,12.08.2021
47,38.56094383439399,49.869601725434514,49.869601725434514,44.98,13.08.2021
48,37.733615096445185,48.864735874313766,48.864735874313766,47.96,16.08.2021
49,40.15072446657955,51.80053111239771,51.80053111239771,46.78,17.08.2021
50,36.70542675085829,49.401097027933254,49.401097027933254,44.98,18.08.2021
