,low,high,mean,actual,date
0,24.880865837417343,31.63172025796486,31.63172025796486,28.179998,09.06.2021
1,25.13351307634352,31.837518713713973,31.837518713713973,28.280003,10.06.2021
2,25.227088366150795,31.913743383165418,31.913743383165418,27.95,11.06.2021
3,24.918297921008822,31.66221068793646,31.66221068793646,28.78,14.06.2021
4,25.69495216588922,32.294855486602245,32.294855486602245,28.11,15.06.2021
5,25.06801220059924,31.784166785912653,31.784166785912653,28.29,16.06.2021
6,25.236444630201728,31.92136388244199,31.92136388244199,28.580002,17.06.2021
7,25.50780580270732,32.142406147699354,32.142406147699354,29.580002,18.06.2021
8,26.443539024094367,32.9046275436179,32.9046275436179,29.500002,21.06.2021
9,26.368680478821606,32.8436494946298,32.8436494946298,30.9,22.06.2021
10,26.061142314176763,33.18515524070516,33.18515524070516,31.440002,23.06.2021
11,26.514435528153427,33.673561500315664,33.673561500315664,32.06,24.06.2021
12,27.035654066648274,34.23548266866104,34.23548266866104,32.38,25.06.2021
13,27.307314605872033,34.52949170640874,34.52949170640874,32.35,28.06.2021
14,27.281844541709347,34.50192466974133,34.50192466974133,33.6,29.06.2021
15,28.343023661829452,35.65039378406471,35.65039378406471,34.99,30.06.2021
16,29.52395649660476,36.92886676081609,36.92886676081609,35.78,01.07.2021
17,30.19529128126935,37.65572353061934,37.65572353061934,35.85,02.07.2021
18,30.254776713099254,37.720128133874546,37.720128133874546,37.85,05.07.2021
19,31.954364495318046,39.56027772587759,39.56027772587759,33.68,06.07.2021
20,28.941487246477106,37.37469548352424,37.37469548352424,32.48,07.07.2021
21,27.939390186130026,36.24286441243879,36.24286441243879,33.88,08.07.2021
22,29.1085057656642,37.56333586934189,37.56333586934189,36.93,09.07.2021
23,31.655500938112343,40.44006450790585,40.44006450790585,34.65,12.07.2021
24,29.751517366739428,38.289591094753696,38.289591094753696,35.34,13.07.2021
25,30.327720997948795,38.94039185241151,38.94039185241151,34.23,14.07.2021
26,29.400780444115096,37.89345162535134,37.89345162535134,33.75,15.07.2021
