,low,high,mean,actual,date
0,24.191526885336135,33.52268629626887,33.52268629626887,28.179998,09.06.2021
1,24.4279436695139,33.80491743214684,33.80491743214684,28.280003,10.06.2021
2,24.51550492088435,33.909451230412145,33.909451230412145,27.95,11.06.2021
3,24.226557007794515,33.564502064339074,33.564502064339074,28.78,14.06.2021
4,24.953309772259054,34.43209773409788,34.43209773409788,28.11,15.06.2021
5,24.366649388077036,33.731748270889284,33.731748270889284,28.29,16.06.2021
6,24.524261046021397,33.9199023614746,33.9199023614746,28.580002,17.06.2021
7,24.778187269518153,34.22303575947746,34.22303575947746,29.580002,18.06.2021
8,25.65930503878635,35.272691369164406,35.272691369164406,29.500002,21.06.2021
9,25.58733756083412,35.187277687490486,35.187277687490486,30.9,22.06.2021
10,25.95375820743988,33.07105295127886,33.07105295127886,31.440002,23.06.2021
11,26.395381741318168,33.547866832056236,33.547866832056236,32.06,24.06.2021
12,26.90243306610813,34.09532563641122,34.09532563641122,32.38,25.06.2021
13,27.16413439141197,34.377882843080805,34.377882843080805,32.35,28.06.2021
14,27.139598969820092,34.351386780306555,34.351386780306555,33.6,29.06.2021
15,28.161875876831328,35.455130788031056,35.455130788031056,34.99,30.06.2021
16,29.298651417937986,36.68249497915106,36.68249497915106,35.78,01.07.2021
17,29.944728365549953,37.38005597490028,37.38005597490028,35.85,02.07.2021
18,30.001976277120118,37.44186325564293,37.44186325564293,37.85,05.07.2021
19,31.63762326367523,39.207854230193156,39.207854230193156,33.68,06.07.2021
20,29.34674826517953,37.04350875362163,37.04350875362163,32.48,07.07.2021
21,28.308819960170524,35.90386603831279,35.90386603831279,33.88,08.07.2021
22,29.5197372529994,37.233453422605756,37.233453422605756,36.93,09.07.2021
23,32.14351928591902,40.11217502833575,40.11217502833575,34.65,12.07.2021
24,30.185739655838955,37.96472058096117,37.96472058096117,35.34,13.07.2021
25,30.77702687211586,38.61484952035004,38.61484952035004,34.23,14.07.2021
26,29.822463062512742,37.56584605224634,37.56584605224634,33.75,15.07.2021
27,29.4072906161271,37.10998784174077,37.10998784174077,35.09,16.07.2021
28,30.562792740111124,38.37929710486558,38.37929710486558,35.74,19.07.2021
29,31.12018545979012,38.991655240573394,38.991655240573394,35.35,20.07.2021
30,29.481626323751225,38.30314552024674,38.30314552024674,35.74,21.07.2021
31,29.784874970913204,38.66085361151951,38.66085361151951,35.68,22.07.2021
32,29.738218738160498,38.60581792161318,38.60581792161318,35.43,23.07.2021
33,29.5438327601181,38.37652269218171,38.37652269218171,37.08,26.07.2021
34,30.82680607598486,39.88989032092411,39.88989032092411,37.44,27.07.2021
35,31.107502430378133,40.221122026108326,40.221122026108326,39.89,28.07.2021
36,33.0300523601877,42.48337869072915,42.48337869072915,41.34,29.07.2021
37,34.17159528114426,43.79549598907452,43.79549598907452,40.65,30.07.2021
38,33.62837820803545,43.17111258744816,43.17111258744816,42.06,02.08.2021
39,34.73843562091495,44.44703321696858,44.44703321696858,41.51,03.08.2021
40,33.31788291862522,43.66292572464007,43.66292572464007,42.29,04.08.2021
41,33.88000085382761,44.335542304830334,44.335542304830334,43.1,05.08.2021
42,34.463732222795244,45.03401967194221,45.03401967194221,43.19,06.08.2021
43,34.52859501173179,45.11162733130295,45.11162733130295,43.34,09.08.2021
44,34.6365131999377,45.24058832938877,45.24058832938877,44.56,10.08.2021
45,35.51006809450888,46.28061079594741,46.28061079594741,46.55,11.08.2021
46,36.93497215529367,47.977036253678506,47.977036253678506,46.0,12.08.2021
47,36.54114891289386,47.50817175392442,47.50817175392442,44.98,13.08.2021
48,35.8108009368562,46.6386477689669,46.6386477689669,47.96,16.08.2021
49,37.944574465758215,49.179025953109225,49.179025953109225,46.78,17.08.2021
50,38.11693942154585,49.02780219063001,49.02780219063001,44.98,18.08.2021
51,36.748515881588865,47.3422804277325,47.3422804277325,40.4,19.08.2021
52,33.26664201810413,43.05356125611394,43.05356125611394,41.7,20.08.2021
53,34.254945721774654,44.270879093705915,44.270879093705915,42.48,23.08.2021
54,34.84793356588716,45.001272045025175,45.001272045025175,45.33,24.08.2021
55,37.01460370232653,47.6700209266823,47.6700209266823,45.48,25.08.2021
56,37.12863852883043,47.81047873112784,47.81047873112784,45.74,26.08.2021
57,37.326296458609434,48.053941174264196,48.053941174264196,47.850002,27.08.2021
58,38.93039047416508,50.02974464844658,50.02974464844658,50.53,31.08.2021
59,40.96782413891881,52.5393035208706,52.5393035208706,49.73,01.09.2021
60,40.322184294824915,53.265553124372204,53.265553124372204,51.83,02.09.2021
61,41.893648743577735,55.16095766077938,55.16095766077938,51.58,03.09.2021
62,41.70656562688559,54.93531105106794,54.93531105106794,52.56,06.09.2021
63,42.43991851392534,55.81983429244,55.81983429244,54.0,07.09.2021
64,43.51748690775702,57.1195299801977,57.1195299801977,55.34,08.09.2021
65,44.52023329873224,58.32897152159899,58.32897152159899,56.63,09.09.2021
66,45.485563066369025,59.49329723364246,59.49329723364246,57.949997,10.09.2021
67,46.473338310480706,60.68469244330062,60.68469244330062,61.409996,13.09.2021
68,49.062511864206975,63.80758485285221,63.80758485285221,66.18,14.09.2021
69,52.63293081334722,68.11265816124359,68.11265816124359,70.09,15.09.2021
70,59.81474681507807,76.54756983708144,76.54756983708144,61.089996,16.09.2021
71,52.292510095940536,67.35845079831564,67.35845079831564,65.96,17.09.2021
72,56.3628770863326,72.33079425029675,72.33079425029675,73.76,20.09.2021
73,62.882162214772606,80.29470791145948,80.29470791145948,72.9,21.09.2021
74,62.16337850801706,79.41663300108722,79.41663300108722,70.91,22.09.2021
75,60.50011950951293,77.38481281366855,77.38481281366855,68.8,23.09.2021
76,58.73657125494476,75.23047433725365,75.23047433725365,70.36,24.09.2021
77,60.04042153434052,76.8232458256658,76.8232458256658,77.11,27.09.2021
78,65.68211523668549,83.7151005649932,83.7151005649932,79.35,28.09.2021
79,67.55431252778563,86.00216671932816,86.00216671932816,84.55,29.09.2021
80,70.30302183822234,91.87567426687436,91.87567426687436,89.95,30.09.2021
81,74.75562531409129,97.45034355581076,97.45034355581076,91.75,01.10.2021
82,76.23982647271428,99.30856477815284,99.30856477815284,94.3,04.10.2021
83,78.34245461910636,101.9410523390177,101.9410523390177,116.88,05.10.2021
84,96.9609506509601,125.2514259667775,125.2514259667775,106.1,06.10.2021
85,88.0722215180194,114.12271979933998,114.12271979933998,96.6,07.10.2021
86,80.2389329403618,104.3154436244947,104.3154436244947,84.65,08.10.2021
87,70.38547277322067,91.97891502579358,91.97891502579358,83.1,11.10.2021
88,69.10741019591391,90.37877883501898,90.37877883501898,86.18,12.10.2021
89,71.64704628790979,93.5583963184921,93.5583963184921,93.36,13.10.2021
90,69.19429681806032,101.28963036028276,101.28963036028276,101.30001,14.10.2021
91,74.91505706546302,109.52504293075098,109.52504293075098,88.93,15.10.2021
92,66.00249103327283,96.69480380016533,96.69480380016533,90.73,18.10.2021
93,67.29939263166096,98.56177271477915,98.56177271477915,91.48,19.10.2021
94,67.8397650182084,99.33968767302197,99.33968767302197,93.98,20.10.2021
95,69.64101380258012,101.93269818045998,101.93269818045998,87.54,21.10.2021
96,65.0010039501825,95.25308741692639,95.25308741692639,87.23,22.10.2021
97,64.7776510798328,94.93155912874798,94.93155912874798,88.25,25.10.2021
98,65.51255280313273,95.98950705598044,95.98950705598044,88.03,26.10.2021
99,65.35404304503388,95.76130809903803,95.76130809903803,86.83,27.10.2021
100,64.42886777100308,96.28263907573688,96.28263907573688,75.38,28.10.2021
101,56.128505271990214,84.13819428285113,84.13819428285113,64.4,29.10.2021
102,48.16886145162465,72.4922386455202,72.4922386455202,65.5,01.11.2021
103,48.966270383487185,73.65895929130903,73.65895929130903,70.7,02.11.2021
104,52.73586517816053,79.17433991527254,79.17433991527254,79.95,03.11.2021
105,59.44139013676263,88.98536028231125,88.98536028231125,73.93,04.11.2021
106,55.07737109992058,82.6002420408026,82.6002420408026,74.21,05.11.2021
107,55.280344545794016,82.89723069095648,82.89723069095648,78.36,08.11.2021
108,58.28878048557668,87.29892776996127,87.29892776996127,71.15,09.11.2021
109,53.062084950401136,79.65164009128225,79.65164009128225,71.44,10.11.2021
110,54.166531696900684,82.71782429264292,82.71782429264292,74.95,11.11.2021
111,56.79566297737594,86.4543819320239,86.4543819320239,74.5,12.11.2021
112,56.45859572940376,85.97533896385208,85.97533896385208,80.64,15.11.2021
113,61.05771180700404,92.51166410210935,92.51166410210935,94.6,16.11.2021
114,71.51432985381012,107.3727620734694,107.3727620734694,94.78,17.11.2021
115,71.64916574805532,107.56439050455853,107.56439050455853,93.99,18.11.2021
116,71.05741472418688,106.72338647004739,106.72338647004739,87.09,19.11.2021
117,65.88903526351957,99.37800099103735,99.37800099103735,84.78,22.11.2021
118,64.15874060778647,96.91889876266148,96.91889876266148,91.38,23.11.2021
119,69.102417939656,103.94491476701003,103.94491476701003,93.9,24.11.2021
120,66.78683745678487,106.89042466592018,106.89042466592018,92.45,25.11.2021
121,65.77323515721277,105.37075487584319,105.37075487584319,87.53,26.11.2021
122,62.334009104507885,100.21439505918423,100.21439505918423,93.79,29.11.2021
123,66.70994659097467,106.77514177535181,106.77514177535181,91.65,30.11.2021
124,65.21401812767375,104.5323256762038,104.5323256762038,95.3,01.12.2021
125,67.76548271873118,108.35767576528912,108.35767576528912,92.4,02.12.2021
126,65.73828374149718,105.31834742895552,105.31834742895552,89.21,03.12.2021
127,63.50838117007939,101.97509862719102,101.97509862719102,89.35,06.12.2021
128,63.606241760936875,102.12181923959974,102.12181923959974,95.350006,07.12.2021
129,67.80042851253656,108.41007196835638,108.41007196835638,102.15001,08.12.2021
130,76.35338905876135,107.04992950212451,107.04992950212451,100.19999,09.12.2021
131,74.92188206444624,105.1299797057826,105.1299797057826,104.5,10.12.2021
132,78.07852842284073,109.36371659564173,109.36371659564173,116.55,13.12.2021
133,86.92444670960576,121.22802722515425,121.22802722515425,127.55,14.12.2021
134,94.99956175453141,132.05851354410402,132.05851354410402,129.6,15.12.2021
135,96.50447403033249,134.07693671951526,134.07693671951526,135.1,16.12.2021
136,100.54203998566062,139.49218550090035,139.49218550090035,135.3,17.12.2021
137,100.68886179245295,139.68909852757778,139.68909852757778,146.56,20.12.2021
138,108.95483506677029,150.7755729055903,150.7755729055903,180.41,21.12.2021
139,133.80416163659427,184.1039656339657,184.1039656339657,166.1,22.12.2021
140,132.25149123364122,188.83979532381807,188.83979532381807,126.1,23.12.2021
141,100.15910919427398,144.28604454784073,144.28604454784073,98.86,24.12.2021
142,78.58857060385728,113.83671073980737,113.83671073980737,96.0,29.12.2021
143,76.32579672349803,110.63901319312993,110.63901319312993,84.6,30.12.2021
144,67.3063188250278,97.89291719251291,97.89291719251291,65.1,31.12.2021
145,51.87823996614205,76.09037361194818,76.09037361194818,85.3,04.01.2022
146,67.86014444268467,98.67556579914444,98.67556579914444,94.41001,05.01.2022
147,75.06780998751672,108.86126399339567,108.86126399339567,97.33001,06.01.2022
148,77.37807214333833,112.12605341640409,112.12605341640409,87.34,07.01.2022
149,69.47414988592354,100.9564309865284,100.9564309865284,84.56,10.01.2022
150,63.439467794843495,95.0233986537809,95.0233986537809,80.65,11.01.2022
151,60.602938625167134,91.01247493089222,91.01247493089222,75.1,12.01.2022
152,56.576622112149906,85.31923393392024,85.31923393392024,84.48,13.01.2022
153,63.38144405966568,94.94134125249658,94.94134125249658,84.5,14.01.2022
154,63.395954209892786,94.96185560281766,94.96185560281766,75.73,17.01.2022
155,57.033660923797555,85.96549499909128,85.96549499909128,79.96,18.01.2022
156,60.102352497107574,90.30466519284776,90.30466519284776,74.28,19.01.2022
157,55.981739684299875,84.47806124210308,84.47806124210308,75.73,20.01.2022
158,57.033660923797555,85.96549499909128,85.96549499909128,79.9,21.01.2022
159,60.05883329024666,90.24312214188454,90.24312214188454,91.15,24.01.2022
160,68.22026152247828,101.78350392756309,101.78350392756309,91.7,25.01.2022
161,68.61927097703793,102.34769634762941,102.34769634762941,90.6,26.01.2022
162,67.82125768982885,101.21930026367637,101.21930026367637,90.35,27.01.2022
163,67.63988362294516,100.96283996415681,100.96283996415681,91.15,28.01.2022
164,68.22026714438849,101.7834926837427,101.7834926837427,84.13,31.01.2022
