,low,high,mean,actual,date
0,19.952295983733705,32.06573453638698,32.06573453638698,28.179998,09.06.2021
1,20.144868895736494,32.32779425846609,32.32779425846609,28.280003,10.06.2021
2,20.21619407044833,32.42485653807513,32.42485653807513,27.95,11.06.2021
3,19.98082717800048,32.1045622591857,32.1045622591857,28.78,14.06.2021
4,20.57409471214546,32.91256286986569,32.91256286986569,28.11,15.06.2021
5,20.094943522202286,32.25985347369486,32.25985347369486,28.29,16.06.2021
6,20.223325463537478,32.434559955080935,32.434559955080935,28.580002,17.06.2021
7,20.4309173086405,32.71744885445235,32.71744885445235,29.580002,18.06.2021
8,21.14680854259796,33.69301893151907,33.69301893151907,29.500002,21.06.2021
9,21.089538143386996,33.614975574117814,33.614975574117814,30.9,22.06.2021
10,26.83301371895421,34.01285783568228,34.01285783568228,31.440002,23.06.2021
11,27.300118560815584,34.51169273871443,34.51169273871443,32.06,24.06.2021
12,27.836429117243267,35.084441706105686,35.084441706105686,32.38,25.06.2021
13,28.113232298822798,35.38005298826049,35.38005298826049,32.35,28.06.2021
14,28.08728156133798,35.35233697097276,35.35233697097276,33.6,29.06.2021
15,29.168518251575385,36.50706889325934,36.50706889325934,34.99,30.06.2021
16,30.35913061023815,37.787993022858075,37.787993022858075,35.78,01.07.2021
17,31.024936246220694,38.5129580198789,38.5129580198789,35.85,02.07.2021
18,31.083929760908067,38.577193965828094,38.577193965828094,37.85,05.07.2021
19,32.76951898672799,40.41254244652004,40.41254244652004,33.68,06.07.2021
20,29.543419549718372,36.84875454046111,36.84875454046111,32.48,07.07.2021
21,28.446865965140116,35.692990997652764,35.692990997652764,33.88,08.07.2021
22,29.723773239900698,37.04012155272592,37.04012155272592,36.93,09.07.2021
23,32.474056685193496,39.95842421722148,39.95842421722148,34.65,12.07.2021
24,30.41810444823982,37.77687007352668,37.77687007352668,35.34,13.07.2021
25,31.04030092679825,38.437076286949676,38.437076286949676,34.23,14.07.2021
26,30.039373223772845,37.375004688585264,37.375004688585264,33.75,15.07.2021
27,29.606542357447903,36.91573116763298,36.91573116763298,35.09,16.07.2021
28,30.814867949674415,38.197872440790086,38.197872440790086,35.74,19.07.2021
29,31.4009970633425,38.8198075005242,38.8198075005242,35.35,20.07.2021
30,29.179911052596395,38.48311410958034,38.48311410958034,35.74,21.07.2021
31,29.4795546498424,38.84800981304426,38.84800981304426,35.68,22.07.2021
32,29.433457797154627,38.79187222873866,38.79187222873866,35.43,23.07.2021
33,29.24137539681682,38.5579614110327,38.5579614110327,37.08,26.07.2021
34,30.509100686742684,40.1017576287345,40.1017576287345,37.44,27.07.2021
35,30.7856958576448,40.43858875647826,40.43858875647826,39.89,28.07.2021
36,32.66807442811777,42.73088890920975,42.73088890920975,41.34,29.07.2021
37,33.78213183010482,44.0875570349378,44.0875570349378,40.65,30.07.2021
38,33.25199694203222,43.44197622090101,43.44197622090101,42.06,02.08.2021
39,34.335322171909056,44.761216479470235,44.761216479470235,41.51,03.08.2021
40,35.796144616963886,46.45661312763467,46.45661312763467,42.29,04.08.2021
41,36.465683201319465,47.25381404881979,47.25381404881979,43.1,05.08.2021
42,37.160964512482444,48.08166843537232,48.08166843537232,43.19,06.08.2021
43,37.23821799150055,48.17364850816025,48.17364850816025,43.34,09.08.2021
44,37.36697941177427,48.32695799932379,48.32695799932379,44.56,10.08.2021
45,38.414200734344455,49.573861139345105,49.573861139345105,46.55,11.08.2021
46,40.12236755152898,51.60772770207671,51.60772770207671,46.0,12.08.2021
47,39.65026202054439,51.045601334009014,51.045601334009014,44.98,13.08.2021
48,38.77471415880719,50.00311365982753,50.00311365982753,47.96,16.08.2021
49,41.33268048901132,53.04881162041811,53.04881162041811,46.78,17.08.2021
50,38.97635802291824,49.33051956727806,49.33051956727806,44.98,18.08.2021
51,37.48522785997333,47.67029358932702,47.67029358932702,40.4,19.08.2021
52,33.691135591601956,43.44593404568206,43.44593404568206,41.7,20.08.2021
53,34.76806308767079,44.6449862970331,44.6449862970331,42.48,23.08.2021
54,35.41421733654801,45.36441652346168,45.36441652346168,45.33,24.08.2021
55,37.77517225664617,47.99311491685151,47.99311491685151,45.48,25.08.2021
56,37.89943333780451,48.13146450497192,48.13146450497192,45.74,26.08.2021
57,38.114819961400315,48.37127832838825,48.37127832838825,47.850002,27.08.2021
58,39.86275054943192,50.31743184817399,50.31743184817399,50.53,31.08.2021
59,42.08287099710112,52.789323922255655,52.789323922255655,49.73,01.09.2021
60,43.59288515640901,55.30384975234168,55.30384975234168,51.83,02.09.2021
61,45.42758711742791,57.42727334456485,57.42727334456485,51.58,03.09.2021
62,45.20916747327902,57.17447853049592,57.17447853049592,52.56,06.09.2021
63,46.06536190915151,58.16540766623,58.16540766623,54.0,07.09.2021
64,47.323438595696025,59.621465542390034,59.621465542390034,55.34,08.09.2021
65,48.494150797727094,60.97641336359678,60.97641336359678,56.63,09.09.2021
66,49.62118356845655,62.280803346371776,62.280803346371776,57.949997,10.09.2021
67,50.774417251674734,63.615523534677656,63.615523534677656,61.409996,13.09.2021
68,53.7972958787621,67.11410571527783,67.11410571527783,66.18,14.09.2021
69,57.96467736252651,71.93729988964365,71.93729988964365,70.09,15.09.2021
70,61.567855182404195,79.08935349877385,79.08935349877385,61.089996,16.09.2021
71,53.708250443098756,69.47561158257562,69.47561158257562,65.96,17.09.2021
72,57.96091068269227,74.67771688253484,74.67771688253484,73.76,20.09.2021
73,64.77486823428362,83.00961267586148,83.00961267586148,72.9,21.09.2021
74,64.02336501016204,82.0909756833937,82.0909756833937,70.91,22.09.2021
75,62.284412612720395,79.96528083944958,79.96528083944958,68.8,23.09.2021
76,60.440903929372645,77.71139519911708,77.71139519911708,70.36,24.09.2021
77,61.80378988778228,79.3777743577824,79.3777743577824,77.11,27.09.2021
78,67.70224185088745,86.58804284703723,86.58804284703723,79.35,28.09.2021
79,69.65966167871468,88.98078966931837,88.98078966931837,84.55,29.09.2021
80,69.58224797525587,94.32841249290344,94.32841249290344,89.95,30.09.2021
81,74.01795761097277,99.992543238858,99.992543238858,91.75,01.10.2021
82,75.49653123748521,101.88059431672313,101.88059431672313,94.3,04.10.2021
83,77.591181893303,104.55534177656403,104.55534177656403,116.88,05.10.2021
84,96.13903862348934,128.2398422843367,128.2398422843367,106.1,06.10.2021
85,87.28403532984055,116.93253927365447,116.93253927365447,96.6,07.10.2021
86,79.4804697914122,106.9678271255586,106.9678271255586,84.65,08.10.2021
87,69.66438408328298,94.43330047151136,94.43330047151136,83.1,11.10.2021
88,68.39116759256892,92.80747777303137,92.80747777303137,86.18,12.10.2021
89,70.9211733523916,96.03814220112366,96.03814220112366,93.36,13.10.2021
90,68.39905513258002,101.06826202423377,101.06826202423377,101.30001,14.10.2021
91,74.00765264957553,109.15091605073809,109.15091605073809,88.93,15.10.2021
92,65.26981558641224,96.55866362275366,96.55866362275366,90.73,18.10.2021
93,66.54128928496418,98.39101281435372,98.39101281435372,91.48,19.10.2021
94,67.07108123651456,99.15448508529184,99.15448508529184,93.98,20.10.2021
95,68.83700193718728,101.69940015096586,101.69940015096586,87.54,21.10.2021
96,64.28796021374151,95.14369628824798,95.14369628824798,87.23,22.10.2021
97,64.06899243334809,94.82813284679214,94.82813284679214,88.25,25.10.2021
98,64.78948520080453,95.86644906360497,95.86644906360497,88.03,26.10.2021
99,64.63408435904645,95.64250589268424,95.64250589268424,86.83,27.10.2021
100,65.60917095183595,97.63163891595165,97.63163891595165,75.38,28.10.2021
101,57.152693628469564,85.48517585730397,85.48517585730397,64.4,29.10.2021
102,49.04398485914172,73.82685763944248,73.82685763944248,65.5,01.11.2021
103,49.85632839545149,74.99480386165499,74.99480386165499,70.7,02.11.2021
104,53.696517516510625,80.51605938177786,80.51605938177786,79.95,03.11.2021
105,60.527650003764045,90.3371542118956,90.3371542118956,73.93,04.11.2021
106,56.08187152687831,83.94559888320754,83.94559888320754,74.21,05.11.2021
107,56.28865100595738,84.24290236033265,84.24290236033265,78.36,08.11.2021
108,59.35341848594755,88.64927124671392,88.64927124671392,71.15,09.11.2021
109,54.02884549418391,80.9938599077954,80.9938599077954,71.44,10.11.2021
110,52.169050136985746,81.5287453099873,81.5287453099873,74.95,11.11.2021
111,54.65529494780891,85.15889705500626,85.15889705500626,74.5,12.11.2021
112,54.33654950517967,84.69349846289069,84.69349846289069,80.64,15.11.2021
113,58.68572107718259,91.04370464205518,91.04370464205518,94.6,16.11.2021
114,68.5740595752067,105.4816526764553,105.4816526764553,94.78,17.11.2021
115,68.70156449855064,105.66781661082968,105.66781661082968,93.99,18.11.2021
116,68.14197642293841,104.85077315759241,104.85077315759241,87.09,19.11.2021
117,63.254467595880584,97.71453960376601,97.71453960376601,84.78,22.11.2021
118,61.61822187588913,95.3254526450253,95.3254526450253,91.38,23.11.2021
119,66.29322249737373,102.1514129748944,102.1514129748944,93.9,24.11.2021
120,72.66587696396822,114.63932837147053,114.63932837147053,92.45,25.11.2021
121,71.55524611624828,112.96104200700086,112.96104200700086,87.53,26.11.2021
122,67.7867616488395,107.26648548304199,107.26648548304199,93.79,29.11.2021
123,72.58162139579557,114.512003349253,114.512003349253,91.65,30.11.2021
124,70.94249163587133,112.03510215318282,112.03510215318282,95.3,01.12.2021
125,73.73821135940337,116.2597315485174,116.2597315485174,92.4,02.12.2021
126,71.51694966396349,112.90318130721886,112.90318130721886,89.21,03.12.2021
127,69.0735662965078,109.21096929549823,109.21096929549823,89.35,06.12.2021
