,low,high,mean,actual,date
0,23.150668159635195,30.976762097713895,30.976762097713895,28.179998,09.06.2021
1,23.38670546487444,31.240134535824787,31.240134535824787,28.280003,10.06.2021
2,23.47413319587763,31.33768311066616,31.33768311066616,27.95,11.06.2021
3,23.18563925203647,31.015783776414523,31.015783776414523,28.78,14.06.2021
4,23.911242335865037,31.82540630818732,31.82540630818732,28.11,15.06.2021
5,23.325512377821177,31.171856436441537,31.171856436441537,28.29,16.06.2021
6,23.482872455284074,31.347437124863767,31.347437124863767,28.580002,17.06.2021
7,23.736398117679055,31.630317591369877,31.630317591369877,29.580002,18.06.2021
8,24.61633669128273,32.61965572651726,32.61965572651726,29.500002,21.06.2021
9,24.545375535256362,32.53899818087284,32.53899818087284,30.9,22.06.2021
10,25.655815238029483,34.14523976612502,34.14523976612502,31.440002,23.06.2021
11,26.089514689480378,34.65844708258437,34.65844708258437,32.06,24.06.2021
12,26.587756480986393,35.24737590753222,35.24737590753222,32.38,25.06.2021
13,26.844909680938148,35.55133572633455,35.55133572633455,32.35,28.06.2021
14,26.8208015245215,35.522838263528975,35.522838263528975,33.6,29.06.2021
15,27.825316006254727,36.70933116749243,36.70933116749243,34.99,30.06.2021
16,28.9430360827373,38.02820037998843,38.02820037998843,35.78,01.07.2021
17,29.58020089720416,38.778278449874215,38.778278449874215,35.85,02.07.2021
18,29.636658930391178,38.84474067226275,38.84474067226275,37.85,05.07.2021
19,31.249736758446986,40.74367576827576,40.74367576827576,33.68,06.07.2021
20,28.550008340630836,37.151387588456146,37.151387588456146,32.48,07.07.2021
21,27.598114938372884,35.997119473761096,35.997119473761096,33.88,08.07.2021
22,28.708655835529612,37.34376935551212,37.34376935551212,36.93,09.07.2021
23,31.12804207929511,40.277526651148435,40.277526651148435,34.65,12.07.2021
24,29.31945108020173,38.08441948199192,38.08441948199192,35.34,13.07.2021
25,29.866789013487402,38.74812533451464,38.74812533451464,34.23,14.07.2021
26,28.98628543790859,37.68042620403968,37.68042620403968,33.75,15.07.2021
27,28.605533136724592,37.218721206925736,37.218721206925736,35.09,16.07.2021
28,29.66847894212516,38.50765374760487,38.50765374760487,35.74,19.07.2021
29,30.18408400328495,39.13288043576129,39.13288043576129,35.35,20.07.2021
30,30.95066519056387,38.69241501538427,38.69241501538427,35.74,21.07.2021
31,31.279757758916855,39.05282162355321,39.05282162355321,35.68,22.07.2021
32,31.229129646607603,38.997375534202256,38.997375534202256,35.43,23.07.2021
33,31.01817308824967,38.76634594547397,38.76634594547397,37.08,26.07.2021
34,32.41048693560304,40.29114291765369,40.29114291765369,37.44,27.07.2021
35,32.71425842041365,40.62382226471449,40.62382226471449,39.89,28.07.2021
36,34.781631567939336,42.88791448301573,42.88791448301573,41.34,29.07.2021
37,36.005178482033294,44.22787991353854,44.22787991353854,40.65,30.07.2021
38,35.422942541178955,43.59024004765974,43.59024004765974,42.06,02.08.2021
39,36.61273550643001,44.893249851480554,44.893249851480554,41.51,03.08.2021
40,33.33687654223711,44.26872028018898,44.26872028018898,42.29,04.08.2021
41,33.92593186016447,45.00435285181497,45.00435285181497,43.1,05.08.2021
42,34.53764066524415,45.76826925365892,45.76826925365892,43.19,06.08.2021
43,34.60560955956638,45.8531488538638,45.8531488538638,43.34,09.08.2021
44,34.71889105010343,45.994615791190306,45.994615791190306,44.56,10.08.2021
45,35.64022937042248,47.14520998756943,47.14520998756943,46.55,11.08.2021
46,37.14325549535134,49.02201162312365,49.02201162312365,46.0,12.08.2021
47,36.727779465814876,48.50329483466797,48.50329483466797,44.98,13.08.2021
48,35.95741192201602,47.541324158375886,47.541324158375886,47.96,16.08.2021
49,38.20839946764024,50.35181545095933,50.35181545095933,46.78,17.08.2021
50,38.32760082961826,49.17805898455477,49.17805898455477,44.98,18.08.2021
51,36.90947960349019,47.51648374815564,47.51648374815564,40.4,19.08.2021
52,33.29555269130943,43.28648823953483,43.28648823953483,41.7,20.08.2021
53,34.321337670285686,44.487139924337875,44.487139924337875,42.48,23.08.2021
54,34.93681034424449,45.20753149741071,45.20753149741071,45.33,24.08.2021
55,37.18565032017218,47.83973515181046,47.83973515181046,45.48,25.08.2021
56,37.303777897301934,47.97818031240428,47.97818031240428,45.74,26.08.2021
57,37.508547543484376,48.218162793126616,48.218162793126616,47.850002,27.08.2021
58,39.170285815279314,50.165651516584944,50.165651516584944,50.53,31.08.2021
59,41.280936427527294,52.63924984041242,52.63924984041242,49.73,01.09.2021
60,42.951959284018116,54.01177175290545,54.01177175290545,51.83,02.09.2021
61,44.780685154494044,56.096567200142026,56.096567200142026,51.58,03.09.2021
62,44.562976681985496,55.84837673052717,55.84837673052717,52.56,06.09.2021
63,45.41638265039862,56.82128202215893,56.82128202215893,54.0,07.09.2021
64,46.67035815345197,58.250855079365124,58.250855079365124,55.34,08.09.2021
65,47.83726151132231,59.581150824343325,59.581150824343325,56.63,09.09.2021
66,48.960620363735835,60.86181634607284,60.86181634607284,57.949997,10.09.2021
67,50.110098610940184,62.172255504223415,62.172255504223415,61.409996,13.09.2021
68,53.12313327326674,65.60719203944544,65.60719203944544,66.18,14.09.2021
69,57.276949087717696,70.34265068322459,70.34265068322459,70.09,15.09.2021
70,60.3276730360274,77.8195045322698,77.8195045322698,61.089996,16.09.2021
71,52.67219985609667,68.45075984069263,68.45075984069263,65.96,17.09.2021
72,56.814665033853124,73.52029487621739,73.52029487621739,73.76,20.09.2021
73,63.44941295398792,81.63988485273802,81.63988485273802,72.9,21.09.2021
74,62.71788999871838,80.7446406286139,80.7446406286139,70.91,22.09.2021
75,61.02517781267461,78.67311288945014,78.67311288945014,68.8,23.09.2021
76,59.230394225033294,76.47665506181421,76.47665506181421,70.36,24.09.2021
77,60.557344933442295,78.1005775546465,78.1005775546465,77.11,27.09.2021
78,66.29895122386789,85.12713326237429,85.12713326237429,79.35,28.09.2021
79,68.20431216323989,87.45891046853264,87.45891046853264,84.55,29.09.2021
80,73.2037026251949,95.67320714428834,95.67320714428834,89.95,30.09.2021
81,77.81333729678002,101.38168351790328,101.38168351790328,91.75,01.10.2021
82,79.34989530509887,103.28450897577493,103.28450897577493,94.3,04.10.2021
83,81.52667082512336,105.98019242920192,105.98019242920192,116.88,05.10.2021
84,100.77505691964473,129.8525322005887,129.8525322005887,106.1,06.10.2021
85,91.5870229095476,118.45541355254566,118.45541355254566,96.6,07.10.2021
86,83.48996554910998,108.41157864029007,108.41157864029007,84.65,08.10.2021
87,73.289065709677,95.77891592178553,95.77891592178553,83.1,11.10.2021
88,71.96592665638384,94.14036521861193,94.14036521861193,86.18,12.10.2021
89,74.5951253997815,97.3963226206956,97.3963226206956,93.36,13.10.2021
90,75.1444759769189,103.45034408286485,103.45034408286485,101.30001,14.10.2021
91,81.44834637221209,111.7405927654273,111.7405927654273,88.93,15.10.2021
92,71.62734149265756,98.82494557507793,98.82494557507793,90.73,18.10.2021
93,73.05642544367632,100.70434453314472,100.70434453314472,91.48,19.10.2021
94,73.65188130636679,101.48743164877186,101.48743164877186,93.98,20.10.2021
95,75.63671919024114,104.09770704243515,104.09770704243515,87.54,21.10.2021
96,70.52376052032888,97.37363259112699,97.37363259112699,87.23,22.10.2021
97,70.27764453557795,97.04996235516225,97.04996235516225,88.25,25.10.2021
98,71.08745821229756,98.11494891396553,98.11494891396553,88.03,26.10.2021
99,70.91279670619309,97.88524890699964,97.88524890699964,86.83,27.10.2021
100,66.53833216019879,89.48676720926007,89.48676720926007,75.38,28.10.2021
101,57.977051186877475,78.47524975994882,78.47524975994882,64.4,29.10.2021
102,49.76720987495554,67.91574513456614,67.91574513456614,65.5,01.11.2021
103,50.589689715356535,68.97360873314558,68.97360873314558,70.7,02.11.2021
104,54.47777751132266,73.97447775748327,73.97447775748327,79.95,03.11.2021
105,61.39408193811138,82.8702342781744,82.8702342781744,73.93,04.11.2021
106,56.89287704856039,77.08078553194383,77.08078553194383,74.21,05.11.2021
107,57.102236984421424,77.35005254289979,77.35005254289979,78.36,08.11.2021
108,60.20523345377398,81.34113092278122,81.34113092278122,71.15,09.11.2021
109,54.814248836813604,74.40725240470621,74.40725240470621,71.44,10.11.2021
110,58.25553250865181,82.74114959806417,82.74114959806417,74.95,11.11.2021
111,61.0329697802123,86.3417806926211,86.3417806926211,74.5,12.11.2021
112,60.67688923194253,85.88015440224996,85.88015440224996,80.64,15.11.2021
113,65.53545084337877,92.17868398285282,92.17868398285282,94.6,16.11.2021
114,76.58193657413618,106.49912847215542,106.49912847215542,94.78,17.11.2021
115,76.72436766906203,106.68377449077572,106.68377449077572,93.99,18.11.2021
116,76.09923936433412,105.87336489157488,105.87336489157488,87.09,19.11.2021
117,70.63930764067666,98.79521129202828,98.79521129202828,84.78,22.11.2021
118,68.81139975813488,96.42557614258078,96.42557614258078,91.38,23.11.2021
119,74.03395756740296,103.19598637776022,103.19598637776022,93.9,24.11.2021
120,67.70110060311677,108.05818536509607,108.05818536509607,92.45,25.11.2021
121,66.67448358143086,106.51009119704611,106.51009119704611,87.53,26.11.2021
122,63.191069314551235,101.25730437663074,101.25730437663074,93.79,29.11.2021
123,67.62322028111132,107.94074366101076,107.94074366101076,91.65,30.11.2021
124,66.10807612874561,105.65598811176814,105.65598811176814,95.3,01.12.2021
125,68.69232207818126,109.55288263006311,109.55288263006311,92.4,02.12.2021
126,66.63907679098907,106.45670553778359,106.45670553778359,89.21,03.12.2021
127,64.38054183092088,103.05092985077079,103.05092985077079,89.35,06.12.2021
128,64.47964486393265,103.2004051991777,103.2004051991777,95.350006,07.12.2021
129,68.72771200289247,109.60624580168484,109.60624580168484,102.15001,08.12.2021
130,74.61581402931878,113.83330386222596,113.83330386222596,100.19999,09.12.2021
131,73.19150308006013,111.81387998679905,111.81387998679905,104.5,10.12.2021
132,76.33225629831823,116.26693883739424,116.26693883739424,116.55,13.12.2021
133,85.1337052753985,128.74584793382942,128.74584793382942,127.55,14.12.2021
134,93.16820764103682,140.1373784031333,140.1373784031333,129.6,15.12.2021
135,94.66553595997762,142.26035786445064,142.26035786445064,135.1,16.12.2021
136,98.68279557566208,147.9561399648332,147.9561399648332,135.3,17.12.2021
137,98.82887529030798,148.1632511366141,148.1632511366141,146.56,20.12.2021
138,107.05329140442431,159.82402612923315,159.82402612923315,180.41,21.12.2021
139,131.77764291049454,194.8788849924952,194.8788849924952,166.1,22.12.2021
140,122.36993838122893,177.99817762267162,177.99817762267162,126.1,23.12.2021
141,93.31928523385082,137.41674491223716,137.41674491223716,98.86,24.12.2021
142,73.53581134837036,109.78050253025488,109.78050253025488,96.0,29.12.2021
143,71.45869543046747,106.87891099382986,106.87891099382986,84.6,30.12.2021
144,63.1792633031305,95.31309006449473,95.31309006449473,65.1,31.12.2021
145,49.017084018833046,75.52944189979806,75.52944189979806,85.3,04.01.2022
146,63.687652642548144,96.02327224864374,96.02327224864374,94.41001,05.01.2022
147,70.3039325876748,105.26578256858225,105.26578256858225,97.33001,06.01.2022
148,72.4246239315406,108.22825939247706,108.22825939247706,87.34,07.01.2022
149,65.16923961292797,98.09294475744137,98.09294475744137,84.56,10.01.2022
150,48.26349506602714,95.7978561372505,95.7978561372505,80.65,11.01.2022
151,46.11129291548837,91.79832802633794,91.79832802633794,75.1,12.01.2022
152,43.056386265989616,86.12127250883277,86.12127250883277,84.48,13.01.2022
153,48.2194698872482,95.71603485619461,95.71603485619461,84.5,14.01.2022
154,48.230474776465385,95.73648174359329,95.73648174359329,75.73,17.01.2022
155,43.4031625528778,86.76569520936827,86.76569520936827,79.96,18.01.2022
156,45.73149352808333,91.09253655405541,91.09253655405541,74.28,19.01.2022
157,42.60502558364432,85.28249475076096,85.28249475076096,75.73,20.01.2022
158,43.4031625528778,86.76569520936827,86.76569520936827,79.9,21.01.2022
159,45.69847042756648,91.03116778230839,91.03116778230839,91.15,24.01.2022
160,51.89106073235394,102.53644636069596,102.53644636069596,91.7,25.01.2022
161,52.19382870619379,103.09862613691055,103.09862613691055,90.6,26.01.2022
162,51.5882815146937,101.97425534066096,101.97425534066096,90.35,27.01.2022
163,51.45065715298913,101.71871703441425,101.71871703441425,91.15,28.01.2022
164,51.891055110443745,102.53644636069596,102.53644636069596,84.13,31.01.2022
