,low,high,mean,actual,date
0,82.42274203960993,114.26119677444275,114.26119677444275,101.13,26.10.2022
1,85.18480604330578,116.34785805066745,116.34785805066745,105.96,27.10.2022
2,89.7644084028475,122.36337859339518,122.36337859339518,107.69,28.10.2022
3,92.277163502431,126.62123437267913,126.62123437267913,80.03,31.10.2022
4,75.85211463108128,104.83740034280746,104.83740034280746,115.58,01.11.2022
5,91.74555110333561,123.93334654935616,123.93334654935616,129.0,02.11.2022
6,107.10019922287474,146.91110760481934,146.91110760481934,124.76001,03.11.2022
7,107.57421904575307,151.89705142053944,151.89705142053944,115.07001,04.11.2022
8,98.71084363113887,142.04023797317842,142.04023797317842,111.39,07.11.2022
9,92.75266290337527,133.02968153045398,133.02968153045398,116.79,08.11.2022
10,95.22206636562647,134.70206094821305,134.70206094821305,112.91,09.11.2022
11,94.5549307805988,133.43326110757593,133.43326110757593,109.91,10.11.2022
12,92.5110971244747,130.2925977364382,130.2925977364382,98.23,11.11.2022
13,84.91366103290346,119.19253182971212,119.19253182971212,114.80999,14.11.2022
14,93.22233030077626,128.79387146435266,128.79387146435266,122.5,15.11.2022
15,101.65166532483578,141.3316187181267,141.3316187181267,109.69,16.11.2022
16,95.1739430890315,134.81967507463875,134.81967507463875,115.57,17.11.2022
17,95.37953662620367,135.0397376523142,135.0397376523142,110.55999,18.11.2022
18,92.68035469031064,131.3602489390096,131.3602489390096,114.31999,21.11.2022
19,94.11189578838489,132.87046660074068,132.87046660074068,122.020004,22.11.2022
20,99.57364108557105,140.6514073619412,140.6514073619412,130.01,23.11.2022
21,105.87823419293352,150.90410658048125,150.90410658048125,121.91,24.11.2022
22,101.61287571987349,147.19886087901193,147.19886087901193,125.100006,25.11.2022
23,101.1602234702309,146.64949354312517,146.64949354312517,123.37,28.11.2022
24,100.06497813672958,145.0916704571222,145.0916704571222,130.19,29.11.2022
25,104.25612343996507,150.54103045291464,150.54103045291464,139.03,30.11.2022
26,111.14137079440049,160.943080747395,160.943080747395,136.85,01.12.2022
27,110.8535435413046,162.70361835825017,162.70361835825017,136.95,02.12.2022
28,109.42450539612524,161.7706087596801,161.7706087596801,135.53,05.12.2022
29,107.66696393085361,159.52734647499196,159.52734647499196,139.08,06.12.2022
30,109.51886548728112,161.74421062102013,161.74421062102013,148.3,07.12.2022
31,116.24875097988333,171.29877092914228,171.29877092914228,134.71,08.12.2022
32,108.81891409373243,162.84564552276402,162.84564552276402,142.52,09.12.2022
33,110.74289576160606,164.61845130174936,164.61845130174936,135.71,12.12.2022
34,107.68191999913691,160.43082616132912,160.43082616132912,137.32,13.12.2022
35,107.89152689181299,159.92797922579922,159.92797922579922,131.18,14.12.2022
36,104.64110965272492,154.9736120719699,154.9736120719699,134.87,15.12.2022
37,106.38255454162075,156.32489838978367,156.32489838978367,118.12,16.12.2022
38,97.00362631483533,143.0352295628945,143.0352295628945,107.01,19.12.2022
39,87.81721585406429,127.7500044791914,127.7500044791914,106.28001,20.12.2022
40,86.63839285456268,122.6379389631664,122.6379389631664,97.81,21.12.2022
41,83.1818272365277,115.71785371018649,115.71785371018649,92.06,22.12.2022
42,79.63239960012862,109.01154282810174,109.01154282810174,83.52,23.12.2022
43,74.41585737792181,100.22818176231233,100.22818176231233,82.61,28.12.2022
44,72.99194227179579,96.58332750556816,96.58332750556816,82.58,29.12.2022
45,73.35064747915924,96.06202899857418,96.06202899857418,75.32,30.12.2022
46,69.67503649336916,90.7082435809334,90.7082435809334,71.14,03.01.2023
47,66.10020326859602,85.18918312841755,85.18918312841755,64.49,04.01.2023
48,61.380071817332215,78.08233813406326,78.08233813406326,70.54,05.01.2023
49,63.30616804885844,79.82565715517595,79.82565715517595,69.15,06.01.2023
50,63.620418100248735,80.28825340240343,80.28825340240343,74.97,09.01.2023
51,66.9593634269494,84.9757170029528,84.9757170029528,69.08,10.01.2023
52,64.80713218276874,82.74802727740875,82.74802727740875,65.87,11.01.2023
53,61.8663598083407,78.84665733838933,78.84665733838933,67.63,12.01.2023
54,61.72382095641236,78.32627123786934,78.32627123786934,63.35,13.01.2023
55,59.47235934327541,75.17432608397877,75.17432608397877,54.990005,16.01.2023
56,54.100630959130704,67.65650362217279,67.65650362217279,59.189995,17.01.2023
57,54.354039527467464,67.25879303804577,67.25879303804577,62.48,18.01.2023
58,56.56388492504531,70.00499473189294,70.00499473189294,60.9,19.01.2023
59,56.68347182222561,70.41805593845417,70.41805593845417,67.91,20.01.2023
