,low,high,mean,actual,date
0,83.3241071622945,115.03259945875955,115.03259945875955,101.13,26.10.2022
1,85.291415807866,117.39605280167162,117.39605280167162,105.96,27.10.2022
2,89.57204475954833,123.38782611644086,123.38782611644086,107.69,28.10.2022
3,92.09138398152531,127.18347403773964,127.18347403773964,80.03,31.10.2022
4,74.65184391453202,102.49296574295144,102.49296574295144,115.58,01.11.2022
5,92.8978526660051,127.61511627884575,127.61511627884575,129.0,02.11.2022
6,108.00063344435948,149.84876053549166,149.84876053549166,124.76001,03.11.2022
7,108.30350307445919,151.62061691855135,151.62061691855135,115.07001,04.11.2022
8,100.40179175362559,140.9981464816963,140.9981464816963,111.39,07.11.2022
9,95.28955362015957,133.51320764240603,133.51320764240603,116.79,08.11.2022
10,97.81481115440033,136.71274589075128,136.71274589075128,112.91,09.11.2022
11,96.15416972263112,134.29558386404528,134.29558386404528,109.91,10.11.2022
12,93.76843640000932,130.7347819712642,130.7347819712642,98.23,11.11.2022
13,85.51100985248722,118.7046902817344,118.7046902817344,114.80999,14.11.2022
14,94.70105144442846,131.1971501168732,131.1971501168732,122.5,15.11.2022
15,102.97428481762178,143.27610487203094,143.27610487203094,109.69,16.11.2022
16,96.11376491161352,134.12354592442708,134.12354592442708,115.57,17.11.2022
17,97.80266628444234,136.41352588654757,136.41352588654757,110.55999,18.11.2022
18,94.87851450362179,132.31603170997803,132.31603170997803,114.31999,21.11.2022
19,96.63682041756081,134.6690663573424,134.6690663573424,122.020004,22.11.2022
20,102.48697345178435,143.05471067409616,143.05471067409616,130.01,23.11.2022
21,109.40138698884479,153.32438805094296,153.32438805094296,121.91,24.11.2022
22,104.99562272223484,147.7069233272243,147.7069233272243,125.100006,25.11.2022
23,105.5070265509128,148.45831471819915,148.45831471819915,123.37,28.11.2022
24,104.34542214115368,146.85879219037085,146.85879219037085,130.19,29.11.2022
25,108.71704514389185,153.04315725005776,153.04315725005776,139.03,30.11.2022
26,115.90580944383085,163.57340065413533,163.57340065413533,136.85,01.12.2022
27,115.64350491237256,163.85267101408314,163.85267101408314,136.95,02.12.2022
28,114.98187459073195,163.19751384648106,163.19751384648106,135.53,05.12.2022
29,113.50087859580336,161.18388207762814,161.18388207762814,139.08,06.12.2022
30,115.5403536615415,164.0310464797505,164.0310464797505,148.3,07.12.2022
31,122.4762950594615,174.03137899950855,174.03137899950855,134.71,08.12.2022
32,114.1747524259397,162.76744982197863,162.76744982197863,142.52,09.12.2022
33,117.42457166889278,167.03711756615573,167.03711756615573,135.71,12.12.2022
34,113.59782794857465,161.67285796878977,161.67285796878977,137.32,13.12.2022
35,113.86131614248568,161.79377648622943,161.79377648622943,131.18,14.12.2022
36,109.84895935379429,155.9706380815267,155.9706380815267,134.87,15.12.2022
37,111.70306794750348,158.2689160106337,158.2689160106337,118.12,16.12.2022
38,100.80087094746361,142.65479305268744,142.65479305268744,107.01,19.12.2022
39,90.8835550870225,127.69653006192458,127.69653006192458,106.28001,20.12.2022
40,88.77112449281586,123.70052261086191,123.70052261086191,97.81,21.12.2022
41,83.58602946941907,115.70041934864273,115.70041934864273,92.06,22.12.2022
42,79.11045377773077,108.72039885417468,108.72039885417468,83.52,23.12.2022
43,73.02002959541439,99.52590619821838,99.52590619821838,82.61,28.12.2022
44,71.20286113408503,96.40370056345338,96.40370056345338,82.58,29.12.2022
45,71.18716527676875,96.05072255618688,96.05072255618688,75.32,30.12.2022
46,67.0773536128002,90.0652251183807,90.0652251183807,71.14,03.01.2023
47,63.43064988347359,84.66249032639145,84.66249032639145,64.49,04.01.2023
48,58.525910243939656,77.48273295792893,77.48273295792893,70.54,05.01.2023
49,60.703688869392366,80.25741652954561,80.25741652954561,69.15,06.01.2023
50,60.95754747605752,80.56456460621935,80.56456460621935,74.97,09.01.2023
51,64.70205131554333,85.83564160997359,85.83564160997359,69.08,10.01.2023
52,62.50752879831097,82.88978935085247,82.88978935085247,65.87,11.01.2023
53,59.74674709560559,78.99064494384058,78.99064494384058,67.63,12.01.2023
54,59.82130550031219,79.00153833735112,79.00153833735112,63.35,13.01.2023
55,57.41207154607624,75.56603204712148,75.56603204712148,54.990005,16.01.2023
56,51.80065768015645,67.5668473562849,67.5668473562849,59.189995,17.01.2023
57,52.197184601830706,67.90029493308089,67.90029493308089,62.48,18.01.2023
58,54.4572493449303,70.97064135663437,70.97064135663437,60.9,19.01.2023
59,54.53519536691706,71.10379105275254,71.10379105275254,67.91,20.01.2023
