,low,high,mean,actual,date
0,86.4431255393091,118.02340623145109,118.02340623145109,101.13,26.10.2022
1,88.45717035703875,121.72148830911776,121.72148830911776,105.96,27.10.2022
2,92.26908747215435,128.11867834377418,128.11867834377418,107.69,28.10.2022
3,93.69403828292654,130.5186279456463,130.5186279456463,80.03,31.10.2022
4,72.49983460706125,96.54018547512854,96.54018547512854,115.58,01.11.2022
5,98.24345724992288,138.29970433483624,138.29970433483624,129.0,02.11.2022
6,109.75766938712525,155.74519970354496,155.74519970354496,124.76001,03.11.2022
7,106.98528532641939,151.77694667103606,151.77694667103606,115.07001,04.11.2022
8,98.9940656975045,138.51181418040719,138.51181418040719,111.39,07.11.2022
9,96.03757280612577,133.69189135350376,133.69189135350376,116.79,08.11.2022
10,100.360647153575,140.71637316885358,140.71637316885358,112.91,09.11.2022
11,97.54383259653042,136.1157608007754,136.1157608007754,109.91,10.11.2022
12,95.12662125055556,132.2003533648553,132.2003533648553,98.23,11.11.2022
13,86.10656468366602,117.75292703117844,117.75292703117844,114.80999,14.11.2022
14,98.71154026581159,138.28376188117562,138.28376188117562,122.5,15.11.2022
15,105.31426218855411,148.89766309506538,148.89766309506538,109.69,16.11.2022
16,95.21059347070677,132.3192004730026,132.3192004730026,115.57,17.11.2022
17,99.4722468336933,139.177217426116,139.177217426116,110.55999,18.11.2022
18,95.82779946091728,133.29955656968303,133.29955656968303,114.31999,21.11.2022
19,98.63642085442166,137.847927502216,137.847927502216,122.020004,22.11.2022
20,104.7542233958667,147.6755069529573,147.6755069529573,130.01,23.11.2022
21,110.9642529700892,157.51450381444087,157.51450381444087,121.91,24.11.2022
22,104.4581844845048,146.71994611869877,146.71994611869877,125.100006,25.11.2022
23,106.76692426351978,150.3712242102126,150.3712242102126,123.37,28.11.2022
24,105.52614393250659,148.28672065200072,148.28672065200072,130.19,29.11.2022
25,110.78534732228158,156.75191694943368,156.75191694943368,139.03,30.11.2022
26,117.58551277301635,167.61599015464094,167.61599015464094,136.85,01.12.2022
27,115.62001661057563,164.1430382095256,164.1430382095256,136.95,02.12.2022
28,115.50781527390785,163.7726135108981,163.7726135108981,135.53,05.12.2022
29,114.40059768788956,161.86378518838322,161.86378518838322,139.08,06.12.2022
30,117.16338915080118,166.2923349572088,166.2923349572088,148.3,07.12.2022
31,124.15681215658329,177.5683350257934,177.5683350257934,134.71,08.12.2022
32,113.34462282222195,159.7501462720894,159.7501462720894,142.52,09.12.2022
33,119.56311681596341,169.89348001192138,169.89348001192138,135.71,12.12.2022
34,114.37027866735482,161.40224314052773,161.40224314052773,137.32,13.12.2022
35,115.67727628172784,163.57644611898775,163.57644611898775,131.18,14.12.2022
36,110.99920800189724,156.02877316970125,156.02877316970125,134.87,15.12.2022
37,113.99895389207056,161.0163568511111,161.0163568511111,118.12,16.12.2022
38,100.96761939549603,139.97252762601508,139.97252762601508,107.01,19.12.2022
39,92.47642567846265,126.5936525715664,126.5936525715664,106.28001,20.12.2022
40,92.19909109981776,126.65638668156262,126.65638668156262,97.81,21.12.2022
41,85.88482525084916,116.93231604635163,116.93231604635163,92.06,22.12.2022
42,81.35110830607769,110.08341082816108,110.08341082816108,83.52,23.12.2022
43,74.79123866307022,100.04037398647458,100.04037398647458,82.61,28.12.2022
44,73.7433768171309,98.88757306620785,98.88757306620785,82.58,29.12.2022
45,73.67291191174009,99.27511771604007,99.27511771604007,75.32,30.12.2022
46,68.30433687834844,91.06853316980913,91.06853316980913,71.14,03.01.2023
47,64.69985044317023,85.71164680313848,85.71164680313848,64.49,04.01.2023
48,59.57990000903544,77.9353050637596,77.9353050637596,70.54,05.01.2023
49,63.10783677402662,83.97841973741728,83.97841973741728,69.15,06.01.2023
50,62.60856548548944,83.47501796011265,83.47501796011265,74.97,09.01.2023
51,66.61910362614145,90.07049611524063,90.07049611524063,69.08,10.01.2023
52,62.953541441382605,84.27755343290046,84.27755343290046,65.87,11.01.2023
53,60.166811638345656,79.90664555956081,79.90664555956081,67.63,12.01.2023
54,60.96852717828858,81.32321825953456,81.32321825953456,63.35,13.01.2023
55,58.13175681207952,76.89491508705332,76.89491508705332,54.990005,16.01.2023
56,52.06475928247399,67.33417137559725,67.33417137559725,59.189995,17.01.2023
57,53.796549924489504,70.32954634556741,70.32954634556741,62.48,18.01.2023
58,56.317344064897995,74.52990202226341,74.52990202226341,60.9,19.01.2023
59,55.697598132340936,73.60974625814129,73.60974625814129,67.91,20.01.2023
