,low,high,mean,actual,date
0,83.28459009811645,125.473599645826,125.473599645826,101.13,26.10.2022
1,83.19958217331909,125.20478497087755,125.20478497087755,105.96,27.10.2022
2,85.33411396488583,128.4348641764674,128.4348641764674,107.69,28.10.2022
3,87.52982630947957,131.80150843754436,131.80150843754436,80.03,31.10.2022
4,78.56121590492478,117.77714279219114,117.77714279219114,115.58,01.11.2022
5,86.55415554334132,130.13259369842308,130.13259369842308,129.0,02.11.2022
6,96.46967741537748,145.61122429498008,145.61122429498008,124.76001,03.11.2022
7,100.60442613466587,152.1809947812122,152.1809947812122,115.07001,04.11.2022
8,98.89969944144002,149.64547883904754,149.64547883904754,111.39,07.11.2022
9,95.98189135157722,145.15996531468295,145.15996531468295,116.79,08.11.2022
10,96.0483798909158,145.2836210515446,145.2836210515446,112.91,09.11.2022
11,94.51246689010607,142.9062966642643,142.9062966642643,109.91,10.11.2022
12,92.38554876067035,139.59149928458163,139.59149928458163,98.23,11.11.2022
13,86.79962987429944,130.85957205130975,130.85957205130975,114.80999,14.11.2022
14,89.95661175852284,135.72811134749682,135.72811134749682,122.5,15.11.2022
15,94.70081717790134,143.1375053967032,143.1375053967032,109.69,16.11.2022
16,92.25326831666592,139.40108991731123,139.40108991731123,115.57,17.11.2022
17,92.61059874940976,140.0125625425162,140.0125625425162,110.55999,18.11.2022
18,91.0125557996474,137.54888011545333,137.54888011545333,114.31999,21.11.2022
19,91.24843753281128,137.96096726645447,137.96096726645447,122.020004,22.11.2022
20,94.1290650588585,142.53302377785985,142.53302377785985,130.01,23.11.2022
21,98.56172682172567,149.56296770223645,149.56296770223645,121.91,24.11.2022
22,97.87278595495108,148.5349815216497,148.5349815216497,125.100006,25.11.2022
23,98.53812138666518,149.5832009322883,149.5832009322883,123.37,28.11.2022
24,98.13892505956362,148.99064224669306,148.99064224669306,130.19,29.11.2022
25,100.50485669573614,152.67375592625922,152.67375592625922,139.03,30.11.2022
26,104.8477635541777,159.492909295507,159.492909295507,136.85,01.12.2022
27,106.24169870974242,161.7128312362048,161.7128312362048,136.95,02.12.2022
28,106.87986538922054,162.730978222653,162.730978222653,135.53,05.12.2022
29,106.62741854662664,162.3487045696807,162.3487045696807,139.08,06.12.2022
30,107.74265667874411,164.09312710943425,164.09312710943425,148.3,07.12.2022
31,111.68065233980437,170.23489265063907,170.23489265063907,134.71,08.12.2022
32,108.81557271326683,165.7896976285716,165.7896976285716,142.52,09.12.2022
33,109.97165336491308,167.59823521784958,167.59823521784958,135.71,12.12.2022
34,108.07723859872398,164.6578943870241,164.6578943870241,137.32,13.12.2022
35,107.75732916123144,164.14583707803368,164.14583707803368,131.18,14.12.2022
36,105.48827289892691,160.5831980424874,160.5831980424874,134.87,15.12.2022
37,105.66081019614235,160.82815452112243,160.82815452112243,118.12,16.12.2022
38,99.78589888894861,151.62510497201805,151.62510497201805,107.01,19.12.2022
39,92.63316847982408,140.3851326293393,140.3851326293393,106.28001,20.12.2022
40,89.01786879494725,134.61996902518732,134.61996902518732,97.81,21.12.2022
41,84.41169567930454,127.30114981325143,127.30114981325143,92.06,22.12.2022
42,80.0566624456308,120.37235970931685,120.37235970931685,83.52,23.12.2022
43,74.95614996833741,112.26118945361378,112.26118945361378,82.61,28.12.2022
44,72.24725213647798,107.86150378689143,107.86150378689143,82.58,29.12.2022
45,71.33364350529767,106.25940432726495,106.25940432726495,75.32,30.12.2022
46,68.49957953396759,101.69277293543472,101.69277293543472,71.14,03.01.2023
47,65.57211103231587,96.97697541492244,96.97697541492244,64.49,04.01.2023
48,61.46614010641017,90.4275552920057,90.4275552920057,70.54,05.01.2023
49,60.8012793726589,89.22466448929801,89.22466448929801,69.15,06.01.2023
50,60.1817307171773,88.12508522504517,88.12508522504517,74.97,09.01.2023
51,61.86873329815482,90.64473885736116,90.64473885736116,69.08,10.01.2023
52,61.155928070158204,89.47980539695365,89.47980539695365,65.87,11.01.2023
53,59.549883069022506,86.93266860206266,86.93266860206266,67.63,12.01.2023
54,58.98903050839882,86.00711237799983,86.00711237799983,63.35,13.01.2023
55,57.084684074442045,82.99791568293027,82.99791568293027,54.990005,16.01.2023
56,52.831729397501555,76.3150499482822,76.3150499482822,59.189995,17.01.2023
57,51.1642140926343,73.61113336257812,73.61113336257812,62.48,18.01.2023
58,50.97503770708554,73.21235008435329,73.21235008435329,60.9,19.01.2023
59,50.51081084153122,72.41398208978457,72.41398208978457,67.91,20.01.2023
