,PI_low,PI_hi,date,actual
0,84.4938831584137,117.62962269410745,2022-10-26,101.13
1,85.51046919000228,118.60515906523804,2022-10-27,105.96
2,88.62140475534078,123.19520108101672,2022-10-28,107.69
3,90.72440242288616,126.61995700361551,2022-10-31,80.03
4,77.37440564983049,106.46103136223867,2022-11-01,115.58
5,91.05960884810801,126.41047587507505,2022-11-02,129.0
6,102.51691148096711,144.7755635352591,2022-11-03,124.76001
7,104.22935787275205,148.82697008805607,2022-11-04,115.07001
8,99.22817440295269,141.94830069110552,2022-11-07,111.39
9,95.32578725401291,135.86741115644244,2022-11-08,116.79
10,96.80220765377257,137.71207141121883,2022-11-09,112.91
11,95.25976416527428,135.25755620325629,2022-11-10,109.91
12,93.25687721563445,131.99051343863383,2022-11-11,98.23
13,86.64991321927866,121.56304769192566,2022-11-14,114.80999
14,93.24159564017664,130.96694009962877,2022-11-15,122.5
15,99.50600648972224,140.86144456523812,2022-11-16,109.69
16,94.70458825249695,134.17966015555993,2022-11-17,115.57
17,96.07197114668648,136.20983237420842,2022-11-18,110.55999
18,93.78830713343501,132.8103192863964,2022-11-21,114.31999
19,94.96573686359118,134.4733958570658,2022-11-22,122.020004
20,99.30582512581711,141.2338654612729,2022-11-23,130.01
21,104.72613668873896,150.1014219169051,2022-11-24,121.91
22,101.91757879379324,146.56921163726682,2022-11-25,125.100006
23,102.53551162672866,147.63029474620708,2022-11-28,123.37
24,101.64300547771396,146.35769485590396,2022-11-29,130.19
25,104.94595267007007,151.41039969992306,2022-11-30,139.03
26,110.47121502064572,160.2972634163342,2022-12-01,136.85
27,110.69019380738784,161.42598050463246,2022-12-02,136.95
28,110.50872047514493,161.57664347312456,2022-12-05,135.53
29,109.47261387693956,160.16082289200102,2022-12-06,139.08
30,110.94563371311096,162.4198747406163,2022-12-07,148.3
31,116.16697654965091,170.6805181374501,2022-12-08,134.71
32,110.2491112417301,162.16531210138808,2022-12-09,142.52
33,112.60094373191586,165.50403919032402,2022-12-12,135.71
34,109.62048660779564,160.96922612480202,2022-12-13,137.32
35,109.71387141040972,160.81868522150037,2022-12-14,131.18
36,106.61361408327134,155.84523027763856,2022-12-15,134.87
37,107.83212799737376,157.30431865333736,2022-12-16,118.12
38,99.54583179933067,144.3264536421028,2022-12-19,107.01
39,91.6650780853104,131.155618360562,2022-12-20,106.28001
40,89.3925084415901,126.3890108962833,2022-12-21,97.81
41,84.82137666647593,118.5404238259076,2022-12-22,92.06
42,80.83492174130156,111.6538183421058,2022-12-23,83.52
43,75.55820631213433,102.97377189722556,2022-12-28,82.61
44,73.57507172967493,99.35590144545915,2022-12-29,82.58
45,73.07547986589012,98.23982673524357,2022-12-30,75.32
46,69.41309939046393,92.6668418271325,2023-01-03,71.14
47,66.04009109423083,87.49967497445898,2023-01-04,64.49
48,61.546723784544916,80.66153861862507,2023-01-05,70.54
49,62.54717625030607,82.01723407907535,2023-01-06,69.15
50,62.274012848825464,81.70978083942552,2023-01-09,74.97
51,64.97851201839299,85.84869518746044,2023-01-10,69.08
52,63.30743432108655,83.5380633979936,2023-01-11,65.87
53,61.12362333256078,80.29837679882883,2023-01-12,67.63
54,60.98768309056116,80.05608787614854,2023-01-13,63.35
55,58.87354543316093,76.90679424945031,2023-01-16,54.990005
56,54.08417219437418,69.70570198176766,2023-01-17,59.189995
57,53.8575147057152,69.24053126870544,2023-01-18,62.48
58,55.182927826836966,71.2124734595868,2023-01-19,60.9
59,55.05797006127726,71.09445429866555,2023-01-20,67.91
