"","low","high","date","actual"
"1",94.3548312309312,124.24031625284,2022-04-05,107.053191683652
"2",94.3984835758413,121.484281118251,2022-04-06,108.115612549639
"3",96.9767780698806,120.846125405483,2022-04-07,104.679344274941
"4",94.3747103930565,115.141436632557,2022-04-08,102.645096305118
"5",94.3999792735114,112.941508561009,2022-04-11,100.080762270851
"6",91.5385835361373,108.000723344532,2022-04-12,102.679084860118
"7",95.564244719428,111.433611048622,2022-04-13,104.07084927649
"8",96.6447098423523,111.206944404673,2022-04-14,88.9199895285159
"9",79.2160054569058,97.3155474975448,2022-04-19,93.173562655587
"10",84.2908285626645,103.429308322244,2022-04-20,92.5064306312732
"11",84.8073330744223,101.103205723501,2022-04-21,100.87364518866
"12",91.6932956310843,111.597496740673,2022-04-22,94.875653102509
"13",84.8850280282743,104.43920579416,2022-04-25,93.0009935240663
"14",84.6990221639923,102.218388773698,2022-04-26,98.1959075535542
"15",89.4783157125708,108.236523677502,2022-04-27,105.811270004646
"16",96.8546623311845,116.497472835561,2022-04-28,99.8820990967084
"17",89.9933423200922,110.419088748115,2022-04-29,97.8721226688309
"18",89.4864134840224,107.170672385963,2022-05-03,98.0792344112465
"19",90.1616752412521,106.456351342109,2022-05-04,104.16798397083
"20",95.5230398723354,112.933870025846,2022-05-05,107.083356067126
"21",99.0711091340971,115.262767418539,2022-05-06,99.5261413344037
"22",91.0589798695695,107.939423127215,2022-05-09,93.1105475125747
"23",84.5974554788502,102.713346786111,2022-05-10,94.62297205619
"24",86.6239958652166,103.888649289625,2022-05-11,95.0395475578141
"25",88.4358599650568,102.370771787166,2022-05-12,105.070435012722
"26",97.1127122218299,114.77932814652,2022-05-13,96.3325985784419
"27",86.9229987164724,106.205783977132,2022-05-16,92.3953602797622
"28",83.3488118158479,101.340991573363,2022-05-17,94.4412036105682
"29",87.3830326842917,104.432495131321,2022-05-18,93.1527691129455
"30",85.3330075881412,100.917267310985,2022-05-19,89.625287521347
"31",82.9326232044972,96.5345724205491,2022-05-20,87.4362412804747
"32",81.0949370719644,94.4593277247077,2022-05-23,84.4924389450786
"33",78.0522176537975,90.6412139171194,2022-05-24,84.5575036792487
"34",79.6796264002431,90.059052101038,2022-05-25,86.6475884238442
"35",81.3059180292485,91.9513264059865,2022-05-26,85.0935477758806
"36",80.0538908284081,90.2550812547133,2022-05-27,86.808759988312
"37",81.8676824412836,91.7308182235126,2022-05-30,87.0809946355068
"38",83.1991415643771,91.7642152140792,2022-05-31,88.6856872849428
"39",84.8372461464453,93.2651705435172,2022-06-01,82.7160574844039
"40",78.0280580732502,87.3795128926937,2022-06-06,81.4092258013518
"41",77.2350012388503,85.4477148419516,2022-06-07,79.9573963713729
"42",76.0479079504505,84.0685718795143,2022-06-08,78.3785529154117
"43",74.822233504226,83.0701274794201,2022-06-09,84.7259046203729
"44",79.5959335864675,90.3156785397152,2022-06-10,82.9291578226957
"45",77.4032111831257,88.6211914658534,2022-06-13,83.0682204066413
"46",78.2452866573963,87.8865388383582,2022-06-14,96.2114560630226
"47",89.4357013424558,105.429206398947,2022-06-15,114.644935875617
"48",102.880122996835,127.971048062478,2022-06-16,120.498733751687
"49",108.087765119232,132.38286735226,2022-06-17,118.527738799535
"50",107.468762041817,129.194136917709,2022-06-20,122.456770370916
"51",112.645619966226,134.205698458262,2022-06-21,125.509184467377
"52",116.301983495951,135.841844777247,2022-06-22,127.598113280034
"53",117.929789935166,137.010823273073,2022-06-23,132.171168649339
"54",122.5577395463,141.35359054048,2022-06-24,129.217714098927
"55",120.260658504905,137.610043890437,2022-06-27,129.249523929981
"56",120.39586966195,137.238866015274,2022-06-28,130.055818948991
"57",122.791882411835,137.589318578688,2022-06-29,138.374072929711
"58",129.866644260559,147.001290845084,2022-06-30,142.547933983347
"59",133.627355992263,151.7616296758,2022-07-01,145.165653948832
"60",136.303465348872,154.182382358997,2022-07-04,162.17593517273
"61",150.586422063639,176.106123931689,2022-07-05,161.351154302202
"62",148.95972092508,171.673047480778,2022-07-06,171.482215976004
"63",158.222327412948,185.875553677016,2022-07-07,185.92173968924
"64",170.804740979258,203.436735682627,2022-07-08,168.818635664262
"65",151.684289933079,185.49298940704,2022-07-11,163.562717373174
"66",148.073303206016,179.68093758612,2022-07-12,174.101929326508
"67",159.619965757808,193.392004135773,2022-07-13,182.132269541632
"68",165.328241704305,197.34334238032,2022-07-14,174.548784308436
"69",158.553608732811,189.560343713221,2022-07-15,159.620435058295
"70",143.885109843005,176.057595118559,2022-07-18,156.457444285516
"71",142.230844814052,171.676733234976,2022-07-19,154.087808379232
"72",141.891285251937,168.769051653568,2022-07-20,155.194875505093
"73",143.731665920327,167.190230297976,2022-07-21,156.079862547464
"74",146.441994270716,167.237042175059,2022-07-22,161.196696093791
"75",151.509144379464,172.445779891823,2022-07-25,175.324880121041
