,PI_low,PI_hi,date,actual
140,84.1286991563609,116.600810739977,2022-10-26,101.132181044002
141,87.030833349056,116.898232011266,2022-10-27,105.96480495353
142,92.7474992714199,119.243906093019,2022-10-28,107.694748423895
143,93.7823908601681,121.67447187444,2022-10-31,80.0253348220615
144,63.6030791926098,96.2706984866227,2022-11-01,115.581873478992
145,93.0702593120183,145.564044071715,2022-11-02,129.000858038224
146,102.534966693266,155.867439660344,2022-11-03,124.756059475656
147,101.730087426185,148.033552560229,2022-11-04,115.074601553747
148,95.1182081970885,138.194506837946,2022-11-07,111.393101032099
149,95.0577729486185,132.44619874191,2022-11-08,116.794042591707
150,100.34254225623,136.038015233873,2022-11-09,112.913614712394
151,95.5306931472386,131.196171567026,2022-11-10,109.910671134676
152,95.2199443476658,126.269159453446,2022-11-11,98.2273434196426
153,84.1797437409614,112.531027348364,2022-11-14,114.813408502298
154,97.2991668324932,136.278534834415,2022-11-15,122.50018933806
155,104.473492545793,141.846106905794,2022-11-16,109.693576538717
156,93.0298921162725,127.228748992666,2022-11-17,115.568614934303
157,100.650975306293,136.304789857278,2022-11-18,110.556478682155
158,94.6919389068291,126.940925802819,2022-11-21,114.32140433481
159,100.093495479849,130.263050114194,2022-11-22,122.023379980111
160,105.503153953923,139.752276685425,2022-11-23,130.014059381379
161,113.694240580623,145.701257994438,2022-11-24,121.913400997392
162,106.200860558324,138.06580678635,2022-11-25,125.103732915436
163,111.145116483433,142.514459881842,2022-11-28,123.36654084663
164,110.213066395792,136.590457723698,2022-11-29,130.193422807308
165,117.932601700828,144.274391081407,2022-11-30,139.028790949998
166,124.018558892993,154.713731876672,2022-12-01,136.851858687237
167,124.103929427266,149.866450923357,2022-12-02,136.954301413579
168,125.066000882002,149.549869308551,2022-12-05,135.527626479131
169,125.512182050967,146.095857905194,2022-12-06,139.075558045393
170,130.229637735861,150.05404358978,2022-12-07,148.297287957543
171,138.239305411259,160.171417742795,2022-12-08,134.708206031945
172,121.47353621665,146.68219303541,2022-12-09,142.516034471715
173,130.517625478159,157.80336445818,2022-12-12,135.707812015958
174,121.124451144248,148.929828158002,2022-12-13,137.320525824404
175,124.82924059541,150.434085267263,2022-12-14,131.178062718572
176,120.181936816345,143.0707935125,2022-12-15,134.86829473528
177,124.451369316332,147.276690024475,2022-12-16,118.118144841005
178,104.420689389089,132.528429080359,2022-12-19,107.012098218374
179,94.3635141139522,120.494182665488,2022-12-20,106.284079670022
180,95.7708033609203,118.683891625607,2022-12-21,97.8114374100356
181,85.7735246049304,109.834143542786,2022-12-22,92.0581157167002
182,80.6814015131573,104.518301206625,2022-12-23,83.5231152712692
183,72.8907841492568,96.3145896738949,2022-12-28,82.6070711957283
184,73.8571178813903,93.1071314298521,2022-12-29,82.5846100553698
185,75.531419174116,90.7635886875748,2022-12-30,75.3247716741574
186,66.6934861891369,84.5516792264455,2023-01-03,71.1383840486751
187,62.8675646489499,79.4403094428403,2023-01-04,64.4912071515733
188,56.5421776398743,74.0086307161358,2023-01-05,70.5448701945089
189,61.6825321981505,80.4790275809967,2023-01-06,69.1520894918978
190,59.5954562025643,76.9456814238422,2023-01-09,74.966905168414
191,65.9923189858851,84.9812905956431,2023-01-10,69.0830298214289
192,59.9235475361955,79.4327394446931,2023-01-11,65.872987620762
193,57.04038503743,75.0627299483279,2023-01-12,67.6297307488755
194,59.9051307738937,76.1974803031539,2023-01-13,63.3535765666374
195,55.4007934355443,70.543977855023,2023-01-16,54.9914816924821
196,46.981461553966,64.1986952127746,2023-01-17,59.1878229773013
197,51.5174498858195,68.5658586777665,2023-01-18,62.4755906022379
198,53.9505439301996,71.5043787750162,2023-01-19,60.8982006490213
199,53.3183813255561,68.2699205335181,2023-01-20,67.9076511624906
