,low,high,mean,actual,date
0,16.028048965104194,22.37288035360435,22.37288035360435,18.91,30.03.2021
1,16.065575305477488,22.413333992468306,22.413333992468306,19.06,31.03.2021
2,16.184045884418218,22.534407846539825,22.534407846539825,19.06,01.04.2021
3,16.19718423084262,22.55375931008897,22.55375931008897,19.94,06.04.2021
4,16.43862475492268,22.804234295377785,22.804234295377785,19.26,07.04.2021
5,16.56248422426667,22.93660338200922,22.93660338200922,19.17,08.04.2021
6,16.6371808489258,23.017973902259214,23.017973902259214,19.0,09.04.2021
7,16.689704665951783,23.06353060103407,23.06353060103407,19.76,12.04.2021
8,16.530368950800348,22.898734537856292,22.898734537856292,19.58,13.04.2021
9,16.578693400441896,22.951854656426665,22.951854656426665,19.82,14.04.2021
10,16.696093963078276,23.080212259941273,23.080212259941273,20.46,15.04.2021
11,16.96086786515269,23.353717544340302,23.353717544340302,20.6,16.04.2021
12,17.087207406829037,23.491386815360123,23.491386815360123,21.12,19.04.2021
13,17.368138123889345,23.789618901403728,23.789618901403728,21.03,20.04.2021
14,17.650491833271502,24.085099868958423,24.085099868958423,21.32,21.04.2021
15,17.817238196748402,24.26222237211896,24.26222237211896,21.31,22.04.2021
16,17.984761969883383,24.435276718875393,24.435276718875393,19.9,23.04.2021
17,17.89021737439744,24.338504616793866,24.338504616793866,20.26,26.04.2021
18,17.763200217329736,24.197680122106295,24.197680122106295,21.529999,27.04.2021
19,17.625036287074224,24.044978877650227,24.044978877650227,21.699999,28.04.2021
20,17.556040871912366,23.98876020869938,23.98876020869938,22.49,29.04.2021
21,18.041309590306035,24.50484687509192,24.50484687509192,23.450003,30.04.2021
22,18.64501931896881,25.134525289607428,25.134525289607428,23.1,04.05.2021
23,18.99615653469953,25.510883966218408,25.510883966218408,23.999998,05.05.2021
24,19.450543239639146,25.98748413571466,25.98748413571466,24.320002,06.05.2021
25,19.81166296211252,26.361578344890525,26.361578344890525,24.22,07.05.2021
26,19.963843058731236,26.53065570531369,26.53065570531369,25.14,10.05.2021
27,20.341999264171285,26.928609368433193,26.928609368433193,25.91,11.05.2021
28,20.6290987453489,27.234411034412236,27.234411034412236,26.19,12.05.2021
29,20.965940124363986,27.596472026265605,27.596472026265605,26.109999,13.05.2021
30,21.413641845460877,28.076783064050517,28.076783064050517,26.78,14.05.2021
31,21.723333023786303,28.40746923125612,28.40746923125612,26.090002,17.05.2021
32,21.823754392757277,28.517100009409614,28.517100009409614,24.68,18.05.2021
33,21.70405424988823,28.39252226775079,28.39252226775079,22.59,19.05.2021
34,21.284479727672533,27.94713183115241,27.94713183115241,24.770002,20.05.2021
35,20.64806088805501,27.25660725057709,27.25660725057709,24.82,21.05.2021
36,20.189859824476052,26.763125833640185,26.763125833640185,24.78,24.05.2021
37,20.13668180059042,26.722305050436916,26.722305050436916,26.41,25.05.2021
38,20.865851402948767,27.487454798048283,27.487454798048283,26.33,26.05.2021
39,21.136020355566355,27.777447080932998,27.777447080932998,24.999998,27.05.2021
40,21.35196652456764,28.01418741825302,28.01418741825302,25.13,28.05.2021
41,21.538882418175245,28.21414432807427,28.21414432807427,25.88,01.06.2021
42,21.313047992572102,27.968408954440992,27.968408954440992,25.770002,02.06.2021
43,21.118418371754895,27.760008956843446,27.760008956843446,25.939999,03.06.2021
44,21.317632368701624,27.974116940092177,27.974116940092177,25.99,04.06.2021
45,21.517926854190566,28.18829761299198,28.18829761299198,26.580002,07.06.2021
46,21.5924744034636,28.26700202468399,28.26700202468399,27.89,08.06.2021
47,21.87039158007435,28.56256184202968,28.56256184202968,28.12,09.06.2021
48,22.257503396932158,28.978227139451246,28.978227139451246,28.28,10.06.2021
49,22.755410258388608,29.514562185765488,29.514562185765488,28.01,11.06.2021
50,23.141559861390693,29.93168250823649,29.93168250823649,28.79,14.06.2021
51,23.264604960237065,30.0624622787682,30.0624622787682,28.11,15.06.2021
52,23.31129758881343,30.11402264991047,30.11402264991047,28.23,16.06.2021
53,23.31474480311346,30.1179947081318,30.1179947081318,28.57,17.06.2021
54,23.41300273094403,30.222953636168892,30.222953636168892,29.609999,18.06.2021
55,23.42276039257956,30.23024724183585,30.23024724183585,29.409996,21.06.2021
56,23.685427526800844,30.513155363810935,30.513155363810935,30.829998,22.06.2021
57,24.10641888119847,30.963419703115136,30.963419703115136,31.389997,23.06.2021
58,24.617938419853267,31.51230049039334,31.51230049039334,31.979998,24.06.2021
59,25.035911305689396,31.96083259835164,31.96083259835164,32.279995,25.06.2021
