,low,high,mean,actual,date
0,17.15121557271052,21.815616847921085,21.815616847921085,18.91,30.03.2021
1,17.193896718170055,21.86434848281144,21.86434848281144,19.06,31.03.2021
2,17.34795688949279,22.03180819049124,22.03180819049124,19.06,01.04.2021
3,17.360809405424835,22.05038470843827,22.05038470843827,19.94,06.04.2021
4,17.665015595164228,22.38587085667064,22.38587085667064,19.26,07.04.2021
5,17.834685561047834,22.57302329965123,22.57302329965123,19.17,08.04.2021
6,17.938085357670815,22.68494195377154,22.68494195377154,19.0,09.04.2021
7,18.01486780570734,22.760638985153907,22.760638985153907,19.76,12.04.2021
8,17.790057811373128,22.520174227237398,22.520174227237398,19.58,13.04.2021
9,17.8517226600285,22.59049345646837,22.59049345646837,19.82,14.04.2021
10,18.002647936145223,22.759404493113657,22.759404493113657,20.46,15.04.2021
11,18.34192133840128,23.131214522406662,23.131214522406662,20.6,16.04.2021
12,18.50162419789203,23.311404775248064,23.311404775248064,21.12,19.04.2021
13,18.862645358126663,23.71118799992423,23.71118799992423,21.03,20.04.2021
14,19.235725608271466,24.11689235109286,24.11689235109286,21.32,21.04.2021
15,19.451632352377253,24.35478463457819,24.35478463457819,21.31,22.04.2021
16,19.673386301296446,24.594056789405915,24.594056789405915,19.9,23.04.2021
17,19.57241544784448,24.481888033604797,24.481888033604797,20.26,26.04.2021
18,19.410063728187524,24.295716284899694,24.295716284899694,21.529999,27.04.2021
19,19.207964321701603,24.07489744522057,24.07489744522057,21.699999,28.04.2021
20,19.09548386282046,23.972358220144613,23.972358220144613,22.49,29.04.2021
21,19.722058798843555,24.664257743950397,24.664257743950397,23.450003,30.04.2021
22,20.503332096685245,25.51761699915252,25.51761699915252,23.1,04.05.2021
23,20.9663935106622,26.028739824796382,26.028739824796382,23.999998,05.05.2021
24,21.55688234702563,26.673936863801924,26.673936863801924,24.320002,06.05.2021
25,22.02785954080161,27.18581738665612,27.18581738665612,24.22,07.05.2021
26,22.225612352558976,27.409595557553494,27.409595557553494,25.14,10.05.2021
27,22.722988209954202,27.951022575526782,27.951022575526782,25.91,11.05.2021
28,23.089318178773112,28.35886572727613,28.35886572727613,26.19,12.05.2021
29,23.521836386991694,28.840997702421813,28.840997702421813,26.109999,13.05.2021
30,24.12734610853951,29.506103081625398,29.506103081625398,26.78,14.05.2021
31,24.53761142730596,29.960282805863653,29.960282805863653,26.090002,17.05.2021
32,24.680881497542334,30.118007028411643,30.118007028411643,24.68,18.05.2021
33,24.55029885148811,29.965753010113872,29.965753010113872,22.59,19.05.2021
34,24.052029773804282,29.409278002340546,29.409278002340546,24.770002,20.05.2021
35,23.181013093531405,28.44831095893512,28.44831095893512,24.82,21.05.2021
36,22.54049529681017,27.74461353515184,27.74461353515184,24.78,24.05.2021
37,22.438179068799368,27.654599106564106,27.654599106564106,26.41,25.05.2021
38,23.403130490705966,28.704321445957323,28.704321445957323,26.33,26.05.2021
39,23.75114020339858,29.093085412342056,29.093085412342056,24.999998,27.05.2021
40,24.05829833218832,29.425452065718222,29.425452065718222,25.13,28.05.2021
41,24.33711981733953,29.72907304216508,29.72907304216508,25.88,01.06.2021
42,24.025107498291717,29.38725427009349,29.38725427009349,25.770002,02.06.2021
43,23.743209639263746,29.08036841948828,29.08036841948828,25.939999,03.06.2021
44,24.006006136423384,29.370276924470062,29.370276924470062,25.99,04.06.2021
45,24.27998205551241,29.67285314118625,29.67285314118625,26.580002,07.06.2021
46,24.366247422943964,29.770851111112137,29.770851111112137,27.89,08.06.2021
47,24.71028507741525,30.157439316076626,30.157439316076626,28.12,09.06.2021
48,25.210771805470788,30.712822747055878,30.712822747055878,28.28,10.06.2021
49,25.876159319082774,31.444031355728214,31.444031355728214,28.01,11.06.2021
50,26.41035063670436,32.03215223430585,32.03215223430585,28.79,14.06.2021
51,26.566496631404487,32.206186043309785,32.206186043309785,28.11,15.06.2021
52,26.635141534604816,32.28259395483909,32.28259395483909,28.23,16.06.2021
53,26.639873754092452,32.28352043988327,32.28352043988327,28.57,17.06.2021
54,26.774984102988917,32.43662209343423,32.43662209343423,29.609999,18.06.2021
55,26.757627292746328,32.42234535315235,32.42234535315235,29.409996,21.06.2021
56,27.103038658420086,32.80485554548886,32.80485554548886,30.829998,22.06.2021
57,27.644556846464212,33.403985826134054,33.403985826134054,31.389997,23.06.2021
58,28.31816568281532,34.154815712484094,34.154815712484094,31.979998,24.06.2021
59,28.856372179637688,34.748064291532316,34.748064291532316,32.279995,25.06.2021
