,low,high,mean,actual,date
0,17.910154051239118,22.25646849342536,22.25646849342536,18.91,30.03.2021
1,17.955615267845193,22.30801654428779,22.30801654428779,19.06,31.03.2021
2,18.111139088413253,22.47133540591241,22.47133540591241,19.06,01.04.2021
3,18.13141457295061,22.499768147733707,22.499768147733707,19.94,06.04.2021
4,18.443424427942457,22.834041980429543,22.834041980429543,19.26,07.04.2021
5,18.62020073123941,23.022637128179728,23.022637128179728,19.17,08.04.2021
6,18.724774650531412,23.134188637960722,23.134188637960722,19.0,09.04.2021
7,18.79571666990844,23.197725553138213,23.197725553138213,19.76,12.04.2021
8,18.569512635910012,22.964707172358715,22.964707172358715,19.58,13.04.2021
9,18.637157132387106,23.040143013808414,23.040143013808414,19.82,14.04.2021
10,18.794995933537635,23.21403513959416,23.21403513959416,20.46,15.04.2021
11,19.14312392091674,23.582959759347975,23.582959759347975,20.6,16.04.2021
12,19.313063700928904,23.77128755702557,23.77128755702557,21.12,19.04.2021
13,19.687559551227647,24.175584932236152,24.175584932236152,21.03,20.04.2021
14,20.070852081334177,24.58257675264836,24.58257675264836,21.32,21.04.2021
15,20.29345120145059,24.82292077182241,24.82292077182241,21.31,22.04.2021
16,20.51875585502049,25.061924344549563,25.061924344549563,19.9,23.04.2021
17,20.411957509202864,24.94232276391926,24.94232276391926,20.26,26.04.2021
18,20.233761909668015,24.74476461258341,24.74476461258341,21.529999,27.04.2021
19,20.024758218358173,24.523560148145204,24.523560148145204,21.699999,28.04.2021
20,19.933269052273253,24.44447750386202,24.44447750386202,22.49,29.04.2021
21,20.58221392040699,25.14529691027402,25.14529691027402,23.450003,30.04.2021
22,21.383234162780774,26.003804810422462,26.003804810422462,23.1,04.05.2021
23,21.865691393314307,26.525106651272477,26.525106651272477,23.999998,05.05.2021
24,22.468167861964815,27.172322984144262,27.172322984144262,24.320002,06.05.2021
25,22.94730600910869,27.686005963939465,27.686005963939465,24.22,07.05.2021
26,23.159350345483748,27.918638719959887,27.918638719959887,25.14,10.05.2021
27,23.66379434742481,28.460970046473637,28.460970046473637,25.91,11.05.2021
28,24.045666349265456,28.87659222291575,28.87659222291575,26.19,12.05.2021
29,24.49976229560078,29.37161737091696,29.37161737091696,26.109999,13.05.2021
30,25.117986545946405,30.03909070790634,30.03909070790634,26.78,14.05.2021
31,25.534644857923304,30.492090149335652,30.492090149335652,26.090002,17.05.2021
32,25.682903409468043,30.65141847231918,30.65141847231918,24.68,18.05.2021
33,25.542494108211173,30.493112732562608,30.493112732562608,22.59,19.05.2021
34,25.007727433520927,29.903523276627705,29.903523276627705,24.770002,20.05.2021
35,24.10316755934794,28.9279505414686,28.9279505414686,24.82,21.05.2021
36,23.464176245299235,28.240954489040263,28.240954489040263,24.78,24.05.2021
37,23.390068530016592,28.176011829932705,28.176011829932705,26.41,25.05.2021
38,24.365253176360646,29.22250009586718,29.22250009586718,26.33,26.05.2021
39,24.73268211414154,29.62321719775543,29.62321719775543,24.999998,27.05.2021
40,25.04956217575526,29.961625716366523,29.961625716366523,25.13,28.05.2021
41,25.31341821698138,30.244208582953753,30.244208582953753,25.88,01.06.2021
42,24.99150162496791,29.8985064586757,29.8985064586757,25.770002,02.06.2021
43,24.719309682400127,29.6055893413563,29.6055893413563,25.939999,03.06.2021
44,24.990182122996742,29.899243211410305,29.899243211410305,25.99,04.06.2021
45,25.266044276929705,30.19808884739008,30.19808884739008,26.580002,07.06.2021
46,25.358126048475064,30.30005641148133,30.30005641148133,27.89,08.06.2021
47,25.71751353960254,30.69510618464188,30.69510618464188,28.12,09.06.2021
48,26.241120504811146,31.265458755630174,31.265458755630174,28.28,10.06.2021
49,26.923113291595307,32.004673082144386,32.004673082144386,28.01,11.06.2021
50,27.46277111738316,32.587752502210336,32.587752502210336,28.79,14.06.2021
51,27.620852628046592,32.76101998980805,32.76101998980805,28.11,15.06.2021
52,27.694455211855683,32.83981803562686,32.83981803562686,28.23,16.06.2021
53,27.697569778599952,32.84239297411401,32.84239297411401,28.57,17.06.2021
54,27.83060169628693,32.98742238031195,32.98742238031195,29.609999,18.06.2021
55,27.82307154124699,32.98411561720213,32.98411561720213,29.409996,21.06.2021
56,28.184023707914502,33.37623069970412,33.37623069970412,30.829998,22.06.2021
57,28.740538140583325,33.98345047609411,33.98345047609411,31.389997,23.06.2021
58,29.434544432242234,34.739011349903805,34.739011349903805,31.979998,24.06.2021
59,29.995203407050187,35.34937772576566,35.34937772576566,32.279995,25.06.2021
