,PI_low,PI_hi,date,actual
0,16.433008493754926,22.283884442551226,2021-03-30,18.91
1,16.473965600854658,22.329540689187215,2021-03-31,19.06
2,16.605370687189787,22.46897902918967,2021-04-01,19.06
3,16.622349264841198,22.491912983711515,2021-04-06,19.94
4,16.889042604913726,22.779399075270597,2021-04-07,19.26
5,17.032483434228727,22.934576203163875,2021-04-08,19.17
6,17.11854262177711,23.02786437651145,2021-04-09,19.0
7,17.175090981416552,23.080334107508914,2021-04-12,19.76
8,16.992521682537497,22.888630183545988,2021-04-13,19.58
9,17.04859725143797,22.951147718769285,2021-04-14,19.82
10,17.182111261675196,23.098799003720572,2021-04-15,20.46
11,17.47618667010402,23.41311398307101,2021-04-16,20.6
12,17.61996156380696,23.572546782027608,2021-04-19,21.12
13,17.935877193914582,23.91588513741501,2021-04-20,21.03
14,18.254549301832846,24.25762247243684,2021-04-21,21.32
15,18.442260223098707,24.461606388927517,2021-04-22,21.31
16,18.630488904124967,24.66205401549491,2021-04-23,19.9
17,18.531197797626774,24.553458017645415,2021-04-26,20.26
18,18.384059467526743,24.388835793616217,2021-04-27,21.529999
19,18.219654819639572,24.21042360356173,2021-04-28,21.699999
20,18.145935316374775,24.14571958827473,2021-04-29,22.49
21,18.69231983015262,24.740192063922542,2021-04-30,23.450003
22,19.367759398486978,25.467265740274023,2021-05-04,23.1
23,19.768316644744267,25.90398319267424,2021-05-05,23.999998
24,20.27698970594418,26.453063445283096,2021-05-06,24.320002
25,20.68021312236086,26.886060912387563,2021-05-07,24.22
26,20.85603485037559,27.08182794143986,2021-05-10,25.14
27,21.28185846493317,27.54147750031994,2021-05-11,25.91
28,21.605101704680116,27.895072611879307,2021-05-12,26.19
29,21.985345335133943,28.313112520037784,2021-05-13,26.109999
30,22.497801707867993,28.872081891668092,2021-05-14,26.78
31,22.848733421330934,29.25560173093772,2021-05-17,26.090002
32,22.967335211251985,29.385182245429526,2021-05-18,24.68
33,22.839622574387157,29.24315381299571,2021-05-19,22.59
34,22.378421153058078,28.734622558216785,2021-05-20,24.770002
35,21.641368789250677,27.927774330666146,2021-05-21,24.82
36,21.113366564208143,27.353891876300082,2021-05-24,24.78
37,21.052159906760117,27.30263630888112,2021-05-25,26.41
38,21.87309600470265,28.18776106480483,2021-05-26,26.33
39,22.17964896134651,28.52465308017006,2021-05-27,24.999998
40,22.432930506383524,28.800544433166255,2021-05-28,25.13
41,22.651429560571035,29.036341283455915,2021-06-01,25.88
42,22.389898972165252,28.750721714293018,2021-06-02,25.770002
43,22.16392027608515,28.506017794488184,2021-06-03,25.939999
44,22.389907719563944,28.753383757158662,2021-06-04,25.99
45,22.619831738858117,29.003885723860332,2021-06-07,26.580002
46,22.70054891466805,29.093227834777043,2021-06-08,27.89
47,23.009216154535732,29.43312008468961,2021-06-09,28.12
48,23.44678555428708,29.913658801246008,2021-06-10,28.28
49,24.013156703641364,30.534623205031473,2021-06-11,28.01
50,24.45759515221629,31.02152953502186,2021-06-14,28.79
51,24.593987549433194,31.171630461214296,2021-06-15,28.11
52,24.65055303426162,31.23361723878196,2021-06-16,28.23
53,24.653527765829672,31.236347905606323,2021-06-17,28.57
54,24.765703667393105,31.35983949139421,2021-06-18,29.609999
55,24.76841302013334,31.36420801622088,2021-06-21,29.409996
56,25.06721036061613,31.692449100688872,2021-06-22,30.829998
57,25.53854779937471,32.21042643722609,2021-06-23,31.389997
58,26.118444644751662,32.848063752520076,2021-06-24,31.979998
59,26.588683853765055,33.36451682403514,2021-06-25,32.279995
