,low,high,mean,actual,date
0,15.98876575282531,22.399571007855872,22.399571007855872,18.91,30.03.2021
1,16.02398388877005,22.437050531165767,22.437050531165767,19.06,31.03.2021
2,16.153205143901637,22.570284501442167,22.570284501442167,19.06,01.04.2021
3,16.165853143188293,22.587457739515095,22.587457739515095,19.94,06.04.2021
4,16.41953756137617,22.851157313187212,22.851157313187212,19.26,07.04.2021
5,16.55410088984761,22.99423765111401,22.99423765111401,19.17,08.04.2021
6,16.625651531048877,23.06963037158426,23.06963037158426,19.0,09.04.2021
7,16.683041242598783,23.123173075753243,23.123173075753243,19.76,12.04.2021
8,16.515124452536813,22.949715855845948,22.949715855845948,19.58,13.04.2021
9,16.570655649872432,23.01023553448993,23.01023553448993,19.82,14.04.2021
10,16.690625606870036,23.138328251987915,23.138328251987915,20.46,15.04.2021
11,16.972099032257418,23.429492193485682,23.429492193485682,20.6,16.04.2021
12,17.107838947453853,23.575221391578687,23.575221391578687,21.12,19.04.2021
13,17.402273923249894,23.88496677913542,23.88496677913542,21.03,20.04.2021
14,17.701054877760495,24.197830429520376,24.197830429520376,21.32,21.04.2021
15,17.87357575639973,24.38017180322234,24.38017180322234,21.31,22.04.2021
16,18.051358626559843,24.56489222296195,24.56489222296195,19.9,23.04.2021
17,17.949288804145898,24.459967791708422,24.459967791708422,20.26,26.04.2021
18,17.8077213965838,24.30606285591171,24.30606285591171,21.529999,27.04.2021
19,17.672419467335782,24.158478223674372,24.158478223674372,21.699999,28.04.2021
20,17.606680918150374,24.10059015680482,24.10059015680482,22.49,29.04.2021
21,18.112733332624916,24.635776953037713,24.635776953037713,23.450003,30.04.2021
22,18.751134505269153,25.302722982049815,25.302722982049815,23.1,04.05.2021
23,19.122239814555147,25.69763723213209,25.69763723213209,23.999998,05.05.2021
24,19.59418784638274,26.192228706282833,26.192228706282833,24.320002,06.05.2021
25,19.98031896896506,26.593974551537965,26.593974551537965,24.22,07.05.2021
26,20.13841033585237,26.766511446540996,26.766511446540996,25.14,10.05.2021
27,20.539345506693838,27.185497059380207,27.185497059380207,25.91,11.05.2021
28,20.850196023352474,27.514050586145014,27.514050586145014,26.19,12.05.2021
29,21.2026496609844,27.89200966710758,27.89200966710758,26.109999,13.05.2021
30,21.682427230652117,28.39675551590479,28.39675551590479,26.78,14.05.2021
31,22.01585712417872,28.7454945891641,28.7454945891641,26.090002,17.05.2021
32,22.126892414234298,28.865167627417488,28.865167627417488,24.68,18.05.2021
33,21.994055156968834,28.72497639511384,28.72497639511384,22.59,19.05.2021
34,21.55289796852446,28.256048063875724,28.256048063875724,24.770002,20.05.2021
35,20.876472716201278,27.528034103766633,27.528034103766633,24.82,21.05.2021
36,20.398640518720743,27.02852806998658,27.02852806998658,24.78,24.05.2021
37,20.320076558218943,26.96501456334079,26.96501456334079,26.41,25.05.2021
38,21.100263207378493,27.776488563161223,27.776488563161223,26.33,26.05.2021
39,21.392864925533917,28.089624491730707,28.089624491730707,24.999998,27.05.2021
40,21.611633670647194,28.32601246904722,28.32601246904722,25.13,28.05.2021
41,21.81887802599548,28.536803832962264,28.536803832962264,25.88,01.06.2021
42,21.588040334748165,28.28838140629526,28.28838140629526,25.770002,02.06.2021
43,21.37229498630832,28.0666484018518,28.0666484018518,25.939999,03.06.2021
44,21.57944817158577,28.28682412292313,28.28682412292313,25.99,04.06.2021
45,21.800708077283268,28.516378041010825,28.516378041010825,26.580002,07.06.2021
46,21.877093812308853,28.59832022224553,28.59832022224553,27.89,08.06.2021
47,22.174092638340188,28.91316743768518,28.91316743768518,28.12,09.06.2021
48,22.584423254589804,29.35289300961182,29.35289300961182,28.28,10.06.2021
49,23.1049033327743,29.911883818529056,29.911883818529056,28.01,11.06.2021
50,23.516516490155556,30.355428677206973,30.355428677206973,28.79,14.06.2021
51,23.64514267577074,30.492168999126648,30.492168999126648,28.11,15.06.2021
52,23.69943322092618,30.552188474409007,30.552188474409007,28.23,16.06.2021
53,23.69491167822386,30.54673059043863,30.54673059043863,28.57,17.06.2021
54,23.806121916253204,30.66598350714938,30.66598350714938,29.609999,18.06.2021
55,23.814066032695866,30.672249601477446,30.672249601477446,29.409996,21.06.2021
56,24.092817292251976,30.972775723627787,30.972775723627787,30.829998,22.06.2021
57,24.531303444026427,31.441074488565935,31.441074488565935,31.389997,23.06.2021
58,25.080319754382902,32.03123560548554,32.03123560548554,31.979998,24.06.2021
59,25.51366834946289,32.49576436479178,32.49576436479178,32.279995,25.06.2021
