,low,high,mean,actual,date
0,15.672494929049819,22.029091568785894,22.029091568785894,18.91,30.03.2021
1,15.708093761641702,22.069688122896025,22.069688122896025,19.06,31.03.2021
2,15.82245983935279,22.18805397945809,22.18805397945809,19.06,01.04.2021
3,15.835882168227569,22.208835827496987,22.208835827496987,19.94,06.04.2021
4,16.067539774098428,22.454906312741986,22.454906312741986,19.26,07.04.2021
5,16.184599680997152,22.580907046722658,22.580907046722658,19.17,08.04.2021
6,16.25168976488132,22.653970002274633,22.653970002274633,19.0,09.04.2021
7,16.299958773263576,22.6927369948281,22.6927369948281,19.76,12.04.2021
8,16.15254477690206,22.54256879990772,22.54256879990772,19.58,13.04.2021
9,16.200628365072685,22.596715197789003,22.596715197789003,19.82,14.04.2021
10,16.31230800576404,22.720898690492856,22.720898690492856,20.46,15.04.2021
11,16.566861003680838,22.986728440549797,22.986728440549797,20.6,16.04.2021
12,16.689877765883573,23.123991142334805,23.123991142334805,21.12,19.04.2021
13,16.95885781149633,23.413585480180597,23.413585480180597,21.03,20.04.2021
14,17.22789884249431,23.69668333446526,23.69668333446526,21.32,21.04.2021
15,17.387193284708268,23.867835430013958,23.867835430013958,21.31,22.04.2021
16,17.547475197351634,24.033926354603217,24.033926354603217,19.9,23.04.2021
17,17.451505145487875,23.930341137768604,23.930341137768604,20.26,26.04.2021
18,17.32722555460125,23.78946982601763,23.78946982601763,21.529999,27.04.2021
19,17.202955819938495,23.65515783125498,23.65515783125498,21.699999,28.04.2021
20,17.143692809838484,23.6141103549026,23.6141103549026,22.49,29.04.2021
21,17.607071471021392,24.11433466099749,24.11433466099749,23.450003,30.04.2021
22,18.18485871488085,24.727083778980955,24.727083778980955,23.1,04.05.2021
23,18.517578960288503,25.090631828611354,25.090631828611354,23.999998,05.05.2021
24,18.948336600517543,25.550115433321952,25.550115433321952,24.320002,06.05.2021
25,19.29060875888735,25.91128690097067,25.91128690097067,24.22,07.05.2021
26,19.434287862414507,26.076418075760174,26.076418075760174,25.14,10.05.2021
27,19.79693776364436,26.460946329934938,26.460946329934938,25.91,11.05.2021
28,20.075596621101653,26.7644416395274,26.7644416395274,26.19,12.05.2021
29,20.39260850970969,27.11895029983711,27.11895029983711,26.109999,13.05.2021
30,20.810256140157968,27.579792831414373,27.579792831414373,26.78,14.05.2021
31,21.100585998710375,27.90089998104217,27.90089998104217,26.090002,17.05.2021
32,21.19328255221989,28.00401456318679,28.00401456318679,24.68,18.05.2021
33,21.07164812541552,27.869919405349375,27.869919405349375,22.59,19.05.2021
34,20.664180742201378,27.416699430910874,27.416699430910874,24.770002,20.05.2021
35,20.074444674936345,26.760066708155207,26.760066708155207,24.82,21.05.2021
36,19.65837404030795,26.301080842750263,26.301080842750263,24.78,24.05.2021
37,19.600872830225466,26.27021977377194,26.27021977377194,26.41,25.05.2021
38,20.296653242181744,27.00867393901985,27.00867393901985,26.33,26.05.2021
39,20.55449452278859,27.295556583272234,27.295556583272234,24.999998,27.05.2021
40,20.748262956044783,27.512371332002434,27.512371332002434,25.13,28.05.2021
41,20.91552923533105,27.695247405849578,27.695247405849578,25.88,01.06.2021
42,20.70988035622241,27.465894308323318,27.465894308323318,25.770002,02.06.2021
43,20.532720892222347,27.271418691004147,27.271418691004147,25.939999,03.06.2021
44,20.718285251131196,27.47759118200611,27.47759118200611,25.99,04.06.2021
45,20.904670140677574,27.683500019019434,27.683500019019434,26.580002,07.06.2021
46,20.977311742658923,27.76412393031095,27.76412393031095,27.89,08.06.2021
47,21.24514477021831,28.060852942213728,28.060852942213728,28.12,09.06.2021
48,21.61156837316403,28.468994244735274,28.468994244735274,28.28,10.06.2021
49,22.074804735114753,28.98495278021745,28.98495278021745,28.01,11.06.2021
50,22.431653016566617,29.381089202060135,29.381089202060135,28.79,14.06.2021
51,22.548831198151834,29.510575343208345,29.510575343208345,28.11,15.06.2021
52,22.59158380123446,29.5588289512408,29.5588289512408,28.23,16.06.2021
53,22.592665521804662,29.56039362678084,29.56039362678084,28.57,17.06.2021
54,22.685965769026478,29.66261498863685,29.66261498863685,29.609999,18.06.2021
55,22.702240858698865,29.681048591337703,29.681048591337703,29.409996,21.06.2021
56,22.94903084828669,29.956737029324884,29.956737029324884,30.829998,22.06.2021
57,23.346054330278058,30.397800583642457,30.397800583642457,31.389997,23.06.2021
58,23.82913866305559,30.934669098073893,30.934669098073893,31.979998,24.06.2021
59,24.22221226332935,31.37313060928866,31.37313060928866,32.279995,25.06.2021
