,low,high,mean,actual,date
0,15.315349728853741,21.3965585454308,21.3965585454308,18.91,30.03.2021
1,15.35291734216451,21.439714021664287,21.439714021664287,19.06,31.03.2021
2,15.462901096335502,21.569429320017576,21.569429320017576,19.06,01.04.2021
3,15.481483774422452,21.5910871399533,21.5910871399533,19.94,06.04.2021
4,15.712109556856474,21.861350958725676,21.861350958725676,19.26,07.04.2021
5,15.844235933975005,22.018502288260976,22.018502288260976,19.17,08.04.2021
6,15.933237019545661,22.124545400924237,22.124545400924237,19.0,09.04.2021
7,15.980946687223053,22.18183347016544,22.18183347016544,19.76,12.04.2021
8,15.808201579490676,21.975355436223378,21.975355436223378,19.58,13.04.2021
9,15.855401187582574,22.03110963062415,22.03110963062415,19.82,14.04.2021
10,15.97974915602233,22.177858947888144,22.177858947888144,20.46,15.04.2021
11,16.233445278476054,22.477037231423676,22.477037231423676,20.6,16.04.2021
12,16.359462644834515,22.62543869821459,22.62543869821459,21.12,19.04.2021
13,16.641728264215793,22.95860863383651,22.95860863383651,21.03,20.04.2021
14,16.927634526290632,23.29723029328888,23.29723029328888,21.32,21.04.2021
15,17.097566914134887,23.49800896577565,23.49800896577565,21.31,22.04.2021
16,17.26453257859299,23.695681695714036,23.695681695714036,19.9,23.04.2021
17,17.193936759079545,23.615288173655575,23.615288173655575,20.26,26.04.2021
18,17.064175259676848,23.46194257856373,23.46194257856373,21.529999,27.04.2021
19,16.888856445485303,23.25102431576631,23.25102431576631,21.699999,28.04.2021
20,16.81716288903786,23.16437825168761,23.16437825168761,22.49,29.04.2021
21,17.308379838539654,23.74438992207269,23.74438992207269,23.450003,30.04.2021
22,17.901934576541972,24.44491364176846,24.44491364176846,23.1,04.05.2021
23,18.26797009067264,24.87838051153494,24.87838051153494,23.999998,05.05.2021
24,18.725365407949877,25.418279814807715,25.418279814807715,24.320002,06.05.2021
25,19.078651896499178,25.835430937978327,25.835430937978327,24.22,07.05.2021
26,19.243197857996147,26.02977226424721,26.02977226424721,25.14,10.05.2021
27,19.6207737782556,26.474751203498837,26.474751203498837,25.91,11.05.2021
28,19.895684806584697,26.79807723552633,26.79807723552633,26.19,12.05.2021
29,20.23448511009479,27.19747113935946,27.19747113935946,26.109999,13.05.2021
30,20.704500090015046,27.754857847841155,27.754857847841155,26.78,14.05.2021
31,21.018746075798365,28.12525843712014,28.12525843712014,26.090002,17.05.2021
32,21.131167397336263,28.259252568662845,28.259252568662845,24.68,18.05.2021
33,21.0424256536563,28.15610718581862,28.15610718581862,22.59,19.05.2021
34,20.665384433542023,27.71316109274106,27.71316109274106,24.770002,20.05.2021
35,19.969597861445823,26.88839474299819,26.88839474299819,24.82,21.05.2021
36,19.457828221110216,26.283077217815926,26.283077217815926,24.78,24.05.2021
37,19.415977462512082,26.231588304296743,26.231588304296743,26.41,25.05.2021
38,20.13906700676799,27.085088010689073,27.085088010689073,26.33,26.05.2021
39,20.404281974860776,27.398868289894338,27.398868289894338,24.999998,27.05.2021
40,20.65994256593544,27.703627660198674,27.703627660198674,25.13,28.05.2021
41,20.875621384864136,27.957726039789268,27.957726039789268,25.88,01.06.2021
42,20.620295905401196,27.65451656068916,27.65451656068916,25.770002,02.06.2021
43,20.40551030676111,27.401437068241567,27.401437068241567,25.939999,03.06.2021
44,20.612446655113324,27.64614739459192,27.64614739459192,25.99,04.06.2021
45,20.82227950125659,27.894000624330182,27.894000624330182,26.580002,07.06.2021
46,20.88664064315557,27.969326815289282,27.969326815289282,27.89,08.06.2021
47,21.143971864176923,28.27188331955772,28.27188331955772,28.12,09.06.2021
48,21.52513544992661,28.722705767538805,28.722705767538805,28.28,10.06.2021
49,22.039311240915527,29.330787963517803,29.330787963517803,28.01,11.06.2021
50,22.451042672983274,29.818705542077684,29.818705542077684,28.79,14.06.2021
51,22.56756787973682,29.955613419803218,29.955613419803218,28.11,15.06.2021
52,22.619985742356153,30.019316658758587,30.019316658758587,28.23,16.06.2021
53,22.628646899085666,30.028864875636785,30.028864875636785,28.57,17.06.2021
54,22.72506417710772,30.14333013160061,30.14333013160061,29.609999,18.06.2021
55,22.708301204353557,30.121222621450624,30.121222621450624,29.409996,21.06.2021
56,22.972067307536822,30.4350645020551,30.4350645020551,30.829998,22.06.2021
57,23.384082106040957,30.921459294026405,30.921459294026405,31.389997,23.06.2021
58,23.889552387292927,31.521925093006562,31.521925093006562,31.979998,24.06.2021
59,24.303542126655866,32.01197161592329,32.01197161592329,32.279995,25.06.2021
