"","low","high","actual","date"
"1",98.0803902599204,115.077725551539,107.053191683652,2022-04-05
"2",100.917077442809,111.255568069317,108.115612549639,2022-04-06
"3",106.28272021369,112.317988935304,104.679344274941,2022-04-07
"4",94.6698028983773,111.238351216481,102.645096305118,2022-04-08
"5",94.5721384982024,108.138982283351,100.080762270851,2022-04-11
"6",90.7059899532279,106.209417308025,102.679084860118,2022-04-12
"7",98.0381312436239,109.453478227136,104.07084927649,2022-04-13
"8",101.807652083146,109.339503733352,88.9199895285159,2022-04-14
"9",61.8985199821368,111.199868926772,93.173562655587,2022-04-19
"10",85.7349073997441,102.326500606341,92.5064306312732,2022-04-20
"11",90.6736249607981,94.7623444280529,100.87364518866,2022-04-21
"12",89.3462704655626,114.760889890973,94.875653102509,2022-04-22
"13",83.5740284079353,102.952852680878,93.0009935240663,2022-04-25
"14",85.5726325388898,98.2811119878836,98.1959075535542,2022-04-26
"15",89.4654923657288,107.780337431087,105.811270004646,2022-04-27
"16",94.5090287471261,118.613172663931,99.8820990967084,2022-04-28
"17",88.5798578391883,107.744804408755,97.8721226688309,2022-04-29
"18",90.2176637551545,103.356876684218,98.0792344112465,2022-05-03
"19",97.1073727366761,99.9052395356576,104.16798397083,2022-05-04
"20",94.1568603303189,115.463692107178,107.083356067126,2022-05-05
"21",101.376642886587,114.289874266502,99.5261413344037,2022-05-06
"22",87.5773718531438,108.885674466912,93.1105475125747,2022-05-09
"23",81.7967224021291,101.189430134457,94.62297205619,2022-05-10
"24",91.7140885322862,100.108268349831,95.0395475578141,2022-05-11
"25",93.8525470734067,97.5115485323365,105.070435012722,2022-05-12
"26",92.6802814174456,125.192077435266,96.3325985784419,2022-05-13
"27",83.9424449831656,106.585549525203,92.3953602797622,2022-05-16
"28",82.3835936159451,99.1722072497748,94.4412036105682,2022-05-17
"29",90.445270270694,100.572787543078,93.1527691129455,2022-05-18
"30",87.0150972638212,97.5731147390694,89.625287521347,2022-05-19
"31",80.2481016456685,96.1873716567211,87.4362412804747,2022-05-20
"32",79.5658061148214,93.1373250101201,84.4924389450786,2022-05-23
"33",75.556515777336,90.6240228775883,84.5575036792487,2022-05-24
"34",83.5858342644966,86.1795979867543,86.6475884238442,2022-05-25
"35",82.651616671411,92.7901360821819,85.0935477758806,2022-05-26
"36",78.5146132188203,89.9443936048688,86.808759988312,2022-05-27
"37",83.2432986142555,92.5100345088135,87.0809946355068,2022-05-30
