,PI_low,PI_hi,date,actual
140,91.4104254047216,109.001356523375,2022-10-26,101.132181044002
141,94.8031218288125,109.631516890417,2022-10-27,105.96480495353
142,96.355905813697,117.49265199473,2022-10-28,107.694748423895
143,101.868346668421,115.691426810595,2022-10-31,80.0253348220615
144,40.0176637184341,114.32446685215,2022-11-01,115.581873478992
145,77.0696377842792,167.072229369545,2022-11-02,129.000858038224
146,110.356408778176,153.347882206553,2022-11-03,124.756059475656
147,112.646414712175,133.7714269405,2022-11-04,115.074601553747
148,97.6867290867643,128.099303089101,2022-11-07,111.393101032099
149,100.024914154507,119.656008610182,2022-11-08,116.794042591707
150,106.431443753599,129.823572632064,2022-11-09,112.913614712394
151,101.306617504003,121.418462482981,2022-11-10,109.910671134676
152,99.0579176361246,117.67541101985,2022-11-11,98.2273434196426
153,78.8259142969198,113.775063548272,2022-11-14,114.813408502298
154,94.4062484658672,142.693903960271,2022-11-15,122.50018933806
155,110.641742068147,138.550774923543,2022-11-16,109.693576538717
156,89.2858890809707,126.248684129693,2022-11-17,115.568614934303
157,104.703375474342,129.119416882903,2022-11-18,110.556478682155
158,98.182523996125,119.832587490225,2022-11-21,114.32140433481
159,105.719237713953,124.854775831271,2022-11-22,122.023379980111
160,109.662067253344,137.835104473589,2022-11-23,130.014059381379
161,117.401291640777,146.077759129153,2022-11-24,121.913400997392
162,106.785969215249,133.955951008788,2022-11-25,125.103732915436
163,117.256353273136,134.885259107158,2022-11-28,123.36654084663
164,114.010393236129,130.131357890574,2022-11-29,130.193422807308
165,118.573784877731,144.254673441773,2022-11-30,139.028790949998
166,125.396896099182,155.605862238664,2022-12-01,136.851858687237
167,126.753985270724,144.612741273249,2022-12-02,136.954301413579
168,133.899317688202,141.206315742757,2022-12-05,135.527626479131
169,127.177898896667,142.030850191725,2022-12-06,139.075558045393
170,130.726077088108,148.862946289803,2022-12-07,148.297287957543
171,134.413482975344,165.1177715137,2022-12-08,134.708206031945
172,114.283544826909,152.082146653111,2022-12-09,142.516034471715
173,129.890018856376,157.111651119848,2022-12-12,135.707812015958
174,121.836444462503,146.995069474954,2022-12-13,137.320525824404
175,130.996441207445,145.097017795523,2022-12-14,131.178062718572
176,118.06145391549,141.962147677319,2022-12-15,134.86829473528
177,126.016072871808,144.40702775591,2022-12-16,118.118144841005
178,91.9190510314482,139.984604117736,2022-12-19,107.012098218374
179,89.3543576005445,121.607714866507,2022-12-20,106.284079670022
180,100.211992345152,111.533596454832,2022-12-21,97.8114374100356
181,82.9210784397372,109.866496220776,2022-12-22,92.0581157167002
182,79.4319874362444,101.586337015428,2022-12-23,83.5231152712692
183,68.6322194702608,95.5692988518789,2022-12-28,82.6070711957283
184,75.5293123849043,88.1234349729472,2022-12-29,82.5846100553698
185,79.0296827377046,86.8302381868421,2022-12-30,75.3247716741574
186,61.2011938791617,86.3657616670005,2023-01-03,71.1383840486751
187,59.5312704609326,79.661736136126,2023-01-04,64.4912071515733
188,50.8710469963115,74.5369257057107,2023-01-05,70.5448701945089
189,59.1893948561755,83.5990256103791,2023-01-06,69.1520894918978
190,60.5647166102267,75.4243938889455,2023-01-09,74.966905168414
191,63.8630755079591,87.5303515124214,2023-01-10,69.0830298214289
192,56.7083894876881,78.6141457470017,2023-01-11,65.872987620762
193,55.0208160189675,73.8946132833083,2023-01-12,67.6297307488755
194,60.7914780688024,75.6517402156656,2023-01-13,63.3535765666374
195,51.985530087114,71.8926618470159,2023-01-16,54.9914816924821
196,40.3517195002062,66.8022826856132,2023-01-17,59.1878229773013
197,49.581580258067,69.2382019054209,2023-01-18,62.4755906022379
198,53.8886733333465,71.7583293763956,2023-01-19,60.8982006490213
199,52.2986991153109,67.4249854278074,2023-01-20,67.9076511624906
