,low,high,mean,actual,date
0,26.25692814785905,30.426067884038616,27.923355092761078,28.179998,09.06.2021
1,26.509742638613687,30.690955426948502,28.188357884830076,28.280003,10.06.2021
2,26.603376958478066,30.78906057089971,28.286509409540436,27.95,11.06.2021
3,26.29438974647908,30.46531725010236,27.962622730032972,28.78,14.06.2021
4,27.071516231816304,31.279558181104743,28.77722205781063,28.11,15.06.2021
5,26.444201004020456,30.622283793851228,28.119658142181798,28.29,16.06.2021
6,26.612738844439196,30.79887080419932,28.296321048317594,28.580002,17.06.2021
7,26.884277107116098,31.08337600275333,28.58094992889601,29.580002,18.06.2021
8,27.81992178341749,32.06372470349035,29.56183130562452,29.500002,21.06.2021
9,27.745082914830434,31.985307489060773,29.483369115913334,30.9,22.06.2021
10,29.394194376315383,36.261872090826174,30.45042480998163,31.440002,23.06.2021
11,29.86259506847794,36.79808426382535,30.932590749269746,32.06,24.06.2021
12,30.400386998243416,37.413739649865676,31.486191490518603,32.38,25.06.2021
13,30.677957570565294,37.73149282534455,31.77191945454119,32.35,28.06.2021
14,30.651930937292775,37.7016995122378,31.74512824148142,33.6,29.06.2021
15,31.735832412965145,38.94255909879374,32.8612685611977,34.99,30.06.2021
16,32.94206946555223,40.32644851371188,34.10297143428369,35.78,01.07.2021
17,33.62779071841951,41.113527185581276,34.80920703747205,35.85,02.07.2021
18,33.68855513481999,41.18326698161662,34.87178451991215,37.85,05.07.2021
19,35.43312100959669,43.192203183564764,36.65790193297963,33.68,06.07.2021
20,32.72208130845743,34.861591996718914,33.674432896396716,32.48,07.07.2021
21,31.60560367412914,33.75159642485162,32.55339870385104,33.88,08.07.2021
22,32.90816653608902,35.04659500663693,33.86127427095025,36.93,09.07.2021
23,35.74587349595236,37.867829769613245,36.71056517678141,34.65,12.07.2021
24,33.62456936387471,35.75884043182946,34.580606113950324,35.34,13.07.2021
25,34.26654091156287,36.39708465305479,35.225197471791844,34.23,14.07.2021
26,33.23379881871369,35.37033551647918,34.1882361353373,33.75,15.07.2021
27,32.78721113812849,34.926342347451445,33.739826955847185,35.09,16.07.2021
28,34.033945620843795,36.1658414317389,34.99165207824891,35.74,19.07.2021
29,34.63870293396074,36.767085050980626,35.59887459898871,35.35,20.07.2021
30,31.73400810310513,38.12212563370567,34.65638665249594,35.74,21.07.2021
31,32.06382589787396,38.501078923625556,35.00805400125843,35.68,22.07.2021
32,32.0130853473607,38.44277971484793,34.95395435940046,35.43,23.07.2021
33,31.801664981411243,38.19985978604591,34.72852419323173,37.08,26.07.2021
34,33.1970399588687,39.80311613698171,36.21634024011354,37.44,27.07.2021
35,33.50148888385845,40.15291420060258,36.540954956991946,39.89,28.07.2021
36,35.57341296769132,42.533503642075466,38.75013235645616,41.34,29.07.2021
37,36.79965558772635,43.94242742311577,40.05760876793115,40.65,30.07.2021
38,36.21613504039123,43.271975278352635,39.43543477701352,42.06,02.08.2021
39,37.40855062675075,44.64202917226771,40.70684101264306,41.51,03.08.2021
40,38.984788077263666,42.87515836877113,40.43805186405413,42.29,04.08.2021
41,39.688853623114696,43.596151486235414,41.15641673849974,43.1,05.08.2021
42,40.419985855625306,44.344840944301716,41.902357082478076,43.19,06.08.2021
43,40.501222458020365,44.42803116049139,41.985240904561834,43.34,09.08.2021
44,40.63662054328559,44.566678709852425,42.12337686009464,44.56,10.08.2021
45,41.737834691419934,45.69433832356922,43.246895936948874,46.55,11.08.2021
46,43.53407997571335,47.53372333578501,45.07952341310385,46.0,12.08.2021
47,43.03762876260615,47.02534805114287,44.57301741360332,44.98,13.08.2021
48,42.11693977291524,46.082548088633985,43.63368054777785,47.96,16.08.2021
49,44.80679049450937,48.83699736938524,46.37801320112357,46.78,17.08.2021
50,44.848783352750885,46.872373063636246,45.23984061533213,44.98,18.08.2021
51,43.18703102618044,45.32521213267954,43.60967218026725,40.4,19.08.2021
52,38.97921957521022,41.38741821767702,39.46421333532911,41.7,20.08.2021
53,40.173571909633765,42.5051326722494,40.640870707397056,42.48,23.08.2021
54,40.890188370007074,43.175759096228745,41.3468645684468,45.33,24.08.2021
55,43.50858742390986,45.62613611997367,43.92646400910187,45.48,25.08.2021
56,43.64639730865104,45.7551027399697,44.06223314044033,45.74,26.08.2021
57,43.88564894104733,45.97862426762541,44.29761127670857,47.850002,27.08.2021
58,45.839698433709465,47.79189831791568,46.20924907881927,50.53,31.08.2021
59,48.32543727261459,50.104763418160054,48.63743361204832,49.73,01.09.2021
60,45.734790778415835,52.20919619772645,48.36492275890675,51.83,02.09.2021
61,47.612584681120424,54.18897998433068,50.30768345588658,51.58,03.09.2021
62,47.389032232958606,53.95328139918101,50.076395259289086,52.56,06.09.2021
63,48.265339052572855,54.87718612150652,50.98302104061382,54.0,07.09.2021
64,49.552967310085506,56.234753752866624,52.315194503598946,55.34,08.09.2021
65,50.75118189681669,57.495630150690914,53.55398522720115,56.63,09.09.2021
66,51.904685431724495,58.70723050560913,54.74573461720194,57.949997,10.09.2021
67,53.084505128280135,59.94656936545587,55.96467156493161,61.409996,13.09.2021
68,56.17536951542033,63.1937453438066,59.15801775311399,66.18,14.09.2021
69,60.436479486044966,67.67034875432086,63.56041194898363,70.09,15.09.2021
70,63.94366318925168,71.45436655961319,65.78151623093788,61.089996,16.09.2021
71,56.007954651564106,63.008312257758256,57.70255579943519,65.96,17.09.2021
72,60.30119946089395,67.57845301018594,62.07416441504771,73.76,20.09.2021
73,67.18046674328276,74.89862422194739,69.07598933980415,72.9,21.09.2021
74,66.42198110669234,74.09152592785455,68.3039886310921,70.91,22.09.2021
75,64.6668769612451,72.2239386031187,66.5176154211105,68.8,23.09.2021
76,62.80593473436606,70.24372192942904,64.62352078978,70.36,24.09.2021
77,64.18179043960791,71.70775729616336,66.02388802349537,77.11,27.09.2021
78,70.13502791761547,78.0425594413789,72.08318845934274,79.35,28.09.2021
79,72.11061775921024,80.14476032259574,74.0939714587917,84.55,29.09.2021
80,79.42384028996408,81.47636035074044,80.48712903188687,89.95,30.09.2021
81,84.35169756652982,86.37839057184577,85.4600178091574,91.75,01.10.2021
82,85.99431853268847,88.01241001539789,87.1176548974612,94.3,04.10.2021
83,88.32097980056449,90.32687173813915,89.46556698589454,116.88,05.10.2021
84,108.92186818535544,110.82455871738227,110.25281045000668,106.1,06.10.2021
85,99.08543116230095,101.0349465843865,100.32842988568812,96.6,07.10.2021
86,90.4191610159881,92.41406211912107,91.58292453701154,84.65,08.10.2021
87,79.51509513633616,81.56713733474548,80.5792159209686,83.1,11.10.2021
88,78.1006112861077,80.1600687840713,79.15181292109975,86.18,12.10.2021
89,80.91131902223387,82.95604149356234,81.98820154302109,93.36,13.10.2021
90,79.40411300707105,94.25519835636428,87.44298921884524,101.30001,14.10.2021
91,86.0011997507737,101.83468579802708,94.65409537271991,88.93,15.10.2021
92,75.72566905343108,90.0255204856698,83.42018639970324,90.73,18.10.2021
93,77.22030447738591,91.74413281200657,85.05473992472437,91.48,19.10.2021
94,77.84306033600927,92.46021237995575,85.73580061403557,93.98,20.10.2021
95,79.9190350061415,94.84713490326932,88.00602914732049,87.54,21.10.2021
96,74.57149088929923,88.69838425422418,82.15796074343086,87.23,22.10.2021
97,74.31409173077621,88.40240754790636,81.87646045587894,88.25,25.10.2021
98,75.16103812436913,89.37627418618239,82.8026982709376,88.03,26.10.2021
99,74.97836539622915,89.1662227553667,82.60291807005797,86.83,27.10.2021
100,77.30959727709806,88.85650047860902,79.5559720454029,75.38,28.10.2021
101,67.4091154530412,77.67252531199186,69.47868114554502,64.4,29.10.2021
102,57.915277637596034,66.94795578121669,59.81544393194291,65.5,01.11.2021
103,58.866392405291236,68.02235903960556,60.78352562462277,70.7,02.11.2021
104,63.36255444139251,73.10138948145872,65.35991794119323,79.95,03.11.2021
105,71.36055374409996,82.13620957286571,73.50061819051618,73.93,04.11.2021
106,66.15537888117136,76.2562593162299,68.20256937107779,74.21,05.11.2021
107,66.39747520012902,76.52973713792592,68.44898331706932,78.36,08.11.2021
108,69.98577182370639,80.58320185530064,72.10130225400827,71.15,09.11.2021
109,63.75165246826893,73.54093290856288,65.7559590271671,71.44,10.11.2021
110,60.87725973339321,79.38652205005415,68.04201323766598,74.95,11.11.2021
111,63.84847300573936,82.97439140845628,71.28269590973531,74.5,12.11.2021
112,63.46757734584524,82.51443482541465,70.86723674592945,80.64,15.11.2021
113,68.66462854853435,88.79024626689791,76.5359718363381,94.6,16.11.2021
114,80.48072005425846,103.07754397365925,89.41164724516298,94.78,17.11.2021
115,80.63306819877775,103.26176272710431,89.57766225337932,93.99,18.11.2021
116,79.96439257763792,102.45321960208997,88.84902895995276,87.09,19.11.2021
117,74.12407116600438,95.3913077011122,82.48508845416883,84.78,22.11.2021
118,72.16883263933487,93.02711456073864,80.35455314554221,91.38,23.11.2021
119,77.7552292329492,99.7819802142141,86.44181134081592,93.9,24.11.2021
120,86.76628550993932,98.17021791314518,86.90197593453496,92.45,25.11.2021
121,85.41902283997645,96.73775519409601,85.61326545930875,87.53,26.11.2021
122,80.8476227796639,91.87727651128147,81.24052121783576,93.79,29.11.2021
123,86.66409604822756,98.06155763279281,86.80422215997127,91.65,30.11.2021
124,84.67569949519638,95.94743830195121,84.9022456105399,95.3,01.12.2021
125,88.06709995782688,99.55326966344347,88.14626207535802,92.4,02.12.2021
126,85.37256899599096,96.68836671298594,85.56883550299538,89.21,03.12.2021
127,82.40859112207266,93.53695435298798,82.7336555917671,89.35,06.12.2021
128,82.53867088028836,93.67526458773698,82.85808533023145,95.350006,07.12.2021
129,88.11353693608179,99.60265252264334,88.19068640976118,102.15001,08.12.2021
130,87.65337796427293,106.60188574679742,98.13300086761886,100.19999,09.12.2021
131,86.00314493170302,104.6626415546479,96.30422721090622,104.5,10.12.2021
132,89.64213431955693,108.93891381708289,100.33693021391105,116.55,13.12.2021
133,99.83962165949829,120.92003649673828,111.63700344807565,127.55,14.12.2021
134,109.14753166079748,131.84547687897197,121.94796904541107,129.6,15.12.2021
135,110.87993453285571,133.879832547891,123.86723296870854,135.1,16.12.2021
136,115.52787127863584,139.33790904118234,129.01649793469466,135.3,17.12.2021
137,115.69687714307875,139.5363849588955,129.20374127582753,146.56,20.12.2021
138,125.21244364144827,150.71050491693146,139.74565494419332,180.41,21.12.2021
139,153.81750980825686,184.3003164696231,171.4367337896392,166.1,22.12.2021
140,143.09442446177457,183.3185735351564,157.52865641353225,126.1,23.12.2021
141,109.06533933366836,140.7608594881725,120.32721730993178,98.86,24.12.2021
142,85.89154439231586,111.77909160647928,94.99306282633981,96.0,29.12.2021
143,83.45847160816761,108.73623271053988,92.33316845324823,84.6,30.12.2021
144,73.76018740637653,96.60728752407648,81.73076865303688,65.1,31.12.2021
145,57.17475400409574,75.86512615786096,63.59920312936604,85.3,04.01.2022
146,74.355699488169,97.35205569977805,82.3817970980578,94.41001,05.01.2022
147,82.10581752632262,107.04455495597297,90.85441492560939,97.33001,06.01.2022
148,84.58993725509005,110.15127875178835,93.57011237934964,87.34,07.01.2022
149,76.09116630128642,99.52247283936595,84.27905686483109,84.56,10.01.2022
150,70.73041631738353,86.61742857165446,72.91351086447322,80.65,11.01.2022
151,67.57678892476663,82.81434124696253,69.78860581106991,75.1,12.01.2022
152,63.10039914683999,77.41607063438249,65.35298050400601,84.48,13.01.2022
153,70.66591051974471,86.539632578302,72.84958974549525,84.5,14.01.2022
154,70.68202853628912,86.55907876568502,72.86557283619484,75.73,17.01.2022
155,63.60853550029862,78.02885884622064,65.85649002536975,79.96,18.01.2022
156,67.02025916830338,82.14319760724474,69.23714701760738,74.28,19.01.2022
157,62.43901514323002,76.61847899043845,64.69761756622061,75.73,20.01.2022
158,63.60853550029862,78.02885884622064,65.85649002536975,79.9,21.01.2022
159,66.97187138720898,82.08484217936511,69.1891977455086,91.15,24.01.2022
160,76.04561758484319,93.02724948658344,78.18031310701807,91.7,25.01.2022
161,76.4891975434712,93.56217986405694,78.61985653412223,90.6,26.01.2022
162,75.60199265093358,92.49227975573854,77.74073594845271,90.35,27.01.2022
163,75.40035721968782,92.2491096519326,77.54093325993227,91.15,28.01.2022
164,76.04561758484319,93.02724948658344,78.18031310701807,84.13,31.01.2022
