,low,high,mean,actual,date
0,27.630429678204496,30.277123806145642,27.9180803355156,28.179998,09.06.2021
1,27.9020438366691,30.553974773961876,28.185770400660363,28.280003,10.06.2021
2,28.002645108749263,30.65651560506116,28.284917003476185,27.95,11.06.2021
3,27.6706713114186,30.318141262967398,27.95774010102397,28.78,14.06.2021
4,28.505631792464374,31.169202894826974,28.780635962779794,28.11,15.06.2021
5,27.83162800593217,30.48219984643401,28.116370730192145,28.29,16.06.2021
6,28.01270411157524,30.6667699692666,28.2948312421145,28.580002,17.06.2021
7,28.30443768116935,30.96412685453861,28.582346973580798,29.580002,18.06.2021
8,29.31041526503222,31.989501434070235,29.573789108620662,29.500002,21.06.2021
9,29.22993762051421,31.90747214233693,29.494475199514127,30.9,22.06.2021
10,30.160890812753408,38.48529822169318,31.20752183475256,31.440002,23.06.2021
11,30.6844846083079,39.08587564457616,31.72612337404914,32.06,24.06.2021
12,31.28564952080682,39.77543104020008,32.3215539381437,32.38,25.06.2021
13,31.59583560515603,40.13108432329462,32.62893750025804,32.35,28.06.2021
14,31.56675908559982,40.097746395806546,32.600116777615945,33.6,29.06.2021
15,32.774778283720416,41.48115794835766,33.8058647240156,34.99,30.06.2021
16,34.11746752973529,43.01898088647158,35.14806767479814,35.78,01.07.2021
17,34.88079363100821,43.893536481058426,35.91084001791633,35.85,02.07.2021
18,34.94843364358372,43.97102889126005,35.978435055210234,37.85,05.07.2021
19,36.87878116284118,46.18040024662617,37.91182121693098,33.68,06.07.2021
20,33.24877558748742,34.44389531265331,33.2933713901517,32.48,07.07.2021
21,32.10476464795291,33.36512383003876,32.19382976030195,33.88,08.07.2021
22,33.43944267193229,34.623689622770705,33.4766259859974,36.93,09.07.2021
23,36.34760341042641,37.36626542917882,36.2719212553093,34.65,12.07.2021
24,34.17351516347768,35.315898560009195,34.18216447232092,35.34,13.07.2021
25,34.83131519933493,35.936189211009705,34.81439606058697,34.23,14.07.2021
26,33.77311147518836,34.93832825999859,33.797325042421264,33.75,15.07.2021
27,33.315507661565576,34.50682135352583,33.357511763627485,35.09,16.07.2021
28,34.59297993830129,35.711444917885416,34.58532289660842,35.74,19.07.2021
29,35.21265217917976,36.295777831244486,35.18090806323349,35.35,20.07.2021
30,33.23903000615511,35.69647658197698,33.628496268149654,35.74,21.07.2021
31,33.581055778924004,36.034567017605625,33.96239275876884,35.68,22.07.2021
32,33.528445943269126,35.98259807971359,33.911073151504944,35.43,23.07.2021
33,33.30919706736568,35.7658397100289,33.69700205489602,37.08,26.07.2021
34,34.75616431473175,37.195356548133084,35.108393854514276,37.44,27.07.2021
35,35.0718626820324,37.507206717901596,35.41627214472624,39.89,28.07.2021
36,37.22038248138994,39.6295368485908,37.51157494212727,41.34,29.07.2021
37,38.491957374325494,40.88560932414889,38.75165308316536,40.65,30.07.2021
38,37.886868368506725,40.28789626451298,38.16155208994073,42.06,02.08.2021
39,39.123359730836995,41.509312474641014,39.36741528549948,41.51,03.08.2021
40,38.47663485807444,41.85998474529804,40.174319623690415,42.29,04.08.2021
41,39.16452616827906,42.56153167537931,40.88078291424189,43.1,05.08.2021
42,39.87887137693142,43.29004690869166,41.614411274881455,43.19,06.08.2021
43,39.95824431609506,43.3709967936665,41.69592616183143,43.34,09.08.2021
44,40.0905334850195,43.5059113946545,41.83178524373309,44.56,10.08.2021
45,41.16646590298287,44.6031958275588,42.93676607170167,46.55,11.08.2021
46,42.921466043091414,46.393020890403406,44.73914486002366,46.0,12.08.2021
