,low,high,mean,actual,date
0,26.97649892204264,28.834301312074782,28.0192634753015,28.179998,09.06.2021
1,27.235940239445938,29.089285860166754,28.283605692921952,28.280003,10.06.2021
2,27.332032739545422,29.18372692414488,28.38151407001615,27.95,11.06.2021
3,27.014938733037532,28.872080548621135,28.058428512712236,28.78,14.06.2021
4,27.812242254083813,29.65568347450916,28.870797347617906,28.11,15.06.2021
5,27.16867970580895,29.02318062907594,28.215074607579687,28.29,16.06.2021
6,27.341639178600268,29.19316892232637,28.391301815674957,28.580002,17.06.2021
7,27.620298996023465,29.467037466781317,28.67522795747833,29.580002,18.06.2021
8,28.579981554864002,30.41022815204913,29.653041176714996,29.500002,21.06.2021
9,28.503204532735374,30.334773684295133,29.574815107232226,30.9,22.06.2021
10,29.692790892786572,35.25240751716154,30.766480168580006,31.440002,23.06.2021
11,30.193410752307333,35.79492747340551,31.266422587921625,32.06,24.06.2021
12,30.76819485119111,36.417818257873684,31.840425241287555,32.38,25.06.2021
13,31.065473029720316,36.73989749325173,32.136688665025595,32.35,28.06.2021
14,31.03758554417148,36.70968534783505,32.10891361768077,33.6,29.06.2021
15,32.19960065112261,37.96850412652601,33.2662147529289,34.99,30.06.2021
16,33.49176297921184,39.36831479113154,34.553131838801214,35.78,01.07.2021
17,34.22615591963866,40.163888169313665,35.28454235586674,35.85,02.07.2021
18,34.29122953020771,40.23438130131585,35.349351736656374,37.85,05.07.2021
19,36.15045707447564,42.248498093513625,37.201031866480335,33.68,06.07.2021
20,31.992419205464216,36.360916093780844,33.016101590025535,32.48,07.07.2021
21,30.919359583613222,35.26818821909392,31.93723172398248,33.88,08.07.2021
22,32.17518750607759,36.54200344324431,33.19660988273837,36.93,09.07.2021
23,34.96340760140235,39.30230794346923,35.94892845952369,34.65,12.07.2021
24,32.87936549013263,37.2390556561204,33.89165788462804,35.34,13.07.2021
25,33.51038555675051,37.86368361084048,34.514489639039105,34.23,14.07.2021
26,32.495265341424314,36.85884586927074,33.51253874835724,33.75,15.07.2021
27,32.056298160115695,36.42431718606529,33.079260940171366,35.09,16.07.2021
28,33.281753712722676,37.6373679938152,34.28882616359706,35.74,19.07.2021
29,33.876186387756675,38.225785224934825,34.87555119974638,35.35,20.07.2021
30,33.49060486571057,35.873105756651576,34.57455131666455,35.74,21.07.2021
31,33.834171041874356,36.1996487887287,34.92360166622877,35.68,22.07.2021
32,33.78131665312577,36.149411399178376,34.86990399095013,35.43,23.07.2021
33,33.56108113198216,35.940090816688745,34.6461547759313,37.08,26.07.2021
34,35.01462320332754,37.321599352637044,36.122898470673526,37.44,27.07.2021
35,35.33175796868438,37.623018068028806,36.44509295521068,39.89,28.07.2021
36,37.49248574604198,39.6728789652804,38.63855992662002,41.34,29.07.2021
37,38.77424191835036,40.88427693143141,39.93762033852508,40.65,30.07.2021
38,38.164309636894,40.30782312521812,39.3194519586252,42.06,02.08.2021
39,39.4109879005073,41.486057443097266,40.58293973373755,41.51,03.08.2021
40,38.844153182646814,42.292408023133454,40.217816342910524,42.29,04.08.2021
41,39.58789535973681,43.024335755937415,40.92025434575854,43.1,05.08.2021
42,40.36023338306089,43.78441239311453,41.64970562711925,43.19,06.08.2021
43,40.446049031314125,43.86886472814419,41.7307567064777,43.34,09.08.2021
44,40.58907604872123,44.00962049383035,41.8658399647717,44.56,10.08.2021
45,41.75270464389986,45.154623700515224,42.96496276231152,46.55,11.08.2021
46,43.65077958765221,47.022244756712276,44.75790517436223,46.0,12.08.2021
47,43.126289097420766,46.50617026605075,44.262443417450285,44.98,13.08.2021
48,42.1533303976421,45.54882079994336,43.343393214582775,47.96,16.08.2021
49,44.995124486221094,48.345035251573016,46.02788344480088,46.78,17.08.2021
50,43.28172929255024,48.2821710517127,44.973772471280164,44.98,18.08.2021
51,41.68066267563748,46.57268870754129,43.34005379992377,40.4,19.08.2021
52,37.606843832382395,42.223011163620335,39.18314312390751,41.7,20.08.2021
53,38.763166755255675,43.45763605176409,40.36305277102636,42.48,23.08.2021
54,39.45696388212576,44.1984126712234,41.07100024587073,45.33,24.08.2021
55,41.991984385847154,46.905089770047184,43.65772264674965,45.48,25.08.2021
56,42.125403558721864,47.04754616356895,43.79386563511642,45.74,26.08.2021
57,42.35667207863366,47.29447451434382,44.02984812673121,47.850002,27.08.2021
58,44.233470903232785,49.298359429976955,45.94492653788451,50.53,31.08.2021
59,46.62027536643215,51.846785378571084,48.380411121508715,49.73,01.09.2021
60,46.30621016404471,50.53586554709839,48.36353133613217,51.83,02.09.2021
61,48.30330381215582,52.50508014252596,50.31302708153201,51.58,03.09.2021
62,48.06555885169322,52.27067178576727,50.08095181750647,52.56,06.09.2021
63,48.99754225897663,53.18956738610427,50.990714624723,54.0,07.09.2021
64,50.36697774276968,54.53977031510192,52.32750086502751,55.34,08.09.2021
65,51.6413439141197,55.796514608928945,53.571660512871055,56.63,09.09.2021
66,52.868176834725766,57.00643401269726,54.76945345633722,57.949997,10.09.2021
67,54.12359716870061,58.24469346578554,55.99533346316432,61.409996,13.09.2021
68,57.41469713144667,61.49163332390785,59.209964203365224,66.18,14.09.2021
69,61.956632760399195,65.96600483607257,63.64269422667595,70.09,15.09.2021
70,66.69544206265778,69.56858111155881,67.3801007744972,61.089996,16.09.2021
71,58.28540171754627,61.22464318658303,59.026892319601025,65.96,17.09.2021
72,62.83610752641134,65.73957115893307,63.54684065775998,73.76,20.09.2021
73,70.12507713656086,72.97126474796143,70.78657920028503,72.9,21.09.2021
74,69.32140258578004,72.17390360233559,69.98832417093735,70.91,22.09.2021
75,67.46174777633686,70.32886013750314,68.14122870888177,68.8,23.09.2021
76,65.48993585839673,68.37254782598536,66.18273509620626,70.36,24.09.2021
77,66.94775901435968,69.81890790704979,67.6307142874084,77.11,27.09.2021
78,73.25566594117673,76.07724645163036,73.89602400063738,79.35,28.09.2021
79,75.34895609472602,78.15409251784364,75.97518067194301,84.55,29.09.2021
80,78.53468459458692,85.27962757655878,80.06414775223293,89.95,30.09.2021
81,83.43877805673579,90.41418000355058,85.01544839433413,91.75,01.10.2021
82,85.07347775142215,92.12570310112473,86.66589505949167,94.3,04.10.2021
83,87.3893224640727,94.55036550761325,89.0040306460866,116.88,05.10.2021
84,107.89574589176716,116.0204405627497,109.70787869428676,106.1,06.10.2021
85,98.10567838404516,105.77031527760246,99.82355986205589,96.6,07.10.2021
86,89.47809260182092,96.73729981936978,91.11290473471128,84.65,08.10.2021
87,78.62551217578378,85.37471656568749,80.15584110760064,83.1,11.10.2021
88,77.21784208071816,83.90089907520456,78.73461658704197,86.18,12.10.2021
89,80.01500101326147,86.82950389014225,81.55870446944496,93.36,13.10.2021
90,83.62972623669067,95.21474598936001,85.82160220751331,101.30001,14.10.2021
91,90.52502720697089,102.94138130860676,92.76260368581217,88.93,15.10.2021
92,79.78261935513001,90.9011442431947,81.9497532991609,90.73,18.10.2021
93,81.34578024251691,92.6538534548966,83.52296616198603,91.48,19.10.2021
94,81.99710102686825,93.38414521183226,84.17846964752644,93.98,20.10.2021
95,84.1681703080394,95.81846606004498,86.36349813172505,87.54,21.10.2021
96,78.57550528455167,89.54766374055025,80.73487537059589,87.23,22.10.2021
97,78.30629449269772,89.24581213807306,80.46393865231042,88.25,25.10.2021
98,79.19208828577504,90.23901252552808,81.3554330623309,88.03,26.10.2021
99,79.00102766761616,90.02478401543355,81.16313562392794,86.83,27.10.2021
