,low,high,mean,actual,date
0,26.74483265198417,29.041163714329308,27.735365443049126,28.179998,09.06.2021
1,27.01342503371609,29.30832250896014,28.00529583940873,28.280003,10.06.2021
2,27.11290754566638,29.4072737503965,28.10527307945665,27.95,11.06.2021
3,26.78462734333735,29.080746178572422,27.775359712214417,28.78,14.06.2021
4,27.610301834209693,29.902010280892593,28.60514241396567,28.11,15.06.2021
5,26.943790648497004,29.239060575291827,27.935314301234772,28.29,16.06.2021
6,27.1228527048108,29.417165501394013,28.115266024837776,28.580002,17.06.2021
7,27.411343837696858,29.704116230885177,28.405193555780023,29.580002,18.06.2021
8,28.40610149427738,30.693561182326366,29.40490130429195,29.500002,21.06.2021
9,28.326521949913875,30.61440749766054,29.324926820736874,30.9,22.06.2021
10,27.69925310287718,35.35746696403058,31.033138613203004,31.440002,23.06.2021
11,28.17555960625898,35.90013308993976,31.5407774276089,32.06,24.06.2021
12,28.722704989120285,36.52460082021913,32.123763893474994,32.38,25.06.2021
13,29.005224247896024,36.84755707358843,32.424732856050724,32.35,28.06.2021
14,28.978736617987074,36.81727746524935,32.39651648875517,33.6,29.06.2021
15,30.082324617703517,38.07881724847727,33.57217034985235,34.99,30.06.2021
16,31.309514529607306,39.4816525007706,34.87949778070703,35.78,01.07.2021
17,32.006982763838224,40.27894618347403,35.622509109470975,35.85,02.07.2021
18,32.06878161171557,40.34959110705162,35.68834729982728,37.85,05.07.2021
19,33.8381120009248,42.373512510638804,37.5699528576477,33.68,06.07.2021
20,32.541814757883216,35.72952779204484,34.07957023307473,32.48,07.07.2021
21,31.42284099542596,34.59652455268261,32.94652482938601,33.88,08.07.2021
22,32.728040533269805,35.91808103825438,34.26808131495777,36.93,09.07.2021
23,35.569466386730674,38.795613609976996,37.144989854648145,34.65,12.07.2021
24,33.445210751797845,36.644246313102975,34.99430843081857,35.34,13.07.2021
25,34.08812678039967,37.2953084895851,35.64519913903959,34.23,14.07.2021
26,33.0539763990453,36.248095599880216,34.59812398613461,33.75,15.07.2021
27,32.60698956283587,35.795520584931644,34.14554334927584,35.09,16.07.2021
28,33.85518855315837,37.05941594853352,35.40936843900021,35.74,19.07.2021
29,34.46083131713187,37.672735430885595,36.022527696911574,35.35,20.07.2021
30,33.018802917876805,36.85040176014981,34.97655443840587,35.74,21.07.2021
31,33.365820946903604,37.20335652634818,35.33060828804841,35.68,22.07.2021
32,33.31243528764108,37.1490601176332,35.27614041107232,35.43,23.07.2021
33,33.089990355788736,36.92280634162012,35.04918389628419,37.08,26.07.2021
34,34.558129716969326,38.41607564139627,36.54709408293073,37.44,27.07.2021
35,34.87844929445466,38.74187658132695,36.873906966697476,39.89,28.07.2021
36,37.05838151705665,40.95919731771637,39.098179195049624,41.34,29.07.2021
37,38.348539634159465,42.27148608432285,40.41458038896767,40.65,30.07.2021
38,37.73460455264045,41.647021164998584,39.78815623393857,42.06,02.08.2021
39,38.98917035626484,42.92310482991482,41.06824269891746,41.51,03.08.2021
40,40.011438830410775,42.60674588816563,39.95224011600109,42.29,04.08.2021
41,40.76515989810639,43.31593861611937,40.63595434692685,43.1,05.08.2021
42,41.54784504715421,44.05235544421831,41.345861057476036,43.19,06.08.2021
43,41.634827241774026,44.134187969094604,41.42472521376655,43.34,09.08.2021
44,41.77979381820025,44.270564266734695,41.55615985234053,44.56,10.08.2021
45,42.95884893496864,45.379784014994335,42.62518294266767,46.55,11.08.2021
46,44.88205943922676,47.18908899668316,44.368911152824516,46.0,12.08.2021
47,44.35051064073877,46.68902289531713,43.886972900899515,44.98,13.08.2021
48,43.364745229523706,45.76164664344291,42.99320161724788,47.96,16.08.2021
49,46.24473457600388,48.47105317966896,45.60441586991462,46.78,17.08.2021
