,low,high,mean,actual,date
0,26.08970302347209,30.59798870892042,27.08766095243416,28.179998,09.06.2021
1,26.340086038065074,30.864366058033397,27.338797302993992,28.280003,10.06.2021
2,26.432825068730047,30.96302777109444,27.431816023691432,27.95,11.06.2021
3,26.1267991979291,30.637454518526873,27.124868159617627,28.78,14.06.2021
4,26.899772497105815,31.457567534733524,27.89749008940682,28.11,15.06.2021
5,26.275172651936735,30.7953065131323,27.27368996096374,28.29,16.06.2021
6,26.442095598650425,30.972891412540953,27.44111466316281,28.580002,17.06.2021
7,26.712034427875327,31.259330548203884,27.71096354182451,29.580002,18.06.2021
8,27.651686120672018,32.25131941401073,28.64469957961288,29.500002,21.06.2021
9,27.576464962191338,32.17192679816139,28.569918335605376,30.9,22.06.2021
10,28.12385630362391,35.0557334216676,30.357103911610924,31.440002,23.06.2021
11,28.590405981853,35.58246424311388,30.83598384438693,32.06,24.06.2021
12,29.12596460779139,36.18718782476963,31.38573076619345,32.38,25.06.2021
13,29.402377066611994,36.499296602407355,31.669465763050013,32.35,28.06.2021
14,29.376460060588382,36.470031748859434,31.642862883981955,33.6,29.06.2021
15,30.456603289291817,37.68963770390295,32.75134054009516,34.99,30.06.2021
16,31.659242319350675,39.04827630915622,33.98536107289237,35.78,01.07.2021
17,32.342169482848384,39.81963049819524,34.686194020378196,35.85,02.07.2021
18,32.402680913289856,39.88797606050089,34.74828801854106,37.85,05.07.2021
19,34.1384288219173,41.843987599822945,36.5273021480704,33.68,06.07.2021
20,32.50190200641583,34.24496402021393,33.00406508028659,32.48,07.07.2021
21,31.411442572494753,33.1890427916087,31.931823446369744,33.88,08.07.2021
22,32.68364430841764,34.42095510808078,33.18277155078021,36.93,09.07.2021
23,35.459687346248444,37.114617484790756,35.90845351703628,34.65,12.07.2021
24,33.3834512572919,35.099494370667124,33.87091865789895,35.34,13.07.2021
25,34.01058377300624,35.707765377659285,34.487605664461036,34.23,14.07.2021
26,33.00172074373304,34.72924098678227,33.49554371382158,33.75,15.07.2021
27,32.565508298422586,34.30655766836897,33.06660602031038,35.09,16.07.2021
28,33.78336302843869,35.48737244303007,34.264168465458326,35.74,19.07.2021
29,34.37414146184247,36.06038845115583,34.84511417792169,35.35,20.07.2021
30,34.32750209482037,38.44253235079911,34.51414389156179,35.74,21.07.2021
31,34.68707666027965,38.807697905952644,34.86234533268576,35.68,22.07.2021
32,34.631759874863306,38.75152377923075,34.80877696134173,35.43,23.07.2021
33,34.40126436760406,38.517441493263675,34.58557026065723,37.08,26.07.2021
34,35.92253921304325,40.062353660140246,36.05872155478143,37.44,27.07.2021
35,36.25445398031681,40.399429340977726,36.380137404755835,39.89,28.07.2021
36,38.51331501117662,42.693390768173415,38.567538335059,41.34,29.07.2021
37,39.850191202044336,44.05103991723143,39.86212651739968,40.65,30.07.2021
38,39.21402708759314,43.40499248464801,39.24608603051063,42.06,02.08.2021
39,40.51389143265685,44.725084462612585,40.50485421200979,41.51,03.08.2021
40,37.81012367236175,42.381459080707,40.402012608714784,42.29,04.08.2021
41,38.48290609890293,43.072813487595035,41.10780408099732,43.1,05.08.2021
42,39.181554934275916,43.790756718775626,41.84073813572714,43.19,06.08.2021
43,39.25918508127745,43.87052881356349,41.92217712688941,43.34,09.08.2021
44,39.3885677226283,44.00348136789157,42.057904093901364,44.56,10.08.2021
45,40.4408600081992,45.08483049633298,43.16183362466248,46.55,11.08.2021
46,42.15790101063499,46.84899435006809,44.96244151127136,46.0,12.08.2021
47,41.68291143971762,46.36116995816332,44.464826562752684,44.98,13.08.2021
48,40.80312465768935,45.45709652406955,43.541869132295936,47.96,16.08.2021
49,43.37687731173606,48.10029944577628,46.23802482617976,46.78,17.08.2021
50,43.86392588003318,48.098092846022645,45.472154810541184,44.98,18.08.2021
51,42.22711796902169,46.39634625028692,43.832482536282626,40.4,19.08.2021
52,38.13044324984709,42.14354546293839,39.63307865201702,41.7,20.08.2021
53,39.29288562197345,43.350254755982306,40.82519346618083,42.48,23.08.2021
54,39.99035104524926,44.074278083044575,41.540466290016255,45.33,24.08.2021
55,42.545391171194105,46.72724626276931,44.15131792947507,45.48,25.08.2021
56,42.681784334564796,46.86905332566294,44.28795002402927,45.74,26.08.2021
57,42.918219389950714,47.11486572726304,44.52479266790472,47.850002,27.08.2021
58,44.83800615089681,49.109747153710316,46.44657520697194,50.53,31.08.2021
59,47.27558770702574,51.638479550872624,48.88126710125789,49.73,01.09.2021
60,45.731344547463024,50.25233856091924,48.25404182402525,51.83,02.09.2021
61,47.59113990466119,52.19947591499004,50.18966550600574,51.58,03.09.2021
62,47.3697322152408,51.96766769169901,49.959231839758694,52.56,06.09.2021
63,48.23763709006063,52.87633141547138,50.86252101737952,54.0,07.09.2021
64,49.51291682181821,54.21150135659328,52.18979779658014,55.34,08.09.2021
65,50.69963460218968,55.453954754691026,53.42490054709092,56.63,09.09.2021
66,51.842088272598694,56.650061125097075,54.61393455446493,57.949997,10.09.2021
67,53.01109422488396,57.87397346335406,55.83060587238387,61.409996,13.09.2021
68,56.0753163795847,61.082099653453156,59.01976373746698,66.18,14.09.2021
69,60.29990642154787,65.50490700526026,63.41639547538126,70.09,15.09.2021
70,64.18148123454688,69.92142343955318,65.81186330219937,61.089996,16.09.2021
71,56.30455538991417,61.65579872366827,57.83425466778859,65.96,17.09.2021
72,60.57462106348797,66.13722573313443,62.15825132591434,73.76,20.09.2021
73,67.38418228130264,73.27886756457357,69.05871320975848,72.9,21.09.2021
74,66.63369100101713,72.49210934158559,68.29787199279411,70.91,22.09.2021
75,64.89708294012902,70.67159989286748,66.53732583827293,68.8,23.09.2021
76,63.05576117984921,68.74057493343088,64.67133513603397,70.36,24.09.2021
77,64.41710673486395,70.16843892993616,66.05073826661224,77.11,27.09.2021
78,70.30762056076621,76.34355071591074,72.02244934153816,79.35,28.09.2021
79,72.26239246888909,78.39276509348929,74.00417268716151,84.55,29.09.2021
80,74.77452055427467,85.92491605126514,80.21506230965113,89.95,30.09.2021
81,79.56815472480706,91.12915205519029,85.1965076342466,91.75,01.10.2021
82,81.16603090768112,92.86389926380207,86.85698940911176,94.3,04.10.2021
83,83.42969867176222,95.32145546687285,89.20934280660339,116.88,05.10.2021
84,103.47432715177955,117.08381363332549,110.04164025906114,106.1,06.10.2021
85,93.90470036492346,106.69389392913635,100.0953005135,96.6,07.10.2021
86,85.47141904304371,97.53806222066683,91.33106296003587,84.65,08.10.2021
87,74.86329613824839,86.02129807973995,80.30731223412867,83.1,11.10.2021
88,73.48735048244335,84.52750032040495,78.87746370332266,86.18,12.10.2021
89,76.22148780164073,87.49582955281834,81.71872089947752,93.36,13.10.2021
90,86.19860750554878,104.33444568097188,90.66926855698127,101.30001,14.10.2021
91,93.5293197989359,112.78726876270804,98.26080375220342,88.93,15.10.2021
92,82.10854977467999,99.61832640828192,86.43368205866621,90.73,18.10.2021
93,83.77043702709524,101.5345882315324,88.15470056256875,91.48,19.10.2021
94,84.46286521883154,102.3330231620065,88.87176958671317,93.98,20.10.2021
95,86.77103040214841,104.99448042613376,91.26205401232656,87.54,21.10.2021
96,80.8252082236951,98.138532827256,85.10467935303409,87.23,22.10.2021
97,80.5390023973055,97.80853232040566,84.80829786918184,88.25,25.10.2021
98,81.4807398187865,98.89440989751346,85.78353063163654,88.03,26.10.2021
99,81.27762020324786,98.66018987474648,85.57318686149046,86.83,27.10.2021
100,79.72697930987714,88.75585142029216,79.76275714639218,75.38,28.10.2021
101,69.5377168245589,77.88605670522155,69.71206912560234,64.4,29.10.2021
102,59.75524451751757,67.45699726221757,60.05843413462244,65.5,01.11.2021
103,60.73590242331561,68.50522490671362,61.02708364023253,70.7,02.11.2021
104,65.3720387795852,73.44269002781176,65.60281257139935,79.95,03.11.2021
105,73.60452795674924,82.2244791849214,73.72356066142125,73.93,04.11.2021
106,68.24731415436237,76.50939706682105,68.43920119332071,74.21,05.11.2021
107,68.49649408017248,76.7752347125548,68.68499110728001,78.36,08.11.2021
108,72.18960559752516,80.71505251522944,72.32788210081297,71.15,09.11.2021
109,65.77324640103316,73.86995520303836,65.9987861944508,71.44,10.11.2021
110,65.45638429832104,78.20553299617684,67.56410589535464,74.95,11.11.2021
111,68.5933314833735,81.78382824150778,70.76119627573046,74.5,12.11.2021
112,68.19116251528128,81.32507474724902,70.35131966875353,80.64,15.11.2021
113,73.67856289217765,87.58454329577985,75.94395658269026,94.6,16.11.2021
114,86.15364908967658,101.81761767865882,88.65891844461773,94.78,17.11.2021
115,86.31435701466378,102.00129672872465,88.82279712695792,93.99,18.11.2021
116,85.60899842946668,101.19512604981487,88.10354680165575,87.09,19.11.2021
117,79.44302224756767,94.16005314813356,81.81896518025997,84.78,22.11.2021
118,77.37855562761555,91.80511367194977,79.7149034467668,91.38,23.11.2021
119,83.27706380982272,98.53352823793259,85.7265300841152,93.9,24.11.2021
120,80.52086049308896,95.42405532802924,85.45332773601899,92.45,25.11.2021
121,79.31041825167202,94.03897406814862,84.18858346397687,87.53,26.11.2021
122,75.20321931660236,89.33916957886007,79.89710955636014,93.79,29.11.2021
123,80.42904345569684,95.3189986921153,85.35738983845002,91.65,30.11.2021
124,78.64258591706225,93.27478219270485,83.49077510417882,95.3,01.12.2021
125,81.68958816081931,96.76141781412929,86.6744853382778,92.4,02.12.2021
126,79.26868119034461,93.99120469717624,84.14496306273234,89.21,03.12.2021
127,76.60567227900205,90.94397195510096,81.36247731581194,89.35,06.12.2021
128,76.72254617015713,91.0777059549469,81.48459644918395,95.350006,07.12.2021
129,81.7313196002365,96.80916469746086,86.71808887379171,102.15001,08.12.2021
130,87.62159730591036,103.85228817454907,94.83765636267154,100.19999,09.12.2021
131,85.98157366226427,101.9651815775976,93.09590987586031,104.5,10.12.2021
132,89.59806416549638,106.12653075171703,96.9367089741762,116.55,13.12.2021
133,99.73268730557743,117.78800286120092,107.69991227184818,127.55,14.12.2021
134,108.98420392565691,128.43333718961236,117.52522353461616,129.6,15.12.2021
135,110.70836507736144,130.41724183639346,119.35631341833134,135.1,16.12.2021
136,115.33411776549097,135.73990900059917,124.26897467162554,135.3,17.12.2021
137,115.50233656250585,135.93346012497682,124.44761649015186,146.56,20.12.2021
138,124.97253424555853,146.83041991013553,134.5051801071167,180.41,21.12.2021
139,153.44199993833467,179.58904328352585,164.74038659943915,166.1,22.12.2021
140,134.50703533748282,165.51811041273518,150.3883244871698,126.1,23.12.2021
141,102.71425613651263,127.06151239398417,115.09246557743913,98.86,24.12.2021
142,81.06358846001034,100.87254084251879,91.04925346742291,96.0,29.12.2021
143,78.79044777724165,98.12289267307862,88.52492583690258,84.6,30.12.2021
144,69.73091939050411,87.16429426448329,78.46423643786635,65.1,31.12.2021
