,PI_low,PI_hi,date,actual
0,26.15898112013223,30.297931339083668,2021-06-09,28.179998
1,26.414219778565258,30.56745161709416,2021-06-10,28.280003
2,26.508754025704956,30.667277908853197,2021-06-11,27.95
3,26.19679760183366,30.33786348614125,2021-06-14,28.78
4,26.981714508683257,31.16649229082388,2021-06-15,28.11
5,26.348048771125093,30.497577597952777,2021-06-16,28.29
6,26.51820600277705,30.67725862657964,2021-06-17,28.580002
7,26.79245037192889,30.966779833962153,2021-06-18,29.580002
8,27.739230365764115,31.966900230682786,2021-06-21,29.500002
9,27.663451513791557,31.88679559990657,2021-06-22,30.9
10,28.811196666628895,34.43856911492951,2021-06-23,31.440002
11,29.287876043204733,34.95920578571861,2021-06-24,32.06
12,29.836615940346615,35.55870464512966,2021-06-25,32.38
13,30.119899919457357,35.868221159974,2021-06-28,32.35
14,30.093338783072532,35.83920057842429,2021-06-29,33.6
15,31.19972846173733,37.04815919773936,2021-06-30,34.99
16,32.43212032714949,38.4019680199395,2021-07-01,35.78
17,33.13254765381436,39.17171884018939,2021-07-02,35.85
18,33.194621132005,39.23995983496532,2021-07-05,37.85
19,34.97120490975472,41.19367594835256,2021-07-06,33.68
20,32.233300348532076,35.081705803506686,2021-07-07,32.48
21,31.14213424049882,33.99993699946882,2021-07-08,33.88
22,32.41523941739091,35.26151697935468,2021-07-09,36.93
23,35.188770866839704,38.003044861701454,2021-07-12,34.65
24,33.115370188292715,35.95343835588642,2021-07-13,35.34
25,33.742820904124386,36.5735738421654,2021-07-14,34.23
26,32.733477482624565,35.57600916582184,2021-07-15,33.75
27,32.29702020312489,35.14470324263874,2021-07-16,35.09
28,33.51550290051038,36.34889054676678,2021-07-19,35.74
29,34.10650396155808,36.933056489392904,2021-07-20,35.35
30,33.24067497707974,37.21977053646462,2021-07-21,35.74
31,33.58455457473719,37.57629324797166,2021-07-22,35.68
32,33.53165183756088,37.52144954629867,2021-07-23,35.43
33,33.31121758189168,37.29290596626098,2021-07-26,37.08
34,34.76611509578637,38.801012330342395,2021-07-27,37.44
35,35.08372491255514,39.130090281728855,2021-07-28,39.89
36,37.24595092898113,41.369596200150895,2021-07-29,41.34
37,38.52592945328416,42.69472400417744,2021-07-30,40.65
38,37.916839896166834,42.06414947394293,2021-08-02,42.06
39,39.16152294385004,43.35273654824025,2021-08-03,41.51
40,38.842046090703725,43.22988937749731,2021-08-04,42.29
41,39.54676068608738,43.955161893006085,2021-08-05,43.1
42,40.27856586124897,44.708327234878396,2021-08-06,43.19
43,40.35988313805541,44.792016676693876,2021-08-09,43.34
44,40.49541052725524,44.93149823643312,2021-08-10,44.56
45,41.5977839132729,46.0660432846678,2021-08-11,46.55
46,43.3959791571193,47.91675447826873,2021-08-12,46.0
47,42.89896968832921,47.40522951843684,2021-08-13,44.98
48,41.97730192407242,46.4566339287024,2021-08-16,47.96
49,44.67035685338523,49.228332635425886,2021-08-17,46.78
50,43.7616936918039,48.62095017134088,2021-08-18,44.98
51,42.133792292027316,46.94650638249316,2021-08-19,40.4
52,38.00951062062287,42.69927915691726,2021-08-20,41.7
53,39.17948157379403,43.90453406179235,2021-08-23,42.48
54,39.88181135487069,44.627632022435634,2021-08-24,45.33
55,42.4501312759953,47.272029600059945,2021-08-25,45.48
56,42.58572640921305,47.41154461016489,2021-08-26,45.74
57,42.82080264890354,47.653370515241924,2021-08-27,47.850002
58,44.72982064086087,49.6167037493134,2021-08-31,50.53
59,47.1551818507873,52.11114671068623,2021-09-01,49.73
60,45.667750623658705,51.27423823775602,2021-09-02,51.83
61,47.53555888946543,53.23129629566188,2021-09-03,51.58
62,47.313169333428554,52.99825153322229,2021-09-06,52.56
63,48.18493617946051,53.911778209317944,2021-09-07,54.0
64,49.466349415246675,55.25414644426039,2021-09-08,55.34
65,50.65889711649591,56.50309427302157,2021-09-09,56.63
66,51.80680150993967,57.70496478795603,2021-09-10,57.949997
67,52.98140604149795,58.93482623158703,2021-09-13,61.409996
68,56.060832090144515,62.15911147817501,2021-09-14,66.18
69,60.30650317097697,66.60399550914785,2021-09-15,70.09
