,low,high,mean,actual,date
0,24.32588070078165,33.82132778802166,27.73506185989831,28.179998,09.06.2021
1,24.56865445991846,34.12383434303719,27.996803944051102,28.280003,10.06.2021
2,24.658568480707757,34.23589306810567,28.093745352590837,27.95,11.06.2021
3,24.361851087721035,33.86614565613885,27.77384179646032,28.78,14.06.2021
4,25.10812452987874,34.79616139485214,28.578429907648704,28.11,15.06.2021
5,24.50571576974799,34.045403073832105,27.928947487932877,28.29,16.06.2021
6,24.667559320595664,34.24709753513496,28.10343752577624,28.580002,17.06.2021
7,24.928300704732795,34.57205237758049,28.384552712479437,29.580002,18.06.2021
8,25.82911061995527,35.70270846943407,29.35442217260301,29.500002,21.06.2021
9,25.75697870112968,35.611838723910715,29.27681451324228,30.9,22.06.2021
10,28.72143724837011,32.77152881962461,29.676948349841986,31.440002,23.06.2021
11,29.188412786296876,33.26265046186188,30.141714477060017,32.06,24.06.2021
12,29.724577173059348,33.82653648782228,30.675343382322133,32.38,25.06.2021
13,30.001304458851173,34.1175743460291,30.950760763037277,32.35,28.06.2021
14,29.97535653232146,34.090285593916605,30.92493651853197,33.6,29.06.2021
15,31.056489217220157,35.227212926598675,32.00094483228305,34.99,30.06.2021
16,32.25771433686363,36.489848982315664,33.19625008048555,35.78,01.07.2021
17,32.93916012702355,37.205779569644534,33.874137201488644,35.85,02.07.2021
18,32.999539442575305,37.26921720434528,33.93420169006919,37.85,05.07.2021
19,34.734562124786905,39.08851513141523,35.65784843699038,33.68,06.07.2021
20,31.991575918934164,36.416387481727696,33.08521173211844,32.48,07.07.2021
21,30.926232368833148,35.30603210760758,32.0082027183517,33.88,08.07.2021
22,32.16913833070202,36.60144952170281,33.26471651386051,36.93,09.07.2021
23,34.87688078150877,39.42359784508668,36.00211173001901,34.65,12.07.2021
24,32.85272887960337,37.31392263425846,33.95579263619363,35.34,13.07.2021
25,33.4653006478988,37.9523776771163,34.57507415431318,34.23,14.07.2021
26,32.479855685565155,36.92529684783887,33.578837935349966,33.75,15.07.2021
27,32.053720514288834,36.48115750914592,33.148036578607346,35.09,16.07.2021
28,33.24335325509918,37.7210529381025,34.35069528535191,35.74,19.07.2021
29,33.8204142276141,38.32249613515634,34.93407528493202,35.35,20.07.2021
30,32.34137960446524,37.546607875540744,34.74543489911438,35.74,21.07.2021
31,32.67380877652213,37.90813324383955,35.094729801772324,35.68,22.07.2021
32,32.622669070384646,37.85251568622749,35.04099277312228,35.43,23.07.2021
33,32.409573375195485,37.62076930394866,34.81708614461784,37.08,26.07.2021
34,33.81639456182085,39.14866394864877,36.29479680791452,37.44,27.07.2021
35,34.12341269977216,39.4816777993665,36.61718524835359,39.89,28.07.2021
36,36.212874332475025,41.74803002556827,38.81123970937887,41.34,29.07.2021
37,37.4494921877848,43.089336281673866,40.109760417904695,40.65,30.07.2021
38,36.86103560329377,42.45106113994243,39.49184783491893,42.06,02.08.2021
39,38.06353970750782,43.75536679406442,40.75454573164813,41.51,03.08.2021
40,37.92721962896974,44.05711439120291,39.79792430291168,42.29,04.08.2021
41,38.600106060849626,44.80369844389918,40.48372707347687,43.1,05.08.2021
42,39.29886733442662,45.578993591988635,41.195913468612304,43.19,06.08.2021
43,39.37650872524855,45.6651381219886,41.27504185468223,43.34,09.08.2021
44,39.50590823233001,45.808710464685134,41.406923435117136,44.56,10.08.2021
45,40.55837198616202,46.976443054310025,42.47959514516431,46.55,11.08.2021
46,42.27508410685108,48.88117433973959,44.22926852535802,46.0,12.08.2021
47,41.80062018453744,48.354744290489016,43.74569429756472,44.98,13.08.2021
48,40.92069004379907,47.378443365096246,42.848873127629396,47.96,16.08.2021
49,43.49144903066409,50.230764480525394,45.46898686414329,46.78,17.08.2021
50,43.37579509402249,48.479213382324765,44.24851232397382,44.98,18.08.2021
51,41.74831955394359,46.841674622987234,42.657981166776516,40.4,19.08.2021
52,37.61094782682865,42.6754990389608,38.609955647520636,41.7,20.08.2021
53,38.78107535019889,43.858405164216435,39.75768829160778,42.48,23.08.2021
54,39.486633513208105,44.56751918542738,40.4471818462195,45.33,24.08.2021
55,42.064779690076385,47.15997312375555,42.96735488510177,45.48,25.08.2021
56,42.20034924360273,47.296411262407844,43.09988017425462,45.74,26.08.2021
57,42.435339468067156,47.532896914985564,43.32959142504092,47.850002,27.08.2021
58,44.34519793559944,49.45415942735925,45.1943706056317,50.53,31.08.2021
59,46.777084496695416,51.88540227973729,47.56516949049067,49.73,01.09.2021
60,46.00185681152836,50.820185222615784,47.351126503432745,51.83,02.09.2021
61,47.885435659829106,52.772995084078744,49.22118184674655,51.58,03.09.2021
62,47.66098089508014,52.54011869784964,48.9985935561841,52.56,06.09.2021
63,48.5408463838512,53.452981988541666,49.87113088500901,54.0,07.09.2021
64,49.83369739593998,54.794324787063566,51.15321593906412,55.34,08.09.2021
65,51.036772124039366,56.04252377738606,52.34626117936608,56.63,09.09.2021
66,52.19494746632366,57.244139619788456,53.494797756611874,57.949997,10.09.2021
67,53.38007143515333,58.473713221617196,54.670052462084826,61.409996,13.09.2021
68,56.486502891638295,61.69664752318401,57.750600644007385,66.18,14.09.2021
69,60.769082937318075,66.13985116519798,61.99750966946594,70.09,15.09.2021
70,64.83602337344303,73.40180749683482,67.3369526137095,61.089996,16.09.2021
71,56.370674675780485,64.71462946648687,58.96152074779136,65.96,17.09.2021
72,60.95136213174402,69.41535594904828,63.493556192881066,73.76,20.09.2021
73,68.2880055403925,76.94424619890793,70.7522686823323,72.9,21.09.2021
74,67.47909699121514,76.11413742636505,69.95194479003088,70.91,22.09.2021
75,65.60731572146983,74.19331623394208,68.1000538385744,68.8,23.09.2021
76,63.6226577387219,72.15664433802051,66.13647239716758,70.36,24.09.2021
77,65.08998754483363,73.66242238799245,67.58821264629374,77.11,27.09.2021
