,low,high,mean,actual,date
0,24.093114778148543,48.59024639705038,48.59024639705038,28.18,09.06.2021
1,24.38248287621465,49.30938310084107,49.30938310084107,28.28,10.06.2021
2,24.46212768136542,49.498899704234965,49.498899704234965,27.95,11.06.2021
3,24.317705212080277,49.081069653566,49.081069653566,28.78,14.06.2021
4,24.716203273760506,49.9995328933073,49.9995328933073,28.110003,15.06.2021
5,24.474777622613775,49.431320783964196,49.431320783964196,28.290003,16.06.2021
6,24.489522969885112,49.41080961008009,49.41080961008009,28.580002,17.06.2021
7,24.6642360971748,49.836218553339435,49.836218553339435,29.58,18.06.2021
8,25.2062791595678,51.16914590752256,51.16914590752256,29.5,21.06.2021
9,25.269391847846396,51.348802753645856,51.348802753645856,30.9,22.06.2021
10,25.2690624511268,45.66641316036776,45.66641316036776,31.44,23.06.2021
11,25.906796644582325,46.695326718641226,46.695326718641226,32.06,24.06.2021
12,26.301408378579247,47.32528825673014,47.32528825673014,32.38,25.06.2021
13,26.529583423871298,47.69087986292668,47.69087986292668,32.35,28.06.2021
14,26.516566717367926,47.66904556608487,47.66904556608487,33.6,29.06.2021
15,27.233588638858016,49.02226541901892,49.02226541901892,34.99,30.06.2021
16,28.24098345681097,51.01924271970969,51.01924271970969,35.78,01.07.2021
17,28.785694909436664,52.01948492317998,52.01948492317998,35.85,02.07.2021
18,28.773238730964536,51.88918499224257,51.88918499224257,37.85,05.07.2021
19,29.801706634852664,53.903066711139836,53.903066711139836,33.68,06.07.2021
20,30.856227328025156,33.88829645151156,33.88829645151156,32.48,07.07.2021
21,30.708499819385413,33.73385367865551,33.73385367865551,33.88,08.07.2021
22,31.419564919526167,34.477241177911594,34.477241177911594,36.93,09.07.2021
23,33.44908883054477,36.59901554669475,36.59901554669475,34.65,12.07.2021
24,31.550221927579777,34.61383563103692,34.61383563103692,35.34,13.07.2021
25,32.57532389524077,35.6855347783423,35.6855347783423,34.23,14.07.2021
26,31.40610117461763,34.46316569623809,34.46316569623809,33.75,15.07.2021
27,31.44959538180263,34.50863628374067,34.50863628374067,35.09,16.07.2021
28,32.20542245129288,35.298817493457044,35.298817493457044,35.74,19.07.2021
29,32.56517626184548,35.67492765036337,35.67492765036337,35.35,20.07.2021
30,30.548753482539897,35.29386823854412,35.29386823854412,35.74,21.07.2021
31,30.7053774706484,35.46637800626407,35.46637800626407,35.68,22.07.2021
32,30.76171814989765,35.51913961023234,35.51913961023234,35.43,23.07.2021
33,30.696497599417604,35.43108826863271,35.43108826863271,37.08,26.07.2021
34,31.190116575990302,36.020666876115,36.020666876115,37.44,27.07.2021
35,31.668763226039502,36.55241283097104,36.55241283097104,39.89,28.07.2021
36,32.66036084165014,37.711327371898584,37.711327371898584,41.34,29.07.2021
37,33.63913136147415,38.82702174156751,38.82702174156751,40.65,30.07.2021
38,33.896376359280474,39.06215563856599,39.06215563856599,42.06,02.08.2021
39,34.397867640647554,39.61585491596924,39.61585491596924,41.51,03.08.2021
40,36.07862962660529,40.865029694145456,40.865029694145456,42.29,04.08.2021
41,36.49036445394189,41.39851397790827,41.39851397790827,43.1,05.08.2021
42,36.993715857960815,42.01436404980811,42.01436404980811,43.19,06.08.2021
43,37.08396502305085,42.092068459156884,42.092068459156884,43.34,09.08.2021
44,37.17448545602761,42.19482916351225,42.19482916351225,44.56,10.08.2021
45,37.86524698525881,43.06408219416968,43.06408219416968,46.550003,11.08.2021
46,39.01647744808888,44.47313063901579,44.47313063901579,46.0,12.08.2021
47,38.78181411783268,44.09903007890297,44.09903007890297,44.98,13.08.2021
48,38.22094284966915,43.3880923085866,43.3880923085866,47.960003,16.08.2021
49,39.808817728740415,45.431176845901845,45.431176845901845,46.78,17.08.2021
50,37.95325957430318,43.15127821151422,43.15127821151422,44.98,18.08.2021
51,37.29988318872633,42.42495567676494,42.42495567676494,40.4,19.08.2021
52,35.25671007414194,40.152325914525704,40.152325914525704,41.7,20.08.2021
53,35.83271421512927,40.78705955298928,40.78705955298928,42.48,23.08.2021
54,36.05035686951322,41.02731985943895,41.02731985943895,45.33,24.08.2021
55,37.29681896882219,42.41358456983971,42.41358456983971,45.48,25.08.2021
56,37.347933589192465,42.472906427803295,42.472906427803295,45.74,26.08.2021
57,37.50937950238951,42.65479431389293,42.65479431389293,47.85,27.08.2021
58,38.361365501644904,43.60378072697026,43.60378072697026,50.53,31.08.2021
59,39.354593492615564,44.712073358587084,44.712073358587084,49.729996,01.09.2021
60,41.76890536487607,47.74543515659492,47.74543515659492,51.83,02.09.2021
61,42.92256339848837,49.044144004495294,49.044144004495294,51.579998,03.09.2021
62,42.8916720758775,49.0105233947792,49.0105233947792,52.56,06.09.2021
63,43.47772696887201,49.66905663824351,49.66905663824351,54.000004,07.09.2021
64,44.176950395345266,50.45861780707594,50.45861780707594,55.34,08.09.2021
65,44.86500201374885,51.236506152660155,51.236506152660155,56.63,09.09.2021
66,45.537461264745,51.99685619895562,51.99685619895562,57.95,10.09.2021
